Replicate,Gene_tree,reconcILSTime,dlcparTime
371,"(E,(D,(A,(C,B))));",0.06290623699896969,0.7623381169978529
373,"(((E,F),B),((C,A),D));",0.2898763830016833,0.7666007380030351
374,"((D,D),E);",0.07601270599843701,0.6953985709988046
375,"(D,((A,B),C));",0.07841808700322872,0.7754671479997342
377,"((((D,C),(A,B)),D),(E,F));",0.637546461999591,0.7631999250006629
378,"(((D,D),(C,(A,B))),(D,(A,B)));",0.4522312039989629,0.7204280680016382
379,"(E,F);",0.017354766998323612,0.6884272710012738
380,"(F,(((C,A),((A,C),B)),(B,D)));",1.836433972006489,0.7963302909993217
381,"(B,(C,A));",0.05951218200061703,0.7025275889973273
382,"((E,F),(C,D));",0.050547831000585575,0.6822416369977873
383,"(((A,((C,C),B)),F),E);",0.18340946499665733,0.6976655929975095
384,"(((F,E),E),(D,C));",0.2763217609972344,0.7109971520039835
385,"(((((C,A),B),D),(B,C)),F);",0.7214142899974831,0.69560736999847
386,"(((D,(C,B)),A),E);",0.11025048400188098,0.7054332769985194
387,"(((F,E),F),(((D,D),(C,(A,B))),(((A,B),C),D)));",2.6088721589985653,0.8225477369996952
388,"(B,((D,C),(F,E)));",0.2992524750006851,0.7035899320035242
389,"(D,(A,(B,C)));",0.08389089899719693,0.6690803590026917
390,"(((B,A),C),E);",0.08343646000139415,0.6914024840007187
391,"(((C,D),D),((((D,D),D),(A,C)),(E,F)));",2.4341013730008854,0.7991527179983677
392,"(E,F);",0.015833194003789686,0.7263330439964193
393,"((B,A),E);",0.0352139519964112,0.6766713700053515
394,"((F,F),((((((B,C),D),C),D),(A,B)),(D,(C,(B,A)))));",3.940870532002009,1.498639657998865
395,"((D,B),(A,C));",0.10783473600167781,0.7028191380013595
396,"(((B,C),A),(F,E));",0.0586297160043614,0.7487484660014161
397,"(((((E,F),E),(C,B)),B),((E,F),((A,C),D)));",1.099783687001036,0.8511033579998184
398,"(((E,F),F),(A,B));",0.15404849700280465,0.7255121049965965
399,"(((F,F),E),(E,F));",0.2001198799989652,0.7231442490010522
400,"(((((B,A),(A,(C,B))),D),(A,B)),E);",1.4725073390000034,0.7163898809958482
402,"(((C,B),C),((((B,A),D),E),((D,A),A)));",1.3416302679979708,0.8351926370014553
403,"(((F,E),(E,F)),((C,B),A));",0.2831887559950701,0.7134972940039006
404,"(((E,F),((D,(A,C)),A)),(A,C));",0.9860132300018449,0.6721151410019957
405,"((D,(C,A)),B);",0.10314222300075926,0.6684385810003732
406,"(((E,F),E),((A,D),(C,B)));",0.36327058199822204,0.7858520349982427
407,"((((A,B),C),(E,F)),(F,E));",0.5229742169976817,0.7109583159981412
408,"(((B,A),D),C);",0.17028238600323675,0.6944574899971485
409,"((F,(F,E)),((E,F),((B,A),(C,D))));",0.9450254050025251,0.7308389990066644
410,"(((C,B),(D,((C,A),B))),((F,E),F));",1.1082740490019205,0.7626440329986508
414,"((F,F),((((A,C),B),D),D));",0.7291618460003519,0.7383826929944917
415,"((((F,E),((E,(E,F)),F)),((A,(C,B)),(B,D))),(E,F));",9.97301292100019,0.9851629219992901
416,"(((B,A),(B,A)),F);",0.18756654800381511,0.6460905709973304
417,"(((((C,A),A),D),B),D);",0.6604234210026334,0.6234993260004558
418,"(A,C);",0.019595464000303764,0.7095680670026923
420,"((D,C),((B,C),(F,E)));",0.6055892020012834,0.7306907550009782
421,"(F,((C,C),D));",0.083640925004147,0.8177759469981538
422,"((D,F),E);",0.0384119570007897,0.7077253590032342
423,"((A,(C,B)),D);",0.07283891100087203,0.6933162489949609
424,"(((E,F),F),(((B,A),D),C));",0.39849598099681316,0.7541566530053387
425,"(((E,F),F),C);",0.1060126400043373,0.6911908879992552
426,"((F,(A,C)),(B,D));",0.25274473200261127,0.7854252129982342
427,"((C,D),(A,D));",0.21185498100385303,0.7088878590002423
428,"(((F,E),F),(A,D));",0.2987253659957787,0.7189023640021333
429,"(D,(F,(B,(C,A))));",0.14018329400278162,0.707782336998207
430,"(((E,F),F),D);",0.14338704599504126,0.7816179360015667
431,"(((D,D),(A,(B,C))),(A,(B,C)));",0.37142838499858044,0.6970645520050311
432,"((F,(F,E)),((C,D),((A,B),D)));",0.8629799240006832,0.7589386279942119
433,"(((C,C),C),(A,D));",0.16387246399972355,0.6241857089989935
434,"((((((C,A),B),D),(B,D)),(C,B)),((F,F),E));",1.6781513710011495,0.720196328999009
435,"((F,E),((B,C),A));",0.03796858200075803,0.5981699820040376
436,"((D,(F,E)),(((((B,C),A),C),E),((((E,F),F),F),F)));",8.363656911998987,1.3808238900019205
437,"((((B,A),C),D),((F,E),D));",0.3153089670013287,0.5762953480007127
438,"(((((F,F),(E,F)),F),((A,(D,(B,C))),(B,(A,(C,D))))),D);",4.332635883001785,1.1363890360007645
439,"((((F,F),F),(C,(D,A))),(E,F));",1.1546572969964473,0.6653350070046145
440,"(((E,F),D),((D,((C,B),A)),((C,A),((B,D),(D,C)))));",4.4314080710028065,1.1559426079984405
441,"((B,A),(C,D));",0.11644828999851597,0.8055538940025144
442,"((C,D),(D,A));",0.18643450700619724,0.8347229179998976
443,"(((E,F),E),(C,D));",0.14183549500012305,0.8466640890037525
444,"(((B,D),(E,F)),(((D,(A,C)),((D,B),(A,C))),F));",1.3072331570001552,0.7968361960010952
445,"(((E,F),F),D);",0.1615490820040577,0.7163510259997565
446,"(((F,E),(((((C,D),A),C),B),((C,A),C))),F);",2.4785014459994272,1.756827445999079
447,"((A,(B,C)),E);",0.027648999996017665,0.6077340250049019
449,"((C,A),((D,(((((C,C),A),D),(((A,C),C),(B,D))),(B,A))),(F,E)));",8.272768668997742,3.9908189339985256
450,"(F,B);",0.025441628000407945,0.5941492279962404
451,"(F,((A,C),D));",0.053515662999416236,0.7398399989979225
452,"((((((B,D),D),(A,C)),D),(F,E)),(B,D));",2.0761807600065367,0.8538518109999131
453,"(((F,(((B,A),A),C)),(C,B)),(D,A));",0.886359434996848,0.8386766549956519
454,"((((((A,A),(C,B)),((C,B),D)),B),F),E);",2.2086810500040883,0.6527687339985278
455,"((B,C),((((D,((C,C),B)),(A,((A,C),B))),(((E,E),F),E)),E));",12.446471137001936,0.9262157670018496
456,"(((E,F),F),(D,((C,B),A)));",0.12403406199882738,0.5716635139979189
457,"((B,D),(A,C));",0.09719113900064258,0.6039286459999857
458,"(((A,C),D),D);",0.05510108199814567,0.5687171210011002
459,"(F,E);",0.009855512995272875,0.597704840998631
460,"((F,E),E);",0.044414339994546026,0.5522532489994774
461,"((((((C,B),B),B),(A,C)),D),(E,F));",1.2642393790010829,0.5958983009986696
462,"(((((B,(A,C)),D),(((B,A),((A,B),D)),((C,D),A))),(F,E)),F);",2.2826285519986413,1.492257273006544
463,"(((((C,A),((A,B),(D,C))),((D,D),B)),F),((D,D),C));",5.631108987996413,1.0570597860059934
464,"((E,D),(((F,F),F),(C,(((B,A),D),D))));",2.1144083280014456,0.618572364001011
465,"(((A,B),C),E);",0.04943639100383734,0.6911956539988751
466,"((E,F),(C,D));",0.026231338000798132,0.5513794400030747
467,"((D,E),((C,A),(A,B)));",0.2569012219973956,0.5778186500028824
468,"(((D,(C,A)),B),((((E,F),((E,E),F)),F),B));",6.509085992998735,0.5755977170047117
469,"((((((F,F),E),E),E),F),((((E,E),(E,F)),(A,D)),(C,B)));",2.408015847999195,1.3097924399990006
470,"((C,D),A);",0.03309906799404416,0.5839158230010071
471,"(((((C,A),D),(F,E)),(A,(B,C))),E);",0.6060722309994162,0.7595007979980437
472,"((C,((A,D),B)),(F,E));",0.5787484760003281,0.62649977899855
473,"(((B,(A,((D,D),C))),(F,E)),(D,B));",1.4692171759961639,0.8293211580021307
474,"((D,D),(((E,F),F),(A,C)));",0.769116274001135,0.7278831020012149
475,"((((((B,D),C),A),B),(F,E)),(F,E));",0.856845971000439,0.7507901589997346
476,"(E,(((B,(C,A)),B),D));",0.3532657219984685,0.6874943570001051
477,"(D,((A,A),B));",0.058490147996053565,0.7587451369981864
478,"((E,F),((A,(B,C)),D));",0.15172418099973584,0.6689879350014962
479,"(C,D);",0.13715088499884587,0.7364829819998704
480,"(((F,E),(F,E)),(((B,C),D),A));",0.40657831099815667,0.7434368559988798
481,"((D,D),(C,(B,A)));",0.11637867399986135,0.6222934749966953
482,"(((C,(A,C)),F),(E,F));",0.7632479630046873,0.7804282939978293
483,"((((D,A),B),(E,F)),C);",0.30705057899467647,0.785231390997069
485,"(((F,E),D),(B,(C,A)));",0.12783242500154302,0.5606555310005206
486,"((F,E),((B,C),A));",0.03334593500039773,0.5586593309999444
487,"(((D,(((B,C),A),A)),F),E);",0.40694992800126784,0.5539398490000167
488,"((E,E),(((A,C),B),D));",0.09154067000054056,0.5863787010021042
489,"((F,E),(((A,C),B),D));",0.20726916899729986,0.5596268939989386
490,"(((D,((B,A),A)),C),E);",0.46798593799758237,0.5703251239974634
491,"((E,F),(A,(B,C)));",0.05490753299818607,0.6883909700045479
492,"((F,E),F);",0.07978126499801874,0.6004936470053508
493,"(A,(B,C));",0.01725351100321859,0.5709326500000316
494,"(((A,(B,C)),D),F);",0.03352673500194214,0.5578926509988378
495,"(F,((D,D),(B,(C,A))));",0.11189954700239468,0.6293359769988456
496,"((E,E),(D,(C,(A,B))));",0.17728631800127914,0.57653453599778
497,"(((A,B),(A,(C,B))),((D,C),B));",0.5732606329984264,0.6563224240017007
498,"((A,A),(((C,B),D),D));",0.24351465400104644,0.6083497979998356
499,"(((F,E),E),E);",0.12772942099400098,0.568229459997383
500,"((B,A),((B,A),C));",0.15976253000553697,0.5698061880029854
501,"(((B,A),((F,F),E)),(((C,D),D),((E,E),F)));",1.8532209300028626,0.5863565399995423
502,"((((E,F),((A,A),(C,(B,D)))),(C,((B,D),A))),(((C,C),((A,A),B)),D));",3.0457856740031275,18.220951662995503
503,"((B,(D,(A,C))),(E,F));",0.11421021099522477,0.5771140619981452
504,"((F,F),(A,(B,C)));",0.06472936600039247,0.576102491999336
505,"((B,A),F);",0.14253856599680148,0.5718245379975997
506,"((B,D),D);",0.04691286599700106,0.566036409996741
507,"((C,(A,B)),D);",0.04717466099828016,0.5711758870020276
508,"((((F,(F,E)),E),E),D);",0.38164382399554597,0.5671024379989831
509,"(((A,B),(C,D)),(F,E));",0.11937779099389445,0.6501718259969493
510,"((B,C),((((F,E),F),E),A));",0.34211164800217375,0.6405957679962739
511,"(((D,D),(B,C)),(F,E));",0.08454695499676745,0.5479335869968054
512,"(E,(A,((((B,C),(C,B)),(C,A)),D)));",1.2079247840010794,0.6336003270043875
513,"(((A,C),B),(D,(C,B)));",0.3169161659970996,0.6042787869955646
514,"((((E,F),(E,F)),(F,E)),(E,F));",0.48934230399754597,0.6067422669948428
515,"(((C,B),((A,B),D)),A);",0.41100625800027046,0.5879458810013602
516,"(((C,B),D),(((F,F),E),((D,D),(A,(B,C)))));",0.9481860550004058,0.5971539499951177
517,"(((B,(D,A)),(E,F)),D);",0.311506341000495,0.6273134229995776
518,"((((C,A),B),(D,(A,(C,B)))),D);",0.39438702700135764,0.576756510999985
519,"(D,A);",0.011009360001480673,0.5557736100017792
520,"((C,(D,B)),F);",0.05240348700317554,0.5615109840000514
521,"((B,D),E);",0.022013756999513134,0.5664556640040246
522,"((((B,A),D),E),E);",0.1188723880040925,0.5626821199984988
523,"((((F,F),(F,E)),(((F,E),F),E)),(((A,C),B),D));",1.1925344519986538,0.7780644829981611
525,"((E,F),((((C,B),A),(F,E)),D));",0.3000952980000875,0.6445225029965513
526,"(((((((A,D),(C,(B,A))),D),(A,B)),(((C,A),A),D)),(A,(C,B))),(D,((B,C),A)));",5.206422691997432,26.215497621000395
527,"((F,F),(F,E));",0.09320776900131023,0.5658732230003807
528,"(((D,C),E),((B,A),A));",0.43832309899880784,0.5671506729995599
529,"(F,E);",0.009788055998797063,0.5620405999943614
530,"(A,D);",0.01057489900267683,0.557801383001788
531,"((((F,E),F),F),(((C,(B,A)),C),D));",1.3187177709987736,0.5955570260048262
533,"((B,C),A);",0.020144203001109418,0.5637109349991078
534,"((B,A),(A,(B,C)));",0.18006288600008702,0.5597493729947018
535,"(E,((A,C),D));",0.03158419700048398,0.7278500800020993
536,"((E,F),B);",0.024189119998482056,0.5329352080007084
537,"(((D,D),(B,D)),C);",0.192245255006128,0.5859710040022037
538,"(E,F);",0.008812644999125041,0.5630606980048469
539,"((F,E),(((A,(A,C)),B),(D,C)));",0.8230713450029725,0.5769038409998757
540,"(((C,(B,A)),((F,E),F)),E);",0.38365544300177135,0.5740020080047543
541,"(((A,A),A),((B,C),D));",0.20826604499598034,0.6144330919996719
542,"(((B,D),A),D);",0.11657167800149182,0.5651849429996219
543,"(((E,F),(E,F)),(C,(D,(A,B))));",0.5155286549997982,0.5552011659965501
544,"(((D,C),D),(B,A));",0.18487032999837538,0.5700942359981127
545,"((F,((B,A),((C,(B,C)),D))),D);",0.8204017110037967,0.6060812430005171
546,"((A,F),E);",0.03218326899514068,0.5650136059994111
547,"((((C,C),A),D),(E,F));",0.08991322799556656,0.5677877419948345
549,"(((F,F),E),((A,B),C));",0.16966954599774908,0.6325738910018117
550,"(((D,C),B),((F,E),E));",0.1862100369980908,0.6203865770003176
551,"((F,E),((B,C),(A,D)));",0.09112862600159133,0.5432768829996348
552,"(((A,B),D),C);",0.0644462679993012,0.5590066789955017
553,"((E,((F,E),E)),(D,(C,A)));",0.3824179980001645,0.5748098850017413
554,"((((B,C),B),A),D);",0.1382830259972252,0.5376111709992983
555,"((D,((A,B),B)),(((B,B),A),A));",0.7865520530031063,0.5989291320001939
556,"(((B,D),(C,A)),((F,E),E));",0.2424398069997551,0.5662600430005114
557,"((B,C),A);",0.02608238999528112,0.5289294280009926
558,"(((F,F),(E,F)),(((E,F),F),(A,(C,B))));",0.8236468539980706,0.6205284430034226
560,"(E,E);",0.015513696998823434,0.539016194998112
561,"(((D,B),(A,C)),((E,E),F));",0.23573609400045825,0.6801626520027639
562,"(((C,A),D),E);",0.02629399299621582,0.5856131669934257
563,"(D,((B,D),A));",0.15245287300058408,0.5633788249979261
564,"((((A,B),D),((A,A),B)),E);",0.8266342760034604,0.6063482649988146
565,"((F,(F,E)),((E,E),F));",0.24701233799714828,0.5650302080030087
566,"((F,E),D);",0.01664989400160266,0.5563502040022286
567,"((F,E),E);",0.10767571999895154,0.5756908760013175
568,"((((C,B),B),A),D);",0.0939241320011206,0.5719045360019663
569,"(((B,D),F),(F,E));",0.11688093800330535,0.605308389000129
570,"(((E,(D,B)),((F,F),E)),(B,C));",0.396878313003981,0.5902992679984891
571,"((F,F),((B,C),A));",0.05327928900078405,0.6310080580005888
572,"(F,(E,(((D,D),C),B)));",0.24942339600238483,0.6658053010032745
574,"((((C,B),F),F),A);",0.14897815500444267,0.5685847159984405
575,"(((A,C),B),(E,F));",0.12999728199793026,0.6124769339949125
576,"(E,((((B,B),C),D),A));",0.2162868579980568,0.5995762909951736
577,"((E,F),(D,(C,(B,A))));",0.08797884899831843,0.5577456710016122
578,"((E,F),((F,F),E));",0.12335650499881012,0.5873568739989423
580,"((E,F),C);",0.06332859399844892,0.5549170919985045
581,"(E,((C,A),B));",0.0511418589958339,0.6018848960011383
582,"((((A,A),(C,B)),(D,(B,(A,C)))),(B,D));",0.8341654270043364,0.6226917149979272
583,"(((B,A),C),(E,F));",0.06008225600089645,0.58110798800044
584,"(D,(A,(C,B)));",0.026697155997680966,0.5795890340014012
585,"(((E,F),(F,E)),((C,A),D));",0.22597974899690598,0.5765346530024544
586,"(E,((C,D),B));",0.049666910999803804,0.5507306440049433
587,"(((E,E),B),(B,C));",0.24919105099979788,0.5628546259977156
588,"(((A,B),F),(D,C));",0.20027027100150008,0.5413614810022409
589,"(((C,((A,B),D)),((D,D),(B,A))),F);",0.7499023490017862,0.614305864997732
591,"((E,F),A);",0.017970601002161857,0.6040060809973511
592,"((((E,E),(E,F)),((F,F),(C,B))),((D,B),A));",0.8308378900037496,0.587403590005124
593,"((((C,B),(C,B)),C),F);",0.37215155699959723,0.5564151169965044
594,"((C,D),A);",0.033069167999201454,0.5980701450025663
595,"(((E,F),F),((E,E),(C,(B,A))));",0.5561385460023303,0.6558715130013297
596,"((B,(((C,A),A),(D,A))),(F,E));",0.8144941999998991,0.6018518080018112
597,"(((A,(B,C)),(A,C)),(D,F));",0.24328372899617534,0.5746672600071179
598,"((A,(C,B)),(F,E));",0.037696933999541216,0.5507707669967203
599,"((F,E),(A,((B,C),D)));",0.1261754529987229,0.5650683710045996
600,"((D,(C,(A,B))),(E,F));",0.07563158999982988,0.5754135969982599
601,"(((E,E),F),(F,A));",0.2150883270005579,0.6052499239958706
604,"(((A,A),(((C,A),B),((C,B),A))),((F,E),(E,F)));",1.593655429998762,0.6324994100068579
606,"((((F,E),(E,F)),(((E,E),E),F)),((D,A),((A,C),C)));",10.204212602002372,0.6883066349982983
607,"((((F,E),(E,F)),F),((B,A),D));",0.4290352720054216,0.6425274819994229
608,"((((((E,F),(F,E)),(E,F)),F),((((B,A),B),C),D)),(((B,B),C),A));",24.532684079997125,0.6968436500028474
610,"(F,((B,D),E));",0.043467982999572996,0.5742451620026259
611,"(((F,E),A),(B,C));",0.2604200999994646,0.6255877660005353
612,"((((F,F),(E,(F,E))),((A,A),((C,C),B))),((D,B),A));",16.241289396995853,0.5962295589997666
613,"((((C,C),B),(F,E)),(E,F));",0.8637944119982421,0.5611265129991807
614,"(E,C);",0.015021834995422978,0.5749743749984191
616,"(D,E);",0.01495934199920157,0.5330962380030542
617,"((((C,A),D),(B,D)),(F,E));",0.26625511900056154,0.5891492489972734
618,"((((F,F),E),D),(C,(((A,A),B),D)));",0.7369099830029882,0.5779208259991719
619,"(((((D,D),D),(B,C)),B),((F,F),E));",1.7186664850014495,0.5999300559997209
620,"(((F,E),(D,(B,C))),((((C,A),B),(D,A)),(((B,C),A),D)));",1.6637859170004958,0.7273879610002041
621,"(((E,F),F),E);",0.07923529200343182,0.5955727270047646
622,"((((C,B),D),(D,(A,(B,C)))),(E,F));",0.35742692399799125,0.5603707049958757
623,"((C,A),(((F,F),(E,F)),(D,B)));",0.4354232990008313,0.5940502270022989
624,"(((D,(F,E)),F),((A,(B,C)),E));",0.29763381899829255,0.5717359010013752
625,"(((A,A),(((E,F),F),D)),B);",0.49167930799740134,0.6003388539975276
626,"(((((D,D),(A,C)),((C,B),(D,A))),E),E);",1.1578352180004003,0.5798384320005425
627,"((B,C),(B,(D,C)));",0.19216117200267036,0.5983830369950738
628,"(((A,(B,D)),E),E);",0.12379242000315571,0.542822587005503
629,"(D,(E,F));",0.01526603099773638,0.5734079419999034
630,"(F,(E,F));",0.045176381994679105,0.6171728150002309
631,"((D,E),E);",0.11854235800274182,0.5975091600048472
632,"((A,C),D);",0.01944365300005302,0.5195415199996205
633,"((A,D),B);",0.03351963100431021,0.5673667980008759
634,"(((((F,F),F),E),F),D);",0.4321541309982422,0.5900242579955375
635,"(((E,F),B),((C,A),A));",0.26819067900214577,0.6097182469966356
636,"(((F,F),E),(D,(((C,B),((A,A),C)),A)));",1.3569905829936033,0.5695715840047342
637,"(((E,E),(((A,A),D),C)),F);",0.4574996720039053,0.6030376299968339
638,"((F,E),(((D,((B,B),(C,B))),D),((A,C),B)));",1.2929740120016504,0.6315520290008863
639,"((B,C),(B,C));",0.06208665699523408,0.6272382389943232
640,"((((F,E),E),(((C,B),B),D)),(((D,D),D),((A,B),C)));",8.454707814998983,0.608410617998743
641,"((C,(B,(D,A))),((E,F),(F,((E,E),F))));",1.3182190150037059,0.5908882760049892
642,"((D,A),(B,C));",0.040490857005352154,0.5901365230020019
643,"((F,F),((E,F),E));",0.1889760719932383,0.6216009049967397
644,"((A,(C,B)),(E,F));",0.10187169900018489,0.5537224389991025
645,"((((F,F),E),E),(((B,D),(A,C)),D));",0.7646330160059733,0.5843997959964327
646,"((D,D),(((F,((E,E),F)),E),((((B,B),A),C),A)));",8.184895513993979,0.5696360590009135
647,"(((A,C),C),(D,B));",0.20365789700008463,0.5782564580003964
648,"((C,(D,(A,(C,B)))),(D,B));",0.290489852995961,0.5599387070033117
649,"((F,E),D);",0.019330561000970192,0.5491686550012673
650,"((E,F),(C,(D,A)));",0.06508429299719865,0.5900569340010406
651,"(((F,E),(((D,D),B),(C,A))),(((B,C),A),D));",1.1127961099991808,0.6346810520044528
652,"((E,F),((C,B),A));",0.03468755300127668,0.5749557099989033
653,"((((F,F),E),(F,E)),(E,C));",1.020553035006742,0.5733819789966219
654,"((((A,(C,B)),((B,B),(C,A))),F),C);",1.340410206001252,0.6237831359976553
655,"((F,(E,F)),E);",0.1972712729984778,0.5594011550056166
656,"(A,D);",0.011974182001722511,0.5684561599991866
657,"(F,(((E,F),E),(((C,D),B),((((A,(A,B)),A),A),C))));",4.293891820998397,1.669687713998428
658,"((A,D),((F,E),(C,B)));",0.09966953099501552,0.6122579369985033
659,"((((D,(B,(C,A))),(C,((A,C),D))),F),E);",0.8268963439986692,0.7010866130003706
660,"((C,A),(D,B));",0.06912600400391966,0.5579361850032001
661,"(F,E);",0.011128060003102291,0.5436269669953617
662,"((F,E),(C,D));",0.027609005002886988,0.5789076010041754
664,"(((C,((A,B),D)),(((((D,D),B),A),D),C)),((((F,E),F),F),(((E,F),E),(((E,F),F),(E,F)))));",26.69376093900064,7.121949474996654
665,"(((D,C),C),D);",0.12047966200043447,0.5612542690068949
666,"(((C,D),D),E);",0.10398847699980251,0.5771653810006683
667,"(E,(C,B));",0.022900021998793818,0.5993106630048715
668,"((F,E),E);",0.045803062996128574,0.5496883539963164
669,"((E,F),(B,C));",0.02673761900223326,0.5844069899976603
670,"(((((A,D),(C,B)),((D,D),(C,A))),(((A,A),D),D)),(((C,A),B),D));",3.319638738001231,2.3891284549972625
671,"(((B,C),(A,B)),(D,(F,E)));",0.3711612650004099,0.5691330970003037
672,"((C,B),A);",0.01914344399847323,0.597645174995705
673,"((((A,B),D),((B,C),(D,A))),((E,E),F));",0.6469950889950269,0.5798310760001186
674,"(((D,B),E),(((B,B),B),(A,C)));",0.9279290360063897,0.5927827049963525
675,"(((((E,E),E),F),E),(D,(C,(B,A))));",0.5955839739981457,0.5729886510016513
676,"(F,(C,(B,A)));",0.05352763499831781,0.5843473299973994
677,"(((E,E),F),((((B,D),(A,C)),((C,B),D)),F));",1.0017883420005091,0.5891862849966856
678,"((((A,C),(B,C)),C),B);",0.5088405540009262,0.6252650789974723
679,"((E,((F,E),E)),(D,((C,B),A)));",0.3484227640001336,0.6004959499987308
680,"((((B,C),A),(F,E)),(E,F));",0.278065577003872,0.5818090479951934
681,"(E,((F,E),D));",0.09163106600317406,0.677306313002191
682,"((((C,B),A),D),(F,E));",0.051190539001254365,0.5683004749953398
683,"((((F,E),(((D,D),((C,B),A)),D)),E),B);",1.00464830200508,0.5978155379998498
684,"(((D,A),(C,B)),(((F,F),F),E));",0.2819567999977153,0.5967402919995948
685,"(((B,(C,A)),(F,E)),(E,F));",0.25034582299849717,0.6096191739998176
686,"(((((C,A),B),B),(A,(C,B))),(E,F));",0.7279699369973969,0.6030495509985485
687,"(((C,C),B),D);",0.045589640001708176,0.5796651279961225
688,"(((((C,B),A),B),(E,F)),D);",0.3399558130040532,0.5766016380002839
689,"(((B,C),B),(D,A));",0.11582953500328586,0.5866659809980774
691,"((D,(A,C)),(F,E));",0.07839036999939708,0.6124725330009824
692,"((((D,D),(A,B)),D),E);",0.21524118399975123,0.6028563840009156
693,"((E,F),((B,(C,B)),A));",0.19561257100576768,0.5404472510053893
694,"(((B,(A,C)),F),(E,F));",0.1932499579997966,0.6022523209976498
695,"(((E,F),(E,F)),E);",0.20740534100332297,0.5965977640007623
696,"(D,A);",0.031811856002605055,0.6433813850017032
698,"(C,(E,F));",0.02306785799737554,0.5506227859950741
699,"((((F,F),((E,E),F)),(C,(D,A))),(A,(C,D)));",1.4981597840014729,0.7117297090007924
700,"((D,(C,(B,A))),(F,E));",0.07671804500569124,0.5787620450064423
701,"(C,((A,C),B));",0.1246736190005322,0.5875403620011639
702,"((E,F),((B,C),(D,A)));",0.1588126810020185,0.6586315919994377
703,"(((E,F),F),((A,(C,B)),((B,B),C)));",1.2808680149973952,0.5638932590009063
704,"((C,B),(B,C));",0.11174266599846305,0.5803579460043693
705,"((E,F),C);",0.02258677900681505,0.5540435669972794
706,"(((C,B),B),D);",0.2906497970034252,0.5944731249983306
707,"(((((E,F),(E,F)),(F,E)),D),(((C,A),D),B));",1.302101410998148,0.6227440290022059
708,"((B,D),((A,(C,B)),D));",0.18665306299953954,0.5958682479977142
709,"(F,E);",0.010017986998718698,0.5593930609975359
710,"((C,(A,B)),(((D,D),A),(((B,C),B),D)));",1.632511545001762,0.639159632002702
711,"((E,(F,E)),((((B,A),C),D),((B,A),D)));",0.6782541439970373,0.5915213339976617
712,"((E,F),((C,(B,A)),D));",0.07410868500301149,0.5792003559981822
713,"((C,(A,B)),F);",0.05230506699444959,0.5478290809987811
714,"(((((E,E),E),((F,E),F)),(A,(B,C))),(A,((B,C),D)));",1.5527240040028119,0.6758886150055332
715,"((((E,E),(E,F)),(F,E)),(D,((A,B),C)));",0.799967826998909,0.5560541149970959
716,"((C,A),(((B,A),A),F));",0.3672197749983752,0.5438416279939702
718,"(((E,E),((F,F),F)),((A,A),(((B,C),A),D)));",3.394834519000142,0.570146003003174
719,"((((F,E),E),F),(D,(((A,A),C),B)));",1.195124564001162,0.5975316990006831
720,"(((B,D),B),E);",0.19749348300683778,0.5636552450014278
721,"((F,F),((((D,D),((A,C),B)),D),((E,F),F)));",3.2562195919963415,0.584528441002476
722,"((F,E),F);",0.04415156699542422,0.5693439039969235
723,"((D,((B,A),C)),(F,E));",0.08061725099832984,0.5526620020027622
724,"((((F,E),(E,F)),D),((D,D),((B,C),A)));",1.3812320070064743,0.6186860439993325
725,"((((B,A),C),(B,A)),D);",0.2903529530012747,0.5915370140064624
726,"((B,A),(D,C));",0.06473053599620471,0.5742460430046776
727,"((C,C),((E,(F,E)),(F,E)));",0.7705968199952622,0.6248822749985266
728,"(((E,E),F),((B,A),C));",0.11087300100189168,0.6486426159972325
729,"((E,F),(F,F));",0.10050034699816024,0.5718770679959562
731,"(((E,F),(E,F)),(((B,A),C),D));",0.3247337289940333,0.5694132360004005
732,"((F,E),((C,(A,B)),D));",0.07224749700253597,0.5748979760028305
733,"((C,((D,B),A)),((E,(((D,A),B),F)),((E,E),F)));",1.780791594996117,0.9763162580056814
734,"((B,C),(D,A));",0.041800678001891356,0.5851801440003328
735,"(((C,D),C),(((E,E),(F,E)),(E,F)));",1.4675688080023974,0.6482703220026451
736,"((D,(B,(A,C))),E);",0.058968660996470135,0.6382444039991242
737,"((((B,D),(A,D)),(A,C)),(((D,D),D),(A,C)));",1.705197830000543,0.6908840559990495
738,"(((E,F),D),(F,E));",0.2127505420066882,0.5956374400047935
740,"(((F,F),F),((((((A,B),C),D),((D,D),C)),(B,(A,C))),F));",6.483964785998978,0.8426015389995882
741,"((((F,E),F),A),((D,B),C));",0.36990130100457463,0.5808175259953714
742,"((A,B),F);",0.021695887997339014,0.5563227439997718
743,"((((C,B),B),C),(E,(F,E)));",0.6449175930029014,0.5880389500016463
744,"((F,E),(A,((B,D),D)));",0.2817891789964051,0.6110372830007691
745,"(((B,(C,A)),D),(F,E));",0.07594570799847133,0.593891848999192
746,"(((D,(A,B)),(E,F)),(F,E));",0.2342165180016309,0.5921635859995149
747,"(F,(C,((D,(A,(B,C))),B)));",0.6882304940008908,0.6032454009982757
748,"(((A,((B,B),D)),(A,(C,B))),E);",0.4429771590002929,0.5963864470031695
750,"(B,A);",0.013001810999412555,0.5644270849952591
751,"(E,E);",0.015947542000503745,0.5514684100053273
752,"(((A,C),(B,A)),(((B,D),D),(E,F)));",0.8073343580035726,0.5920100460061803
