Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
268,"(((B,C),B),A);",0.05815447399800178,0.06633488499210216,0.5301016369921854,0.0029053819889668375
269,"(((C,C),B),A);",0.08771831699414179,0.07491861299786251,0.5366012370068347,0.008858211003826
270,"(((B,C),C),A);",0.11053257499588653,0.054602703006821685,0.5389659949869383,0.0028877969889435917
271,"(A,(B,C));",0.010848291000002064,0.012897373992018402,0.5476820720068645,0.0016470300033688545
272,"((A,A),(C,B));",0.02557455000351183,0.04482655500760302,0.5740798829938285,0.002853505007806234
273,"((A,(C,B)),C);",0.13961032299266662,0.06757434399332851,0.5209423330088612,0.009329781998530962
274,"(((A,A),C),B);",0.04328196200367529,0.05914706000476144,0.5203710060013691,0.002908673995989375
275,"(A,(C,B));",0.02290970900503453,0.030445283991866745,0.4977267619979102,0.005034581001382321
276,"(((C,C),B),A);",0.03406509700289462,0.026173075995757245,0.5663058739883127,0.0029265199991641566
277,"((C,B),A);",0.0127472019958077,0.011216818005777895,0.5417053109995322,0.001617028989130631
278,"((B,C),A);",0.0120136790064862,0.01193222199799493,0.5146895510115428,0.0017796589963836595
279,"(B,(C,A));",0.02548609500809107,0.02367079199757427,0.5688608689961256,0.0018341909890295938
280,"(((C,B),A),A);",0.09861025300051551,0.05616249299782794,0.5725116370012984,0.003012985995155759
281,"(((((B,C),(C,B)),C),A),(A,C));",0.5788015669968445,0.46929820800141897,0.5439875089941779,0.011246358000789769
282,"((A,A),(B,C));",0.06428517500171438,0.09132967700134031,0.5534243659931235,0.008491918997606263
283,"(C,((B,C),A));",0.1949899470055243,0.07052538500283845,0.4999526930041611,0.009385244993609376
284,"(((C,B),C),((A,A),A));",0.4631234809930902,0.23709294899890665,0.5723883390019182,0.019213669002056122
285,"((C,A),B);",0.028615557006560266,0.021954303010716103,0.5002279859909322,0.0018066969932988286
286,"((((A,A),A),B),((C,C),A));",0.6526587489934172,0.4738671849918319,0.5481462330062641,0.023629309987882152
287,"((B,C),A);",0.023988586995983496,0.02481679200718645,0.5325139210035559,0.003277175987022929
288,"(((((((A,A),A),A),A),C),(C,B)),B);",0.5161801400099648,0.9646583720023045,0.552715971993166,0.013117145004798658
289,"(A,((C,A),B));",0.06973754899809137,0.0713347929995507,0.5325853420072235,0.0034554439916973934
290,"((B,A),C);",0.023721105011645705,0.023733622001600452,0.5384560620004777,0.0019964379898738116
291,"(((A,B),A),(C,B));",0.10260263300733641,0.08947043599619064,0.5320862520020455,0.004782924996106885
292,"((A,A),(C,B));",0.026666367004509084,0.0419855509971967,0.5276519250037381,0.003034013992873952
293,"((C,B),A);",0.010190633998718113,0.01229902399063576,0.5528008549881633,0.0017774610023479909
294,"(((C,B),B),A);",0.13042034801037516,0.16263564200198743,0.541798075006227,0.011798400999396108
295,"((C,B),((((A,A),A),B),A));",0.5950409159995615,0.5328437829884933,0.5555531049903948,0.008238330003223382
296,"((((B,C),C),B),(A,A));",0.2580421220045537,0.2361112270009471,0.5399338679999346,0.018338777997996658
297,"(A,((B,B),C));",0.07955042899993714,0.03848930499225389,0.5288895840058103,0.002642640989506617
298,"(A,(C,B));",0.02577511600975413,0.028386146994307637,0.5121984729921678,0.004936407000059262
299,"((C,B),A);",0.011354805988958105,0.014964803995098919,0.5571232340007555,0.0017415899928892031
300,"((B,C),A);",0.011746224990929477,0.009974770990083925,0.5545524699991802,0.0015929880028124899
301,"((((C,B),C),(((((C,C),C),B),C),B)),A);",1.2508065450092545,1.0528773980040569,0.7098354349873262,0.01619622299040202
302,"(A,((B,C),C));",0.06526309299806599,0.11783066899806727,0.5248415989917703,0.0029506889986805618
303,"(A,(C,B));",0.009596186995622702,0.009142700000666082,0.5337516290019266,0.0027413299976615235
304,"((((B,C),C),(C,A)),B);",0.5959143560030498,0.419173772999784,0.5835434400069062,0.006511330997454934
305,"(A,(C,B));",0.010242425007163547,0.012882595008704811,0.522832449991256,0.0017022510000970215
306,"((A,(C,B)),A);",0.04854577899095602,0.05787177300953772,0.5533866819896502,0.0028385440091369674
307,"(A,((B,C),C));",0.07078689600166399,0.06977995899796952,0.5564240359963151,0.0027752689929911867
308,"(A,(C,B));",0.012276348992600106,0.009768941003130749,0.5400381960062077,0.0015482520102523267
309,"(((A,A),(C,B)),A);",0.0890242110035615,0.15287493499636184,0.5011633270041784,0.004443108991836198
310,"(((A,C),B),C);",0.16305220298818313,0.07996231300057843,0.5409056640055496,0.013303252999321558
311,"((A,A),(B,C));",0.07080611900892109,0.10491515600006096,0.5460081769997487,0.008760052005527541
312,"(((B,B),B),(C,A));",0.08856101099809166,0.14707899700442795,0.5149692239938304,0.004397691998747177
313,"(C,(((C,B),B),A));",0.18605771000147797,0.10663306299829856,0.4932214930013288,0.017034677002811804
314,"(((A,A),((B,A),A)),C);",0.22831620299257338,0.23238636899623089,0.5629926699912176,0.007006114989053458
315,"((C,B),A);",0.02276384500146378,0.025749905995326117,0.5500338769925293,0.005012831999920309
316,"(A,(((C,B),B),B));",0.23311796400230378,0.14188973398995586,0.49210686699370854,0.015343951003160328
317,"((A,A),(C,B));",0.026156701002037153,0.04386123899894301,0.5389778899989324,0.002676574993529357
318,"((A,B),C);",0.05144302400003653,0.05384559099911712,0.49822599900653586,0.004813384992303327
319,"((C,B),A);",0.011025187995983288,0.01099455299845431,0.5600458150001941,0.0042987149936379865
320,"(A,((C,B),B));",0.05713253600697499,0.059667964989785105,0.5460962789948098,0.002969198001665063
321,"((B,A),C);",0.021520388007047586,0.02375079900957644,0.5253734779980732,0.0018380979890935123
322,"((A,A),((B,C),A));",0.07383359200321138,0.10812492700642906,0.5575851480098208,0.0468049780029105
323,"(((A,A),A),(B,C));",0.060869002001709305,0.08129350800300017,0.5326139289973071,0.00414066699158866
324,"(A,(B,C));",0.009957782996934839,0.011270308998064138,0.5636156139953528,0.0016207090084208176
325,"((A,A),(B,C));",0.02761623900732957,0.11350910700275563,0.570612183000776,0.0026399970083730295
326,"(A,(C,B));",0.012946210990776308,0.008956578996730968,0.5885257670015562,0.0016319849964929745
327,"(((((A,A),A),(((C,B),(B,B)),B)),(B,C)),(((B,B),B),C));",9.087179134992766,3.0205404409935,1.2316875370015623,0.029300569993210956
328,"(B,(A,C));",0.02465787300025113,0.024331616994459182,0.5578914270008681,0.001887559992610477
329,"(((A,A),((B,C),(C,B))),C);",0.6792220429924782,0.7813348280033097,0.5053020329942228,0.023210686005768366
330,"(((C,B),(C,B)),A);",0.08979872199415695,0.1849027779971948,0.5578176089911722,0.00422909899498336
331,"(((A,A),(A,((B,B),(C,B)))),(B,C));",1.1218364710075548,1.2000761609961046,0.5230168150010286,0.013746992000960745
332,"(A,(C,B));",0.01230483599647414,0.011474084996734746,0.5113721410016296,0.00160774499818217
333,"((B,C),A);",0.025226048994227313,0.025033822006662376,0.5206373279943364,0.0040046929934760556
334,"((((B,C),B),(C,B)),((A,A),A));",0.655073932997766,0.9190572469960898,0.5640726840065327,0.11112200900970493
335,"(((C,B),A),A);",0.041850963010801934,0.0536310780007625,0.5168045720056398,0.00284901300619822
336,"((A,C),(((B,C),(B,C)),A));",0.19343160699645523,0.26418429899786133,0.5211590889957733,0.007713528000749648
337,"((A,B),C);",0.05251544000930153,0.05184034400735982,0.5516762699990068,0.0061613619909621775
338,"((C,B),A);",0.024491336997016333,0.02795461000641808,0.5029243550088722,0.005025058999308385
339,"((C,B),A);",0.009935554000549018,0.010760838005808182,0.5596746230003191,0.00158635999832768
340,"((C,B),A);",0.012542715994641185,0.010556662004091777,0.5109104270086391,0.0015788309974595904
341,"(A,(B,C));",0.012275630011572503,0.010807911996380426,0.5229446369921789,0.0015718409995315596
342,"(((((C,C),C),(((C,C),C),B)),B),A);",1.4781593189982232,1.9954331179906148,0.5983816219959408,0.014248820996726863
343,"((A,(B,C)),(C,B));",0.11200483399443328,0.10295760200824589,0.5367764650000026,0.004315508005674928
344,"(((A,A),(A,A)),((C,C),B));",0.495052514001145,0.3470787979895249,0.4834503890015185,0.007698065004660748
345,"((C,B),A);",0.01080711699614767,0.010856111999601126,0.537552533991402,0.0015749879967188463
346,"((A,(B,C)),A);",0.04165531898615882,0.06502621300751343,0.4864664519991493,0.0030376149952644482
347,"((B,C),((C,C),A));",0.22339186999306548,0.15944294400105719,0.5457952809956623,0.004340163999586366
348,"(A,(C,B));",0.013364448008360341,0.010490044005564414,0.5851439289981499,0.004243297007633373
349,"(((C,B),A),(C,B));",0.1832117480080342,0.12012885700096376,0.5420516410085838,0.004316038000979461
350,"(A,((C,B),B));",0.05591372000344563,0.05792914199992083,0.5098560790065676,0.002817612999933772
351,"((C,B),((B,(B,C)),(((A,A),(A,A)),A)));",2.041440266999416,1.7961265750054736,0.6293382970034145,0.02044984399981331
352,"((C,B),A);",0.02504980099911336,0.02691145300923381,0.5229672760033282,0.004925328990793787
353,"((B,C),A);",0.011040825993404724,0.011204173002624884,0.5328989679983351,0.001561633005621843
354,"((A,(B,C)),A);",0.051368286993238144,0.06339592899894342,0.58175070300058,0.0028534449957078323
355,"((((B,C),A),A),B);",0.2868142710067332,0.20120799999858718,0.5763879339938285,0.007902641998953186
356,"((A,A),((C,C),B));",0.14607430499745533,0.09322015799989458,0.5363692640094087,0.004130602988880128
357,"(B,(C,A));",0.020793363990378566,0.023628041002666578,0.5816083069948945,0.0018663350056158379
358,"(A,(B,C));",0.016368582990253344,0.011905738996574655,0.5131841760012321,0.001572478999150917
359,"(((C,B),((C,C),B)),A);",0.3875393780035665,0.3721629249921534,0.5609106860065367,0.006826333003118634
360,"(C,(A,B));",0.05047207900497597,0.05139052199956495,0.5597027930052718,0.0058865159953711554
361,"((B,C),A);",0.012764976010657847,0.013381252996623516,0.48498212700360455,0.0015957580035319552
362,"(((B,C),A),A);",0.041636000998551026,0.1635409190057544,0.5720102000050247,0.003049502003705129
363,"(((C,B),B),(A,A));",0.1489815739914775,0.19243637399631552,0.5999086270021508,0.004465279998839833
364,"(((B,C),B),A);",0.12241050900775008,0.05815689101291355,0.5875632539973594,0.0030042140133446082
365,"((A,C),(C,B));",0.08722811201005243,0.06438228099432308,0.5382322200021008,0.0029440040088957176
366,"((C,B),(B,A));",0.07101665600202978,0.07501768501242623,0.5386416660039686,0.009501937005552463
367,"(B,((A,A),C));",0.1063662230008049,0.11635239099268802,0.5041043270030059,0.0029634109960170463
368,"((C,B),A);",0.01004242300405167,0.011454218998551369,0.5635910420096479,0.0015700020012445748
369,"((B,A),C);",0.05175026699726004,0.05310720199486241,0.4996251679986017,0.005909879997489043
370,"(((A,A),B),(B,C));",0.36916411100537516,0.29005840700119734,0.4865644620003877,0.014092939003603533
371,"(((A,A),C),B);",0.10037222001119517,0.11793663600110449,0.5051761119975708,0.009716692991787568
372,"(A,(B,C));",0.014731925999512896,0.01085368100029882,0.5081154049985344,0.004032607001136057
373,"((A,A),(C,B));",0.03230120800435543,0.04191099799936637,0.5355905330070527,0.002795580992824398
374,"(A,(B,C));",0.01450516699696891,0.011012805000063963,0.5435456169943791,0.001557843992486596
375,"((((A,A),A),((A,A),A)),(B,C));",0.3931272580084624,0.4569416569866007,0.5667221269977745,0.03025960800005123
376,"((A,(((B,C),B),C)),((C,C),B));",0.592784345994005,0.39292013499652967,0.5460093350120587,0.029870635000406764
377,"(((C,B),B),(B,A));",0.2640914799994789,0.1595837759959977,0.5848673940054141,0.01318273600190878
378,"(((A,A),(C,B)),A);",0.12829284499457572,0.09927401700406335,0.5068497760075843,0.004372836992843077
379,"(((B,C),C),A);",0.15819305699551478,0.08524944499367848,0.5088726460089674,0.009770429009222426
380,"((((B,B),C),B),A);",0.13035355499596335,0.1892717709997669,0.5500724379962776,0.004737726994790137
381,"((B,A),((C,C),A));",0.10453373900963925,0.10761976298817899,0.5360673579998547,0.014614228988648392
382,"((C,C),(((A,A),A),B));",0.34170403600728605,0.17559609400632326,0.5780832299933536,0.019313944998430088
383,"(((C,B),(C,B)),A);",0.14545490901218727,0.08168046199716628,0.5022648719896097,0.004262761998688802
384,"(A,(C,B));",0.007475492006051354,0.01825247200031299,0.5601183289982146,0.0015960769960656762
385,"(C,(((A,A),A),B));",0.08447644399711862,0.11518154000805225,0.5387456830067094,0.0046293659979710355
386,"(((C,B),B),A);",0.05751392099773511,0.15003891599189956,0.5280544779961929,0.0029022009985055774
387,"(((C,B),A),((A,A),A));",0.3674073709989898,0.23453337801038288,0.5268108589953044,0.018465690009179525
388,"((B,C),A);",0.011449526995420456,0.06765202899987344,0.5178644450061256,0.0016088720003608614
389,"((B,C),A);",0.02552825199381914,0.02353640399815049,0.5056550629960839,0.004920605002553202
390,"(((A,B),A),(B,C));",0.10466524699586444,0.204957525987993,0.5766086449875729,0.00463363500603009
391,"(((C,B),A),(A,B));",0.054948748991591856,0.06518093599879649,0.5487044570036232,0.004341786989243701
392,"((A,A),(C,B));",0.028244635002920404,0.04256362900196109,0.556819468998583,0.002810935999150388
393,"((A,A),((C,(B,C)),B));",0.1710091580025619,0.2383799520030152,0.5525874400045723,0.00629226399178151
394,"((C,A),(B,A));",0.05112268800439779,0.05279325300944038,0.5421776860021055,0.0031412200041813776
395,"((B,A),(A,C));",0.18135890700796153,0.11384643000201322,0.4789942930074176,0.01011455299158115
396,"(((A,A),((B,C),C)),C);",0.6057003879977856,0.4095013670012122,0.533782421000069,0.020503078994806856
397,"(((((C,B),(A,A)),A),((C,C),B)),(A,((B,B),C)));",1.4813210949942004,1.1689687329926528,0.5519036970072193,0.062403244999586605
398,"((B,A),((A,A),C));",0.07500775899097789,0.12256288899516221,0.5273053050041199,0.004493061991524883
399,"(A,(C,B));",0.02217872800247278,0.025381503990502097,0.5260371449985541,0.005035908994614147
400,"((C,A),B);",0.021611438001855277,0.022159012994961813,0.523004956994555,0.0019959229975938797
401,"((C,B),A);",0.00978868298989255,0.011477179999928921,0.5938847229990643,0.0028141119983047247
402,"((B,C),A);",0.010443534993100911,0.010238788003334776,0.5416064839955652,0.0017027120047714561
403,"((C,B),A);",0.010696545999962837,0.008912756995414384,0.5132020030141575,0.0017302350024692714
404,"((C,A),B);",0.02666147799754981,0.020601903001079336,0.548428170994157,0.0019553129968699068
405,"((((B,B),C),A),(((A,A),A),A));",0.8132701529975748,0.6131083910004236,0.5685529850015882,0.03043497700127773
406,"((A,A),(((B,B),B),C));",0.2645687020121841,0.2957737429969711,0.5481811279896647,0.014664492991869338
407,"((A,(C,B)),((B,B),C));",0.2943204150069505,0.17937262399937026,0.5226840440009255,0.005811887007439509
408,"(B,(C,A));",0.0320282509928802,0.03637809000792913,0.5680954099952942,0.002006188005907461
409,"(((B,B),((B,B),B)),(C,A));",0.4184429870074382,0.318619094992755,0.49598622300254647,0.023346428002696484
410,"(A,(B,C));",0.012661724002100527,0.011291796006844379,0.5699120889912592,0.0016339659923687577
411,"(((C,B),A),A);",0.041796762990998104,0.060378797992598265,0.4965016630012542,0.003052642001421191
412,"(A,(C,B));",0.010474955008248799,0.008728684988454916,0.5306778289959766,0.001574844995047897
413,"(((((B,B),C),B),C),A);",0.33335928499582224,0.21998641699610744,0.5292840859910939,0.006622432003496215
414,"((A,(B,C)),A);",0.09722354699624702,0.05643803901330102,0.5239518669986865,0.003073658997891471
415,"((B,C),A);",0.010043321002740413,0.011088508006650954,0.5470687839988386,0.0015815649967407808
416,"((C,B),A);",0.013014273004955612,0.012062346009770408,0.4966208639962133,0.005055443005403504
417,"(((B,(C,B)),C),A);",0.09332938799343538,0.08770842199737672,0.5434231980034383,0.004846091993385926
418,"((A,A),(B,C));",0.039114329003496096,0.05273878799926024,0.5203446920058923,0.004533622995950282
419,"((A,C),B);",0.02167121399543248,0.022379543996066786,0.5248033849929925,0.0018343330011703074
420,"((A,A),((B,B),C));",0.08405738399596885,0.16077299701282755,0.5236922439944465,0.004207384001347236
421,"((B,C),A);",0.022441982000600547,0.030388297003810294,0.4927691490011057,0.005299616997945122
422,"((A,A),((C,C),B));",0.09110166599566583,0.10158286899968516,0.5561242959956871,0.004110943002160639
423,"(((C,(B,C)),(((C,B),B),(C,B))),(A,A));",1.4079919049981982,2.0532397920032963,0.6567244570032926,0.014869852006086148
424,"(A,(C,B));",0.021703688995330594,0.030190632998710498,0.5005492639902513,0.004996185001800768
425,"(((A,A),(C,B)),C);",0.15987517399480566,0.24314961599884555,0.5284785600088071,0.004409949004184455
426,"((B,A),(A,C));",0.11209626100026071,0.05942184399464168,0.5296421249950072,0.009309257991844788
427,"(A,((B,B),C));",0.03172235800593626,0.03113724899594672,0.5031271780026145,0.0029565520089818165
428,"((((A,A),A),(B,B)),(C,B));",0.6353310169943143,0.571484005995444,0.5509866939974017,0.008980450002127327
429,"((A,A),((C,B),A));",0.24528667199774645,0.09867754500010051,0.5601549620041624,0.01397140699555166
430,"((B,C),A);",0.011859799997182563,0.013147783000022173,0.5177385580027476,0.0038384079962270334
431,"(((C,B),C),(A,A));",0.34836876300687436,0.2661832830053754,0.4999002120021032,0.014000463008414954
432,"(C,((A,A),B));",0.04847492300905287,0.06129476199566852,0.5405181530077243,0.0030770039884373546
433,"((B,(C,B)),(A,C));",0.10980989399831742,0.11467742199602071,0.479681177996099,0.004434552000020631
434,"(A,(C,B));",0.009077423994312994,0.014018993999343365,0.4822324069973547,0.001930871992954053
435,"(((A,A),B),(A,C));",0.09985017399594653,0.18866868900659028,0.5786546579911374,0.004518465997534804
436,"(C,(B,A));",0.024164435002603568,0.022331418993417174,0.5412792249990162,0.0020373560109874234
437,"(C,((B,C),A));",0.08088845800375566,0.06832805300655309,0.5674428020138294,0.003007913997862488
438,"((((A,A),C),((B,C),C)),A);",0.538258044005488,0.518055237000226,0.5292712640075479,0.00827632800792344
439,"(((C,B),B),A);",0.05446728100650944,0.06156568700680509,0.5165698000055272,0.0028929289983352646
440,"(((C,B),C),A);",0.07211775401083287,0.057608047005487606,0.49316878301033285,0.006976346994633786
441,"((C,A),(B,A));",0.048919716995442286,0.04389086599985603,0.5025865060015349,0.003089945006649941
442,"(A,(((C,C),C),B));",0.12660879398754332,0.15538892699987628,0.5566420300019672,0.013690057006897405
443,"(A,(B,C));",0.012767246997100301,0.01037365100637544,0.5366658419952728,0.0049996360030490905
444,"((B,C),A);",0.009941281998180784,0.01178598300612066,0.5330953100055922,0.0018085839983541518
445,"(((A,C),A),B);",0.06075910700019449,0.0778376819944242,0.5678308329952415,0.0043338999967090786
446,"((B,C),A);",0.013229506992502138,0.015413938992423937,0.540459670999553,0.0028343960002530366
447,"(C,(B,A));",0.02333485899725929,0.023114616007660516,0.5104092409892473,0.0018491850059945136
448,"((B,C),A);",0.011041828009183519,0.013397376998909749,0.5321332829917083,0.00158594899403397
449,"((((A,A),((B,B),C)),(C,B)),((A,A),C));",1.548466053995071,1.081432359002065,0.6412312729953555,0.016020005001337267
450,"(B,((A,A),C));",0.09580991699476726,0.11436643199704122,0.49421701300889254,0.009841969993431121
451,"((B,C),A);",0.012140728998929262,0.013258371996926144,0.5010063990048366,0.0015832139906706288
452,"((A,A),(((B,B),C),C));",0.6173158960009459,0.44168081899988465,0.5392504230112536,0.01896271300211083
453,"((A,A),(C,B));",0.027491361994179897,0.07003756500489544,0.5220359899976756,0.00258414501149673
454,"((B,A),C);",0.02049505901231896,0.02385666099144146,0.48749876199872233,0.0018798770033754408
455,"((B,A),C);",0.02430646998982411,0.026887165993684903,0.5519510150043061,0.0019642010011011735
456,"((A,A),(B,C));",0.02849185699597001,0.04600416900939308,0.5372776430012891,0.0027828400052385405
457,"(A,(C,B));",0.012547730002552271,0.010987483008648269,0.539641590003157,0.001713068995741196
458,"(A,((C,C),B));",0.038921129002119415,0.027932197990594432,0.5392757420049747,0.0027800340030808
459,"((A,A),(B,C));",0.03752405800332781,0.05794827299541794,0.5932561710069422,0.004226338991429657
460,"((C,A),B);",0.024565574000007473,0.023349583992967382,0.5426363139995374,0.0018786500004353002
461,"(A,((C,C),B));",0.04617068299558014,0.08802971000841353,0.5188234539964469,0.0028562250081449747
462,"((((B,C),B),(A,C)),A);",0.2398033579956973,0.22734674499952234,0.5206660939875292,0.009396533001563512
463,"(A,((B,B),C));",0.037061465001897886,0.037486704997718334,0.5143860649986891,0.0033656209998298436
464,"(A,((B,C),C));",0.05931140600296203,0.1338744980021147,0.5606556970014935,0.0029019640060141683
465,"((((A,A),C),A),B);",0.09946682199370116,0.2872928179858718,0.5835115819936618,0.008603346010204405
466,"(((A,A),A),(C,B));",0.08781030499085318,0.20038096999633126,0.5295074620080413,0.0054117410036269575
467,"((A,B),C);",0.023725356004433706,0.022878332005348057,0.5579388710029889,0.0018414819933241233
468,"((B,C),A);",0.012909180994029157,0.012032863000058569,0.5110655250027776,0.0017691859975457191
469,"((C,B),A);",0.011151030004839413,0.011183708003954962,0.5402268619945971,0.0016010000108508393
470,"((A,A),(B,C));",0.0817213849950349,0.04213290500047151,0.5783199970028363,0.0030373170011444017
471,"(((C,B),C),A);",0.07218956499127671,0.06179815799987409,0.5824765819997992,0.0031121640058699995
472,"((B,C),A);",0.0128885150043061,0.009320973011199385,0.5308000450022519,0.0015453289961442351
473,"((B,C),A);",0.011821182997664437,0.010983251995639876,0.4915061869978672,0.0015640140045434237
474,"(A,(C,B));",0.013458290995913558,0.013136401990777813,0.5543034319998696,0.0016047399985836819
475,"((B,A),((A,A),C));",0.08021993099828251,0.11948582799232099,0.5458252019889187,0.004615637997630984
476,"((B,C),A);",0.01228469199850224,0.011696016998030245,0.5076790080056526,0.001565619997563772
477,"(((B,B),C),A);",0.030368063991772942,0.0349655470054131,0.5001205170119647,0.002784562995657325
478,"((C,A),B);",0.025470029999269173,0.0758076380006969,0.5638656329974765,0.0018450070056132972
479,"((A,(C,B)),A);",0.05774560999998357,0.07780792500125244,0.5650108880072366,0.009467044001212344
480,"(((((C,B),C),A),B),A);",0.1723085169942351,0.2261484089976875,0.5524784139997791,0.007187369003077038
481,"(A,(C,B));",0.011965454003075138,0.00995350899756886,0.5179307960061124,0.0015877019905019552
482,"(B,(A,C));",0.05169286699674558,0.056269847991643474,0.5149269590037875,0.0059383140032878146
483,"(((A,A),(C,B)),C);",0.16024441800254863,0.21673626400297508,0.5639335209998535,0.004428100000950508
484,"((C,C),((((A,A),A),(A,A)),B));",0.7593952620081836,0.5047062149969861,0.5242556380107999,0.010298282009898685
485,"(((B,A),C),A);",0.06998085099621676,0.06966691199340858,0.5959354520018678,0.009452508005779237
486,"((A,A),(B,C));",0.03157560400723014,0.03914443800749723,0.5478613930026768,0.0026130690093850717
487,"(A,(C,B));",0.01228508299391251,0.008664141001645476,0.5077742499997839,0.0015603599895257503
488,"((((B,C),(C,B)),B),A);",0.39725590699526947,0.3015342009894084,0.575387065007817,0.006269902994972654
489,"(A,(B,C));",0.00994071300374344,0.009548411995638162,0.5010770929948194,0.0015855250094318762
490,"(((B,B),((B,C),B)),A);",0.26321660600660834,0.36073354100517463,0.5328346160094952,0.0062420540052698925
491,"((B,C),A);",0.010651199001586065,0.012614157996722497,0.5193279789964436,0.0017419889918528497
492,"(((A,A),(C,B)),(B,C));",0.21597730700159445,0.2830591940000886,0.5395891910011414,0.0057741890050238
493,"((C,A),B);",0.08245676099613775,0.03282797099382151,0.5293948599864962,0.0018165939982281998
494,"((((C,B),C),C),((B,C),(A,A)));",0.7620405250054318,1.2081456409941893,0.5315651169948978,0.030762609996600077
495,"(((B,B),C),A);",0.038486784003907815,0.035690313001396134,0.5353607489960268,0.002849210999556817
496,"((A,(C,B)),B);",0.07340957499400247,0.08082722299150191,0.5418203689914662,0.0028411670064087957
497,"((A,(C,B)),C);",0.08528424499672838,0.07209957898885477,0.5259970289916964,0.00297135699656792
498,"((C,B),A);",0.010531944993999787,0.010591339989332482,0.5099854680011049,0.0017071230104193091
499,"(((C,B),A),A);",0.06572199499350972,0.07714919099817052,0.5877480819908669,0.008691383001860231
500,"((((B,B),C),C),A);",0.25031516200397164,0.14627864000794943,0.5290769700077362,0.00448635799693875
501,"((B,C),A);",0.011136446002637967,0.012483161990530789,0.5756910469935974,0.0016032489947974682
502,"(A,(B,C));",0.027494542999193072,0.0224010909878416,0.5337744889984606,0.005311628003255464
503,"(B,(((A,A),A),C));",0.13777626099181361,0.10951859300257638,0.5461502580001252,0.004538630004390143
504,"((((C,B),B),A),((B,C),B));",0.40839801701076794,0.4098872519971337,0.564038772994536,0.007947386999148875
505,"(((B,(((C,C),B),B)),C),A);",0.973594580005738,0.6453492129949154,0.530327884000144,0.010022924005170353
506,"(A,((C,C),B));",0.03796544899523724,0.11940453000715934,0.5695374499919126,0.002651235001394525
507,"(A,(C,B));",0.012521671000286005,0.013238604995422065,0.49926857999525964,0.00165184898651205
508,"(A,(B,C));",0.01210446200275328,0.010434786003315821,0.5036485009914031,0.0016988169954856858
509,"(A,(C,B));",0.013487521995557472,0.01336690699099563,0.5696533719892614,0.001553190013510175
510,"((B,B),((A,A),C));",0.1149415130057605,0.12878714299586136,0.5745592519961065,0.004528777993982658
511,"(((A,B),B),C);",0.09364876498875674,0.13428977399598807,0.5448608029983006,0.0033258699986618012
512,"((((A,A),(A,A)),(B,C)),C);",0.6393765850079944,0.4629754280031193,0.5402725360036129,0.007967066994751804
513,"(B,(((A,A),A),C));",0.1565932800003793,0.11071832598827314,0.5280367639934411,0.004568039003061131
514,"(C,(A,B));",0.02392104099271819,0.022647404999588616,0.5430035769968526,0.001977865002118051
515,"(((C,B),(C,B)),A);",0.08260111798881553,0.08078784300596453,0.5128499489946989,0.004270666002412327
516,"(A,(C,B));",0.02900876000057906,0.022526154993101954,0.5311526729929028,0.0034448520018486306
517,"(((C,(A,B)),A),(C,B));",0.15525154100032523,0.10069723999185953,0.580511974010733,0.006766682010493241
518,"((((C,(C,B)),B),B),A);",0.3258281220041681,0.27724504299112596,0.5559259759902488,0.006682398990960792
519,"(((A,A),(C,B)),B);",0.29136653400200885,0.2342353260028176,0.5173551169864368,0.016150440991623327
520,"(A,(B,C));",0.010831427993252873,0.010775472997920588,0.5546223679994,0.001727120004943572
521,"(A,((B,C),(C,(C,B))));",0.1977789669908816,0.25385640900640283,0.5648336900048889,0.019190835999324918
522,"((B,C),A);",0.012464380008168519,0.01167750998865813,0.5299444359989138,0.0016784390027169138
523,"(((B,C),C),(C,A));",0.23007069699815474,0.1630812350049382,0.5465617269946961,0.004501939998590387
524,"((C,B),A);",0.0223360209929524,0.025565540010575205,0.509379822993651,0.005000617005862296
525,"(((A,A),B),C);",0.09969600700424053,0.07133895599690732,0.4958357419964159,0.009492487006355077
526,"(A,((B,A),((C,C),C)));",0.24568651099980343,0.16808316600508988,0.5240168309974251,0.0063247399957617745
527,"(A,((B,B),C));",0.03481822498724796,0.03305806599382777,0.5338233000074979,0.00279980999766849
528,"((C,B),(A,B));",0.06944080600806046,0.10872408701106906,0.5609844629943836,0.0029970010073157027
529,"((B,C),((C,C),A));",0.19764195299649145,0.12968007499875966,0.5533195120078744,0.004453726010979153
530,"((((A,A),A),(C,B)),(((A,A),(A,A)),A));",0.7758217390073696,0.8486600570031442,0.629588806987158,0.045420509995892644
531,"((((B,B),C),B),A);",0.2111831449874444,0.17632740001135971,0.5045274069998413,0.0045407500001601875
532,"(A,(C,B));",0.011078269002609886,0.014790212007937953,0.5298832660046173,0.0015557099977741018
533,"((((C,B),(B,C)),(((C,C),C),B)),A);",1.0365430779929738,1.1532100070035085,0.522764802997699,0.012559583003167063
534,"((C,B),A);",0.010796880000270903,0.010971766008879058,0.5757855419942643,0.0016140780062414706
535,"(((C,C),B),A);",0.03938493100577034,0.03285031899577007,0.5041735810082173,0.0028893139970023185
536,"(((B,B),C),A);",0.03106951700465288,0.03627565500210039,0.582617863008636,0.00273719200049527
537,"(((B,C),A),C);",0.0905995099892607,0.16133874299703166,0.5515084369981196,0.002975540002807975
