Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
reconcILS,107,"(B,(A,((C,B),C)));","(A,(B,C));",1,2,0,0,0,0
True Process,108,"((A,B),C);","(A,(B,C));",1,1,1,1,0,2
DLCpar,108,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,108,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,108,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,109,"(A,(((C,C),(B,C)),B));","(A,(B,C));",2,1,1,0,0,1
DLCpar,109,"(A,(((C,C),(B,C)),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,109,"(A,(((C,C),(B,C)),B));","(A,(B,C));",3,0,0,2,0,0
reconcILS,109,"((B,((C,B),(C,C))),A);","(A,(B,C));",3,1,0,1,0,0
True Process,113,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,113,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,113,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,113,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,115,"(B,A);","(A,(B,C));",1,2,1,2,0,2
DLCpar,115,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,115,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,115,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,117,"(((B,B),C),(A,C));","(A,(B,C));",2,2,2,0,0,0
DLCpar,117,"(((B,B),C),(A,C));","(A,(B,C));",2,0,0,2,0,0
ETE3,117,"(((B,B),C),(A,C));","(A,(B,C));",2,0,0,2,0,0
reconcILS,117,"((C,A),(C,(B,B)));","(A,(B,C));",2,2,0,0,0,0
True Process,118,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,118,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,118,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,118,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,119,"((B,B),(B,C));","(A,(B,C));",2,1,1,1,0,3
DLCpar,119,"((B,B),(B,C));","(A,(B,C));",2,0,0,1,0,0
ETE3,119,"((B,B),(B,C));","(A,(B,C));",2,0,0,1,0,0
reconcILS,119,"((C,B),(B,B));","(A,(B,C));",2,1,0,1,0,0
True Process,120,"((A,A),((B,C),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,120,"((A,A),((B,C),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,120,"((A,A),((B,C),C));","(A,(B,C));",2,0,0,1,0,0
reconcILS,120,"((C,(C,B)),(A,A));","(A,(B,C));",2,1,0,0,0,0
True Process,122,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,122,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,122,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,122,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,123,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,123,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,123,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,123,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,124,"(((A,A),((B,B),C)),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,124,"(((A,A),((B,B),C)),A);","(A,(B,C));",3,0,0,1,0,0
ETE3,124,"(((A,A),((B,B),C)),A);","(A,(B,C));",3,0,0,2,0,0
reconcILS,124,"(A,((C,(B,B)),(A,A)));","(A,(B,C));",3,1,0,0,0,0
True Process,125,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,125,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,125,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,125,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,126,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,126,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,126,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,126,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,127,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,127,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,127,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,127,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,128,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,128,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,128,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,128,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,129,"((A,(C,B)),B);","(A,(B,C));",1,2,1,0,0,0
DLCpar,129,"((A,(C,B)),B);","(A,(B,C));",1,0,0,2,0,0
ETE3,129,"((A,(C,B)),B);","(A,(B,C));",1,0,0,2,0,0
reconcILS,129,"(B,((B,C),A));","(A,(B,C));",1,2,0,0,0,0
True Process,131,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,131,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,131,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,131,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,132,"(((B,C),C),(C,B));","(A,(B,C));",3,3,3,2,0,2
DLCpar,132,"(((B,C),C),(C,B));","(A,(B,C));",2,0,1,0,0,0
ETE3,132,"(((B,C),C),(C,B));","(A,(B,C));",2,0,0,1,0,0
reconcILS,132,"((B,C),(C,(C,B)));","(A,(B,C));",2,1,0,1,0,0
True Process,133,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,133,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,133,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,133,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,134,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,134,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,134,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,134,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,135,"(((C,C),(C,A)),B);","(A,(B,C));",2,3,2,2,0,2
DLCpar,135,"(((C,C),(C,A)),B);","(A,(B,C));",2,0,3,0,0,0
ETE3,135,"(((C,C),(C,A)),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,135,"(B,((A,C),(C,C)));","(A,(B,C));",2,2,0,0,0,0
True Process,136,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,136,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,136,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,136,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,137,"((B,(B,C)),B);","(A,(B,C));",2,3,3,2,0,3
DLCpar,137,"((B,(B,C)),B);","(A,(B,C));",2,0,0,2,0,0
ETE3,137,"((B,(B,C)),B);","(A,(B,C));",2,0,0,2,0,0
reconcILS,137,"(B,((C,B),B));","(A,(B,C));",2,1,0,2,0,0
True Process,138,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,138,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,138,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,138,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,139,"((C,B),A);","(A,(B,C));",1,2,2,2,0,2
DLCpar,139,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,139,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,139,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,140,"(B,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,140,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,140,"(B,B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,140,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,143,"(A,B);","(A,(B,C));",1,1,1,2,0,3
DLCpar,143,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,143,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,143,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,145,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,145,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,145,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,145,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,146,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,146,"(((C,B),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,146,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,146,"(A,(B,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,147,"(B,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,147,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,147,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,147,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,148,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,148,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,148,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,148,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,149,"(((C,B),B),(A,C));","(A,(B,C));",3,5,4,1,0,3
DLCpar,149,"(((C,B),B),(A,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,149,"(((C,B),B),(A,C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,149,"((C,A),(B,(B,C)));","(A,(B,C));",1,2,0,0,0,0
True Process,151,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,151,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,151,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,151,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,152,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,152,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,152,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,152,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,154,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,154,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,154,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,154,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,155,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,155,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,155,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,155,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,157,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,157,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,157,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,157,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,158,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,158,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,158,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,158,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,159,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,159,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,159,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,159,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,160,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,160,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,160,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,160,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,161,"(C,B);","(A,(B,C));",4,1,1,5,0,4
DLCpar,161,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,161,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,161,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,163,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,163,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,163,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,163,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,164,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,164,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,164,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,164,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,165,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,165,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,165,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,165,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,166,"(B,A);","(A,(B,C));",2,2,1,3,0,2
DLCpar,166,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,166,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,166,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,167,"(((B,B),C),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,167,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,167,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,167,"(A,(C,(B,B)));","(A,(B,C));",1,0,0,0,0,0
True Process,169,"((C,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,169,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,169,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,169,"(B,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,170,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
DLCpar,170,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,170,"(((C,C),(B,B)),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,170,"(A,((B,B),(C,C)));","(A,(B,C));",2,0,0,0,0,0
True Process,171,"((C,A),B);","(A,(B,C));",1,1,1,1,0,0
DLCpar,171,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,171,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,171,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,172,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,172,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,172,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,172,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,173,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,173,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,173,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
reconcILS,173,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,174,"(((A,A),B),(B,C));","(A,(B,C));",3,2,1,1,0,0
DLCpar,174,"(((A,A),B),(B,C));","(A,(B,C));",2,0,1,1,0,0
ETE3,174,"(((A,A),B),(B,C));","(A,(B,C));",2,0,0,2,0,0
reconcILS,174,"((C,B),(B,(A,A)));","(A,(B,C));",2,2,0,0,0,0
True Process,175,"((A,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,175,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,175,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,175,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,178,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,178,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,178,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,178,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,179,"((A,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,179,"((A,C),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,179,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,179,"(A,(C,A));","(A,(B,C));",1,1,0,1,0,0
True Process,180,"(((A,A),A),B);","(A,(B,C));",2,1,1,1,0,1
DLCpar,180,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
ETE3,180,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
reconcILS,180,"(B,(A,(A,A)));","(A,(B,C));",2,0,0,1,0,0
True Process,181,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,181,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,181,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,181,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,182,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,182,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,182,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,182,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,183,"((((C,C),C),C),B);","(A,(B,C));",3,1,1,1,0,2
DLCpar,183,"((((C,C),C),C),B);","(A,(B,C));",3,0,0,0,0,0
ETE3,183,"((((C,C),C),C),B);","(A,(B,C));",3,0,0,0,0,0
reconcILS,183,"(B,(C,(C,(C,C))));","(A,(B,C));",3,0,0,1,0,0
True Process,184,"((C,C),((A,A),B));","(A,(B,C));",3,2,1,1,0,3
DLCpar,184,"((C,C),((A,A),B));","(A,(B,C));",2,0,1,0,0,0
ETE3,184,"((C,C),((A,A),B));","(A,(B,C));",3,0,0,3,0,0
reconcILS,184,"((B,(A,A)),(C,C));","(A,(B,C));",2,1,0,0,0,0
True Process,185,"((B,C),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,185,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,185,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,185,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,186,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,186,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,186,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,186,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,188,"(((((A,A),A),C),A),B);","(A,(B,C));",4,5,3,1,0,1
DLCpar,188,"(((((A,A),A),C),A),B);","(A,(B,C));",3,0,2,0,0,0
ETE3,188,"(((((A,A),A),C),A),B);","(A,(B,C));",4,0,0,5,0,0
reconcILS,188,"(B,(A,(C,(A,(A,A)))));","(A,(B,C));",3,2,0,0,0,0
True Process,190,"(((B,C),B),C);","(A,(B,C));",3,2,2,2,0,3
DLCpar,190,"(((B,C),B),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,190,"(((B,C),B),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,190,"(C,(B,(C,B)));","(A,(B,C));",1,1,0,1,0,0
True Process,191,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,1
DLCpar,191,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,191,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,191,"((C,A),(B,B));","(A,(B,C));",1,1,0,0,0,0
True Process,192,"(C,A);","(A,(B,C));",1,2,1,2,0,2
DLCpar,192,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,192,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,192,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,193,"((A,(C,B)),C);","(A,(B,C));",2,3,2,2,0,2
DLCpar,193,"((A,(C,B)),C);","(A,(B,C));",1,0,1,1,0,0
ETE3,193,"((A,(C,B)),C);","(A,(B,C));",1,0,0,2,0,0
reconcILS,193,"(C,((B,C),A));","(A,(B,C));",1,2,0,0,0,0
True Process,196,"(A,B);","(A,(B,C));",1,2,1,2,0,3
DLCpar,196,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,196,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,196,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,197,"(A,(C,B));","(A,(B,C));",1,0,0,1,0,0
DLCpar,197,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,197,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,197,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,198,"(A,A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,198,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,198,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,198,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,199,"(C,B);","(A,(B,C));",1,1,1,2,0,3
DLCpar,199,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,199,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,199,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,200,"(((B,C),C),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,200,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,200,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,200,"(A,(C,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,201,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,201,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,201,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,201,"((B,(C,C)),A);","(A,(B,C));",1,0,0,0,0,0
True Process,202,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,202,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,202,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,202,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,203,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,203,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,203,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,203,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,204,"((B,B),C);","(A,(B,C));",2,0,0,2,0,1
DLCpar,204,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,204,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,204,"(C,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,206,"((C,A),A);","(A,(B,C));",2,4,3,2,0,2
DLCpar,206,"((C,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,206,"((C,A),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,206,"(A,(A,C));","(A,(B,C));",1,1,0,1,0,0
True Process,207,"(A,((B,C),C));","(A,(B,C));",1,1,1,0,0,1
DLCpar,207,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
ETE3,207,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,207,"((C,(C,B)),A);","(A,(B,C));",1,1,0,0,0,0
True Process,208,"(C,B);","(A,(B,C));",1,1,1,2,0,3
DLCpar,208,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,208,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,208,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,209,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,209,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,209,"(A,B);","(A,(B,C));",0,0,0,1,0,0
reconcILS,209,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,210,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,210,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,210,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,210,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,211,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,211,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,211,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
reconcILS,211,"(C,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,212,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,212,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,212,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,212,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,213,"(C,B);","(A,(B,C));",1,0,0,2,0,1
DLCpar,213,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,213,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,213,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,214,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,214,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,214,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,214,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,216,"(A,C);","(A,(B,C));",2,1,1,3,0,1
DLCpar,216,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,216,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,216,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,218,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,218,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,218,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,218,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,219,"(C,(B,C));","(A,(B,C));",1,1,1,2,0,2
DLCpar,219,"(C,(B,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,219,"(C,(B,C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,219,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,220,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,220,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,220,"(A,A);","(A,(B,C));",1,0,0,0,0,0
reconcILS,220,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,221,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,221,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,221,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,221,"(A,(B,(B,C)));","(A,(B,C));",1,1,0,0,0,0
True Process,222,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,222,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,222,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,222,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
