Replicate,Gene_tree,reconcILSTime,dlcparTime
0,"(A,((D,D),C));",0.17012458799990782,1.4839238940000996
385,"(E,F);",0.019546200999684515,0.9226176430001942
386,"((((B,D),D),C),((E,F),F));",0.8079956279998441,1.0705761399999574
387,"((D,D),(((A,D),D),(B,C)));",1.8123848169998382,1.271761731999959
388,"(((E,F),F),((C,(A,D)),B));",0.5037329759998102,1.0691424120000192
389,"(((F,E),(((A,A),A),(C,B))),(((((E,F),E),(F,E)),((F,E),E)),(F,E)));",33.20018903299979,6.4354051119998985
390,"((((A,((D,(A,C)),C)),F),E),C);",2.1322472599999855,1.090478204000192
391,"(C,B);",0.17421228300008806,0.8593163450000247
392,"(((((E,E),F),F),E),(E,(E,F)));",1.0115806509998038,1.1001805159999094
393,"((A,D),(E,F));",0.058198745000026975,0.8609276610000052
394,"((C,(A,((D,D),B))),F);",0.6081867200000488,0.8716067760001351
395,"(E,(F,(C,(D,A))));",0.1769392549999793,0.9039187240000501
396,"(((A,C),((E,E),((F,F),F))),D);",0.7904663119998077,0.894000603999757
397,"((F,E),(E,(((B,B),A),C)));",0.9184789490000185,0.9006593710000743
398,"((B,C),(C,C));",0.22145501099976173,0.8842290310003591
399,"((A,C),((F,F),(B,C)));",0.6376858370003902,0.8651055929999529
400,"((E,(((D,C),C),A)),(((A,D),C),B));",1.820635295000102,2.5632576670000162
401,"((((((D,A),C),(A,(C,B))),(((A,A),C),((D,A),B))),(E,F)),(D,B));",6.899686234000001,10.06405019399972
402,"(C,(B,(E,(D,A))));",0.33690260000003036,0.9001403719998962
403,"((E,E),(F,((C,C),(D,C))));",1.2262783470000613,1.0239308449999953
404,"(((E,E),(D,B)),C);",0.27083642800016605,0.9339656219999597
405,"(C,(B,D));",0.09665685800018764,0.9740033260000018
406,"(((E,F),(F,E)),(D,(((B,C),A),A)));",1.3813662030001979,1.011806007999894
407,"(((F,E),E),((A,D),((D,D),((B,B),C))));",7.020901100000174,0.9837058590001106
408,"((A,C),B);",0.07621762000007948,0.8712223150000682
410,"(F,E);",0.01715253499969549,0.9308387619998939
411,"((C,A),(A,B));",0.4178907589998744,0.8749669809999432
412,"(F,((C,A),(((D,C),A),A)));",1.2408108629997514,0.9829341089998707
413,"(E,F);",0.030238431000270793,0.9487602770000194
414,"(E,(D,(A,(C,B))));",0.0830918900001052,0.8583556559997305
415,"((A,((B,C),D)),F);",0.26354623799988985,1.0095600970003034
416,"(((F,F),E),(((C,A),B),A));",0.6302386820002539,0.9553741790000458
418,"(B,(((B,B),((C,C),A)),D));",1.2902201349997995,1.0265179900002295
419,"((((A,D),(C,B)),(A,C)),E);",0.635839379999652,1.1314570929998808
420,"((C,D),(E,A));",0.21737177400018481,1.0318824479995783
422,"(((E,(((F,F),F),E)),E),(((D,D),C),B));",8.590095569999903,1.2458186859998932
423,"(F,(A,D));",0.05321598099999392,1.1126726140000756
424,"((((F,E),F),F),(B,(C,D)));",1.2266888160002054,1.1696227769998586
425,"(((C,C),B),(A,(F,E)));",0.3590896259997862,1.1407633210001222
426,"(D,(C,(A,B)));",0.12399529499998607,0.9489497340000526
427,"(((B,B),(D,C)),F);",0.2697822520003683,0.9355916649997198
428,"(((A,A),(F,E)),B);",0.23350940799991804,0.8973648090000097
429,"(((B,D),B),E);",0.28989765599999373,0.853796556999896
430,"((A,C),(((D,B),C),(E,F)));",0.6614603739999438,0.8937128219999977
431,"((((F,E),E),F),((((C,D),A),(E,F)),A));",1.497670226000082,1.0603870560003088
432,"(((A,A),((E,E),(F,(F,E)))),(((E,F),E),((D,C),B)));",14.427820510999936,1.1449341739999
433,"(((F,E),F),E);",0.19786989100020946,0.851972138000292
434,"((B,C),((((A,A),(C,D)),A),E));",1.983854896000139,1.0731700340002135
435,"((((B,(A,C)),D),A),E);",0.7916030140004295,0.8350673680001819
437,"((A,C),(F,E));",0.05893879300037952,0.8009294230000705
438,"((((E,F),F),(E,F)),(B,(D,(((C,C),C),A))));",4.110382756000035,0.8683620430001611
439,"((F,E),((((E,F),F),C),(A,(B,D))));",1.1545536439998614,0.9353140960001838
440,"(((B,B),((A,C),D)),E);",0.3795084670000506,0.8679728040001464
441,"(((((B,C),D),B),D),((D,B),((D,D),B)));",2.5119530369997847,1.2598479879998195
443,"(F,((C,C),(((A,C),D),C)));",1.0662198390000412,0.8822778399999152
444,"(((E,F),F),((C,D),(((B,B),B),A)));",1.5350699939999686,0.9193681630003994
445,"((A,C),B);",0.20329236999987188,0.8585503450003671
446,"((D,(B,C)),(E,F));",0.07642986500013649,0.8500972420001744
447,"((((F,E),(F,E)),E),((A,(D,(C,B))),(D,B)));",6.749297475000276,0.9422050840003067
448,"((((A,B),(((A,A),D),A)),(B,((D,D),(C,A)))),(F,E));",3.9949912660003974,1.673089739000261
449,"(E,F);",0.02798348399983297,0.933025920000091
450,"((E,F),(((E,F),(E,F)),(C,(B,A))));",1.3859011889999238,0.8987063009999474
451,"((E,F),(A,B));",0.07721879300015644,1.0447560940001495
452,"(F,(((B,A),(F,F)),C));",0.5360254830002305,0.9966528210002252
453,"((D,D),D);",0.09597484899995834,1.0118232660001922
454,"((A,D),((((E,F),(F,E)),E),B));",1.1262837590002164,1.1530493929999466
455,"((((((A,A),A),B),(C,D)),E),(E,F));",2.4533911170001375,1.3381789099998969
457,"((((F,E),E),(B,C)),(C,((D,D),(B,D))));",2.3845548100002816,1.1657830260000992
458,"((D,(C,B)),E);",0.07212299900038488,0.949388837999777
459,"(((((A,A),B),(D,C)),(C,A)),F);",0.9676622390002194,0.9783628310001404
460,"(C,(B,D));",0.10879558999977235,1.0210470429997258
461,"(((A,((B,D),D)),((A,A),(C,D))),E);",1.9551750400000856,1.2626985789997889
462,"(((D,A),B),C);",0.23255684800005838,1.0199535149999974
464,"(A,(B,C));",0.1233944129999145,0.8818022230002498
466,"(A,(C,((B,D),D)));",0.4982915870000397,1.0527385150003283
467,"((F,(((A,C),B),((B,B),D))),B);",1.9345924390004257,1.3297888560000501
468,"((B,C),((F,F),E));",0.2876223149996804,1.0375256689999333
469,"(((((D,A),C),B),C),E);",0.9668926459999057,1.210941644000286
470,"(E,((C,A),A));",0.2722717480000938,0.9887388540000757
471,"(F,(((C,D),(((A,A),B),A)),E));",1.3645707170003334,1.1455472190000364
472,"((D,C),((E,F),(C,(B,A))));",1.0159035690003293,1.1410945379998338
473,"((A,A),(C,D));",0.19821305300001768,1.1284868239999923
474,"(E,F);",0.025521492999814654,0.9797063799996977
475,"(A,A);",0.042862687000251753,0.9440950749999502
477,"(A,B);",0.07821759800026484,0.9704963469998802
478,"((B,((A,A),(C,D))),(F,E));",0.8627161180002076,1.0200005630003943
479,"((D,D),((C,B),D));",0.2955913329997202,0.9596853100001681
480,"(E,(B,(C,(A,D))));",0.38182833099972413,1.001537062999887
481,"((((B,A),(C,C)),(F,E)),((A,A),D));",1.711478432000149,1.0268729260001237
482,"((((D,A),B),C),E);",0.28549011399991286,1.0926443560001644
483,"((D,(A,B)),((F,F),E));",0.2830161430001681,0.9622299399998155
484,"((((A,D),A),((F,E),(F,E))),B);",1.4076626650003163,1.0602483570000913
485,"((((B,D),(B,D)),(D,(C,A))),((B,B),C));",2.6107862040003056,1.2671892620001017
486,"((B,((A,B),(C,D))),D);",0.9196611229999689,1.0735067909999998
487,"((B,B),(((((F,E),F),F),E),(F,E)));",6.42952160699997,1.2423537089998717
488,"(((((D,C),A),((A,A),D)),((C,A),((A,D),B))),((((B,B),A),(((D,D),D),C)),(F,E)));",16.45154001899982,43.138236358000086
489,"(((((B,D),((C,C),B)),E),A),E);",1.5003985829998783,0.9870772710000892
490,"((B,A),(((((C,C),D),A),D),A));",3.9948759220001193,1.2166828549998172
491,"((B,D),(F,E));",0.07556477400021322,1.199914243999956
492,"(((E,F),(A,(D,B))),B);",0.6386595389999457,1.0141431649999504
493,"((((E,F),F),(C,D)),B);",0.3114066799998909,0.8330900680002742
494,"(D,A);",0.041254557999764074,0.9741601619998619
495,"(((A,B),(C,(D,B))),(E,F));",1.565382187999603,1.058611342000404
496,"((E,F),(((B,A),(C,D)),D));",1.0350630860002639,1.1935357279999153
497,"((((D,C),A),C),(((F,F),E),F));",2.2429313679999723,1.3965514350002195
498,"(F,E);",0.045787072999701195,1.720903453000119
499,"((((C,((A,A),D)),C),F),E);",2.071314573000109,1.3036153759999252
500,"(((C,A),((D,C),B)),(E,F));",1.0255292019996887,1.2035530600001039
501,"(F,E);",0.033651939000264974,1.2926147680000213
502,"(A,((B,A),(D,B)));",0.7622806280000987,1.3479813809999541
503,"(((F,F),E),F);",0.5636728650001714,1.034613994999745
504,"(((A,C),B),(F,E));",0.3572551540000859,1.6665014049999627
506,"(((((B,D),D),(A,C)),((A,D),(B,C))),(F,E));",1.8019222110001465,1.6774410470002294
507,"((A,((D,D),C)),((F,F),E));",0.6308229139999639,0.946572678999928
508,"((((B,D),B),(F,E)),F);",1.5382159810001212,1.1021083539999381
509,"(B,((A,D),C));",0.40426476199991157,1.2923924839997198
510,"(B,(D,C));",0.07047380900030475,1.0723738589999812
511,"(((E,F),F),((C,D),D));",0.9187508120003258,1.2196912639997208
512,"(((((D,D),D),A),(((D,D),A),(B,C))),(D,C));",4.629160149999734,1.3945148590000827
513,"(((F,E),(E,F)),(B,(A,D)));",1.0830912480000734,1.3761663369996313
514,"(((A,C),A),(((E,F),F),F));",2.1495912209998096,1.139277839999977
515,"((F,(((B,C),(B,C)),C)),E);",0.7155049080001845,0.8675911889999952
516,"((F,(F,E)),((B,A),C));",0.3558097009999983,1.0835018879997733
517,"((D,(C,A)),((F,F),E));",0.23035313299988047,1.3451570689999244
519,"(((F,(E,F)),((C,B),A)),A);",0.8042205599999761,0.9238302750000003
520,"(((E,F),(E,F)),((((A,A),D),A),((C,C),((B,A),D))));",4.446856841000226,1.0359230050003134
521,"((C,B),(A,(E,F)));",0.2846461160002036,0.8765224210001179
522,"(F,(D,E));",0.061366760000055365,0.8261058610000873
523,"((D,F),(B,C));",0.15081988100018862,0.8326566320001803
524,"(D,(A,C));",0.09476298599975053,0.8354730279997966
525,"((E,E),(((B,B),A),C));",0.5060039320001124,0.8406639089998862
526,"(((E,E),F),(C,(A,B)));",0.20824648600000728,1.002784505999898
527,"(E,F);",0.02412911300007181,0.8437883560000046
528,"((F,B),(((C,C),D),A));",0.5736313789998349,0.8575906159999249
529,"(((D,D),(((B,B),A),C)),((E,F),F));",2.003932714000257,0.9458558760002234
530,"((F,F),E);",0.06088170400016679,0.8245188449996022
531,"((((E,E),F),((F,F),(E,E))),(F,((((A,A),A),A),C)));",65.98116483100011,0.8818722190003427
532,"(D,(B,C));",0.040657379999629484,0.910325413999999
533,"((F,F),B);",0.08375986800001556,0.8516631980000966
534,"((A,(B,C)),C);",0.21723059299984016,0.8697486539999773
535,"(((F,E),F),(((A,D),B),C));",0.49349417100029314,0.9891562570001042
536,"(A,((F,E),E));",0.21439804900001036,0.9360304429997086
537,"(((A,((C,A),D)),B),(D,B));",0.9063828190001004,1.096920683999997
538,"(((B,C),D),((((D,C),B),A),A));",1.1493295199998101,1.5375314020002406
539,"((C,(B,A)),D);",0.15475581300006525,1.0183455440001126
540,"((E,F),(((D,C),((B,B),C)),(B,A)));",1.7487474150002527,1.2266781039998023
541,"((((F,F),(E,(E,F))),F),(((A,A),(B,D)),((D,D),A)));",55.90037966099999,1.1387353670002085
542,"(((A,((C,C),D)),(E,F)),(E,F));",2.6472599280000395,1.2248706719997244
543,"(((F,F),C),(((C,A),((B,B),D)),(E,F)));",2.158737885999926,0.9132160619997194
545,"(((C,((D,A),A)),B),(C,D));",0.7748116190000474,1.251625890000014
546,"(((D,C),B),((E,A),((D,C),B)));",0.6176579869998022,1.3627558050002335
548,"((F,((B,B),(A,D))),(D,(((B,B),C),A)));",1.8083986839997124,0.9013541379999879
549,"((((B,B),A),B),(((A,A),B),(D,C)));",0.9922028099999807,0.9944030169999678
550,"(((E,F),E),((C,D),(B,A)));",0.4136967750000622,1.0067858479997085
551,"((((C,B),D),F),(F,E));",0.3474228260001837,0.8641792749999695
553,"(D,((C,B),B));",0.1649470699999256,0.8243767920002938
554,"((B,C),C);",0.13837934599996515,0.8636060059998272
555,"((C,D),(E,F));",0.054703357000107644,0.8718970390000322
556,"(((((C,A),B),D),(A,(B,C))),((E,(F,E)),F));",1.8701236880001488,1.0160252489999948
557,"(((((A,A),D),(E,F)),D),((B,A),F));",0.8905626699997811,0.9041432009998971
558,"(E,(((((A,A),((B,A),C)),B),B),F));",5.741636249000294,2.0522786700003053
559,"(((F,E),(D,B)),C);",0.08176390499966146,0.5438700129998324
560,"((((D,B),(C,A)),(F,E)),(A,(B,D)));",0.7960981060000449,0.6515467529998205
561,"((D,((((D,D),D),B),(A,A))),E);",1.4527120289999402,0.5997223119998125
562,"(((((C,C),B),D),A),(E,B));",1.3292701559998932,0.7336478730003364
563,"(((((C,B),D),D),(E,F)),D);",0.6341627090000657,0.7361567920002017
564,"((E,E),F);",0.0821928910004317,0.8916022909997992
565,"((C,C),(((D,(((A,A),C),B)),E),((B,D),D)));",6.792707127000085,0.9511287989998891
566,"(((((B,D),C),(F,E)),E),(F,E));",0.5097288239999216,0.6142087749999519
567,"(((F,E),F),(D,A));",0.1558245389996955,0.5537383559999398
568,"(((F,E),F),(((B,B),(C,C)),((B,B),(((A,C),A),D))));",30.374813229999745,0.670268710000073
570,"(((A,A),(A,A)),((D,A),B));",0.5015897329999461,0.4945744699998613
571,"(E,(B,C));",0.023748161000185064,0.5225435320003271
572,"((F,(F,E)),((E,F),(B,A)));",0.4087850690002597,0.5228086100000837
573,"(((((A,A),D),(B,C)),(((C,C),A),B)),A);",0.6058624180000152,0.8084969659998933
574,"(((A,A),A),((E,E),(F,F)));",1.9901243770000292,0.5169553099999575
575,"((((A,A),(B,C)),A),B);",0.4250893680000445,0.5092641609999191
576,"(((F,E),C),(D,((A,A),B)));",0.3158243309999307,0.5662404839999908
577,"(A,((C,B),(F,E)));",0.05409132399972805,0.4783827450000899
578,"((((E,F),F),((C,D),(B,A))),F);",0.3992820250000477,0.5226665729996967
579,"(((C,B),(D,A)),F);",0.11155684499999552,0.535917808999784
580,"(((D,((A,B),B)),C),E);",0.5203111710002304,0.5345001840000805
582,"((A,D),((A,A),(C,B)));",0.2700813299998117,0.5653051949998371
583,"((((E,F),(F,E)),(F,E)),(B,C));",0.4021389120002823,0.5251394350002556
584,"((((E,E),F),D),(((((B,B),A),D),C),D));",1.6856420389999585,0.567118124999979
585,"(((E,((E,E),F)),A),A);",0.5055173350001496,0.5518926219997411
586,"(((D,D),(D,(C,B))),B);",0.429273349000141,0.5366605859999254
587,"(F,B);",0.015533559000232344,0.5292552280002383
588,"(B,((F,E),(((C,C),((D,D),C)),A)));",0.9915732909998951,0.5491694219999772
589,"(((E,F),(E,F)),(F,E));",0.26563517300019157,0.5316766840001037
591,"((B,(A,C)),D);",0.11931874299989431,0.5237881100001687
592,"(((F,E),E),(((C,C),(A,D)),B));",0.6140198039997813,0.5434890859996813
594,"((A,A),(C,F));",0.0816345220000585,0.4838276170003155
595,"(A,(C,D));",0.034437050000178715,0.49171659700004966
596,"(((((E,E),E),F),(D,A)),(E,F));",0.5430718709999383,0.5211970870000187
597,"(D,((((B,C),C),C),A));",0.20313868199991703,0.5328037650001534
599,"(E,D);",0.01037596800006213,0.4783782459999202
600,"((F,E),(E,(((((C,C),C),D),D),(A,B))));",3.1781213929998557,0.6041116450001027
601,"(((A,C),B),(((D,D),A),C));",0.5730056800002785,0.644625188000191
602,"((A,A),(F,((E,F),((((C,C),A),B),D))));",3.2647428020000007,0.6070202259998041
603,"((F,((C,D),A)),(E,F));",0.2902455890002784,0.617946091000249
604,"(F,E);",0.008317958999668917,0.5076004649999959
605,"(((((E,F),(((E,F),F),E)),D),(A,C)),(F,E));",0.6595440660003078,0.7094916920000287
606,"((C,A),D);",0.019598514000335854,0.5685970879999331
607,"(B,((((C,C),C),(D,A)),(E,F)));",0.6714442610000333,0.5857857020000665
608,"((D,C),((B,A),C));",0.2714339449998988,0.5617721129997335
609,"((((F,F),F),((((C,A),(A,(B,(C,D)))),A),C)),(F,E));",2.7436463560002267,1.4375584819999858
610,"(((B,((D,C),A)),(D,A)),(F,E));",0.5779264029997648,0.5694698719998996
611,"(((F,E),F),((B,A),C));",0.18008492199987813,0.578406465000171
612,"(((F,E),(((F,E),(F,E)),E)),(C,(D,A)));",1.0318062619999182,0.5431295879998288
613,"(((C,D),((E,(E,F)),(((((E,E),E),E),F),(((F,F),E),(F,E))))),((E,E),(((B,B),A),D)));",211.2045467209996,7.920400164000057
614,"(((C,C),A),B);",0.05770710599972517,0.5394201039998734
615,"(((F,E),(((B,B),C),(((A,A),A),D))),(((B,B),A),((C,A),D)));",2.293149741999514,0.5980266579999807
616,"(C,C);",0.01957525100078783,0.5772521420003613
618,"(((E,F),(((F,E),E),F)),(((D,D),D),(A,C)));",7.818824242000119,0.5547001860004457
619,"(((A,D),(C,B)),D);",0.10735519900026702,0.559653500999957
620,"(((F,E),F),((A,B),((E,E),F)));",0.6358081160005895,0.5221084609993341
621,"(((B,C),(D,A)),(D,A));",0.30666719599958014,0.5780864340003973
623,"((A,D),((B,A),D));",0.08978780400047981,0.5845354270004464
624,"((A,(E,F)),((C,B),D));",0.09051773000010144,0.5139160610006002
625,"(((F,E),(C,D)),(((A,A),A),B));",0.53413285500028,0.48876943699997355
626,"(((((A,B),D),(B,C)),(D,B)),E);",0.5173838760001672,0.5503426940003919
627,"(((B,C),(D,A)),E);",0.06340290299976914,0.5962005430001227
628,"(((B,A),D),((F,(E,F)),E));",0.44257371300045634,0.5347734769993622
629,"(((E,F),F),(E,F));",0.11750962799942499,0.5208511289993112
630,"((((A,D),((D,D),C)),((C,C),(D,D))),((E,E),F));",13.627222869999969,0.560852550999698
631,"(((((((F,F),F),E),F),((F,E),E)),((D,A),A)),F);",4.972853868000129,0.7250442069998826
632,"(C,(D,A));",0.031086517000403546,0.5191429149999749
633,"((((D,A),A),C),E);",0.15548651600056473,0.5234948899997107
634,"((C,(D,A)),(E,F));",0.0670188309995865,0.5480896899998697
635,"(((B,(D,A)),(E,F)),(E,C));",0.4762296190001507,0.5405686820004121
637,"((((B,A),B),E),C);",0.18057640500046546,0.6138378960004047
638,"((((F,E),E),F),(B,D));",0.21885803700024553,0.5572655610003494
639,"(((B,C),(D,A)),F);",0.06390693899993494,0.49397949900048843
640,"(((A,A),A),(E,F));",0.11425997900005314,0.5126800549996915
641,"(((((((F,F),(E,F)),F),E),E),(((B,B),D),(C,A))),B);",11.68336040200029,0.6341189560007479
642,"((A,A),((C,C),B));",0.2754957810002452,0.5173944979997032
643,"((((A,B),B),B),(F,(F,E)));",0.46483255900056974,0.5470489450008245
644,"(C,(((B,C),A),D));",0.1867741650003154,0.5884432499997274
645,"(C,(D,A));",0.07938837199981208,0.5184137509995708
646,"(((A,D),C),E);",0.10127834800005076,0.5167607130006218
647,"((F,F),E);",0.0791158109996104,0.5027310819996273
648,"((C,D),E);",0.020162798999990628,0.490989692999392
649,"((D,((D,C),B)),(E,F));",0.23136640600023384,0.5619063240001196
650,"((B,(A,C)),(F,E));",0.05794988799971179,0.604726813000525
651,"((F,F),(E,F));",0.08022461099972134,0.5397022910001397
652,"(((F,E),E),((A,A),C));",0.2700039970004582,0.5827945920000275
653,"((C,A),(F,(D,A)));",0.3476784509994104,0.4883697220002432
654,"((B,C),A);",0.016583779000029608,0.5608019679993959
655,"((((B,C),A),(F,E)),E);",0.1169959580001887,0.5466589730003761
656,"(C,(D,A));",0.03016054699946835,0.5400752109999303
657,"((((C,A),D),D),(E,F));",0.11408127899994724,0.6283957170007852
658,"(((A,A),B),((E,(F,E)),(((C,C),(((D,C),B),B)),(E,F))));",7.387095901999601,0.8392243289999897
659,"((F,(((A,C),D),C)),B);",0.4809240230006253,0.6339547990000938
660,"((D,A),(B,((E,F),F)));",0.19425713299915515,0.5348338390003846
661,"((F,(C,B)),E);",0.04126103599992348,0.5150027469999259
663,"((F,(E,(((C,C),(A,(D,C))),(A,B)))),A);",1.2484598900000492,0.7269491309998557
664,"(((B,(C,D)),D),(F,E));",0.24385460800021974,0.5473974139995335
665,"(D,(((C,C),A),(F,E)));",0.11431913100022939,0.5336656119998224
666,"((E,((C,D),A)),(B,D));",0.26035393700021814,0.5335708980001073
667,"(B,(F,C));",0.03208132300005673,0.5380033600004026
668,"((D,D),((C,C),B));",0.15373697700033517,0.4832880710000609
669,"((F,E),((((D,D),D),D),((C,B),(A,B))));",1.3363443100006407,0.4951244650001172
670,"(((A,C),(C,B)),((A,B),(D,((B,B),C))));",0.695716315000027,0.6120248229999561
671,"((E,F),(D,(B,C)));",0.03505818899975566,0.5449297790000855
672,"((E,F),(((B,D),C),C));",0.35947884899997007,0.528956307000044
673,"(F,E);",0.00955770600012329,0.5118297020007958
674,"((D,(A,B)),((E,E),F));",0.12453766700036795,0.5184470880003573
675,"(((A,A),D),((F,E),E));",0.22518774299987854,0.5450775220006108
676,"((D,((D,D),B)),F);",0.1998023109999849,0.5012070880002284
677,"((((C,B),D),B),A);",0.1396057190004285,0.5357617310000933
678,"((((E,F),(F,E)),((D,C),C)),((A,A),(F,E)));",2.703500315999918,0.5595554510000511
679,"(((E,F),(C,B)),B);",0.34281961699980457,0.5907672880002792
680,"((((C,B),A),C),(D,B));",0.2862413140001081,0.49145537200001854
681,"(((E,F),((B,A),((C,C),D))),E);",0.7292707369997515,0.6050065810004526
682,"(((D,D),(C,(D,A))),((F,E),E));",0.6999846999997317,0.5770411599996805
683,"(A,(((B,A),(D,C)),((F,E),E)));",0.5753890679998221,0.6689202200004729
685,"(((B,C),((C,B),D)),(E,F));",0.46518800200010446,0.5888070979999611
686,"((A,C),(B,D));",0.06652010300058464,0.540370229000473
687,"(((D,D),((F,E),F)),(A,(B,C)));",0.35058366500015836,0.5581591210002443
688,"(C,D);",0.012008912000055716,0.5207678380002108
689,"((E,E),(F,E));",0.07806053900003462,0.508195383000384
690,"(((A,A),(A,D)),(B,C));",0.2271228190002148,0.5988241969998853
691,"(((E,(E,F)),(((E,E),E),F)),(((A,C),D),C));",4.448013715000343,0.5492164890001732
693,"(((C,C),A),((B,A),D));",0.48254201100007776,0.5281622160000552
694,"(F,((B,C),A));",0.025632318999669224,0.5045310280002013
695,"((((F,F),E),(B,C)),D);",0.17249571200045466,0.4954238370000894
696,"((A,(((C,A),B),D)),(((F,F),(E,F)),E));",1.5432261050000307,0.5249557550005193
697,"((B,B),((E,F),((E,E),F)));",0.9871203940001578,0.5382319950003875
698,"((A,C),(((B,D),C),(E,F)));",0.40443957400020736,0.6145366579994516
699,"((E,E),(((E,F),E),((D,B),(((C,C),B),A))));",6.842305418999786,0.5356037419996937
700,"(E,F);",0.008326290000695735,0.506866997000543
701,"(A,B);",0.042394740999952774,0.5064281959994332
702,"(((A,A),A),((E,F),(E,F)));",0.6740791810007067,0.4985950029995365
703,"(A,D);",0.0282690640005967,0.5074483219996182
704,"(((D,C),(((E,E),F),E)),(C,A));",0.8580319939992478,0.5266209530000197
705,"((D,A),B);",0.03125197000008484,0.5550649389997488
706,"((E,E),((((D,A),(C,B)),A),A));",0.7084858660000464,0.5576317650002238
707,"((((F,E),E),(B,D)),A);",0.16706274199987092,0.5344986850004716
708,"(((D,D),A),(B,C));",0.24682478199974867,0.5467476259991599
709,"((((E,F),F),B),(E,F));",0.2573834309996528,0.5247698960001799
710,"(F,E);",0.008144534000166459,0.5681213130001197
711,"(((F,E),F),((A,D),B));",0.17560357599995768,0.5364895180000531
712,"(((((B,B),A),D),C),((E,F),F));",0.5885771499997645,0.5367266040002505
713,"((A,C),(D,C));",0.09180571199976839,0.514680170000247
714,"(((D,((((C,C),C),B),A)),E),F);",0.2049301730003208,0.5214195239996116
715,"((F,(((F,F),((F,(E,F)),E)),E)),(D,((A,D),(C,B))));",3.1600895660003516,0.85779632699996
716,"((F,(E,F)),C);",0.06826329699924827,0.5304884150000362
717,"((F,E),D);",0.014401207000446448,0.5637730879998344
718,"((((B,(((A,A),A),C)),((A,A),D)),(A,(C,B))),(A,(((C,C),B),D)));",1.4610689519995503,1.7768619789994773
719,"((A,B),((D,(C,B)),(F,E)));",0.3745002260002366,0.5314170969995757
720,"((B,D),C);",0.032078551999802585,0.49811336699985986
721,"((D,A),(A,C));",0.10328216000016255,0.5539377200002491
722,"(((D,B),(C,A)),(E,F));",0.15424635999988823,0.46279043100003037
723,"((((F,E),((F,F),E)),D),((B,B),(A,(D,C))));",1.855671483000151,0.5328226719993836
725,"((((((A,C),(B,D)),D),A),C),E);",1.1124244189995807,0.6209206450002966
726,"((E,F),(C,(D,A)));",0.06313629299984314,0.5867306609998195
727,"(((B,(C,A)),D),F);",0.055829263999839895,0.5874170810002397
728,"(((B,C),B),(((((F,E),E),(E,F)),(E,F)),((C,B),(A,C))));",6.969347543999902,0.6382766839997203
729,"(((D,D),((((F,E),F),(F,E)),(C,(D,B)))),C);",3.418373201000577,0.5945331270004317
731,"((B,F),(C,(D,A)));",0.3046328159998666,0.6431963029999679
732,"(D,(F,E));",0.02610543599985249,0.6028028139999151
733,"(((((C,C),B),B),E),(E,A));",0.8796941860000516,0.7178146730002481
734,"(B,(D,C));",0.08921694200034835,0.6625676269995893
735,"(((E,F),D),(((B,B),B),(D,A)));",1.0299008570000296,0.7387436640001397
736,"(((F,E),E),((C,A),(B,D)));",0.6235897280002973,0.7952244470006917
737,"(A,C);",0.033766560000003665,0.6537835549997908
738,"(((E,F),F),((((((D,D),D),(C,C)),D),(A,B)),C));",6.459610439000244,0.7321866209995278
739,"(D,D);",0.015921062999950664,0.5224756169991451
740,"(((E,F),F),D);",0.11932214699936594,0.47980780900070386
741,"(B,D);",0.013717535000068892,0.4857023049999043
742,"((E,F),F);",0.04105450499992003,0.5262422409996361
743,"((((C,((B,C),(D,D))),(D,A)),((D,((B,B),(A,D))),A)),F);",10.134453085999667,2.5790972029999466
744,"((D,A),B);",0.05131716100004269,0.5337448469999799
745,"((D,A),A);",0.07652692699957697,0.500393451000491
746,"((((F,E),E),D),(A,B));",0.12734207899939065,0.4947948330000145
747,"((((((F,E),(E,E)),(F,E)),(F,E)),D),(((A,A),(B,C)),D));",13.737828266999713,0.5528437880002457
748,"((D,F),((B,B),(C,A)));",0.17446694799946272,0.538419430000431
749,"((D,(F,E)),C);",0.041472032999990915,0.49671731400030694
750,"((((C,D),(((B,B),B),C)),(F,E)),D);",1.3184265419995427,0.5421805289997792
751,"((E,F),(C,B));",0.025211911000042164,0.5516537479998078
752,"((C,A),(E,(A,D)));",0.17993957999988197,0.5614228829999774
753,"(D,(F,E));",0.014160826000079396,0.5143797750006343
754,"(((B,C),A),C);",0.14705084900015208,0.5516882210004042
755,"(E,((F,E),((((((B,B),C),A),A),C),D)));",5.348602823999499,0.5436310459999731
756,"((A,((B,C),D)),((((E,F),E),F),(C,D)));",0.9073260579998532,0.5347450509998453
757,"((((A,A),B),((D,B),B)),(F,E));",0.8934398359997431,0.5916382550003618
758,"(((F,E),(A,(D,C))),((B,C),(D,A)));",0.43584739200014155,0.5870287050001934
759,"(A,F);",0.021053518999906373,0.6015978409996023
760,"((F,E),E);",0.04689075700025569,0.5724260699998922
761,"((F,E),(((A,A),A),((C,B),(C,A))));",0.6724287409997487,0.5896501199995328
762,"((((C,(D,A)),B),A),(E,F));",0.6311167900003056,0.5749606099998346
763,"(((A,A),(A,((C,C),D))),(E,F));",0.9471993090000979,0.5866128090001439
764,"(((A,B),((B,B),((A,A),D))),C);",1.2774065859994153,0.5890601129995048
765,"(D,E);",0.015643529999579187,0.5113889650001511
766,"((C,(B,A)),D);",0.1267373900000166,0.4744979400002194
