Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
261,"(B,C);",0.025719683999341214,0.023101825998310233,0.4978358689986635,0.0014459760022873525
262,"(((A,B),(D,C)),((C,A),D));",0.3113416940032039,0.22322802499911631,0.6407453510000778,0.027416723998612724
263,"(((F,(((C,B),A),D)),E),((C,D),B));",0.33484138600033475,0.2997580699993705,0.5371354919989244,0.03458952999790199
264,"(((A,D),D),(((B,C),A),A));",0.9086339919995226,0.5303422309989401,0.5092118760003359,0.019509161000314634
265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));",25.056114760001947,19.22019839600034,0.618699626000307,0.041782498999964446
266,"(((F,E),(F,F)),(A,(B,C)));",0.4513306749977346,1.1828470210020896,0.5356556410006306,0.01396230400132481
267,"((((A,C),B),D),E);",0.11875342400162481,0.09980547399754869,0.4971722709997266,0.013377690000197617
268,"(((F,E),E),F);",0.10111121899899445,0.1610686900021392,0.6283576039968466,0.007970334998390172
269,"((C,A),F);",0.03638498600048479,0.03591186599805951,0.644516978001775,0.012609829998837085
270,"(C,(((A,B),B),D));",0.21072143800120102,0.2687154119994375,0.5698522230013623,0.011892283997440245
271,"((C,B),A);",0.032181441001739586,0.03442415299650747,0.5641895379994821,0.0038353119998646434
272,"((F,E),(B,(C,D)));",0.09990676399684162,0.08942356800253037,0.513700694002182,0.011648849002085626
273,"(F,(D,((C,B),A)));",0.04988787799811689,0.05131086300025345,0.5245704829976603,0.009882369999104412
274,"((E,F),((A,D),C));",0.08798101099819178,0.17316539300009026,0.6542694890013081,0.014590255999792134
275,"((((A,B),(C,B)),F),((D,C),(B,A)));",0.785887897000066,0.8364981770027953,0.5661458450013015,0.05097807999845827
276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));",1.6112951430004614,1.158155009001348,0.9488518270009081,0.057777016001637094
277,"(F,(D,B));",0.04119729499871028,0.04498910699840053,0.5488197669983492,0.006039705996954581
278,"(E,(D,B));",0.034643857998162275,0.038705562001268845,0.5511378789997252,0.00874235900118947
279,"(((E,E),F),(B,A));",0.17970558099841583,0.08317239399912069,0.5909543500019936,0.01046300700181746
280,"(D,(C,B));",0.0267283809989749,0.03405384700090508,0.5250337929974194,0.004359932001534617
281,"(((E,F),(((D,D),A),(((D,(B,(A,C))),D),(((B,A),(C,D)),(B,A))))),(F,E));",14.543391298000643,10.186973951000255,2.1626982640009373,0.10490486799972132
282,"((C,A),((D,((D,A),C)),B));",0.7299028220004402,0.4811029669981508,0.6577899340009026,0.021322737000446068
283,"((((B,D),D),A),((C,A),B));",0.5420280299986189,0.34971310300170444,0.5394453420012724,0.020092340997507563
284,"(D,F);",0.021610042997053824,0.019992335001006722,0.5054680740031472,0.0025361150001117494
285,"(((B,(D,C)),A),F);",0.11893538499862188,0.12572187099794974,0.5669724330000463,0.013095537997287465
286,"((D,(E,F)),A);",0.05641368299984606,0.1276248919966747,0.5552428780029004,0.00837111900182208
287,"(((E,E),E),(((D,A),D),(C,B)));",1.1014441160004935,0.6748820510001678,0.5552573490022041,0.03032755099775386
288,"(((A,C),((C,B),A)),((F,E),((D,D),B)));",2.711666596998839,1.281624355000531,0.5105087929987349,0.03324734200214152
289,"(((((A,B),D),((C,C),B)),D),(F,E));",1.1501386780000757,1.1434122150021722,0.5081472290003148,0.025467546001891606
290,"((((F,E),F),D),((C,D),((D,D),A)));",4.622804298000119,1.9653101639996748,0.5677682669993374,0.03324367199820699
292,"(((((B,C),B),(C,B)),((F,F),E)),(A,C));",2.8811953919976077,2.843797599998652,0.5231563669985917,0.02960795299804886
293,"(((C,C),A),B);",0.11905644899889012,0.09438611499717808,0.504710466000688,0.008599841999966884
294,"(B,(E,(C,A)));",0.0983797599983518,0.09869554300166783,0.5106060920006712,0.010448424000060186
295,"((E,E),((B,(C,A)),E));",0.56087627099987,0.28990635499940254,0.5619601840007817,0.017160343999421457
296,"(((F,F),(((F,F),F),E)),(((B,A),D),C));",2.0154356620005274,0.9170426379969285,0.5520073139996384,0.05020058200170752
297,"((B,(D,(C,A))),(F,E));",0.14440557600028114,0.28451955299897236,0.4991321030029212,0.015270528001565253
298,"(F,((E,E),A));",0.10828723699887632,0.11196800299876486,0.5226662099994428,0.007598518001032062
299,"(((C,D),C),(B,A));",0.2831807340007799,0.1940033989994845,0.6117343990008521,0.0123051470000064
300,"(A,E);",0.026508512997679645,0.016686448998370906,0.5082137909994344,0.002988031003042124
301,"((((C,B),(C,B)),F),E);",0.27863052699831314,0.2440420200000517,0.5608161680029298,0.009723138002300402
302,"(((C,B),F),(D,A));",0.1394532340018486,0.14853910400051973,0.50715802799823,0.011664786998153431
303,"(((D,(B,(A,C))),D),(((F,E),F),F));",1.850677727998118,1.5025314939994132,0.5873874720018648,0.029157870998460567
304,"((E,F),((((F,F),F),(A,(B,C))),D));",0.9408608939993428,0.5229159730006359,0.5886650980028207,0.028995618999033468
305,"(E,E);",0.02876927000033902,0.030634426002507098,0.5185574339993764,0.0014565470009983983
306,"((A,A),((E,F),(C,B)));",0.12137931200049934,0.2434358880018408,0.5838302680022025,0.010841840998182306
307,"(E,(B,(A,C)));",0.06544522100011818,0.1536981229983212,0.45916313500129036,0.009420496000529965
308,"(E,F);",0.013667543997144094,0.020895818001008593,0.5130875979994016,0.0014370139979291707
309,"((E,F),((B,C),D));",0.04890602100203978,0.09864494399880641,0.562092815998767,0.008456913998088567
310,"((F,((E,E),F)),E);",0.321642475999397,0.2046448369983409,0.5232938130029652,0.009463900001719594
311,"((F,E),(B,A));",0.06856362600228749,0.1437892819994886,0.5429051909995906,0.006419203000405105
312,"((((E,F),F),F),(E,F));",0.46550050899895723,0.3308229100002791,0.5181955870029924,0.01003838499673293
313,"(((E,E),E),((F,F),E));",0.5642412699999113,0.4404343650021474,0.5056664900002943,0.014716402998601552
314,"(((B,C),D),A);",0.07508304699877044,0.06178077500226209,0.5750459479968413,0.006988388999161543
315,"((E,E),(C,((D,D),A)));",0.48150493199864286,0.3053833489975659,0.5492497109989927,0.01720403199942666
316,"((C,B),F);",0.03123976099959691,0.03991893300189986,0.5016641279980831,0.004836919000808848
317,"((((D,D),((A,A),(C,B))),((D,A),(C,B))),(F,((D,D),(C,A))));",6.781309404999774,12.282365200997447,0.712589411999943,0.04624974200123688
318,"((B,D),A);",0.08016610300182947,0.10266871199928573,0.5302152619988192,0.004835429997910978
319,"((((D,D),((B,A),C)),(((A,C),B),C)),A);",4.271061365001515,1.8082387239992386,1.1799596550008573,0.03580158700060565
321,"((D,A),(E,((C,D),(B,A))));",0.507774633999361,0.3526079120019858,0.589251946999866,0.022737768002116354
322,"((((((A,B),C),D),D),C),(F,F));",2.242054205002205,1.554886155998247,0.5541031770007976,0.026662363998184446
323,"(((A,B),C),(F,E));",0.08333582599880174,0.08662509100031457,0.4991695390017412,0.011821713000244927
324,"(((F,F),F),((A,D),(B,C)));",0.5348556669996469,0.3020015740003146,0.6398767389982822,0.017602456999156857
325,"(((D,(B,A)),((A,C),D)),(E,F));",0.37770359099886264,0.34054529999775696,0.5004574609993142,0.0181010590022197
326,"(((F,F),E),(D,((B,C),(C,A))));",0.8035252249974292,0.45860114400056773,0.5270903649980028,0.02309696299926145
327,"((E,E),B);",0.08855022200077656,0.06814203400062979,0.5750037079997128,0.004011637000076007
328,"(((F,F),(F,E)),(((A,A),(D,D)),E));",2.0185935520021303,3.6120808710002166,0.5840703419999045,0.023390443999232957
329,"(D,(A,B));",0.029283523999765748,0.04720997000185889,0.5094536040014646,0.003931138002371881
330,"((F,E),(D,(A,B)));",0.20695775000058347,0.05028004999985569,0.5174988200014923,0.011594257000979269
332,"((E,F),(((B,C),D),A));",0.11283904800075106,0.09732508099841652,0.5467500970007677,0.015868996997596696
333,"((E,F),(((C,D),(A,(B,C))),(B,A)));",0.8661955410025257,0.6551812299985613,0.5866645050009538,0.02690013000028557
334,"((((F,F),F),((((F,F),F),E),F)),((D,D),(B,C)));",3.145122899000853,3.1552857419992506,0.6631350939969707,0.037393206999695394
336,"(F,E);",0.010038930999144213,0.021836689000338083,0.5628109680001216,0.001388914999552071
337,"((E,E),(E,E));",0.13617923700076062,0.10391344700110494,0.561870731999079,0.006354254997859243
338,"((A,(B,A)),(E,E));",0.4292197449976811,0.23662584200064884,0.5407136419999006,0.01101150999966194
340,"(((D,(A,C)),D),F);",0.2867549999973562,0.14370989099916187,0.5497954570018919,0.012040337998769246
341,"(D,((B,A),C));",0.06836948499767459,0.1428418089999468,0.5642291020012635,0.008569183999497909
342,"((E,F),((B,A),D));",0.04547316399839474,0.13550459599719034,0.5206931110005826,0.009693187002994819
343,"((A,(D,(A,C))),(E,F));",0.1755338170005416,0.3352029220004624,0.5268121900007827,0.015017771998827811
344,"(((A,A),A),((E,F),E));",0.5724750599983963,0.4443868860034854,0.5064572890005365,0.01400169100088533
345,"((E,((A,C),D)),((C,B),(D,A)));",0.4845816589986498,0.3970705729989277,0.5294845179996628,0.03141516699906788
346,"(((C,B),(B,C)),((E,E),E));",0.8551997799986566,0.35749512399706873,0.5139780220015382,0.021576892002485693
347,"(A,A);",0.03147750599964638,0.034405570000672014,0.5006364859982568,0.0015358099990407936
348,"((((D,D),(D,(B,(C,A)))),F),((D,D),(A,(C,B))));",2.4103370550001273,1.3050952820012753,0.5879395190022478,0.04086218799784547
349,"((F,E),(D,(C,(A,B))));",0.26078133000191883,0.09542947199952323,0.5323672880003869,0.015211551999527728
350,"((C,A),F);",0.03807215999768232,0.0633997110016935,0.6129813769985049,0.0052108429990767036
351,"((F,E),D);",0.029689003000385128,0.024990920999698574,0.5355846689999453,0.006173941001179628
352,"(((A,C),D),((B,D),D));",0.3146378400015237,0.27751384299699566,0.5068756690016016,0.021874502999708056
353,"(((((D,C),((B,C),A)),D),D),E);",1.0007026979983493,0.8386914650000108,0.5135077010017994,0.024260846999823116
354,"(((E,E),((E,E),((E,E),E))),((((D,D),C),A),B));",5.725185709998186,4.045508356997743,0.5903560869992361,0.03768093399776262
355,"(((E,E),((((E,E),E),E),F)),((B,A),C));",2.074676468000689,1.1949409769986232,0.5235739730014757,0.029146658001991455
356,"(((C,D),E),(A,B));",0.19872938899789006,0.2594967759978317,0.5065585689990257,0.013769872999546351
357,"(((((C,A),B),D),E),F);",0.12049789400043665,0.11780546800218872,0.5263149769998563,0.017980949000047985
358,"((D,C),((E,E),B));",0.35410115199920256,0.13642561900269357,0.5247613009996712,0.015169619000516832
359,"((C,A),B);",0.0519663489976665,0.04869257600148558,0.49838951399942744,0.004662203002226306
360,"((D,(A,C)),(B,E));",0.20673745000021881,0.2082642749992374,0.566473920000135,0.010609183998894878
361,"(((((E,F),F),(F,E)),D),D);",0.5586819479976839,0.944355200001155,0.54377122400183,0.021043499000370502
362,"((E,E),((C,C),(D,(A,B))));",0.584284349999507,0.5127080900019791,0.5643646589996933,0.01936385899898596
363,"(F,E);",0.017105386999901384,0.016825716997118434,0.5522283079990302,0.0016815460003272165
364,"((E,F),D);",0.024300804998347303,0.02904377199956798,0.5791933229993447,0.004069511000125203
365,"((F,((A,(C,B)),D)),(((F,F),F),E));",0.8752104710001731,0.5055354090000037,0.592000996999559,0.02729800800079829
366,"(E,((A,D),(D,B)));",0.2457913450016349,0.16118685999754234,0.50161865300106,0.009294168001360958
367,"((B,D),A);",0.05209327999909874,0.046943304001615616,0.5568111539978418,0.006499374998384155
368,"(((E,F),F),((C,A),(D,B)));",0.5565863299998455,0.2537205199987511,0.5075691160018323,0.02078133799659554
369,"(((((B,A),D),C),D),D);",0.4508449320019281,0.3565025539974158,0.5085072939982638,0.01688597700194805
370,"(A,((F,E),E));",0.14187550700080465,0.09742484800153761,0.5058762450025824,0.006996552001510281
371,"((F,E),(((B,C),(A,B)),((A,D),D)));",1.6618026190008095,1.1991249169986986,0.5133058480023465,0.02584161299819243
372,"(((C,((B,A),A)),((E,E),F)),(F,E));",1.5407218850014033,1.7088493139999628,0.5064400420014863,0.14104798400148866
373,"((C,A),(F,E));",0.1930245770017791,0.043552811999688856,0.492518270999426,0.005894739002542337
374,"((E,F),((D,C),C));",0.10899779899773421,0.16218783399745007,0.5627207930010627,0.011676985999656608
375,"(((E,F),(F,E)),((D,(C,A)),((C,B),A)));",1.1988962620016537,0.7831779910011392,0.5500158859977091,0.03506099500009441
376,"((D,((C,(B,A)),D)),(((D,((A,C),B)),(D,((A,C),(C,B)))),E));",4.491386077999778,4.227882546001638,1.5263028729968937,0.055065805001504486
377,"((((F,E),E),A),E);",0.5296287599994685,0.25284171299790614,0.5116687920017284,0.013770561999990605
378,"((E,E),(((E,E),F),(A,(C,D))));",0.9767142290002084,0.6466997089992219,0.5281753880008182,0.02085068999804207
379,"((C,((A,B),D)),E);",0.1492521559994202,0.13923005600008764,0.5507054349982354,0.01205969199872925
380,"(((E,E),(((B,A),(C,C)),B)),((A,A),D));",3.6824244359995646,2.725386055000854,0.5731576180005504,0.03846128200166277
381,"((A,(F,E)),(B,C));",0.14185898900177563,0.08422523099943646,0.5074279609980294,0.012154661999375094
382,"(D,(A,(B,C)));",0.04282787199917948,0.03685806099747424,0.5656320199996117,0.0075321049989725
383,"((D,C),D);",0.11844824800209608,0.09958915999959572,0.5089658999968378,0.005186087997572031
384,"((F,E),D);",0.026470367000001715,0.02494800600106828,0.5737536989981891,0.008474022000882542
385,"(((D,D),(F,E)),(((A,D),(B,C)),E));",0.8032955520029645,0.4861417989995971,0.5938944259978598,0.026432876999024302
386,"(((A,C),(((C,C),C),D)),E);",0.6397444659996836,0.669921381999302,0.5254421659992659,0.020330191000539344
387,"(((C,A),D),(((F,F),F),E));",0.3983441330019559,0.217892598000617,0.5081247890011582,0.019390507997741224
388,"((E,D),E);",0.13162262799960445,0.07950829800029169,0.5047651350032538,0.0054001160024199635
389,"((C,B),((B,C),D));",0.1597995730007824,0.2339434169989545,0.6059180310003285,0.009816084002522985
390,"(((D,((C,A),B)),E),D);",0.44820900600097957,0.2662215969976387,0.5617506689995935,0.018557383002189454
392,"(E,F);",0.01316896099888254,0.01379412999813212,0.5132668080004805,0.0025080989980779123
393,"(E,(((B,C),D),(C,A)));",0.4553171499974269,0.33834009199927095,0.5395476119992964,0.016447038997284835
394,"(((D,B),((A,C),B)),F);",0.40756212799897185,0.421881119000318,0.5092015469999751,0.01689344799888204
395,"((((C,B),A),((C,B),(A,D))),F);",0.5378767599977436,0.5515539179978077,0.5104339229983452,0.024039896998147015
396,"((E,F),(((D,B),(B,(D,C))),((C,B),A)));",1.0907717419977416,1.4386074200010626,0.5906606839998858,0.031227905998093775
397,"((B,C),(F,E));",0.040955968001071597,0.03735098999823094,0.5309422399986943,0.006677168999885907
398,"(((A,C),B),(F,E));",0.0877060380007606,0.16032011299830629,0.5330733459995827,0.010232689000986284
399,"((((B,(C,A)),D),D),(F,E));",0.397727532999852,0.31006300399894826,0.5574405570005183,0.023360860999673605
400,"(((A,B),B),E);",0.11510024600283941,0.1831935580012214,0.5041055660003622,0.009157649001281243
401,"(((A,A),B),D);",0.09305313599907095,0.08582881899928907,0.5187162559996068,0.008244514003308723
402,"((E,E),((A,(B,C)),D));",0.25522490500225103,0.10397056100191548,0.523391423997964,0.010831176001374843
403,"(E,(C,B));",0.03503770199677092,0.038959113000601064,0.5061419129997375,0.003821566999249626
404,"((((B,D),D),D),(F,E));",0.3856067989981966,0.3295509480012697,0.5323500820013578,0.017101252000429668
405,"(C,A);",0.022046960999432486,0.02305229500052519,0.49707763900005375,0.0015906080006971024
406,"(((((C,B),A),D),((A,A),(B,D))),((B,C),D));",0.7177631159975135,0.6555754309993063,0.6315535249996174,0.031216516999847954
407,"(((((A,B),A),D),C),(F,E));",0.4006352459982736,0.39797090200227103,0.49814179899840383,0.0208173569990322
408,"((A,B),((E,(D,(((C,A),(A,A)),A))),(C,D)));",3.769742023003346,3.784441036001226,0.6987507739977445,0.0405382089993509
409,"((D,(A,C)),((C,B),A));",0.24762407099842676,0.2994097740011057,0.5012400820014591,0.013311057999089826
410,"(((C,B),F),((((E,F),E),E),F));",1.3607342340001196,1.0691243660003238,0.6902142079998157,0.020508994999545394
411,"(((C,(A,D)),B),F);",0.15784546099894214,0.23635578299945337,0.5981873109994922,0.014106178998190444
413,"((E,F),((B,C),(D,A)));",0.11644233300103224,0.10436090800067177,0.5367923650010198,0.020478035999985877
414,"(E,F);",0.019061800001509255,0.018856676997529576,0.5611127060001309,0.0013685240010090638
415,"((((A,C),C),B),C);",0.4590805200023169,0.22808671899838373,0.5528995450004004,0.011889770998095628
416,"(((A,C),(C,B)),((F,E),(D,E)));",0.8419758889976947,0.7816931710003701,0.5553745739998703,0.027039292002882576
418,"((F,B),E);",0.08261559099992155,0.058899797000776744,0.4993466810010432,0.006091546998504782
419,"(((F,F),F),((D,D),(A,B)));",0.7893451259988069,0.40654022799935774,0.5126906010009407,0.01826981500198599
420,"(F,(E,F));",0.09804429799987702,0.06588485599786509,0.4996924590013805,0.003533721999701811
421,"((((((C,A),A),(A,(C,B))),D),((((E,E),(E,E)),F),E)),(((C,A),B),D));",47.169348428000376,9.631030494998413,0.6630672110004525,0.10354308899695752
422,"((((E,E),E),F),(D,(C,B)));",0.26661654399867984,0.21291869500055327,0.5440381269982026,0.020140076001553098
423,"((((((C,D),D),A),B),(((C,B),A),D)),(F,E));",1.787318298000173,1.388104897003359,0.6982436729995243,0.03854972000044654
424,"(A,B);",0.024061367999820504,0.036385634000907885,0.4947239940011059,0.0018292149979970418
425,"(((A,C),B),D);",0.06438256399997044,0.11992995899709058,0.6068959469994297,0.010470157998497598
426,"((F,E),(((A,A),D),(B,C)));",0.19015373900037957,0.3323984400012705,0.5526584860017465,0.018932736998976907
427,"(((A,(B,C)),E),C);",0.25254787300218595,0.2634711749997223,0.5003096050022577,0.012418620000971714
428,"(((A,B),C),E);",0.08457380899926648,0.06932935700024245,0.5309238840018224,0.016760541002440732
429,"(((C,C),A),B);",0.2089100490011333,0.09151112900144653,0.5798609099983878,0.007418868000968359
430,"((F,D),((C,B),A));",0.08559221399991657,0.13060853400020278,0.5096260330028599,0.011523932000272907
431,"(((E,F),E),(((B,((A,B),C)),((D,D),(((C,B),A),D))),D));",17.809743359001004,6.052167601999827,0.6029601340014779,0.07212977399831288
432,"((E,E),((C,B),(A,D)));",0.45650616499915486,0.1386138870002469,0.5105423860004521,0.015544166999461595
433,"(((C,A),D),A);",0.20234790700123995,0.20866807399943355,0.5003075429995079,0.008498480001435382
434,"((B,C),F);",0.048979424998833565,0.06658816899653175,0.5103429440023319,0.004806798999197781
435,"(D,((F,(C,A)),E));",0.10700844000166398,0.10020727800292661,0.5252254349979921,0.016187329001695616
436,"(((F,F),(F,E)),((A,B),(((B,D),A),C)));",3.1159715489993687,0.9540545739982917,0.6084256690010079,0.039767026999470545
437,"(((A,C),F),(((C,D),D),B));",0.5670452270023816,0.7000160400020832,0.5577813359996071,0.022554423001565738
438,"(((F,E),F),((B,D),(C,(D,A))));",1.346980464997614,0.759795738998946,0.5273074199976691,0.023823524003091734
439,"(D,((A,C),B));",0.08628484899963951,0.08298323599956348,0.4873559939987899,0.008549288999347482
440,"(E,E);",0.02433550600107992,0.027174831000593258,0.5095378709993383,0.0016113750025397167
441,"(((D,D),((D,D),((B,C),A))),(((C,A),F),(D,((A,A),B))));",1.5221622360004403,1.504846248000831,0.6880009579981561,0.046776469996984815
442,"((C,((A,D),B)),E);",0.30188597400047,0.1568694460002007,0.5088390559976688,0.014491852998617105
443,"((D,B),A);",0.051932245998614235,0.10461652099911589,0.5710308670022641,0.004997403000743361
444,"(((B,D),(D,(C,A))),E);",0.43146865900052944,0.2199846740004432,0.5231154200009769,0.014916939002432628
445,"(B,((D,C),F));",0.1686673719996179,0.09399953100000857,0.5060235700002522,0.010617780997563386
446,"((F,F),F);",0.06733043599888333,0.059867167998163495,0.5270710900003905,0.0031147709996730555
447,"(((((E,E),E),E),((A,A),((C,B),D))),(((F,E),((E,E),E)),E));",5.154471641002601,8.251605694000318,1.2237073270007386,0.05727463500079466
448,"(E,E);",0.028648458002862753,0.02905570000075386,0.5607882320000499,0.0013859639984730165
449,"((((C,C),((A,B),C)),((F,F),F)),F);",2.4104114580004534,2.0947118679978303,0.6075940980008454,0.025210092000634177
450,"((F,F),((F,F),(((D,((C,C),A)),D),B)));",4.156279478000215,4.495373354002368,0.5259321760022431,0.039073587002349086
452,"(((A,A),((B,C),D)),F);",0.2489707870008715,0.21650914100246155,0.5675781229983841,0.016094049999082927
453,"((B,C),(D,A));",0.06333502400229918,0.05908930000077817,0.5054327100006049,0.013516331997379893
454,"(((F,E),(((A,B),D),B)),(A,B));",0.9656838999981119,0.7656938779982738,0.5549941369972657,0.024313261001225328
455,"((((((F,F),F),E),F),(((D,(A,B)),A),F)),C);",5.761863992000144,2.9150967729983677,0.5637110040006519,0.04966425499878824
456,"((((F,F),((E,F),F)),D),(A,(B,C)));",1.110193773998617,0.497499704000802,0.5130127400007041,0.028720696001983015
457,"(((F,E),F),(B,(D,(A,C))));",0.514786023999477,0.3235633809999854,0.5013479660010489,0.019772641000599833
458,"(E,(D,((C,B),A)));",0.0887767790009093,0.05241504800142138,0.5736695539999346,0.010105940000357805
459,"(F,E);",0.018733390999841504,0.018203196999820648,0.5113731990022643,0.00219486300193239
460,"(((D,D),(C,A)),(F,E));",0.1824570649987436,0.12228545499965549,0.5372938779983087,0.013044760999036953
461,"((C,B),D);",0.027665288998832693,0.0630318610019458,0.48749360800138675,0.00371324599836953
462,"(((E,E),(((A,C),D),B)),(E,F));",0.903371567997965,0.6171718549994694,0.534799433000444,0.02330710100068245
463,"((E,E),((((A,C),C),B),C));",1.3543610819979222,0.7126852719993622,0.5293559979982092,0.02248837899969658
464,"(((A,(B,C)),D),D);",0.1461379370011855,0.13561422299972037,0.490922208999109,0.010009767000155989
465,"((((((A,A),A),C),D),B),F);",0.3980537800016464,0.5401694749998569,0.5617681250005262,0.021155950998945627
466,"(D,C);",0.023489953000535024,0.11095913899771404,0.4977597590004734,0.0021301929991750512
467,"(((((E,E),E),((B,C),A)),F),((D,D),F));",3.636223338999116,1.658361720998073,0.5989764179976191,0.028385343997797463
468,"((F,F),((D,A),((E,F),(E,F))));",0.8693986690013844,0.7373080990000744,0.5117736559986952,0.025249856000300497
470,"((((D,A),A),D),((F,F),E));",0.8577563399994688,0.4856986409977253,0.5113372880005045,0.017079799999919487
471,"((E,F),(D,((C,B),A)));",0.060470647000329336,0.0633747729989409,0.5590670429992315,0.0117549210008292
472,"(((F,F),(D,A)),E);",0.21083264000117197,0.10694334599975264,0.5777339689993823,0.011915196002519224
473,"(((D,((A,C),B)),((A,B),((D,D),(B,C)))),((F,E),E));",4.091108755997993,4.537426270999276,0.5461342620001233,0.04453466599807143
474,"((F,E),(A,D));",0.048821452000993304,0.08065930000157095,0.5013414280001598,0.008843074003380025
475,"((D,(A,(C,B))),F);",0.056151005999709014,0.05747825000071316,0.5343206450015714,0.009601939997082809
476,"((F,E),(((A,D),B),C));",0.23045379700124613,0.1749213030016108,0.5577097219975258,0.015658184998756042
477,"((D,C),(((F,F),E),F));",0.5305474560009316,0.21969880899996497,0.5121667289968173,0.013276113000756595
478,"(((D,((A,A),C)),((C,B),A)),(F,E));",0.7288405569997849,1.1101102809989243,0.520356888002425,0.030220800003007753
480,"((((B,A),A),D),F);",0.10589273900041007,0.15851651599950856,0.5130979340028716,0.1309676529999706
481,"(F,(D,((A,C),B)));",0.09747208499902626,0.08712848000141094,0.5348870090019773,0.014799185999436304
482,"((F,F),E);",0.050422442000126466,0.04397624700141023,0.5100552830008382,0.0035226279978815
483,"(((B,B),C),E);",0.07985912100048154,0.16007209099916508,0.5291717920008523,0.007505788002163172
484,"((A,D),(((B,A),B),F));",0.44998364799903356,0.5043875890005438,0.5396382479993918,0.015962154997396283
485,"((D,(A,(B,C))),A);",0.1615616669987503,0.24866747899795882,0.5244799569991301,0.016351188001863193
486,"(((B,C),A),D);",0.03181877599854488,0.07989907899900572,0.48241330600285437,0.006747524999809684
487,"((((E,E),E),((D,A),A)),B);",0.8486900980024075,0.6213121449982282,0.5473883800004842,0.02067458700184943
488,"((A,(((A,A),((B,A),C)),D)),(E,F));",0.8931912250009191,1.1352197640007944,0.5943332409988216,0.02905742700022529
489,"(C,A);",0.028622054000152275,0.03065109299859614,0.5085508809970634,0.0018368010023550596
490,"((((F,F),F),(A,D)),(C,B));",0.5459226080020017,0.3429063510011474,0.5854481950009358,0.018887275000452064
491,"((((F,F),E),((A,C),D)),(E,F));",0.8833487480005715,0.394600765001087,0.528459228000429,0.022577340998395812
492,"((A,D),(((E,E),E),(F,F)));",0.6549391109983844,0.3780171110010997,0.5172844049993728,0.02166391500213649
493,"(((A,A),C),((((B,C),C),(((C,A),B),D)),((((F,E),E),(E,F)),((D,D),(B,A)))));",61.33440890000202,43.367985922002845,1.201621955002338,0.07985310000003665
494,"(((((F,F),E),((C,A),D)),((A,B),D)),((C,A),B));",3.882519451002736,1.2603730110022298,0.5415351729971007,0.06850968700018711
495,"(D,(C,B));",0.027582989998336416,0.06035467199762934,0.5360563829999592,0.003721243003383279
496,"(((B,B),((A,D),(B,C))),F);",0.6196055529981095,0.5755021020013373,0.5411709599975438,0.02144953600145527
497,"((A,D),((B,B),(F,F)));",0.48553988600178855,0.34245959100007894,0.496772376998706,0.0149656209978275
498,"((((C,A),B),D),E);",0.09070807900207001,0.08523109900124837,0.5203631339973072,0.011837138998089358
499,"((F,D),((A,(C,B)),D));",0.2749371339996287,0.1982945319978171,0.5425596379973285,0.014691844000481069
500,"(((((B,C),D),(C,(A,B))),A),(F,E));",0.9410139630017511,0.8752602249987831,0.5792052929973579,0.02805720600008499
501,"(((D,C),F),E);",0.059597141000267584,0.06706900499921176,0.4947553929996502,0.008240405000833562
502,"((((E,E),F),(B,C)),(A,(C,B)));",0.8536958650001907,0.43793598800039035,0.5039672249986324,0.02503727300063474
504,"(F,E);",0.01879414200084284,0.015588258000207134,0.5472458680014824,0.0019578730025386903
505,"(F,(D,(B,(C,A))));",0.07779882800241467,0.09135817199785379,0.5862472599983448,0.011173371000040788
506,"((((D,D),(A,(C,B))),((C,B),D)),(((A,B),D),F));",1.5248917450007866,2.086940692999633,0.550994442000956,0.03512998800215428
507,"(((E,E),(((C,B),A),D)),((B,A),C));",1.1145023339995532,0.6268323130025237,0.5242584190018533,0.16478771699985373
508,"(E,((A,(B,C)),D));",0.06161398900076165,0.06027345700204023,0.5223060719981731,0.010093353001138894
509,"(((C,B),B),A);",0.1815535230016394,0.09865952300242498,0.5020615690009436,0.006227076999493875
510,"((D,D),(F,(((A,B),(C,B)),D)));",1.3319555999987642,1.3081960780000372,0.5516220259996771,0.02337956200062763
511,"(((D,(B,C)),A),F);",0.08881953400123166,0.1387792380010069,0.5017016390011122,0.01150620300177252
512,"((B,A),C);",0.051423406999674626,0.09847978000107105,0.5661567130009644,0.004825054998946143
513,"(((F,F),E),(F,E));",0.3078741040008026,0.11378361799870618,0.5295112610001524,0.008612388999608811
514,"((F,E),((C,E),D));",0.30825496900069993,0.216375011998025,0.5827394140032993,0.012908019998576492
515,"(B,(E,F));",0.06178677200296079,0.040072055999189615,0.5644149120016664,0.004928015998302726
516,"(((F,E),((B,D),(A,C))),(E,F));",0.5396473049986525,0.44285402099922067,0.4937228419985331,0.024550679001549724
517,"(((A,D),(D,B)),(E,F));",0.32270713100297144,0.20153957000002265,0.5058743260015035,0.013981421001517447
518,"(F,E);",0.014661309000075562,0.01624567399994703,0.4976824570003373,0.002033043001574697
519,"((E,E),((D,B),((B,A),C)));",0.766954432001512,0.5455048630028614,0.5729676829978416,0.023171896998974262
