Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
309,"(B,((C,C),A));",2.270008890000099,0.8728685370006133,0.00962503899972944
310,"(((B,B),(C,B)),(A,A));",3.0135052649984573,0.8128570579992811,0.013095652000629343
311,"(((((B,C),A),(C,B)),A),(((A,A),A),(C,B)));",3.3138556650010287,1.10529600800146,0.04363195599944447
312,"(B,(A,C));",2.346867779000604,0.9390739089994895,0.005687433998900815
313,"(B,(A,C));",2.3866188899992267,0.9902231380001467,0.006825069000115036
314,"(((A,C),A),B);",2.444758532999913,1.0677315430002636,0.012023015000522719
315,"(((A,A),B),C);",2.4033105939997768,0.8822041920011543,0.008992682998723467
316,"(((A,A),((((A,A),A),A),(A,C))),B);",3.529339374999836,1.2109080289992562,0.03165939499922388
317,"(((A,A),(A,A)),((((B,B),B),C),C));",5.758546972998374,0.917178932000752,0.0355814949998603
318,"((B,A),(C,A));",2.3612162270001136,0.9058622079992347,0.008981606999441283
319,"(((B,B),C),A);",2.304911886998525,0.8400041759996384,0.006871831999887945
320,"((((A,A),A),A),((A,A),(C,B)));",3.1196454190012446,0.9989786949990958,0.02535458700003801
321,"(((A,A),((C,C),B)),C);",2.92636582400155,0.8376613860000361,0.01455810500010557
322,"((B,B),(C,A));",2.3061267849989235,1.0507739459990262,0.008389452001210884
323,"((B,C),A);",2.197091884998372,0.8417321909983002,0.004052567999679013
324,"(((B,B),(A,A)),(A,C));",3.065424542999608,0.9295144450006774,0.02019501799986756
325,"((A,A),(B,C));",2.385513138000533,0.9838180320002721,0.008705711999937193
326,"((A,B),C);",2.193411313000979,0.8710710659997858,0.004811269000128959
327,"((A,A),((B,C),A));",2.5332321180012514,1.035415368998656,0.012311356998907286
328,"((((A,A),(((C,C),C),B)),C),A);",4.19271330400079,0.887187370999527,0.025614379001126508
329,"((B,C),A);",2.3334836039994116,1.0564817680005945,0.00501731800068228
330,"(((C,(B,C)),B),A);",2.5770213670002704,0.9470292099995277,0.015347417998782475
331,"(A,((C,C),B));",2.3347798220002005,0.9096889950014884,0.007848233999538934
332,"(A,(B,C));",2.230760549999104,0.8667146089992457,0.005073827000160236
333,"(((A,A),(C,B)),(A,A));",2.7229921920006745,0.9309286669995345,0.017830652999691665
334,"(A,(B,C));",2.346300107001298,0.9175549129995488,0.005585924000115483
335,"(((B,B),B),((A,A),((C,C),B)));",4.7733020939995185,0.9851430819999223,0.026477901001271675
336,"(A,(C,B));",2.42306983600065,1.0295521619991632,0.006156381001346745
337,"(B,((C,C),A));",2.463179375999971,0.9925197810007376,0.010795655000038096
338,"(((B,B),((A,A),A)),C);",2.767465426999479,0.9270619910003006,0.02044138000019302
339,"(((((A,A),A),A),A),(C,B));",3.053266181001163,0.9602261449999787,0.021728065999923274
340,"(((B,C),C),A);",2.4176645770003233,0.9060008579999703,0.008834756001306232
341,"(B,(C,A));",2.2431735179998213,0.9165044889996352,0.00519891799922334
342,"((A,A),(((C,C),B),C));",3.026702432000093,0.9782702349984902,0.01893938899956993
343,"((((A,A),A),(C,B)),A);",2.814385667999886,0.9666386210010387,0.02142554499914695
344,"((A,A),((B,C),C));",2.5051091060013277,0.8605815499995515,0.010920218999672215
345,"((((A,A),A),A),(((C,C),(B,C)),B));",5.7625537299991265,0.9151314040009311,0.033470888000010746
346,"((B,B),((((A,A),A),A),((C,C),C)));",5.805498458999864,0.9459604359999503,0.0359184129993082
347,"((((A,A),(B,C)),C),B);",2.9877110609995725,0.9857112750014494,0.01984235700001591
348,"((B,B),(A,C));",2.4108255070004816,0.9432906090005417,0.009746110001287889
349,"(((C,C),(((A,A),A),A)),B);",2.972344271998736,0.9177948960004869,0.022902116001205286
350,"(((C,C),A),B);",2.246181325001089,0.8485643220010388,0.006992171998717822
351,"((((B,B),B),C),(((B,B),(B,B)),A));",4.372980619998998,1.0983682189998945,0.036700762999316794
352,"((A,A),(B,C));",2.370462722999946,0.9923120089988515,0.008867284999723779
353,"(((C,A),(((A,A),(A,A)),B)),A);",3.550401634998707,0.9361449609987176,0.027575070000239066
354,"((C,A),((A,A),B));",2.5930074810003134,0.9075982779995684,0.017491267000877997
355,"(((A,A),((B,C),A)),((C,A),B));",2.8069654099999752,0.9757123039998987,0.029828603999703773
356,"((A,C),(B,C));",2.436094070000763,0.8894380700003239,0.007621708000442595
357,"(((B,C),A),A);",2.3887269890001335,0.9101312999991933,0.008486478000122588
358,"(C,((B,B),A));",2.3450416489995405,0.8882180840009823,0.008380276000025333
359,"(((((A,A),C),B),B),A);",2.9269103449987597,0.9831129609992786,0.020254504001059104
360,"((B,C),A);",2.4439447059994563,0.8305838169999333,0.004096874999959255
361,"(A,(B,C));",5.044199386999026,0.8903381999989506,0.011097295999206835
362,"(((B,B),C),((C,B),A));",2.991248487998746,1.181765090999761,0.043869973998880596
363,"(((A,A),A),(B,C));",2.4896270700010064,0.9053515720006544,0.012720357999569387
364,"((((B,B),B),C),A);",2.318708570999661,0.8312159039996914,0.010354493000704679
365,"((((B,C),A),A),A);",2.638935925999249,0.8525276929995016,0.011734474999684608
366,"((((C,B),B),(A,(B,C))),(((C,C),(B,(B,C))),((A,A),C)));",8.244398142998762,4.680816234000304,0.05730576399946585
367,"(((B,C),A),C);",2.3791748139992706,1.0731764299998758,0.008029967000766192
368,"((((C,C),A),A),B);",2.5681972149996,0.858156787999178,0.01319411999975273
369,"(((C,B),A),(B,C));",2.4104974930014578,0.8623793269998714,0.010525986001084675
370,"((B,C),A);",2.225033242999416,0.8982890480001515,0.0044892179994349135
371,"(C,((A,A),(B,A)));",2.508968604999609,0.9217092899998534,0.011707517000104417
372,"(((A,A),A),((C,C),B));",3.8197684549995756,0.852953277000779,0.014410625999516924
373,"(B,((C,C),A));",2.385918475998551,0.875145612999404,0.008244061000368674
374,"((((B,C),B),B),(((A,A),A),A));",4.313977558000261,0.9682551689984393,0.02725516099962988
375,"((B,A),(C,A));",2.598322007999741,1.0397330149990012,0.010226586999124265
376,"((B,A),(((A,A),A),C));",3.2498548479998135,0.9697039319999021,0.018086373998812633
377,"((A,A),((((A,A),A),B),(A,C)));",3.9161040599992702,1.1480487089993403,0.044190766999236075
378,"(((A,A),((B,B),((C,C),B))),A);",4.997705751000467,0.9151587850010401,0.0264635180010373
379,"(A,(C,B));",2.911377211999934,1.1365682460000244,0.006211557998540229
380,"(C,(B,A));",2.679941972999586,1.1453090689992678,0.005415342000560486
381,"((((B,B),(B,C)),B),(C,A));",4.344880311999077,1.039381915001286,0.031847964999542455
382,"(B,((A,A),C));",2.967003730000215,0.8861794229997031,0.007679533000555239
383,"((A,A),(B,C));",2.3677532149995386,0.9683139549997577,0.008321511999383802
384,"(((A,A),A),((C,A),B));",2.813144599000225,1.0122109830008412,0.020554012000502553
385,"((A,B),((B,C),C));",2.5462793780006905,0.9075376359996881,0.018121577999409055
386,"(B,((((C,C),B),C),A));",2.9021009070002037,0.8524545470008889,0.01522325199948682
387,"((((B,B),C),A),A);",2.611638481001137,0.9725219969986938,0.014139655999315437
388,"(((C,C),A),B);",2.3788680620000378,0.8799833380016935,0.007524015998569666
389,"((A,C),(B,C));",2.4288524340008735,0.9278628010015382,0.008916294000300695
390,"((A,C),B);",2.222174840000662,0.8327275760002522,0.004678449000493856
391,"(C,(B,A));",2.3575848950004,0.8976030150006409,0.005753335000918014
392,"((A,A),(B,C));",2.3506143590002466,0.9073469049999403,0.008011396999791032
393,"((B,B),(A,C));",2.261580710000999,0.8500667940006679,0.007394240999929025
394,"((((C,C),C),((C,C),(B,C))),((((C,C),((B,B),B)),B),A));",9.203805353999996,2.527410257000156,0.0572717350005405
395,"((A,A),(C,B));",2.4073646800006827,1.0477231229997415,0.12382805400011421
396,"((A,A),((C,A),B));",2.481529826000042,0.9042630260009901,0.011584150999624399
397,"(((B,C),C),((A,A),C));",3.3586670079985197,0.9102902169997833,0.016372812000554404
398,"((A,A),((C,C),B));",2.585008636000566,0.9158890640010213,0.012137575999076944
399,"((B,C),A);",2.1925011630009976,0.8472987530003593,0.004047925000122632
400,"((C,B),(A,B));",2.574302611999883,0.9803222560003633,0.01055983100013691
401,"(C,(A,B));",2.319488466000621,0.8952260980004212,0.005663862999426783
402,"((C,C),((A,A),((B,C),A)));",3.4805945200005226,0.9463719420000416,0.022543447999851196
403,"(((A,A),((B,C),C)),((((B,C),B),C),A));",5.698642387000291,1.119733465000536,0.04043351200016332
404,"((A,C),((B,B),C));",2.870316283999273,1.0139564430010068,0.01389943700087315
405,"(A,(C,B));",2.2906924369999615,0.9448264319998998,0.004944533999150735
406,"((B,A),((C,A),(A,A)));",2.9822707229996013,0.9821958510001423,0.019400949000555556
407,"(A,(B,C));",2.305768772999727,0.9053496080014156,0.005064708999270806
408,"(C,((B,B),(A,B)));",2.520063158000994,1.0000692419998813,0.014778349999687634
409,"(((B,B),(C,B)),A);",2.5267973200006963,0.9283803590005846,0.012789864000296802
410,"(((A,A),A),(((C,B),C),A));",3.146138255999176,0.908241901999645,0.023029087999020703
411,"(A,(C,B));",2.283010990000548,0.8694996080012061,0.004905084999336395
412,"(A,(B,C));",2.366868429000533,0.9195572750013525,0.005964998001218191
413,"((C,(C,B)),(B,A));",2.5316816070007917,1.0019754540007852,0.015233096999509144
414,"((((((C,C),C),(B,C)),B),((B,B),A)),C);",5.866967807000037,1.265839618001337,0.042054165998706594
415,"(A,((B,B),C));",2.363476274000277,1.064222797000184,0.00896488699982001
416,"(C,((A,A),B));",2.5401246119999996,0.9289812099996198,0.008969838001576136
417,"(((A,A),B),((A,A),C));",3.1425763050010573,0.8938103029995546,0.015401018001284683
418,"((B,C),((B,C),A));",2.5826223389994993,0.9917059990002599,0.013790355000310228
419,"(((C,B),A),A);",2.330046740000398,0.8825552289999905,0.007303024000066216
420,"(((A,A),((A,A),C)),B);",2.6569467680001253,0.8963876649995655,0.016172133000509348
421,"((((C,C),C),(((C,C),(((B,B),B),C)),C)),A);",6.61602737100111,1.1750137330000143,0.05009248399983335
422,"((((A,A),(A,A)),C),B);",2.7575044249988423,1.0418979919995763,0.02042234600048687
423,"((B,(B,C)),((B,B),(A,C)));",2.738743798001451,0.9751553850001073,0.025399629999810713
424,"(A,(C,B));",2.4624349999994593,0.8516193329996895,0.00476062199959415
425,"(A,(B,C));",2.228612785000223,0.881358223999996,0.004349531000116258
426,"((A,A),(((C,C),(C,B)),B));",3.819092992998776,0.9521539500001381,0.021305343998392345
427,"((((A,A),B),C),C);",2.6906163949988695,0.9432030640000448,0.014248056999349501
428,"((B,B),(A,C));",2.3277793590004876,0.9038331820011081,0.008042645000386983
429,"((A,A),((B,C),A));",2.5332327890009765,0.8405691610005306,0.01261037599942938
430,"((A,A),(B,C));",2.4207362519991875,0.819614272999388,0.00657551800031797
431,"(C,(((B,C),C),A));",2.6873482259998127,0.9101380890006112,0.012604575998921064
432,"((C,B),((A,A),B));",2.623701020998851,0.8487608280011045,0.011205026001334772
433,"(((B,C),B),(C,A));",2.5361300149997987,0.8345906059985282,0.011292547998891678
434,"(((((((C,C),C),B),B),((C,C),(B,B))),B),A);",40.006285153000135,1.0066749719990185,0.044315530998574104
435,"((C,C),(((A,A),B),B));",2.928998777999368,0.8617882059988915,0.01579850300004182
436,"(A,((B,A),(C,C)));",2.497211349000281,0.9135971939995216,0.015418958999362076
437,"(((B,C),A),C);",2.4818024360010895,0.8751224500010721,0.00907812900004501
438,"(((B,B),(((A,A),B),B)),(((((A,A),(A,A)),A),C),A));",5.300029374000587,2.871863349000705,0.05546945899914135
439,"((B,A),C);",2.265380044000267,0.9423174439998547,0.006146951000118861
440,"(((A,A),((A,A),A)),((C,B),B));",3.571317365998766,0.9617186039995431,0.02700901500065811
441,"(A,((B,C),((C,C),C)));",2.8852251339994837,0.9351901639984135,0.02712603500003752
442,"((((C,C),B),A),C);",2.5234666479991574,0.9369251749994874,0.012866348000898142
443,"((B,A),C);",2.2134995959986554,0.9419653749991994,0.004711969999334542
444,"((A,A),(C,B));",2.3577276519990846,0.8765080700013641,0.006780360999982804
445,"((((A,A),C),(B,C)),(B,C));",2.945274317999065,0.8788171720007085,0.020661462000134634
446,"((((B,B),B),B),(C,A));",2.5608631349987263,0.8994400649989984,0.016688059999069083
447,"(((C,B),B),A);",2.388365120999879,0.892883313999846,0.009612253999875975
448,"(((((A,A),((C,C),C)),A),((C,C),((C,C),B))),C);",13.136559025000679,1.5786609000006138,0.05223508599920024
449,"(((C,B),A),A);",2.3240402230003383,0.9510113680007635,0.00894508200144628
450,"(((C,B),C),A);",2.389066826000999,0.8576921910007513,0.007886848001362523
451,"(((((C,C),B),C),A),A);",2.9901321300003474,1.0260771270004625,0.017518901999210357
452,"((B,C),((A,B),C));",2.532549151999774,0.9163601259988354,0.013063804999546846
453,"(((C,B),B),A);",2.3137351330005913,0.92629318499894,0.008730015999390162
454,"((A,A),(C,B));",2.2843972880000365,0.8552960520009947,0.007247690000440343
455,"(((((((C,C),C),C),C),(A,A)),A),(B,C));",5.635202649000348,0.9597349420000683,0.03845233100037149
456,"(((A,B),B),(C,B));",2.645391333000589,1.0870828019997134,0.014296284000010928
457,"((B,A),(C,A));",2.4328617520004627,0.9150721459991473,0.01032097499955853
458,"(((B,B),A),C);",2.350359625001147,0.863002186999438,0.0076984930001344765
459,"((A,C),B);",2.2308951180002623,0.8801208189997851,0.0052348630015330855
460,"(B,(A,C));",2.3066106280002714,0.843749284000296,0.005279987999529112
461,"((A,B),C);",2.267724043000271,0.8914851490008004,0.005270167001071968
462,"((((C,C),C),(A,C)),(B,C));",2.95709773300041,0.9883542570005375,0.022954994999963674
463,"((A,A),((C,(B,C)),B));",2.9472147110009246,0.965368588000274,0.019225758998800302
464,"(((C,B),C),A);",2.4824670699999842,0.9497714070002985,0.012220402000821196
465,"((A,A),((C,B),B));",2.7912564939997537,0.9177850260002742,0.012384157998894807
466,"((B,A),((A,B),(B,C)));",2.8325724939986685,1.023812512999939,0.017264453999814577
467,"((A,A),(C,B));",2.438990073998866,0.9570437579986901,0.008984398000393412
468,"((C,C),((((A,A),A),B),A));",3.1549141149989737,0.9900908859999618,0.02645531499911158
469,"((A,((C,C),B)),B);",2.646356740999181,0.9829694149993884,0.015950519999023527
470,"((((A,A),A),A),(((C,B),C),A));",3.521402186001069,0.9287322119998862,0.02608354600124585
471,"(((C,B),A),A);",2.3607563559999107,0.9229556570007844,0.008103449999907752
472,"((A,C),((C,C),B));",2.45812769999975,0.8631598839983781,0.011096243000793038
473,"(((A,C),B),(C,B));",2.4626785919990652,0.945113185000082,0.013953257999673951
474,"((A,(C,B)),B);",2.426487017000909,0.9060526320008648,0.008553507999749854
475,"((B,A),C);",2.3643035490003967,0.8486545289997593,0.005593538999164593
476,"(((A,A),((A,A),C)),(B,((B,B),(((B,B),C),(((((B,B),(B,B)),B),C),C)))));",807.3949104209987,20.157163373000003,0.09419576999971468
477,"((A,B),C);",2.2295856099990488,0.757917658000224,0.00498859899926174
478,"(((C,B),A),A);",2.5179359599987947,0.9374781810001878,0.009010567000586889
479,"(A,((B,B),C));",2.2528306849999353,0.8565657859999192,0.007447260999470018
480,"((A,A),(C,B));",2.376209101999848,0.893008512999586,0.00725923000027251
481,"(((B,C),C),((C,C),(A,A)));",3.882484955000109,0.9127732689994446,0.01983844999995199
482,"(((A,A),(C,B)),B);",2.8142037540001184,0.9826957789991866,0.017458950000218465
483,"((B,C),A);",2.302654479000921,0.8581302190013957,0.004703432001406327
484,"((((A,A),A),A),((A,A),(B,C)));",3.4079176310006005,1.0322778369991283,0.031107680000786786
485,"(((A,A),(((A,A),A),A)),(B,C));",3.059357688998716,0.8703920589996414,0.0248611590013752
486,"((((B,C),(C,C)),A),A);",2.891803214999527,0.8410989549993246,0.01652394600023399
487,"((((A,A),A),(A,A)),(((B,B),C),(C,A)));",3.1500545869985217,1.0199937930010492,0.03697989299871551
488,"(((A,A),(A,A)),((B,A),C));",2.9775101900013397,0.983668189999662,0.027397816998927738
489,"((A,A),((((B,B),C),C),(C,C)));",5.9799296889996185,0.8573116380011925,0.027461636000225553
490,"(A,((C,A),B));",2.276628433000951,0.8612242759991204,0.008371969999643625
491,"(C,(B,A));",2.3080193829991913,0.9102020749996882,0.00915561500005424
492,"((A,C),((A,A),(B,C)));",2.477251518999765,0.8520121770015976,0.015510465998886502
493,"(C,(((A,A),A),B));",2.3947252010002558,0.8748674949983979,0.011851320999994641
494,"(((B,C),A),A);",2.3718755889985914,0.8154328600012377,0.020560001999911037
495,"((C,A),B);",2.3147027009999874,0.9148486150006647,0.0052128269999229815
496,"((((A,A),C),B),A);",2.602557476999209,0.9582392699994671,0.015479288000278757
497,"((B,C),A);",2.211566858999504,0.9649022339999647,0.005191919999560923
498,"(A,(C,B));",2.304339712000001,0.912395312998342,0.005597712999588111
499,"(B,(C,A));",2.28818369200053,0.9097401409999293,0.00527772999885201
500,"(((C,C),(B,B)),((C,C),A));",3.683969833999072,0.8797421309991478,0.019195018001482822
501,"(B,(A,C));",2.3285399840005994,1.001122765999753,0.006465292999564554
502,"((B,A),(A,C));",2.306790327998897,0.8487774309996894,0.008337298000697047
503,"((A,A),(B,C));",2.2794268109992117,0.8412588769988361,0.0067704280008911155
504,"((B,C),A);",2.223890148999999,0.8141970350006886,0.0037643609994120197
505,"(((B,C),C),A);",2.427272000000812,0.9693093639998551,0.010450201998537523
506,"((A,((((C,B),B),C),C)),(C,B));",3.1542659320002713,1.0108596200007014,0.02652917100022023
507,"((A,A),((B,C),C));",2.5617390900006285,0.8964665210005478,0.011858062998726382
508,"(A,((((B,B),(B,B)),((B,C),C)),C));",5.140141484000196,1.035213327000747,0.03647575499962841
509,"((A,A),((B,A),C));",2.678596681000272,1.1637792580004316,0.016295187999276095
510,"(((B,B),((B,B),C)),A);",2.7955897049996565,0.9365583159997186,0.01668749600139563
511,"((A,A),((B,C),A));",2.4629460929991183,0.8312521469997591,0.010578829000223777
512,"((C,C),((A,A),B));",2.4945054540003184,0.9194286540005123,0.013754528999925242
513,"((C,A),B);",2.5164412330013874,1.0445306950005033,0.014849158000288298
514,"(((B,B),A),C);",2.533735524999429,0.9384302079997724,0.009429657999135088
515,"(((B,B),B),(((C,C),(B,B)),A));",3.716878101000475,0.9052049429992621,0.025535067999953753
516,"((((((C,C),B),B),B),((A,A),((C,C),B))),A);",13.228613532999589,1.0586429499999213,0.04891581700030656
517,"(((C,B),C),((B,B),(A,A)));",3.7621030200007226,0.8852742109993414,0.021422451000034926
518,"(((A,A),(((C,C),B),(B,C))),A);",4.039441782000722,0.9027341450000677,0.0260181690009631
519,"(A,(B,C));",2.4819258480001736,1.037982412000929,0.006013063000864349
520,"(((C,A),(B,((C,C),B))),A);",3.792040475000249,1.0393489159996534,0.026697113000409445
521,"((B,C),A);",2.4115022610003507,0.986898563000068,0.005034967998653883
522,"(((C,C),B),(B,A));",2.733024021001256,0.9927662350000901,0.014359538999997312
523,"((((C,C),A),B),((C,C),B));",3.4699522770006297,0.9636595939991821,0.022349696000674157
524,"((A,B),(((A,A),A),(A,((B,A),C))));",3.21369365999999,1.351514820000375,0.033416694999687024
525,"(((B,C),(((A,A),A),C)),A);",3.0802876689995173,0.8778261190000194,0.019750761000977946
526,"((A,B),C);",2.301547074001064,0.8713418749994162,0.005398661000072025
527,"(A,(((((B,B),B),C),C),((B,B),A)));",3.6986192509994,1.0441540789997816,0.038043234999349806
528,"((C,B),(((C,B),A),C));",2.750154666000526,0.9138984159999382,0.017565035999723477
529,"(A,((C,C),B));",2.3849197489998915,0.9080693619998783,0.007443841999702272
530,"((((A,A),(C,C)),B),C);",2.900535626000419,0.8894310369996674,0.01915398900018772
531,"((A,(B,C)),A);",2.317704211000091,0.8233385059993452,0.007403628000247409
532,"(B,((C,C),A));",2.3105032149996987,0.92402775499977,0.008779305000643944
533,"(A,((B,C),((C,C),(A,A))));",3.036813787999563,0.8887410229999659,0.024809157999698073
534,"((B,B),((A,(B,C)),A));",3.0273866839997936,0.8815594109983067,0.01566247400114662
535,"((A,A),(B,C));",2.529719975000262,0.9235197769994556,0.008318974001667812
536,"((A,A),(((B,B),B),C));",2.752834417999111,0.879138234000493,0.016232091000347282
537,"(((C,A),B),A);",2.353146843999639,0.84237164499973,0.009259440001187613
538,"(A,(B,C));",2.184509213000638,0.8449683179987915,0.004099326999494224
539,"(((C,C),B),A);",2.288265951001449,0.9379485429999477,0.009206717000779463
540,"(A,(C,B));",2.297635172999435,0.8904968240003655,0.004575841001496883
541,"(((((C,C),((C,C),C)),A),B),A);",4.217954256000667,0.979729201999362,0.0328944449993287
542,"(A,(C,B));",2.445877838999877,1.081516799000383,0.005925939000007929
543,"((A,B),((B,C),C));",2.507126659000278,0.9532084670008771,0.01795788199888193
544,"((A,A),(B,C));",2.2747130790012307,0.8355411359989375,0.006799187000069651
545,"(((B,C),B),A);",2.300969576999705,0.8525857220010948,0.007300158000361989
546,"((((A,A),(A,A)),C),(((((A,A),A),A),A),(((B,B),B),C)));",21.886125418999654,1.235054554999806,0.05958012600058282
547,"((((A,A),A),((C,B),(B,C))),((A,A),A));",5.280158695000864,0.960349758999655,0.03866487799859897
548,"(A,((C,((B,B),C)),((A,A),B)));",4.601537403999828,1.0446769270001823,0.027202536000913824
549,"(A,((B,B),C));",2.5092455280009744,1.1498910440004693,0.008656783000333235
550,"(((C,C),A),(B,A));",2.5352144400003453,0.9624132650005777,0.013277907999508898
551,"(((C,C),(B,C)),A);",2.519023835999178,0.912364099000115,0.012851894000050379
552,"(A,(C,B));",2.271742192000602,0.8889667530002043,0.005120865000208141
553,"(((C,B),B),A);",2.5718824899995525,0.9400518090005789,0.0085775770003238
554,"((((C,B),A),A),A);",2.604869561999294,0.8889870719995088,0.012438320000001113
555,"(((B,B),((C,C),B)),(A,B));",3.359926324001208,0.8917544390005787,0.02268837400151824
556,"(((((B,B),A),(((C,C),C),B)),A),A);",5.178315172999646,0.9694034909989568,0.035341044998858706
557,"((A,A),(A,(((C,B),C),(B,B))));",5.06828743799997,1.1486769870007265,0.033695377000185545
558,"(C,((((A,A),A),A),B));",2.784388832998957,0.9632337419989199,0.019609430000855355
559,"(((C,B),A),A);",2.328553321000072,0.8842415210001491,0.008927856000809697
560,"((((C,B),C),A),B);",2.416802846999417,0.8746698739996646,0.012975974001165014
561,"((C,A),B);",2.2645393479997438,0.8173332320002373,0.008957168000051752
562,"(A,(((B,B),B),C));",2.4880830659985804,1.1296800290001556,0.0156935959985276
563,"(((A,A),(A,C)),B);",2.5433936970002833,0.9666485130001092,0.013262615000712685
564,"(((A,A),A),(C,B));",2.4696181939998496,0.8939909970013105,0.012742830000206595
565,"((C,C),((B,A),A));",2.4722011430003477,0.9232731800002512,0.014168322000841727
566,"(((B,C),(A,A)),C);",2.6733895479992498,0.9329317399988213,0.012827205000576214
567,"((B,C),A);",2.2216214679992845,0.8453808249996655,0.0042221940002491465
568,"(C,(A,B));",2.3759951629999705,0.9301565570003731,0.00582159599980514
569,"(B,((((C,C),C),C),A));",2.5797516659986286,0.9714997740011313,0.01919287400050962
570,"((C,C),((A,A),B));",2.472917471999608,0.8569888239999273,0.012233351000759285
571,"((C,B),A);",2.257150637999075,0.8830290120004065,0.004961087000992848
572,"((A,A),((B,B),C));",2.5416751640004804,0.9429305339999701,0.012644780001210165
573,"((A,C),(B,C));",2.4657200269994064,0.9283929510002054,0.008391305000259308
574,"(((A,A),C),B);",2.3720642199987196,0.8995048200013116,0.009113407000768348
575,"(((A,A),((C,B),B)),C);",2.781185665000521,0.8390915589989163,0.019410042001254624
576,"((A,C),B);",2.2915300559998286,0.898376933999316,0.006545944999743369
577,"((A,C),B);",2.416939734999687,1.055491526998594,0.005880824000996654
578,"(A,((B,B),C));",2.483599557999696,0.9542733550006233,0.008777184999416932
579,"(A,(B,C));",2.2472606080009427,0.8673187559998041,0.004391913000290515
580,"((B,C),(((A,A),B),C));",2.8933647600006225,0.9155875010001182,0.01742331100103911
581,"((C,B),A);",2.192169378999097,0.8654346219991567,0.004444612000952475
582,"(((C,B),B),(A,B));",2.8497727629983274,0.9273259889996552,0.012473824999688077
583,"(((((C,B),C),A),A),B);",2.9586543739987974,0.9440597979992162,0.020722039998872788
584,"(A,(B,C));",2.360817909000616,1.0260566149991064,0.005649198999890359
585,"(((A,A),A),(((B,C),B),A));",3.436983802999748,0.9941636609983107,0.025101684001128888
586,"((B,A),(A,C));",2.4074684620009066,0.9451893320001545,0.009624588999940897
587,"(B,((A,A),C));",2.4540504769993277,0.8765661889992771,0.007833484998627682
588,"(((A,A),(((C,C),((C,B),C)),B)),((B,B),C));",18.44536577799954,1.1225041010002315,0.04118829700018978
589,"(B,((A,A),C));",2.2801765340009297,0.7993408589991304,0.007730327000899706
590,"(((C,A),A),B);",2.5519608610011346,0.8586622020011418,0.009407703999386285
591,"((A,B),((B,B),C));",2.5512568340000144,0.8612529990004987,0.011399606000850326
592,"(C,((A,A),B));",2.2773985200001334,0.8632389740014332,0.008461505000013858
593,"(((C,(C,B)),(B,A)),A);",2.619577585001025,0.8782407290000265,0.018817876998582506
594,"((A,((B,B),C)),C);",2.4953112059993146,0.834024675999899,0.01152679600090778
595,"(A,((C,C),B));",2.3342592970002443,0.8502815340016241,0.007391129998723045
596,"(((C,B),A),A);",2.4586331129994505,0.9833081870001479,0.012644813001315924
597,"(((((C,C),C),C),A),B);",2.5920662009993976,0.9229379819989845,0.018620888000441482
598,"((A,B),(((C,C),B),B));",3.036237501000869,0.915103970999553,0.018438383000102476
599,"(((C,C),((B,((C,C),B)),A)),C);",5.05671801599965,1.0172594440009561,0.03069330000107584
600,"((B,C),(C,A));",2.4773352190004516,1.0301241480010503,0.009843202999036293
601,"(((C,C),B),((C,C),A));",2.7059451659988554,0.8988476840004296,0.015285727000446059
602,"(A,(C,B));",2.3115859250010544,0.8420001369995589,0.004205466000712477
603,"((A,(C,B)),C);",3.0214711330008868,1.1474787249990186,0.009888856000543456
604,"((((C,B),B),A),A);",2.607964897000784,0.9818801979999989,0.011919371998374118
605,"(((C,B),A),B);",2.4520404920003784,0.8632742939989839,0.00777428199944552
606,"((A,(C,B)),(B,C));",2.5146545950010477,0.9235879740008386,0.014471454000158701
607,"(C,(A,B));",2.2884974110002076,0.9146634620010445,0.005352389000108815
608,"(B,(C,A));",2.281779164000909,0.9208925870007079,0.005944036000073538
609,"(((C,B),A),B);",2.347142137999981,0.856869868001013,0.007887220999691635
610,"(A,(B,C));",2.3289471349999076,0.8446762230014428,0.0044995690004725475
611,"(((C,C),B),(B,(A,C)));",2.7376232110000274,1.0393332180010475,0.02052819699929387
612,"(((A,A),(((C,C),C),((B,C),C))),(((C,C),A),C));",19.957993930998782,2.5028212340002938,0.04813294300038251
613,"((B,B),(A,C));",2.3929792279996036,0.9306260539997311,0.010133660000064992
614,"((((B,C),C),A),A);",2.615332616998785,0.8673258150010952,0.01235745499980112
615,"((C,B),((A,A),(B,C)));",2.901301174000764,0.9093250080004509,0.02064617699943483
616,"((C,((A,A),B)),B);",3.077746652999849,0.9002007540002523,0.013959758000055444
617,"(((A,A),((((C,C),C),A),B)),C);",4.361847580999893,1.053822718000447,0.03291205800087482
618,"(B,(((A,A),A),C));",2.5604556700000103,0.9747502659993188,0.014184078001562739
619,"(((A,A),A),(((B,B),(B,B)),C));",3.744552267000472,0.9473780009993789,0.028320691000772058
620,"(A,(C,B));",2.2380736939994677,1.0031093630004762,0.00620875800086651
621,"((B,B),(((A,A),C),A));",2.8106246030001785,0.9310603230005654,0.01922157399894786
622,"(((B,B),(B,C)),A);",2.5367526070003805,0.8704758099993342,0.010820874000273761
623,"((((C,C),B),A),A);",2.4163766790006775,0.8972303220016329,0.0133766460003244
624,"((C,C),(((((B,C),C),C),C),A));",4.4717832269998326,1.2561926420003147,0.029309240000657155
