Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
339,"(C,C);",0.04255960800219327,0.03576011600671336,0.9896452750108438,0.002242696995381266
340,"(C,B);",0.014960657004849054,0.041542014994774945,1.0863162339956034,0.0016700190026313066
342,"(C,A);",0.037111429002834484,0.04173361598805059,1.0834191030007787,0.002908844006014988
343,"(B,((C,C),A));",0.22612809999554884,0.11482613699627109,1.1232688409945695,0.010815453002578579
344,"((A,B),C);",0.2323632350016851,0.07284479300142266,1.14159728300001,0.0057816330081550404
345,"((A,C),C);",0.16324297299433965,0.13974202699318994,1.1783090120006818,0.0101100750034675
346,"((B,C),A);",0.03399520200036932,0.03670457299449481,1.0858905659988523,0.00522670999635011
348,"(A,B);",0.02986670499376487,0.049597824006923474,1.068888733003405,0.002805743002681993
350,"((A,A),(((B,B),B),((B,B),C)));",2.502867435992812,2.966025105997687,1.328173448011512,0.0295404030039208
351,"(C,B);",0.028195862003485672,0.03618664799432736,1.0056125760020223,0.0020857880008406937
352,"((B,B),A);",0.1283931940124603,0.11250380799174309,1.0433124720002525,0.005429368000477552
353,"((B,B),((C,C),C));",0.4869277130055707,0.5466965029918356,1.0315544780023629,0.011878378005349077
354,"((B,B),(B,A));",0.34751567798957694,0.20727187799639069,1.1534201399917947,0.031198375989333726
355,"((A,C),B);",0.08127699501346797,0.05055977200390771,1.1311517540016212,0.003822538012173027
356,"(((B,A),A),((B,B),C));",1.0894819639943307,1.0213217889977386,1.4465117179934168,0.020358430992928334
357,"((B,C),((C,C),C));",0.5906856180081377,0.4135036130028311,0.8493223959958414,0.012504584999987856
358,"(C,(B,A));",0.09245292299601715,0.08010248599748593,0.9938890589983203,0.005115833002491854
361,"(C,A);",0.01898022199748084,0.052917173990863375,1.3372160839935532,0.0014478789962595329
362,"(((A,A),B),C);",0.16090701300709043,0.21001346400589682,1.4214363720093388,0.01684174800175242
363,"(C,C);",0.056651746010174975,0.04248561699932907,1.3490784479945432,0.0019034149881917983
365,"(((C,C),C),((A,A),B));",0.792948554008035,0.714499714988051,1.213645939991693,0.030075803006184287
366,"(C,C);",0.08997119100240525,0.22928020199469756,1.2955619959975593,0.0017830860015237704
367,"((C,A),A);",0.11024632699263748,0.2086056839907542,1.0941004139895085,0.009081887998036109
368,"((A,A),B);",0.10658774100011215,0.1262036099942634,1.1517933980067028,0.00730450899573043
369,"((A,A),C);",0.11037515100906603,0.10626407200470567,1.113249026995618,0.006170697990455665
372,"((B,B),(A,C));",0.15434053201170173,0.2153373610053677,0.9204600320081227,0.01506562699796632
373,"(B,C);",0.027450187990325503,0.045479970998712815,0.985516569999163,0.0019765489996643737
374,"(((C,C),C),A);",0.23727316998702008,0.14979565299290698,0.9008010160032427,0.008178845004294999
375,"((C,B),(B,A));",0.26380894299654756,0.3834807079983875,1.117013973009307,0.007970659004058689
376,"((B,B),A);",0.10757036700670142,0.1006895549944602,1.1789199170016218,0.018098420012393035
378,"((C,A),C);",0.13802727000438608,0.1387681070045801,0.8472829920065124,0.00514096200640779
379,"((((A,A),A),A),((B,B),(C,A)));",2.4183217019890435,1.5907686349964933,1.0487428759952309,0.09792741599085275
380,"(B,(A,C));",0.05611549499735702,0.07467279699631035,1.0209832669934258,0.005544119005207904
381,"(B,A);",0.014812177993007936,0.03182147300685756,1.2732597869908204,0.010572091996436939
382,"(((B,B),B),A);",0.2995681469910778,0.21290123500511982,1.0780557820107788,0.012352227000519633
383,"(((B,B),B),A);",0.23272958400775678,0.20362445899809245,1.0672981359966798,0.012990637012990192
384,"((A,C),B);",0.11048728700552601,0.10778145800577477,1.0952703969960567,0.006091865012422204
385,"((A,A),B);",0.055367439999827184,0.08360365299449768,1.1659855760080973,0.008836143999360502
387,"(B,(C,A));",0.07062949000101071,0.09937461500521749,0.9018171240022639,0.003631453000707552
388,"((C,B),A);",0.19814356201095507,0.03530521898937877,1.0917789049999556,0.008009280005353503
389,"((((A,A),A),A),(((((B,B),B),B),B),A));",6.746047046995955,6.3483836139930645,1.0006642999942414,0.05014846999256406
390,"((A,A),B);",0.08812012999260332,0.11265332299808506,1.0229246949893422,0.007806833993527107
392,"((B,B),A);",0.14155809000658337,0.08276320299773943,1.1543381529918406,0.004283382004359737
393,"(A,C);",0.018134495010599494,0.02867007500026375,1.1028171840007417,0.002442321987473406
394,"(C,B);",0.02412258200638462,0.0310885709914146,1.2089642909995746,0.002445813996018842
395,"(B,A);",0.027686699002515525,0.04009649199724663,0.9921654089994263,0.0019562199886422604
396,"((C,A),A);",0.15671718800149392,0.14913656200224068,0.9848090279992903,0.005298599993693642
397,"(A,B);",0.03396549700119067,0.03445191599894315,0.9605725739966147,0.001972979007405229
398,"((A,B),C);",0.07733631899463944,0.09592032199725509,0.9893964170041727,0.008575132000260055
399,"((C,C),A);",0.10195243199996185,0.08889754599658772,1.043324375001248,0.02430970300338231
400,"(((A,A),A),B);",0.24788251999416389,0.2374908620113274,0.952121349007939,0.008845049000228755
402,"((B,B),((C,A),C));",0.5459422589919996,0.686293757011299,1.1931012920103967,0.016179993996047415
403,"((C,C),B);",0.11037212998780888,0.10528268499183469,1.2253645919990959,0.009159245004411787
404,"(B,A);",0.030868777001160197,0.029799235999234952,0.9872578950016759,0.002142066994565539
405,"((((C,C),(B,B)),C),A);",1.2060714789986378,0.9706105789955473,1.2048440020007547,0.0309118980076164
406,"(((B,B),C),A);",0.14906495400646236,0.12473722599679604,1.057582231995184,0.008283086004666984
407,"((C,B),((((C,C),C),B),A));",1.8108960870013107,1.0728742939973017,0.9623442080046516,0.029144812011509202
408,"(((B,B),C),A);",0.14574912800162565,0.18631330199423246,0.9458612589951372,0.008082371990894899
409,"((A,A),C);",0.09855937700194772,0.10975192401383538,1.015433735010447,0.005328487997758202
410,"(A,C);",0.032453521998832,0.0299437770008808,1.0119449389894726,0.003113144004601054
411,"((((B,B),A),(C,B)),C);",1.0525493739987724,0.6663601909967838,0.9763541629945394,0.020567183004459366
412,"(B,(A,C));",0.10393593000480905,0.053667311993194744,1.2191075640002964,0.013395571004366502
413,"(A,B);",0.01660088299831841,0.034917540004244074,0.9604916610114742,0.001976023006136529
414,"((B,C),A);",0.053362395003205165,0.06446972799312789,1.3058316979877418,0.0059549889992922544
415,"((C,C),(A,B));",0.1852311909897253,0.21094826700573321,1.1544946189969778,0.01812260301085189
416,"(C,C);",0.046005733995116316,0.04005877299641725,0.8429137710045325,0.001969538992852904
417,"((((A,A),A),B),C);",0.28415770799620077,0.43580358900362626,1.2429721630032873,0.011745800002245232
418,"((B,B),A);",0.10595634100900497,0.05191280700091738,1.1124248629930662,0.0043809750059153885
419,"(((B,A),C),A);",0.2752822010079399,0.2280317289987579,1.324413074995391,0.016237813004408963
421,"((C,C),B);",0.11130043900629971,0.06542750900553074,1.0363663479947718,0.004694913994171657
422,"(A,(C,B));",0.051130877996911295,0.060209553004824556,1.0285753019998083,0.0051403499965090305
423,"((((B,B),B),A),C);",0.44405298499623314,0.2844455130107235,1.0693076760071563,0.017616336001083255
424,"(((B,C),C),((A,A),(((A,A),A),A)));",4.5803297519887565,2.36503086599987,1.1356131540087517,0.07240490800177213
426,"(((B,B),B),C);",0.26470540500304196,0.2951306119939545,1.018735371006187,0.01048487400112208
428,"((((((B,B),B),A),C),A),B);",1.6118571209954098,1.9243602079950506,0.8794026739924448,0.03778855899872724
429,"((B,A),C);",0.0869307170069078,0.0535559149866458,1.242240045001381,0.004384758998639882
430,"((C,C),(B,B));",0.2894827179989079,0.3589045300032012,1.1590742940024938,0.008444175007753074
431,"((((B,B),B),B),(C,A));",0.6200073059881106,0.44724097099970095,1.0750979820004432,0.02075210100156255
432,"((((A,A),A),B),((B,B),((C,C),C)));",9.91326116998971,5.855809857006534,0.8787056599976495,0.04293839399178978
434,"((C,B),B);",0.14195763600582723,0.1585875270102406,0.9690289379941532,0.008669072994962335
435,"((C,C),(A,C));",0.3448402049980359,0.3134045199985849,1.1096465489972616,0.008980004000477493
436,"(A,A);",0.042168851010501385,0.0965342720010085,1.1035596769943368,0.002229268997325562
437,"((B,B),A);",0.11548100999789312,0.045034007998765446,1.0776320129953092,0.004567008989397436
439,"((((C,C),(((A,A),A),A)),C),B);",3.2001696030056337,1.7935714470077073,1.015391756009194,0.032063632999779657
440,"(C,B);",0.015833582991035655,0.024305104991071858,1.1056497120007407,0.00193675298942253
442,"((B,B),A);",0.10277421200589743,0.08232414700614754,0.8352250269963406,0.005648804988595657
443,"(A,(C,B));",0.025705184001708403,0.034611967013916,1.0650494969886495,0.0029859600035706535
444,"((A,A),(B,C));",0.09473024599719793,0.12071384400769603,1.0628369500045665,0.01097590998688247
445,"((B,A),C);",0.08743743799277581,0.08174868499918375,1.2674898450059118,0.026110192004125565
446,"((B,C),C);",0.15990347499609925,0.15359839600569103,0.8534872970049037,0.006912918004672974
447,"(B,C);",0.023618313993210904,0.05186329300340731,0.9276436590007506,0.0021588999952655286
448,"(B,C);",0.01495897799031809,0.03355990299314726,1.0882933489920106,0.0017129259940702468
450,"(((A,A),C),B);",0.26818126100988593,0.1809864259994356,0.8682235949963797,0.010510716994758695
451,"((B,B),((C,C),A));",0.4673508839914575,0.43088026900659315,1.188374669989571,0.013521380999009125
452,"(C,B);",0.03287307100254111,0.04680446699785534,0.8621628230030183,0.0018822480051312596
454,"((A,C),B);",0.13205132599978242,0.0969138189975638,1.0719286159874173,0.01219932000094559
455,"(B,(A,C));",0.2488628019928001,0.10770620399853215,0.9758252019964857,0.009310337001807056
456,"(B,A);",0.019311135009047575,0.036801267007831484,1.050691451993771,0.00824653399467934
457,"(B,A);",0.032261854998068884,0.04516637299093418,1.3324231000005966,0.0021590819960692897
458,"((A,A),B);",0.09969118500885088,0.10496318200603127,1.2101063290028833,0.007620814998517744
460,"(B,C);",0.01588516500487458,0.01116739699500613,0.9157173160056118,0.001395582003169693
461,"((B,B),B);",0.11388549600087572,0.1003519029909512,1.1094457369908923,0.004211564009892754
462,"(A,(C,B));",0.04240899300202727,0.047079890995519236,1.1255391520098783,0.00418930800515227
465,"(C,C);",0.03572533599799499,0.051576099009253085,1.104734387001372,0.001753479999024421
468,"(C,(A,B));",0.10267735199886374,0.061973162009962834,1.1736059599934379,0.012566595993121155
469,"((B,A),(A,C));",0.15942496100615244,0.1984312620043056,1.1201812560029794,0.010851728002307937
470,"(A,A);",0.03876703299465589,0.039915792003739625,1.107839641001192,0.0017983290017582476
471,"(((C,C),C),(A,B));",0.424879760001204,0.20684272398648318,1.022710969002219,0.013276647005113773
472,"(C,A);",0.013266772002680227,0.02366955199977383,1.1452977400040254,0.0022168870054883882
473,"(C,A);",0.04659920500125736,0.06179904400778469,1.2236929050122853,0.002207793004345149
474,"((C,B),B);",0.08074942100211047,0.21149235899792984,1.0819508879940258,0.004730629996629432
475,"((A,B),C);",0.0766519549943041,0.10582988300302532,1.094613360997755,0.005667545003234409
476,"((C,C),C);",0.10279304700088687,0.08778827499190811,1.38333992799744,0.024820150007144548
477,"(((A,A),A),B);",0.17972183199890424,0.2821158800070407,0.8712449540034868,0.009798690996831283
479,"(((B,B),B),(C,A));",0.34118895599385723,0.2875858839979628,1.0809801510040415,0.031072534009581432
480,"((A,B),C);",0.08904960700601805,0.07857300799514633,0.9418258910009172,0.005856176998349838
482,"((((B,B),(B,B)),B),((C,C),C));",3.3617263850028394,2.027368873998057,1.092809606998344,0.03142790599667933
484,"(B,A);",0.016418790008174255,0.018874070010497235,0.9760685660003219,0.002145181002561003
485,"(((A,A),C),C);",0.3170473829959519,0.3125785470037954,1.3687395749875577,0.007378666996373795
487,"((B,B),(C,A));",0.3580457209900487,0.15540916899044532,0.9271782919968246,0.012372483994113281
488,"(C,A);",0.03743685000517871,0.06186295500083361,0.9550931599951582,0.0027469369961181656
489,"((C,A),(B,A));",0.17694566400314216,0.18471444099850487,1.1059394350013463,0.01011269900482148
492,"((((B,B),(B,B)),A),B);",1.051301801999216,0.7202603109908523,0.8340322180010844,0.020650973994634114
494,"((A,A),B);",0.10745588199642953,0.09284691599896178,1.3442709489900153,0.02627353799471166
495,"((A,B),A);",0.19874641600472387,0.24785056499240454,0.9586968470102875,0.005753735997132026
496,"(A,(C,B));",0.024087559009785764,0.044665730005363,0.8411070629954338,0.012493962989537977
497,"(A,C);",0.030699158989591524,0.21943241100234445,1.083933382993564,0.004326253998442553
498,"((B,B),((A,A),C));",0.4586176489974605,0.3662124199909158,1.1081528640061151,0.028379397001117468
499,"(A,(B,C));",0.0457430380047299,0.048182198996073566,1.138183144008508,0.004857029998674989
500,"(((A,A),(B,B)),C);",0.44115819899889175,0.47813282199786045,0.9959983570006443,0.016330022990587167
501,"(((B,B),B),A);",0.2457132629933767,0.2105741579871392,0.9826305710012093,0.00739416699798312
502,"(((B,B),B),C);",0.18386386599740945,0.18482782000501174,0.8712313800060656,0.006963025007280521
504,"(((C,C),A),B);",0.2344617689959705,0.26407034999283496,0.9679357260029064,0.016488688008394092
505,"((C,A),B);",0.13730306099751033,0.13398982500075363,0.9621587020083098,0.006643114989856258
506,"((A,C),B);",0.06945552000252064,0.05716729500272777,0.8955557830049656,0.005546750995563343
508,"((A,C),(B,C));",0.26970942300977185,0.16971671200008132,1.0640269870054908,0.00969617000373546
509,"((B,B),(A,C));",0.190841868010466,0.14288735699665267,1.0444112760014832,0.0112286820076406
510,"((A,A),B);",0.09495114300807472,0.19065691500145476,1.0554931320075411,0.004914641001960263
511,"(((C,B),A),A);",0.17473995199543424,0.14752627699635923,1.1589189229998738,0.009647949002101086
512,"(((C,A),B),A);",0.3218201869894983,0.1934756999980891,1.3213281859934796,0.022555684990948066
513,"((((A,A),B),C),B);",0.7711403550056275,0.6020526450010948,0.9843043139990186,0.02009890899353195
514,"((B,B),C);",0.0655575620039599,0.08991243300260976,1.1790805170021486,0.004793868996785022
515,"(((B,B),B),((B,B),(C,A)));",1.1876253240043297,1.1538180140050827,1.1810007669992046,0.03692397401027847
516,"((A,A),A);",0.0956517519953195,0.0655019660043763,0.9437317950068973,0.003979464003350586
517,"((A,A),B);",0.19844582700170577,0.09000801699585281,1.157476221997058,0.005074244996649213
518,"((((C,C),(((C,C),C),C)),B),A);",1.3537449200084666,0.9866889919940149,1.1188654299912741,0.05686927399074193
519,"(B,C);",0.01796154498879332,0.0445787780045066,0.9720432030007942,0.0028921280027134344
520,"(C,A);",0.019519879992003553,0.038911509996978566,1.068550698008039,0.006980922989896499
521,"((B,(A,C)),A);",0.24805088600260206,0.22462726900994312,0.9934343759960029,0.014649599004769698
522,"(A,A);",0.03305136600101832,0.0455373629956739,1.079708652003319,0.0023477000067941844
523,"(C,A);",0.03545057300652843,0.05490073199325707,1.1275999749923358,0.0022143059904919937
525,"(((A,A),A),B);",0.21420585899613798,0.19748133199755102,1.0210405670077307,0.011843933010823093
526,"(C,A);",0.018151567011955194,0.026463467002031393,0.9343590900098206,0.0018197350000264123
527,"(((A,A),C),B);",0.2405131099949358,0.2372697219980182,1.0572705740050878,0.009342967008706182
529,"((B,B),(A,C));",0.3308961650036508,0.16622491099406034,1.0379569209908368,0.014119883009698242
530,"(C,A);",0.03657214499253314,0.045866393003962,0.8572155790025136,0.00867069000378251
531,"(B,((A,A),(C,A)));",0.39385462801146787,0.4784087650041329,1.3323556449904572,0.01313148699409794
532,"(A,(C,B));",0.03853047800657805,0.06370236200746149,1.2527341239911038,0.0040298350068042055
533,"(A,(C,B));",0.02505412900063675,0.028277955992962234,1.068973906993051,0.005790545998024754
534,"(C,A);",0.01948003500001505,0.01782283600186929,1.3461182639875915,0.002602756008855067
535,"(B,A);",0.027818017988465726,0.024248622998129576,0.9569212890055496,0.002703446996747516
537,"(A,B);",0.025999442004831508,0.03184840899484698,1.163746139005525,0.002036006990238093
539,"(((B,B),A),C);",0.1796910819975892,0.21631256000546273,1.1401357740105595,0.023962994004250504
540,"(B,A);",0.018216012002085336,0.023520051006926224,0.9979700030089589,0.0038814209983684123
541,"(C,C);",0.04762530200241599,0.05447237800399307,0.9596974209998734,0.0017867849965114146
542,"(C,(A,B));",0.04798453599505592,0.0558335609966889,1.1867128299927572,0.014091272008954547
543,"(C,(A,B));",0.09296855400316417,0.08907084300881252,1.2270101239992073,0.007599304997711442
544,"(((A,A),A),C);",0.21109287098806817,0.24233142701268662,1.0563010890036821,0.017537393010570668
545,"((((A,A),A),A),((B,B),A));",1.6671315919957124,1.0974246969999513,1.4482083570037503,0.026493582990951836
546,"(A,B);",0.030794082005741075,0.04240336600923911,0.9321622669958742,0.002240137997432612
547,"(((B,B),B),C);",0.2734531880123541,0.20819615200161934,1.0524617100018077,0.012727305002044886
549,"((A,C),A);",0.1602780840039486,0.21496429899707437,1.1186654249904677,0.007107530007488094
550,"((C,B),(((B,B),A),A));",1.1463394409947796,1.1665951110044261,0.9765012879943242,0.03928308699687477
551,"((B,B),A);",0.10866356700717006,0.09837154099659529,0.8403608039952815,0.004540793990599923
552,"(A,((C,B),B));",0.37906559099792503,0.19494062599551398,0.8814172779966611,0.00909673199930694
554,"(((C,C),B),C);",0.3015404049947392,0.27512974399724044,0.8823102909955196,0.0077376519911922514
555,"((C,C),(B,B));",0.3514508460066281,0.2573547070060158,1.1282809149997775,0.010049834003439173
556,"((A,A),((C,B),A));",0.4251509319874458,0.3413874990073964,0.9616704410000239,0.0135199670039583
557,"(B,C);",0.010734919007518329,0.014968256000429392,1.1206688720121747,0.0018269819993292913
558,"((A,A),((A,A),A));",0.31095074898621533,0.18797428600373678,1.1831676540023182,0.014150618997518905
561,"((C,A),B);",0.07445557799655944,0.07574940299673472,0.9828311269957339,0.005363414995372295
562,"(B,((C,C),A));",0.37136911100242287,0.163304044996039,1.0222655490069883,0.017118424002546817
563,"(A,B);",0.016540668992092833,0.021102871003677137,1.17501967199496,0.01055096100026276
564,"((A,(B,C)),C);",0.36940892500570044,0.2434558919921983,0.8834002229996258,0.01017900399165228
565,"(A,C);",0.050632183003472164,0.06151883999700658,1.0807532409962732,0.0022738310071872547
566,"(((C,C),C),((B,B),A));",0.6715514160023304,0.5817135749966837,1.1846842969971476,0.01901317000738345
567,"((A,C),C);",0.21764687199902255,0.07823686899791937,1.0096408090030309,0.008137031996739097
568,"(B,C);",0.019153481000103056,0.03213779999350663,1.143186221990618,0.006540533999213949
569,"(B,A);",0.017599885002709925,0.03671797300921753,1.0386262660031207,0.0022850810055388138
570,"(C,B);",0.021519151006941684,0.029464531995472498,1.24437102698721,0.0016764409956522286
572,"((((C,C),(B,B)),A),A);",0.9170794710080372,0.8243173510127235,1.1649306040053489,0.019534153994754888
574,"((A,B),(B,C));",0.385460660996614,0.2852075880073244,1.0379499789996771,0.00817044501309283
575,"((A,A),((C,C),C));",0.5493380010011606,0.6350874290073989,1.3024067709920928,0.014659681008197367
576,"((A,A),B);",0.10355388799507637,0.09598606900544837,1.2133983969979454,0.005161124994629063
579,"(C,B);",0.01123014499899,0.033188189001521096,1.0584315840096679,0.0019203870033379644
580,"(((A,A),C),((B,B),A));",0.6275566709955456,0.7047791549994145,0.9285222710022936,0.02669436699943617
581,"((A,A),B);",0.09332976200676057,0.08346520399209112,1.1837851220043376,0.004659200014430098
583,"(B,B);",0.04887498100288212,0.049887840999872424,1.0940802510012873,0.0019045660010306165
584,"((((A,A),C),B),(B,C));",0.5978795909904875,0.4824876479979139,0.9031096049875487,0.075690207988373
585,"((((A,A),(A,A)),A),B);",0.5921828729915433,0.6577068150072591,1.0833251449948875,0.02325743599794805
586,"((C,A),(A,A));",0.3075531740032602,0.24372610700083897,1.096758305997355,0.014739678998012096
587,"(B,C);",0.028852892995928414,0.04280507999646943,0.8914747730013914,0.002023737004492432
588,"((A,A),C);",0.23341849299322348,0.10140819399384782,0.9767246389965294,0.004561895009828731
589,"(((C,C),B),C);",0.35618506200262345,0.2494898830045713,0.8424689680105075,0.007913182009360753
590,"((A,A),C);",0.07792783300101291,0.11844818398822099,1.1962764249910833,0.0057293230056529865
592,"(B,A);",0.019982067999080755,0.030358891002833843,0.8937969660037197,0.0024466169998049736
593,"(B,(A,C));",0.08610809300444089,0.06719898100709543,1.011818860002677,0.009251240000594407
594,"((B,B),B);",0.06591322500025854,0.08372278799652122,0.9550263810087927,0.004897467995760962
595,"(C,((B,C),A));",0.3071913059975486,0.2159787860000506,0.877167669008486,0.008340004002093337
596,"((C,B),A);",0.039244592990144156,0.05841187199985143,1.0133984239946585,0.004404759005410597
597,"(((C,C),C),((A,A),B));",0.6075475020043086,0.8644573769997805,1.276107237994438,0.08322178399248514
599,"((B,B),(A,C));",0.19064297500881366,0.2546275729982881,0.8268602870084578,0.012898519998998381
600,"((A,A),(((B,C),A),A));",0.548039820001577,0.7780308979999973,1.0002202939940616,0.020771675001014955
601,"((C,C),B);",0.10574186399753671,0.06364690100599546,1.0390948790009134,0.005054759996710345
602,"(((B,B),((B,B),A)),C);",0.6145140410080785,0.7085880929953419,1.2125407630082918,0.04327162299887277
603,"((A,C),B);",0.1730591630039271,0.08733627099718433,0.9645698079984868,0.005898536997847259
604,"(A,B);",0.02007341801072471,0.0367560640006559,0.9478563430020586,0.0020116990053793415
605,"((A,B),((C,C),((B,B),(B,B))));",4.190988589994959,1.9490450729936128,0.9980600510025397,0.03267324699845631
606,"(A,B);",0.02830465999431908,0.033798248987295665,1.0789970740006538,0.0037499030004255474
607,"((((C,C),B),B),A);",0.6976629589917138,0.4114227380050579,1.2990395739907399,0.010219301999313757
608,"(B,A);",0.029354406011407264,0.03568973399524111,1.0127221409929916,0.002018115992541425
609,"((A,B),C);",0.08185528499598149,0.0943881529965438,1.1159928980050609,0.010639954009093344
610,"(A,B);",0.02137409200076945,0.04011498499312438,1.0322881690080976,0.002499274007277563
611,"((B,B),A);",0.12887336499989033,0.04909614799544215,1.2402341020060703,0.006125904998043552
613,"((C,C),B);",0.10720063900225796,0.22126807500899304,0.9135259659960866,0.029911393008660525
615,"(((C,C),B),A);",0.18756146699888632,0.08494011600851081,1.0143988259951584,0.012788514999556355
616,"(B,B);",0.04064330099208746,0.041188925999449566,0.9292890920041827,0.0020761810010299087
619,"(B,((A,A),C));",0.16418477801198605,0.18599671000265516,1.1252292309945915,0.009528112001135014
620,"(B,((C,C),A));",0.24209925800096244,0.18534205500327516,1.0330123989988351,0.011981389005086385
621,"(((B,B),A),C);",0.24593961499340367,0.2210117960057687,0.8073602250078693,0.010088675990118645
622,"(A,A);",0.07164397099404596,0.05579668800055515,1.1083128910104278,0.0020001329976366833
623,"(((B,B),B),C);",0.1830372529948363,0.13154861399380025,1.127116114992532,0.008014602004550397
624,"((A,A),(B,C));",0.0868922279914841,0.2644476779969409,1.068800957989879,0.010037736996309832
625,"(((C,C),C),B);",0.2646897580125369,0.14759466001123656,1.1275052630080609,0.021306056005414575
626,"(((B,B),B),A);",0.20834243499848526,0.16270010999869555,1.1754447050043382,0.005530577007448301
627,"(C,C);",0.02452811699185986,0.03631706000305712,1.0802878239919664,0.002692470996407792
628,"((C,C),B);",0.09816820199193899,0.06514736599638127,1.0875590080104303,0.003200838007614948
630,"(A,C);",0.031481165991863236,0.04488733700418379,0.8595558369997889,0.002486492012394592
631,"((B,C),A);",0.0189137679990381,0.04756947699934244,1.054813260998344,0.004506893994403072
632,"(((A,A),A),((B,C),C));",0.9885074939957121,1.0981398549920414,1.0632472850120394,0.017200967005919665
633,"(((A,A),C),B);",0.1717759710008977,0.2018810370063875,0.9732468759902986,0.009849366004345939
634,"(A,(B,C));",0.037340649010729976,0.05772821400023531,0.8113140629866393,0.004656961988075636
635,"((C,C),B);",0.1302364739967743,0.0991327630035812,1.0726967460068408,0.0052023839962203056
636,"((A,A),A);",0.1091491870029131,0.05980731200543232,1.2131177979899803,0.005824594001751393
637,"((A,A),A);",0.1600139020010829,0.1203176699928008,0.8453019250009675,0.007814530006726272
639,"((A,A),B);",0.10779193299822509,0.1132663979951758,1.156616248001228,0.005943725001998246
641,"(A,((C,C),B));",0.14381355499790516,0.12604299299709965,1.0233234740007902,0.031082524001249112
642,"((C,B),A);",0.06343263700546231,0.04913667499204166,1.0261118829948828,0.004140201010159217
643,"(C,A);",0.02060481600346975,0.05086202399979811,1.248148594997474,0.0026980439870385453
645,"(((A,A),C),B);",0.1895789560076082,0.2817695289995754,1.028757117994246,0.012051100013195537
646,"((A,B),((C,C),B));",0.7558110770041822,0.5484802190039773,1.02766706100374,0.046807484002783895
648,"((B,A),(A,C));",0.15456548699876294,0.15527795000525657,0.9627345579938265,0.01318966198596172
649,"(((B,C),B),A);",0.20449701200413983,0.1532200570072746,0.9953096219978761,0.00930072100891266
651,"((B,(((((A,A),(A,A)),B),A),C)),B);",1.962500777997775,1.9735142569988966,1.6066931120003574,0.04556325699377339
653,"((C,B),A);",0.04730739699152764,0.052218474011169747,1.0373297149926657,0.004852821002714336
654,"(((C,C),C),B);",0.33793801699357573,0.1575881320022745,1.0687488170078723,0.009126846998697147
655,"(C,B);",0.040134362992830575,0.04565747200103942,1.048566589000984,0.0022958070039749146
656,"(((A,A),A),(C,B));",0.3679156969883479,0.33809388100053184,1.1258092670032056,0.01382198798819445
658,"(A,B);",0.022299452990409918,0.03405508000287227,0.8756195480091264,0.0023809480044292286
659,"(A,B);",0.03493490100663621,0.03857580000476446,0.9881309060001513,0.003073630010476336
660,"(((B,B),(A,A)),A);",0.8335980879928684,0.5255607750004856,1.0440608490025625,0.01542722999874968
661,"((B,B),C);",0.09234210700378753,0.08052695500373375,1.0145440679916646,0.004117570002563298
662,"(C,A);",0.03654783499951009,0.03357408900046721,0.8834276609995868,0.002366642002016306
663,"((A,C),C);",0.11403908500506077,0.08214291700278409,1.1315634020138532,0.005317737988661975
664,"(A,B);",0.12630369899852667,0.02175371600606013,1.2655811860022368,0.0022068590042181313
665,"((A,A),((B,B),C));",0.3179646700009471,0.36133400099060964,0.8856813480088022,0.011843576008686796
666,"((((B,B),B),A),C);",0.40450097499706317,0.36057393699593376,0.8343820570007665,0.017477065994171426
667,"((B,A),C);",0.1089211520011304,0.08394125899940263,0.9225742150010774,0.005521942002815194
669,"(((A,A),A),(B,C));",0.2656436959950952,0.4447889830044005,0.9761238350038184,0.01164799700200092
670,"((B,B),(A,B));",0.3021164730016608,0.24650522500451189,0.9419376839941833,0.009335290000308305
671,"(B,C);",0.03794112001196481,0.028037538009812124,0.8832212410052307,0.007069366009091027
672,"(B,(A,C));",0.09833157299726736,0.0824667070119176,1.052594056003727,0.006603006011573598
673,"((A,A),C);",0.07350245999987237,0.12228823600162286,0.8309029079973698,0.004638544007320888
674,"(C,(A,B));",0.10872344800736755,0.08055630799208302,1.0471129380021011,0.005804265005281195
676,"((C,C),(A,C));",0.26554401699104346,0.2840778620011406,1.122245706996182,0.008984426996903494
678,"((A,C),B);",0.06607580299896654,0.1078303450049134,0.9642883269989397,0.009326829997007735
679,"(B,((C,C),A));",0.17457521200412884,0.12316344000282697,1.1967020070005674,0.012377713996102102
680,"(((A,A),((B,B),B)),((A,A),(C,C)));",8.211964952992275,9.469358482994721,1.0622505659994204,0.04405528299685102
682,"(C,B);",0.02532506200077478,0.04157481199945323,1.0138906959909946,0.0022904350043972954
686,"(B,A);",0.017708290994050913,0.03991481399862096,0.9373725609912071,0.0015622569917468354
687,"((C,B),A);",0.05250036199868191,0.03185638900322374,0.9242902270052582,0.0052181299979565665
688,"((C,B),C);",0.193944302998716,0.19039742900349665,1.0750719950010534,0.0055459739960497245
689,"((B,B),A);",0.12037217999750283,0.11714499400113709,0.9313691360002849,0.007588610998936929
690,"((C,C),A);",0.07697931599977892,0.19622126399190165,0.836702899003285,0.005143204994965345
691,"((B,B),(((A,A),A),C));",1.4068096639966825,0.6036569050047547,1.159396785995341,0.013620946992887184
