Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,280,"(D,(A,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,281,"(((((F,E),(E,F)),F),E),(((D,B),A),((D,A),(C,B))));","(((A,(B,C)),D),(E,F));",6,6,6,1,0,6
DLCpar,281,"(((((F,E),(E,F)),F),E),(((D,B),A),((D,A),(C,B))));","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
ETE3,281,"(((((F,E),(E,F)),F),E),(((D,B),A),((D,A),(C,B))));","(((A,(B,C)),D),(E,F));",6,0,0,11,0,0
Our_algorithm_ite,281,"(((((F,E),(E,F)),F),E),(((D,B),A),((D,A),(C,B))));","(((A,(B,C)),D),(E,F));",4,2,0,3,0,0
Our_algorithm_recu,281,"(((((F,E),(E,F)),F),E),(((D,B),A),((D,A),(C,B))));","(((A,(B,C)),D),(E,F));",4,2,0,3,0,0
True Process,282,"(((D,((A,A),(B,C))),F),E);","(((A,(B,C)),D),(E,F));",2,2,2,1,0,2
DLCpar,282,"(((D,((A,A),(B,C))),F),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,282,"(((D,((A,A),(B,C))),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,282,"(((D,((A,A),(B,C))),F),E);","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
Our_algorithm_recu,282,"(((D,((A,A),(B,C))),F),E);","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,283,"((E,F),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,283,"((E,F),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,283,"((E,F),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,283,"((E,F),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
Our_algorithm_recu,283,"((E,F),((C,B),(D,A)));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,284,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,284,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,284,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,284,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,284,"((E,F),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,285,"(((E,F),((A,C),(C,B))),(B,C));","(((A,(B,C)),D),(E,F));",3,4,4,4,0,5
DLCpar,285,"(((E,F),((A,C),(C,B))),(B,C));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,285,"(((E,F),((A,C),(C,B))),(B,C));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,285,"(((E,F),((A,C),(C,B))),(B,C));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,285,"(((E,F),((A,C),(C,B))),(B,C));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,286,"(((A,D),(B,C)),((B,B),C));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,286,"(((A,D),(B,C)),((B,B),C));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,286,"(((A,D),(B,C)),((B,B),C));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,286,"(((A,D),(B,C)),((B,B),C));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,286,"(((A,D),(B,C)),((B,B),C));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,287,"(((E,F),E),(F,E));","(((A,(B,C)),D),(E,F));",3,3,3,2,0,3
DLCpar,287,"(((E,F),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,287,"(((E,F),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,287,"(((E,F),E),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,287,"(((E,F),E),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,288,"((F,((F,(F,E)),(E,F))),((C,B),A));","(((A,(B,C)),D),(E,F));",4,6,4,3,0,3
DLCpar,288,"((F,((F,(F,E)),(E,F))),((C,B),A));","(((A,(B,C)),D),(E,F));",3,0,1,2,0,0
ETE3,288,"((F,((F,(F,E)),(E,F))),((C,B),A));","(((A,(B,C)),D),(E,F));",3,0,0,3,0,0
Our_algorithm_ite,288,"((F,((F,(F,E)),(E,F))),((C,B),A));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
Our_algorithm_recu,288,"((F,((F,(F,E)),(E,F))),((C,B),A));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
True Process,289,"(((C,D),(((D,D),D),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,4,2,1,0,1
DLCpar,289,"(((C,D),(((D,D),D),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,0,3,1,0,0
ETE3,289,"(((C,D),(((D,D),D),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
Our_algorithm_ite,289,"(((C,D),(((D,D),D),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
Our_algorithm_recu,289,"(((C,D),(((D,D),D),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
True Process,290,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,290,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,290,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,290,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,290,"((B,A),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,291,"((F,F),((D,(A,C)),D));","(((A,(B,C)),D),(E,F));",3,5,3,2,1,2
DLCpar,291,"((F,F),((D,(A,C)),D));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,291,"((F,F),((D,(A,C)),D));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,291,"((F,F),((D,(A,C)),D));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,291,"((F,F),((D,(A,C)),D));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,292,"((((E,E),E),(E,F)),(((A,(C,B)),D),D));","(((A,(B,C)),D),(E,F));",4,2,2,1,0,3
DLCpar,292,"((((E,E),E),(E,F)),(((A,(C,B)),D),D));","(((A,(B,C)),D),(E,F));",4,0,1,1,0,0
ETE3,292,"((((E,E),E),(E,F)),(((A,(C,B)),D),D));","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
Our_algorithm_ite,292,"((((E,E),E),(E,F)),(((A,(C,B)),D),D));","(((A,(B,C)),D),(E,F));",4,2,0,0,0,0
Our_algorithm_recu,292,"((((E,E),E),(E,F)),(((A,(C,B)),D),D));","(((A,(B,C)),D),(E,F));",4,2,0,0,0,0
True Process,293,"((A,D),((C,D),B));","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,293,"((A,D),((C,D),B));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,293,"((A,D),((C,D),B));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,293,"((A,D),((C,D),B));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,293,"((A,D),((C,D),B));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,294,"(E,(F,((C,D),B)));","(((A,(B,C)),D),(E,F));",0,4,1,1,0,1
DLCpar,294,"(E,(F,((C,D),B)));","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,294,"(E,(F,((C,D),B)));","(((A,(B,C)),D),(E,F));",2,0,0,11,0,0
Our_algorithm_ite,294,"(E,(F,((C,D),B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,294,"(E,(F,((C,D),B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,295,"((((F,E),E),F),(((((E,E),(F,E)),F),B),((A,A),(D,D))));","(((A,(B,C)),D),(E,F));",8,7,5,4,0,5
DLCpar,295,"((((F,E),E),F),(((((E,E),(F,E)),F),B),((A,A),(D,D))));","(((A,(B,C)),D),(E,F));",6,0,4,2,0,0
ETE3,295,"((((F,E),E),F),(((((E,E),(F,E)),F),B),((A,A),(D,D))));","(((A,(B,C)),D),(E,F));",9,0,0,15,0,0
Our_algorithm_ite,295,"((((F,E),E),F),(((((E,E),(F,E)),F),B),((A,A),(D,D))));","(((A,(B,C)),D),(E,F));",8,4,0,4,0,0
Our_algorithm_recu,295,"((((F,E),E),F),(((((E,E),(F,E)),F),B),((A,A),(D,D))));","(((A,(B,C)),D),(E,F));",8,4,0,4,0,0
True Process,297,"(((F,E),(((A,B),D),C)),((E,E),F));","(((A,(B,C)),D),(E,F));",2,3,2,0,0,0
DLCpar,297,"(((F,E),(((A,B),D),C)),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,297,"(((F,E),(((A,B),D),C)),((E,E),F));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,297,"(((F,E),(((A,B),D),C)),((E,E),F));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
Our_algorithm_recu,297,"(((F,E),(((A,B),D),C)),((E,E),F));","(((A,(B,C)),D),(E,F));",2,3,0,0,0,0
True Process,298,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,298,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,298,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,298,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,298,"((F,E),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,299,"((((B,C),A),(F,E)),E);","(((A,(B,C)),D),(E,F));",2,2,2,3,0,2
DLCpar,299,"((((B,C),A),(F,E)),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,299,"((((B,C),A),(F,E)),E);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,299,"((((B,C),A),(F,E)),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,299,"((((B,C),A),(F,E)),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,300,"(((B,(C,((A,A),D))),((A,A),((D,C),B))),((A,B),D));","(((A,(B,C)),D),(E,F));",5,7,5,3,0,3
DLCpar,300,"(((B,(C,((A,A),D))),((A,A),((D,C),B))),((A,B),D));","(((A,(B,C)),D),(E,F));",4,0,6,1,0,0
ETE3,300,"(((B,(C,((A,A),D))),((A,A),((D,C),B))),((A,B),D));","(((A,(B,C)),D),(E,F));",8,0,0,17,0,0
Our_algorithm_ite,300,"(((B,(C,((A,A),D))),((A,A),((D,C),B))),((A,B),D));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
Our_algorithm_recu,300,"(((B,(C,((A,A),D))),((A,A),((D,C),B))),((A,B),D));","(((A,(B,C)),D),(E,F));",4,5,0,2,0,0
True Process,301,"((C,((F,E),E)),A);","(((A,(B,C)),D),(E,F));",2,5,3,3,0,4
DLCpar,301,"((C,((F,E),E)),A);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,301,"((C,((F,E),E)),A);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,301,"((C,((F,E),E)),A);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,301,"((C,((F,E),E)),A);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,302,"(((E,F),E),(F,(F,E)));","(((A,(B,C)),D),(E,F));",3,5,4,2,0,3
DLCpar,302,"(((E,F),E),(F,(F,E)));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,302,"(((E,F),E),(F,(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_ite,302,"(((E,F),E),(F,(F,E)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,302,"(((E,F),E),(F,(F,E)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,303,"((((C,A),((A,A),D)),(C,(A,D))),(F,E));","(((A,(B,C)),D),(E,F));",4,5,3,3,0,2
DLCpar,303,"((((C,A),((A,A),D)),(C,(A,D))),(F,E));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,303,"((((C,A),((A,A),D)),(C,(A,D))),(F,E));","(((A,(B,C)),D),(E,F));",4,0,0,9,0,0
Our_algorithm_ite,303,"((((C,A),((A,A),D)),(C,(A,D))),(F,E));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
Our_algorithm_recu,303,"((((C,A),((A,A),D)),(C,(A,D))),(F,E));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,304,"(((((F,F),E),F),((D,D),(B,C))),((F,E),E));","(((A,(B,C)),D),(E,F));",8,3,3,5,0,2
DLCpar,304,"(((((F,F),E),F),((D,D),(B,C))),((F,E),E));","(((A,(B,C)),D),(E,F));",4,0,3,1,0,0
ETE3,304,"(((((F,F),E),F),((D,D),(B,C))),((F,E),E));","(((A,(B,C)),D),(E,F));",5,0,0,7,0,0
Our_algorithm_ite,304,"(((((F,F),E),F),((D,D),(B,C))),((F,E),E));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
Our_algorithm_recu,304,"(((((F,F),E),F),((D,D),(B,C))),((F,E),E));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
True Process,305,"((((C,D),(B,((C,C),((A,A),D)))),((B,B),A)),(E,F));","(((A,(B,C)),D),(E,F));",4,5,3,0,0,0
DLCpar,305,"((((C,D),(B,((C,C),((A,A),D)))),((B,B),A)),(E,F));","(((A,(B,C)),D),(E,F));",4,0,6,0,0,0
ETE3,305,"((((C,D),(B,((C,C),((A,A),D)))),((B,B),A)),(E,F));","(((A,(B,C)),D),(E,F));",7,0,0,12,0,0
Our_algorithm_ite,305,"((((C,D),(B,((C,C),((A,A),D)))),((B,B),A)),(E,F));","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
Our_algorithm_recu,305,"((((C,D),(B,((C,C),((A,A),D)))),((B,B),A)),(E,F));","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
True Process,306,"(((((D,D),D),A),D),C);","(((A,(B,C)),D),(E,F));",3,4,2,2,0,2
DLCpar,306,"(((((D,D),D),A),D),C);","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,306,"(((((D,D),D),A),D),C);","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,306,"(((((D,D),D),A),D),C);","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
Our_algorithm_recu,306,"(((((D,D),D),A),D),C);","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,308,"(((((E,F),F),A),C),C);","(((A,(B,C)),D),(E,F));",3,5,4,4,0,4
DLCpar,308,"(((((E,F),F),A),C),C);","(((A,(B,C)),D),(E,F));",2,0,3,6,0,0
ETE3,308,"(((((E,F),F),A),C),C);","(((A,(B,C)),D),(E,F));",3,0,0,14,0,0
Our_algorithm_ite,308,"(((((E,F),F),A),C),C);","(((A,(B,C)),D),(E,F));",2,2,0,6,0,0
Our_algorithm_recu,308,"(((((E,F),F),A),C),C);","(((A,(B,C)),D),(E,F));",2,2,0,6,0,0
True Process,309,"(((E,E),F),((D,A),B));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,309,"(((E,E),F),((D,A),B));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,309,"(((E,E),F),((D,A),B));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,309,"(((E,E),F),((D,A),B));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,309,"(((E,E),F),((D,A),B));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,310,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,310,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,310,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,310,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,310,"((B,C),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,311,"((E,F),(((B,A),((C,C),A)),(C,(((D,D),A),D))));","(((A,(B,C)),D),(E,F));",8,8,6,5,0,6
DLCpar,311,"((E,F),(((B,A),((C,C),A)),(C,(((D,D),A),D))));","(((A,(B,C)),D),(E,F));",4,0,5,2,0,0
ETE3,311,"((E,F),(((B,A),((C,C),A)),(C,(((D,D),A),D))));","(((A,(B,C)),D),(E,F));",6,0,0,11,0,0
Our_algorithm_ite,311,"((E,F),(((B,A),((C,C),A)),(C,(((D,D),A),D))));","(((A,(B,C)),D),(E,F));",5,2,0,4,0,0
Our_algorithm_recu,311,"((E,F),(((B,A),((C,C),A)),(C,(((D,D),A),D))));","(((A,(B,C)),D),(E,F));",5,2,0,4,0,0
True Process,312,"(((((D,D),D),C),((D,A),B)),((D,D),B));","(((A,(B,C)),D),(E,F));",5,7,4,4,1,4
DLCpar,312,"(((((D,D),D),C),((D,A),B)),((D,D),B));","(((A,(B,C)),D),(E,F));",5,0,4,2,0,0
ETE3,312,"(((((D,D),D),C),((D,A),B)),((D,D),B));","(((A,(B,C)),D),(E,F));",6,0,0,9,0,0
Our_algorithm_ite,312,"(((((D,D),D),C),((D,A),B)),((D,D),B));","(((A,(B,C)),D),(E,F));",5,5,0,3,0,0
Our_algorithm_recu,312,"(((((D,D),D),C),((D,A),B)),((D,D),B));","(((A,(B,C)),D),(E,F));",5,5,0,3,0,0
True Process,313,"((((A,C),C),D),(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,313,"((((A,C),C),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,313,"((((A,C),C),D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,313,"((((A,C),C),D),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,313,"((((A,C),C),D),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,314,"(((E,F),(E,F)),D);","(((A,(B,C)),D),(E,F));",2,2,1,2,0,1
DLCpar,314,"(((E,F),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,314,"(((E,F),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,314,"(((E,F),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,314,"(((E,F),(E,F)),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,315,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,2
DLCpar,315,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,315,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,315,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,315,"((E,F),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,317,"(((B,C),C),(E,F));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,317,"(((B,C),C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,317,"(((B,C),C),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,317,"(((B,C),C),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,317,"(((B,C),C),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,318,"(B,((A,A),C));","(((A,(B,C)),D),(E,F));",2,1,1,3,0,2
DLCpar,318,"(B,((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,318,"(B,((A,A),C));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,318,"(B,((A,A),C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,318,"(B,((A,A),C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,319,"((((E,F),E),F),(A,(B,(C,D))));","(((A,(B,C)),D),(E,F));",2,4,3,0,0,1
DLCpar,319,"((((E,F),E),F),(A,(B,(C,D))));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,319,"((((E,F),E),F),(A,(B,(C,D))));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,319,"((((E,F),E),F),(A,(B,(C,D))));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,319,"((((E,F),E),F),(A,(B,(C,D))));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,320,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,320,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,320,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,320,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,320,"(((C,A),(B,D)),(F,E));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,321,"(F,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,321,"(F,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,321,"(F,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,321,"(F,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,321,"(F,(((C,B),A),A));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,322,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,322,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,322,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,322,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,322,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,323,"(A,C);","(((A,(B,C)),D),(E,F));",1,2,1,4,0,3
DLCpar,323,"(A,C);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,323,"(A,C);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,323,"(A,C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,323,"(A,C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,324,"(((E,F),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",4,4,4,5,0,4
DLCpar,324,"(((E,F),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,324,"(((E,F),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,324,"(((E,F),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,324,"(((E,F),(F,E)),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,325,"(((E,F),E),(B,(A,D)));","(((A,(B,C)),D),(E,F));",2,3,2,2,0,4
DLCpar,325,"(((E,F),E),(B,(A,D)));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,325,"(((E,F),E),(B,(A,D)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,325,"(((E,F),E),(B,(A,D)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,325,"(((E,F),E),(B,(A,D)));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,326,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,3,1,3,0,3
DLCpar,326,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,326,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,326,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,326,"((D,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,327,"((((C,D),D),A),E);","(((A,(B,C)),D),(E,F));",2,4,3,3,0,3
DLCpar,327,"((((C,D),D),A),E);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,327,"((((C,D),D),A),E);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,327,"((((C,D),D),A),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,327,"((((C,D),D),A),E);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,328,"(A,E);","(((A,(B,C)),D),(E,F));",0,3,1,4,0,4
DLCpar,328,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,328,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,328,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,328,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,329,"((((F,E),E),((B,B),(A,C))),E);","(((A,(B,C)),D),(E,F));",4,4,3,2,0,2
DLCpar,329,"((((F,E),E),((B,B),(A,C))),E);","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,329,"((((F,E),E),((B,B),(A,C))),E);","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,329,"((((F,E),E),((B,B),(A,C))),E);","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
Our_algorithm_recu,329,"((((F,E),E),((B,B),(A,C))),E);","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,330,"(((B,C),B),((E,F),((C,A),(D,B))));","(((A,(B,C)),D),(E,F));",4,5,4,1,0,3
DLCpar,330,"(((B,C),B),((E,F),((C,A),(D,B))));","(((A,(B,C)),D),(E,F));",2,0,2,4,0,0
ETE3,330,"(((B,C),B),((E,F),((C,A),(D,B))));","(((A,(B,C)),D),(E,F));",3,0,0,9,0,0
Our_algorithm_ite,330,"(((B,C),B),((E,F),((C,A),(D,B))));","(((A,(B,C)),D),(E,F));",2,5,0,1,0,0
