Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
345,"(((B,C),A),A);",0.05952069500017387,0.13370953100093175,0.5332324790015264,0.0050887899997178465
346,"((A,A),(B,C));",0.041823135999948136,0.0611173739998776,0.5571049939990189,0.007864417999371653
348,"((((B,((B,B),C)),B),A),C);",0.7758233650001785,0.68838211900038,0.5846630619998905,0.02118978599901311
349,"((C,B),C);",0.04631225800039829,0.047487130999797955,0.6301125030004187,0.0067360900011408376
350,"((A,A),C);",0.03190519900090294,0.043526340001335484,0.6089298750011949,0.004408957000123337
351,"((C,B),C);",0.18504363899955933,0.05078653599957761,0.5463822660003643,0.0034027520014205948
352,"((A,A),C);",0.027522585000042454,0.037963195998599986,0.5166238849997171,0.0041507200003252365
353,"((C,C),(B,A));",0.09178259399959643,0.07815764899896749,0.5592985639996186,0.006610730999454972
354,"(((A,A),B),C);",0.05255519800084585,0.08276933100023598,0.5665464060002705,0.008312600000863313
355,"((A,A),B);",0.03681124099966837,0.043737899999541696,0.5533978909988946,0.0036151240001345286
356,"(A,C);",0.01327895400027046,0.01333329000044614,0.5523237950001203,0.001403729000230669
357,"((((B,C),A),(B,A)),A);",0.17357820799952606,0.20662738499959232,0.5372720280010981,0.014226802999473875
358,"((B,B),(A,C));",0.0857243099999323,0.11429084500014142,0.5432280550012365,0.006017982999765081
359,"((C,A),A);",0.047518212000795756,0.09151250300055835,0.5436829530008254,0.004119193999940762
360,"((C,C),(A,A));",0.09598217100028705,0.13927980900007242,0.5461208920005447,0.005569750001086504
361,"((A,A),B);",0.033526197001265245,0.05040513300082239,0.5304457350011944,0.005095628001072328
362,"(((A,A),A),C);",0.193449705000603,0.08069885200166027,0.5421126219989674,0.006094583999583847
363,"((B,B),B);",0.04079436199936026,0.034768575000271085,0.525552010998581,0.005364979999285424
364,"((A,B),C);",0.03624898999987636,0.037424054000439355,0.5363125550011318,0.00455216400041536
365,"(B,A);",0.008156742998835398,0.00925253899913514,0.5237696389995108,0.0033985829995799577
366,"(B,(C,A));",0.04272437400140916,0.035497605000273325,0.6325514710006246,0.004290988001230289
367,"(B,A);",0.01159848499992222,0.014180620000843192,0.5649765289999777,0.0019122600006085122
368,"((B,C),A);",0.013990342000397504,0.015664508000554633,0.5441633280006499,0.004073177000464057
369,"(B,A);",0.011406579000322381,0.010691330999179627,0.5551108319996274,0.001569044001371367
370,"(C,C);",0.02099472999907448,0.02154761400015559,0.6050451020000764,0.0015032949995656963
371,"(((B,B),B),A);",0.0823810300007608,0.11775546600074449,0.5412247120002576,0.006331270000373479
373,"(B,(A,C));",0.03773033099969325,0.035477923000144074,0.5355470060003427,0.003781145998800639
374,"((A,A),(C,B));",0.042265325000698795,0.09503523100102029,0.5277617890005786,0.005930227000135346
376,"((B,((C,C),(B,C))),((A,A),C));",0.905861081000694,1.7729750569997123,0.6053192459985439,0.02716832899932342
377,"((C,B),A);",0.016631772999971872,0.01864354600002116,0.5263199080000049,0.0042322799999965355
379,"((A,A),((C,C),B));",0.12145292399873142,0.24933374800093588,0.5558249759997125,0.010606354999254108
380,"((((B,C),(B,C)),A),A);",0.22039886499987915,0.4369692969994503,0.5348791790001997,0.015930579000269063
381,"((B,C),A);",0.016166878000149154,0.014484696001090924,0.5421276980014227,0.0040913140001066495
382,"(A,C);",0.01320755200140411,0.012242619999597082,0.52687965000041,0.0017625079999561422
384,"((B,C),(A,C));",0.11007701099879341,0.10299586000110139,0.5345538410001609,0.0083462309994502
386,"(((A,A),(B,C)),A);",0.22997041599955992,0.12972467500003404,0.6076938320002228,0.010906458001045394
387,"(A,(C,B));",0.022314071000437252,0.017875485000331537,0.5389538399995217,0.00347619900094287
388,"((((B,C),C),(C,B)),A);",0.3633805460012809,0.19644819299901428,0.5604026199998771,0.010623244001180865
390,"(((B,B),A),B);",0.14219575099923532,0.09585859500111837,0.5687245089993667,0.0065390199997636955
391,"(A,A);",0.01842953900086286,0.01573204399937822,0.5179653760005749,0.0017696739996608812
392,"(A,B);",0.011442613998951856,0.01664511200033303,0.5746098039999197,0.0018981869998242473
394,"(((C,B),A),A);",0.11609290999876976,0.07748270000047341,0.5368806749993382,0.007165360999351833
395,"((C,C),(A,B));",0.13614644599874737,0.07163853599922732,0.5348272899991571,0.006804976999774226
397,"((C,B),A);",0.018003463999775704,0.01724932100114529,0.5549668690000544,0.0037600699997710763
398,"(C,B);",0.010253816000840743,0.01121146599871281,0.5355705299989495,0.0012601500002347166
399,"(A,C);",0.01009106999845244,0.01240881299963803,0.5805056970002624,0.001846954999564332
400,"(B,A);",0.012661852000746876,0.01167571299993142,0.614672822999637,0.002143159999832278
401,"(((C,C),(A,A)),C);",0.27128131999961624,0.27423745399937616,0.567953462999867,0.01191212599951541
402,"((B,A),B);",0.050092262999896775,0.052885208000589046,0.5441078580006433,0.003761768999538617
403,"((B,C),B);",0.05184869299955608,0.05558492400086834,0.6012232510001922,0.005023337998864008
404,"(((A,A),B),A);",0.1914494430002378,0.10007659999973839,0.5359255830007896,0.007054911000523134
405,"((B,B),C);",0.03680721900127537,0.031338719998529996,0.5518004699988523,0.0033194719999301014
407,"(((A,A),(((C,C),C),(A,A))),B);",0.9190688799990312,0.9113087599998835,0.557823629998893,0.024890953000067384
411,"(A,(C,B));",0.015535989999989397,0.020635550999941188,0.5378064930009714,0.0033941300007427344
413,"((B,C),A);",0.018820477000190294,0.018415782000374747,0.5259236710007826,0.005806796998513164
414,"((C,B),(C,B));",0.059700158999476116,0.10608605400011584,0.5790163269994082,0.005714900999009842
415,"(((C,B),C),(B,B));",0.2763103159995808,0.1395561440003803,0.5824202519997925,0.009829775999605772
416,"((B,A),C);",0.035998295999888796,0.03249888600112172,0.5495627680011239,0.004781928000738844
417,"(A,B);",0.0111739009989833,0.012354747999779647,0.5489222350006457,0.0016087080002762377
418,"((C,B),A);",0.018811760000971844,0.029867119999835268,0.5443357479998667,0.004388624998682644
420,"(((C,B),A),A);",0.056704334001551615,0.07792191499902401,0.5315717880002921,0.008361969999896246
421,"(A,B);",0.012801119000869221,0.011405306000597193,0.5408685339989461,0.0016211689999181544
422,"((B,A),((C,B),(((A,A),A),A)));",0.36487593699894205,0.5512951489999978,0.5657695500012778,0.02161959899967769
423,"((B,A),(A,(B,C)));",0.08350016199983656,0.12610701199992036,0.5712222199999815,0.011948530000154278
424,"((C,C),((B,B),B));",0.31253873300011037,0.15766989500116324,0.5833276640005352,0.008472973999232636
425,"(((C,B),B),C);",0.07848262199877354,0.06747594300031778,0.543709609999496,0.006120668000221485
426,"(C,B);",0.00849828799982788,0.011797078001109185,0.6042837360000703,0.0014078549993428169
428,"((C,B),A);",0.0168393809999543,0.016034148999096942,0.5406548370010569,0.00412578699979349
429,"((A,A),(C,B));",0.03779427600056806,0.10566349400141917,0.5606426159993134,0.007164516000557342
430,"(A,B);",0.012632889998712926,0.0083387689992378,0.5824288849998993,0.0016361190009774873
431,"(((A,A),((C,C),B)),A);",0.334977735999928,0.2340327019992401,0.537313897999411,0.01320759000009275
432,"(((A,A),C),A);",0.21274730100049055,0.10415954400014016,0.5913903660002688,0.007636457999979029
434,"(((((C,C),B),C),B),((A,A),(A,A)));",2.095516512999893,1.5626010519990814,0.5541334280005685,0.028303493001658353
436,"((B,C),A);",0.018170115999964764,0.02191771899924788,0.5213162060008472,0.003353620000780211
437,"((A,A),(B,C));",0.03794596300031117,0.059663667998393066,0.5485695349998423,0.00711564300036116
440,"(B,A);",0.010286569000527379,0.014758639999854495,0.5722860980004043,0.003636523000750458
442,"((A,A),(C,B));",0.03858844899878022,0.0602439169997524,0.5393540719996963,0.009857971999736037
443,"(C,A);",0.010382645999925444,0.012379904999761493,0.5564946519989462,0.0020530609999696026
444,"((B,B),A);",0.038124779999634484,0.04529997999998159,0.5526703079995059,0.006215629999132943
446,"(B,C);",0.009892101999867009,0.011741180998797063,0.5474786119993951,0.003182999000273412
447,"(A,A);",0.014061030000448227,0.017227160000402364,0.5701390499998524,0.0015908109999145381
448,"((B,C),A);",0.01761372900000424,0.021000472999730846,0.5444938290002028,0.003943994999644929
449,"(A,(B,C));",0.01655553700038581,0.017010372999720857,0.5304515799998626,0.0033579150003788527
450,"(((C,C),B),A);",0.04881597399980819,0.047261683001124766,0.5536596270012524,0.006996066000283463
452,"(C,A);",0.010129594998943503,0.0093165409998619,0.5236774370005151,0.0021492380001291167
454,"(B,B);",0.016227592999712215,0.020332834999862825,0.5183137659987551,0.0013165929995011538
456,"(A,A);",0.015765718000693596,0.01475421000031929,0.5684608499996102,0.0014028759997017914
457,"(B,C);",0.01190303200019116,0.010015301000748877,0.5808125800012931,0.0014929879998817341
458,"((C,B),B);",0.05064134600070247,0.09827764700094122,0.6204998449993582,0.003835231998891686
459,"(A,((B,B),C));",0.04319834799935052,0.05056030600098893,0.5375351820002834,0.007775246998789953
460,"(C,A);",0.011989505001110956,0.012673227000050247,0.5273682280003413,0.0019869950010615867
461,"(A,(B,C));",0.02044010999998136,0.01910503999897628,0.593658501000391,0.0041646160007076105
462,"(A,(C,B));",0.01694980799948098,0.020597667000401998,0.5642379960008839,0.0036303269989730325
464,"(((A,A),A),(C,B));",0.14490978799949517,0.16468874199927086,0.5635230190000584,0.016726326999560115
465,"(A,((C,C),B));",0.05596869900000456,0.04444256100032362,0.5257907689992862,0.006972395000047982
466,"(C,A);",0.012679172999924049,0.005677207998814993,0.5577679219986749,0.001644044001295697
467,"((B,C),A);",0.01650094799879298,0.04021009800089814,0.5673973989996739,0.003543525999702979
468,"(B,C);",0.012980685000002268,0.009164093000435969,0.5651532390002103,0.001379765999445226
469,"((C,A),B);",0.035772866000115755,0.042453304000446224,0.5386055200015107,0.007635302999915439
470,"(A,(B,C));",0.016354691999367788,0.02069000199844595,0.5649864239985618,0.0037261929992382647
471,"(C,(B,A));",0.031224314001519815,0.033977946999584674,0.5758920980006224,0.005040587000621599
472,"((C,C),B);",0.03623857200000202,0.03643193999960204,0.5293800149993331,0.002631719999044435
473,"((C,B),(A,B));",0.10592542599988519,0.11920872600057919,0.5627584630001365,0.006469366999226622
474,"(((B,C),B),A);",0.07974005800133455,0.09224612599973625,0.5883079119994363,0.006011749999743188
475,"((C,B),A);",0.018098491000273498,0.021572794999883627,0.5254953090006893,0.0038402989994210657
476,"((B,C),(A,C));",0.15854667399980826,0.10384074799912923,0.5534548470004665,0.011612506999881589
477,"(A,B);",0.010270767999827513,0.011634057000264875,0.5130605370013654,0.001635405000342871
478,"((C,B),A);",0.017182596000566264,0.017574052000782103,0.5447372640010144,0.004557587999443058
479,"((A,A),(C,B));",0.03606518800006597,0.0661830610006291,0.5492215369995392,0.0068194489995221375
480,"((B,B),C);",0.031610455000190996,0.052978247998908046,0.559651206000126,0.0032213129998126533
481,"(B,A);",0.011025810999854002,0.013738620000367519,0.5499835120008356,0.0023297890002140775
482,"(C,B);",0.022124226999949315,0.012319163999563898,0.5566246670005057,0.003565553000953514
483,"((C,B),A);",0.016272733000732842,0.018776605000311974,0.5619913999998971,0.00445446699995955
484,"(((A,C),A),(B,C));",0.13129556400053843,0.11285901300107071,0.574103840999669,0.009412886000063736
486,"(C,B);",0.012286508001125185,0.01146264599992719,0.5403219390009326,0.0017809319997468265
488,"((B,C),A);",0.016364609999072854,0.018396436998955323,0.5224142100014433,0.004756234999149456
489,"(((B,C),C),A);",0.08040516500113881,0.12875314200027788,0.5260085400004755,0.004475640998862218
490,"(C,(A,B));",0.03398322200155235,0.039559748000101536,0.5470605969985627,0.0027098820009996416
492,"(B,A);",0.012168198998551816,0.013342548001674004,0.5239917679991777,0.0018223959996248595
493,"((A,A),C);",0.032632037000439595,0.04699551300109306,0.5429900830004044,0.005643915999826277
494,"(A,A);",0.015641665000657667,0.01965705499969772,0.5196847019997222,0.0023865019993536407
495,"((A,A),C);",0.03645100599896978,0.04124666500138119,0.5500639279998722,0.0031048609998833854
496,"((C,C),(A,A));",0.11218101399936131,0.11694691199954832,0.5501654889994825,0.005585977000009734
498,"(((A,A),C),B);",0.056604402998345904,0.10209008399942832,0.5889000710012624,0.006208811000760761
499,"((B,B),A);",0.04266018599992094,0.040877709001506446,0.5466223300009005,0.004623745999197126
500,"((C,B),A);",0.07138078900061373,0.018375124998783576,0.5424063679984101,0.0035749830003624083
501,"(B,C);",0.01125360599871783,0.009737924001456122,0.5232422920016688,0.0016798360011307523
502,"(A,C);",0.012033099999825936,0.010473827000168967,0.5773264140007086,0.001809128001696081
503,"(C,B);",0.010768856998765841,0.011048117999962415,0.5424294780004857,0.001414562999343616
504,"((A,A),A);",0.030526589000146487,0.03552381199915544,0.5732251059998816,0.0022140589990158333
505,"(B,(C,A));",0.046176328000001376,0.059212685000602505,0.5311588929998834,0.006461162000050535
506,"(B,B);",0.017769791000318946,0.01721436200023163,0.5342611890009721,0.0013354189995880006
507,"(A,A);",0.015274823999789078,0.017364010000164853,0.5321777610006393,0.0018521299989515683
509,"((A,A),(C,B));",0.03485286599971005,0.12187982799878228,0.5277616670009593,0.007039776000965503
510,"(A,C);",0.008203383998989011,0.011223292998693069,0.5410984740010463,0.0018523870003264165
511,"(B,C);",0.01269345400032762,0.012716152001303271,0.5598771559998568,0.0012964100005774526
512,"((A,A),(((B,B),C),C));",0.4892777749992092,0.5097080110008392,0.5395059559996298,0.01416246400003729
513,"(A,(C,B));",0.01923310100028175,0.13892799699897296,0.6359661019996565,0.0034499539997341344
514,"((((C,C),B),B),A);",0.20704957399902923,0.18029216000104498,0.6135188999996899,0.011585633001232054
515,"(((B,C),B),A);",0.14261609399909503,0.08186875200044597,0.5372345510004379,0.008778302999417065
516,"((A,A),((C,C),A));",0.3096601630004443,0.26413835899984406,0.5233555760005402,0.011130908000268391
517,"(B,C);",0.008416712000325788,0.010978278998663882,0.5600077990002319,0.0013976039990666322
518,"(C,C);",0.023310123000555905,0.016985937998470035,0.5544022869999026,0.001734224999381695
519,"((A,A),(C,B));",0.03909748799924273,0.10698479399979988,0.5425194630006445,0.005339149998690118
520,"(B,A);",0.012188282000352046,0.013293939000504906,0.53109939100068,0.001643375000639935
522,"((((B,B),B),A),A);",0.25287188699985563,0.2891023560005124,0.5725367609993555,0.010852733001229353
523,"(A,A);",0.014866741999867372,0.016114488998937304,0.5721181919998344,0.0013574100012192503
524,"((C,C),C);",0.04083761900074023,0.04141016299945477,0.5446744159999071,0.0028617089992621914
526,"(A,C);",0.01138177199936763,0.016830964999826392,0.5465879940002196,0.001887518001240096
527,"(A,((B,C),C));",0.08352357500007201,0.084329732999322,0.5222934440007521,0.005664898000759422
528,"((A,A),((C,C),B));",0.19273990100009541,0.13135343200156058,0.564205081000182,0.00824459299838054
529,"(A,(C,B));",0.01897978799934208,0.029564799999207025,0.5401631779986928,0.0034002980009972816
530,"((C,(A,B)),A);",0.07081930200001807,0.09982234499875631,0.5482106489998841,0.007131249998565181
531,"((C,C),((A,A),A));",0.25808708900149213,0.18438520000017888,0.5426180089998525,0.011251247999098268
532,"(A,(B,C));",0.023596909999469062,0.023820639000405208,0.5647286860003078,0.003939390000596177
533,"(A,A);",0.01611816999866278,0.015042601000459399,0.5305998059993726,0.0012430509996192995
534,"(((C,B),A),A);",0.05286990399872593,0.14368289800040657,0.558137492998867,0.008101614999759477
535,"((B,(B,C)),C);",0.16381799000009778,0.06686062399967341,0.5321235259998502,0.005711122999855434
537,"((A,A),B);",0.029486927000107244,0.03980329700061702,0.5222969979986374,0.003575552000256721
538,"(((B,C),B),A);",0.10200159499981964,0.08043911899949308,0.5591795390009793,0.007318735000808374
539,"(C,B);",0.015339569999923697,0.013622864998978912,0.5209145129992976,0.002011790000324254
540,"(B,C);",0.0077697969991277205,0.009336146998975892,0.5287564039990684,0.002005815000302391
541,"((A,C),B);",0.034373139000308583,0.054326581999703194,0.5561052200009726,0.003776252999159624
542,"((A,A),(B,C));",0.0473483789992315,0.1133831220013235,0.5602205429986498,0.0065948649989877595
543,"((C,B),A);",0.01669847899938759,0.01910564600075304,0.5363836439992156,0.004632860000128858
545,"((B,B),(C,A));",0.07018674400023883,0.06408455100063293,0.5231158879996656,0.006449409000197193
546,"((A,B),C);",0.07445000799998525,0.0344420599994919,0.5261570860002394,0.0077816310003981926
547,"(C,B);",0.01054798399854917,0.014064944998608553,0.5457023990002199,0.001706217999526416
548,"((C,C),A);",0.041008817999681924,0.03242416300054174,0.5675712199990812,0.004599951000272995
549,"((C,B),(C,B));",0.14353609800127742,0.06304703800014977,0.5595586569997977,0.005753636000008555
551,"(B,C);",0.011878796998644248,0.010919894999460666,0.5198628580001241,0.0019022500000573928
552,"((((C,B),C),B),A);",0.1100075239992293,0.15721370599931106,0.555577146998985,0.014398899000298115
553,"((C,C),(C,B));",0.1064181309993728,0.0884989130008762,0.5581514459991013,0.006551942000442068
554,"((A,A),((B,B),C));",0.16649460500048008,0.14331435000167403,0.5473442010006693,0.007198679000794073
555,"(A,A);",0.03027409800051828,0.02188498200121103,0.5518560229993454,0.0013905190007790225
557,"((B,C),A);",0.01662991600096575,0.022243718998652184,0.5313894959999743,0.002482104999216972
558,"(((A,A),(C,B)),A);",0.11086980199979735,0.13348501099972054,0.5536801630005357,0.010179396000239649
561,"(A,(B,C));",0.019090427000264754,0.019068609000896686,0.6591376489996037,0.003402035001272452
562,"(C,B);",0.013105862999509554,0.01129520700123976,0.559583363999991,0.001849678999860771
563,"(((B,C),C),B);",0.12994956900001853,0.08185200099978829,0.5409886799989181,0.005434159000287764
564,"(((B,B),(((C,B),C),A)),(B,C));",0.8776880249988608,0.9920586640000693,0.5846613040012016,0.021970076000798144
566,"((C,B),(A,A));",0.03614167500018084,0.06701264399998763,0.5231527100004314,0.0077217500002007
567,"(((((A,A),A),A),B),(C,B));",0.6105281079999259,0.6431607940012327,0.5820461330004036,0.01614357800099242
568,"((A,C),B);",0.11269908599933842,0.04321069199977501,0.5386929480009712,0.0042075860001205
569,"(C,(B,A));",0.04358616600075038,0.04676712500076974,0.5742653849993076,0.0044471199998952216
570,"(((B,B),B),((C,B),(A,A)));",0.5632115620010154,0.7512155410004198,0.5761614120001468,0.017572816999745555
571,"(((C,B),B),A);",0.12001432900069631,0.07582942899898626,0.5463377510004648,0.007502833999751601
572,"((C,B),(C,B));",0.05842449299962027,0.09617495699967549,0.53965086000062,0.007931299000119907
573,"((B,C),A);",0.01618676799989771,0.021545940000578412,0.5728768520002632,0.005445879000035347
574,"(A,B);",0.011174843999469886,0.021560069999395637,0.5930596420002985,0.0018143590004910948
575,"(B,C);",0.012706773999525467,0.011619938000876573,0.6387650540000323,0.0015613099985785084
576,"((B,C),A);",0.017233312000826118,0.0171805050013063,0.545297817001483,0.0038146530005178647
577,"(B,C);",0.010262506999424659,0.012559628001326928,0.5422611849990062,0.001754675000483985
578,"(((A,A),A),((C,C),((A,A),B)));",0.9483463629985636,0.6459229989995947,0.6343843520007795,0.024956088000180898
579,"(((C,C),B),A);",0.06079990999933216,0.05492156399850501,0.5949021420001372,0.006488922999778879
580,"(((B,C),(B,C)),A);",0.11351926299903425,0.11486610300016764,0.5918758309999248,0.009066650998647674
581,"(A,(C,B));",0.01686640499974601,0.017971379000300658,0.5307467149996228,0.003506473998641013
582,"(A,B);",0.01082003800001985,0.01676085400140437,0.5840200380007445,0.0019533429986040574
583,"((C,A),B);",0.0343586580002011,0.04108537100000831,0.5189816370002518,0.003925836001144489
586,"(C,B);",0.012039791001370759,0.013314813999386388,0.5157794179995108,0.002220075999503024
587,"(A,C);",0.011134092999782297,0.02290818599976774,0.562312350000866,0.0016596719997323817
588,"(((B,C),B),A);",0.07959537500028091,0.15869006000139052,0.5280062809997617,0.00669679899874609
589,"(B,A);",0.010798752999107819,0.010726362001150846,0.5339970370005176,0.001414659000147367
590,"((((C,B),C),A),(A,B));",0.22120802000063122,0.164288583000598,0.5533147459991596,0.012275156001123833
591,"((A,A),(C,B));",0.04968195899891725,0.12432983700091427,0.518682631000047,0.006058535000192933
592,"(C,B);",0.011607014999754028,0.012461608001103741,0.542281883999749,0.0015752220006106654
593,"(((B,B),C),A);",0.045515277999584214,0.05113481300031708,0.5305288770014158,0.009131021999564837
594,"((A,A),((C,C),B));",0.117443753999396,0.13461688100142055,0.5474596579988429,0.010371312000643229
595,"(C,A);",0.009045495000464143,0.010830711000380688,0.53181265800049,0.001989843000046676
596,"(B,C);",0.012928930000271066,0.011201081999388407,0.5466529229997832,0.0018327320012758719
597,"((A,A),((A,A),B));",0.21790763499848254,0.17873458100075368,0.5425552340002469,0.01399678599955223
599,"(((C,B),B),C);",0.08050812399960705,0.07827436799925636,0.5222662359992682,0.006234751001102268
600,"(((C,C),(B,B)),A);",0.1384665559999121,0.17008853900006216,0.5861342879998119,0.009422361001270474
601,"(((C,B),A),B);",0.1463357470001938,0.10129496799891058,0.5773007070001768,0.006595350001589395
603,"(B,A);",0.011077145998569904,0.01263038199977018,0.598452685000666,0.0017671229998086346
604,"(((C,B),A),(C,B));",0.17715512100039632,0.12347063899869681,0.5381496589998278,0.014716828998643905
605,"((C,C),(A,B));",0.12470042400127568,0.1166611959997681,0.5674961579989031,0.00637473200004024
606,"(((B,C),B),A);",0.06888874499964004,0.08098226299989619,0.5315853500014782,0.0055726730006426806
608,"(((B,C),(B,C)),A);",0.20171594900057244,0.1022581880006328,0.5346271180005715,0.007592241998281679
609,"(((A,A),A),A);",0.06287881899879721,0.05825095499858435,0.5725499339987437,0.006682106999505777
610,"((A,C),B);",0.030346752999321325,0.03656295700056944,0.5192184920015279,0.004179386998657719
612,"((C,(C,B)),((A,A),B));",0.2219869969994761,0.30768452799929946,0.5945591569998214,0.017212532000485226
613,"(B,C);",0.01271909000024607,0.011428378000346129,0.5879965950007318,0.0020165309997537406
614,"((C,C),B);",0.033721443000104045,0.03758134700001392,0.6193137900008878,0.003889341000103741
615,"(A,B);",0.011291552998955012,0.07457772499947168,0.5582743909999408,0.0020983970007364405
616,"((C,B),(C,B));",0.12110540499998024,0.060905345000719535,0.5441500140004791,0.0062546630015276605
617,"((A,A),(C,B));",0.04236338299961062,0.10288983300051768,0.5634838989990385,0.007829213000150048
618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);",2.5837234499995247,1.9756530189988553,0.7582112410000263,0.03450076799890667
619,"(A,((C,B),B));",0.0948318360005942,0.08201694099989254,0.5466391070003738,0.006820884998887777
620,"(((B,B),C),A);",0.0639909709989297,0.06566324500090559,0.5569190670012176,0.007377488000201993
621,"(B,C);",0.012566445999254938,0.013362005000089994,0.5563618149990361,0.0019119960015814286
622,"(C,A);",0.009232005999365356,0.011500000000523869,0.5506009079999785,0.002344455999264028
623,"(B,C);",0.010886056999879656,0.011815623000074993,0.5898791710005753,0.0020845709987042937
624,"(((A,A),(C,B)),C);",0.29863020599987067,0.20739687100103765,0.5514506320014334,0.009451451000131783
625,"(((B,C),A),A);",0.06864791499901912,0.1135943369990855,0.5204632340009994,0.007330069000090589
626,"(B,C);",0.01028854899959697,0.011011878999852343,0.5520491450006375,0.0013950490010756766
627,"((B,A),(A,C));",0.12104744499993103,0.06187318900083483,0.5476293160008936,0.007062239999868325
628,"(((A,A),A),(B,C));",0.12284202599948912,0.09999639899979229,0.5373848960007308,0.01201348300128302
630,"((B,C),A);",0.016571160000239615,0.03274419799890893,0.5692088020005031,0.005459842999698594
631,"(((((B,B),B),B),(A,A)),(C,B));",0.8975795589994959,1.4043473410001752,0.5514402440003323,0.025713209999594255
632,"(((B,(C,B)),C),((A,A),C));",0.5248830119999184,0.7957368990009854,0.5684749700012617,0.021960242000204744
633,"((C,B),A);",0.0195995940011926,0.02383524499964551,0.5188861940005154,0.0024660079998284345
634,"(C,B);",0.011067366000133916,0.011398906999602332,0.55479096199997,0.001686101000814233
635,"(C,(A,B));",0.04711203400074737,0.04609015499954694,0.5625613530010014,0.0048946890001388965
636,"((B,C),A);",0.016182789999220404,0.12420732300051895,0.7198431409997283,0.0026255699995090254
637,"((C,B),C);",0.053703393999967375,0.04908978400089836,0.5536180690014589,0.008924079998905654
638,"(C,B);",0.012035917998218792,0.010915188999206293,0.5868846729990764,0.0017045269996742718
640,"(B,B);",0.01688208899940946,0.018794445000821725,0.5715880390016537,0.0013907600005040877
641,"(((A,A),B),C);",0.05186784700163116,0.10976009600017278,0.5681702450001467,0.007121976999769686
642,"((C,C),A);",0.04029499600073905,0.038166824999279925,0.5611913100001402,0.0037440640007844195
643,"(((A,A),C),(C,B));",0.23897837099866592,0.20812898700023652,0.5750347639987012,0.015244019999954617
644,"((((C,B),B),C),A);",0.11703837899949576,0.11777669000002788,0.5384423640007299,0.01368031999845698
645,"(A,B);",0.011180581999724382,0.017500545998700545,0.5350944159999926,0.0018055540003842907
647,"((C,B),A);",0.01713553500121634,0.019209886999306036,0.5262478869990446,0.0039707669984636595
648,"(((A,A),A),C);",0.13720304600064992,0.08089832599944202,0.541538961999322,0.008807578000414651
650,"(((A,A),A),(B,C));",0.09308916999907524,0.16520410599878232,0.5431645449989446,0.009056634000444319
652,"(((C,C),C),B);",0.09437050099950284,0.08186066099915479,0.5401750109995191,0.006865412999104592
653,"((B,A),C);",0.09188947800066671,0.051832926999850315,0.5312109160004184,0.005203224998695077
654,"((A,A),((C,B),A));",0.10924150299979374,0.1335497439995379,0.5721661249990575,0.010001156000726041
655,"((((B,C),C),(C,B)),A);",0.37837632300033874,0.20241529600025387,0.5392645179999818,0.015137366999624646
656,"((A,A),(C,B));",0.04221594400041795,0.0668719270015572,0.5711450779999723,0.006064217999664834
657,"((B,C),A);",0.019413039999562898,0.026424559000588488,0.529429826001433,0.0034946350006066496
658,"((C,B),A);",0.01764290500068455,0.017967026000405895,0.6149242169994977,0.00416310299988254
659,"((A,B),C);",0.03221155399842246,0.0367903619990102,0.5503247220003686,0.004842344998905901
660,"(A,A);",0.02446179700018547,0.015095836000909912,0.5756452850000642,0.0013181619997340022
661,"((C,C),A);",0.039299087000472355,0.0427373370002897,0.5257734320002783,0.00429915200038522
662,"((((A,A),A),B),A);",0.21553400400080136,0.23273270299978321,0.5597263100007694,0.013408824999714852
663,"(B,(C,B));",0.0459008489997359,0.05309707899868954,0.5351805969985435,0.003839892999167205
664,"(C,B);",0.01093045100060408,0.013104798999847844,0.5306070129990985,0.0017757360001269262
665,"((B,A),A);",0.050393646999509656,0.0882303119997232,0.5548384509984317,0.005043618000854622
666,"(((C,B),C),B);",0.15851162900071358,0.06902376899961382,0.5352032809987577,0.008082327000010991
667,"((B,B),C);",0.034493142000428634,0.042604186999597005,0.5700924880002276,0.0034090939989255276
668,"((A,C),B);",0.03508622600020317,0.04013920599936682,0.5626178299989988,0.004292785999496118
669,"((B,B),((C,B),A));",0.25350641300065035,0.21837860500090756,0.5761958599996433,0.007642388000022038
671,"(B,C);",0.01076285000090138,0.021463762001076248,0.5195467659996211,0.0014361119992827298
672,"((A,A),A);",0.03735452500040992,0.0714444450004521,0.5680030169987731,0.0029804400001012255
673,"(A,C);",0.009246519999578595,0.012081089000275824,0.5375622670017037,0.002243394001197885
674,"((C,B),B);",0.05040867800016713,0.057068535999860615,0.5358031199994002,0.003601658001571195
675,"((A,A),C);",0.03294236799956707,0.05646405699917523,0.553704263000327,0.004765661000419641
676,"(A,(B,C));",0.01811571600046591,0.037590119000014965,0.5275444340004469,0.004326783000578871
677,"(((B,C),C),A);",0.08358410199980426,0.07259911300025124,0.6423800100001245,0.0064357440005551325
679,"(C,(C,B));",0.05594915900110209,0.0636321260008117,0.5190809329997137,0.0041283549999207025
680,"(C,B);",0.011221091001061723,0.014365969000209589,0.5367087380000157,0.0013094969999656314
683,"(A,((B,B),C));",0.04928870399999141,0.13285185099994123,0.5321167090005474,0.007032052999420557
684,"((A,C),B);",0.034955475999595365,0.0357144640001934,0.5431218520006951,0.004424180000569322
