Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,198,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,198,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,198,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,198,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,198,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,199,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,199,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,199,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,199,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,199,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,200,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,200,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,200,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,200,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,200,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,201,"(((A,B),B),C);","(A,(B,C));",2,2,2,1,0,0
DLCpar,201,"(((A,B),B),C);","(A,(B,C));",1,0,3,0,0,0
ETE3,201,"(((A,B),B),C);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,201,"(((A,B),B),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,201,"(((A,B),B),C);","(A,(B,C));",1,2,0,0,0,0
True Process,202,"((A,A),B);","(A,(B,C));",2,1,1,2,0,2
DLCpar,202,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,202,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,202,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,202,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,203,"(B,C);","(A,(B,C));",1,2,2,2,0,2
DLCpar,203,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,203,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,203,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,203,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,204,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,204,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,204,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,204,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,204,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,205,"(((C,C),C),(C,B));","(A,(B,C));",3,1,1,1,0,1
DLCpar,205,"(((C,C),C),(C,B));","(A,(B,C));",3,0,1,0,0,0
ETE3,205,"(((C,C),C),(C,B));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,205,"(((C,C),C),(C,B));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,205,"(((C,C),C),(C,B));","(A,(B,C));",3,1,0,1,0,0
True Process,206,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,1
DLCpar,206,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
ETE3,206,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,206,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,206,"(((A,A),A),B);","(A,(B,C));",2,0,0,1,0,0
True Process,208,"(((A,A),A),C);","(A,(B,C));",4,1,1,3,0,1
DLCpar,208,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,208,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,208,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,208,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,209,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,209,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,209,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,209,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,209,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,210,"(((A,A),A),((A,A),B));","(A,(B,C));",5,2,2,2,0,1
DLCpar,210,"(((A,A),A),((A,A),B));","(A,(B,C));",4,0,0,2,0,0
ETE3,210,"(((A,A),A),((A,A),B));","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,210,"(((A,A),A),((A,A),B));","(A,(B,C));",4,1,0,1,0,0
Our_algorithm_recu,210,"(((A,A),A),((A,A),B));","(A,(B,C));",4,1,0,1,0,0
True Process,212,"((A,A),A);","(A,(B,C));",2,0,0,2,0,2
DLCpar,212,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,212,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,212,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,212,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,213,"(((C,B),A),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,213,"(((C,B),A),C);","(A,(B,C));",1,0,0,2,0,0
ETE3,213,"(((C,B),A),C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,213,"(((C,B),A),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,213,"(((C,B),A),C);","(A,(B,C));",1,2,0,0,0,0
True Process,214,"(((B,B),B),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,214,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,214,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,214,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,214,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,216,"((A,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,216,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
ETE3,216,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,216,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,216,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,217,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,217,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,217,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,217,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,217,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,218,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,218,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,218,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,218,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,218,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,219,"((B,B),(A,A));","(A,(B,C));",2,1,1,1,0,1
DLCpar,219,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
ETE3,219,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,219,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,219,"((B,B),(A,A));","(A,(B,C));",2,0,0,1,0,0
True Process,222,"(C,((A,A),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,222,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,222,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,222,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,222,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
True Process,225,"((((C,C),A),B),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,225,"((((C,C),A),B),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,225,"((((C,C),A),B),A);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,225,"((((C,C),A),B),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,225,"((((C,C),A),B),A);","(A,(B,C));",2,1,0,1,0,0
True Process,226,"(((C,C),B),A);","(A,(B,C));",2,0,0,1,0,0
DLCpar,226,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,226,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,226,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,226,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,227,"((B,B),((C,C),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,227,"((B,B),((C,C),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,227,"((B,B),((C,C),A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,227,"((B,B),((C,C),A));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,227,"((B,B),((C,C),A));","(A,(B,C));",2,1,0,0,0,0
True Process,229,"((((A,A),A),(A,A)),C);","(A,(B,C));",4,1,1,1,0,1
DLCpar,229,"((((A,A),A),(A,A)),C);","(A,(B,C));",4,0,0,1,0,0
ETE3,229,"((((A,A),A),(A,A)),C);","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_ite,229,"((((A,A),A),(A,A)),C);","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_recu,229,"((((A,A),A),(A,A)),C);","(A,(B,C));",4,0,0,1,0,0
True Process,230,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,230,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,230,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,230,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,230,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,233,"((B,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,233,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,233,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,233,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,233,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,234,"((B,C),(A,C));","(A,(B,C));",1,2,2,0,0,0
DLCpar,234,"((B,C),(A,C));","(A,(B,C));",1,0,1,1,0,0
ETE3,234,"((B,C),(A,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,234,"((B,C),(A,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,234,"((B,C),(A,C));","(A,(B,C));",1,2,0,0,0,0
True Process,235,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,235,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,235,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,235,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,235,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,236,"((((A,A),C),B),C);","(A,(B,C));",3,3,3,1,0,1
DLCpar,236,"((((A,A),C),B),C);","(A,(B,C));",2,0,3,0,0,0
ETE3,236,"((((A,A),C),B),C);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,236,"((((A,A),C),B),C);","(A,(B,C));",2,3,0,0,0,0
Our_algorithm_recu,236,"((((A,A),C),B),C);","(A,(B,C));",2,3,0,0,0,0
True Process,237,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,237,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,237,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,237,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,237,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,238,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,238,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,238,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,238,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,238,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,239,"((C,C),B);","(A,(B,C));",2,1,1,2,0,1
DLCpar,239,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,239,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,239,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,239,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,240,"(((A,A),C),(B,C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,240,"(((A,A),C),(B,C));","(A,(B,C));",2,0,1,1,0,0
ETE3,240,"(((A,A),C),(B,C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,240,"(((A,A),C),(B,C));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,240,"(((A,A),C),(B,C));","(A,(B,C));",2,2,0,0,0,0
True Process,244,"((B,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,244,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,244,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,244,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,244,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,245,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,245,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,245,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,245,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,245,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,246,"((B,B),A);","(A,(B,C));",2,2,2,2,0,2
DLCpar,246,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,246,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,246,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,246,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,247,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,247,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,247,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,247,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,247,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,249,"(((C,C),C),B);","(A,(B,C));",2,1,1,1,0,1
DLCpar,249,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,249,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,249,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,249,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
True Process,250,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,250,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,250,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,250,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,250,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,251,"((B,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,251,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,251,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,251,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,251,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,252,"(A,B);","(A,(B,C));",1,1,1,2,0,1
DLCpar,252,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,252,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,252,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,252,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,253,"(((((B,B),B),C),A),A);","(A,(B,C));",4,1,1,1,0,0
DLCpar,253,"(((((B,B),B),C),A),A);","(A,(B,C));",3,0,1,0,0,0
ETE3,253,"(((((B,B),B),C),A),A);","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,253,"(((((B,B),B),C),A),A);","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,253,"(((((B,B),B),C),A),A);","(A,(B,C));",3,1,0,0,0,0
True Process,254,"(B,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,254,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,254,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,254,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,254,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,255,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,255,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,255,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,255,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,255,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,256,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,256,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,256,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,256,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,256,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,257,"(((C,C),B),B);","(A,(B,C));",5,3,3,4,0,2
DLCpar,257,"(((C,C),B),B);","(A,(B,C));",2,0,0,1,0,0
ETE3,257,"(((C,C),B),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,257,"(((C,C),B),B);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,257,"(((C,C),B),B);","(A,(B,C));",2,1,0,1,0,0
True Process,259,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,259,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,259,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,259,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,259,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,260,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,260,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,260,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,260,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,260,"(((C,B),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,261,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,261,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,261,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,261,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,261,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,262,"(((C,C),((C,C),C)),C);","(A,(B,C));",5,1,1,2,0,2
DLCpar,262,"(((C,C),((C,C),C)),C);","(A,(B,C));",5,0,0,0,0,0
ETE3,262,"(((C,C),((C,C),C)),C);","(A,(B,C));",5,0,0,0,0,0
Our_algorithm_ite,262,"(((C,C),((C,C),C)),C);","(A,(B,C));",5,0,0,2,0,0
Our_algorithm_recu,262,"(((C,C),((C,C),C)),C);","(A,(B,C));",5,0,0,2,0,0
True Process,263,"(C,A);","(A,(B,C));",1,0,0,2,0,1
DLCpar,263,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,263,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,263,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,263,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,264,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,264,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,264,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,264,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,264,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,265,"((B,B),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,265,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,265,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,265,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,265,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,266,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,266,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,266,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,266,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,266,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,267,"(A,(B,C));","(A,(B,C));",1,0,0,1,0,0
DLCpar,267,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,267,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,267,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,267,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,268,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,268,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,268,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,268,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,268,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,269,"(((C,C),B),(A,B));","(A,(B,C));",2,2,2,0,0,0
DLCpar,269,"(((C,C),B),(A,B));","(A,(B,C));",2,0,2,0,0,0
ETE3,269,"(((C,C),B),(A,B));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,269,"(((C,C),B),(A,B));","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,269,"(((C,C),B),(A,B));","(A,(B,C));",2,2,0,0,0,0
True Process,270,"(B,C);","(A,(B,C));",3,1,1,4,0,3
DLCpar,270,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,270,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,270,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,270,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,271,"(((C,C),C),B);","(A,(B,C));",2,1,1,1,0,1
DLCpar,271,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,271,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,271,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,271,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
True Process,272,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
DLCpar,272,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,272,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,272,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,272,"(((C,C),B),A);","(A,(B,C));",1,0,0,0,0,0
True Process,273,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,1
DLCpar,273,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,273,"(((C,C),C),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,273,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,273,"(((C,C),C),B);","(A,(B,C));",2,0,0,1,0,0
True Process,274,"((A,A),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,274,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,274,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,274,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,274,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,275,"((B,B),A);","(A,(B,C));",2,2,2,2,0,2
DLCpar,275,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,275,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,275,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,275,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,276,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,276,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,276,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,276,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,276,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,277,"((B,B),C);","(A,(B,C));",2,2,2,2,0,2
DLCpar,277,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,277,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,277,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,277,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,278,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,278,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,278,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,278,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,278,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,279,"((C,C),C);","(A,(B,C));",2,1,1,2,0,2
DLCpar,279,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,279,"((C,C),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,279,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,279,"((C,C),C);","(A,(B,C));",2,0,0,2,0,0
True Process,281,"((B,A),C);","(A,(B,C));",2,1,1,2,0,0
DLCpar,281,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,281,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,281,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,281,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,282,"((((B,B),A),C),B);","(A,(B,C));",2,2,2,0,0,0
DLCpar,282,"((((B,B),A),C),B);","(A,(B,C));",2,0,1,2,0,0
