Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
reconcILS,241,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,242,"(((B,C),A),((((C,C),(B,B)),A),A));","(A,(B,C));",6,4,3,0,0,2
DLCpar,242,"(((B,C),A),((((C,C),(B,B)),A),A));","(A,(B,C));",4,0,1,0,0,0
ETE3,242,"(((B,C),A),((((C,C),(B,B)),A),A));","(A,(B,C));",4,0,0,2,0,0
reconcILS,242,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,243,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,243,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,243,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,243,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,244,"(((C,(B,C)),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,244,"(((C,(B,C)),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,244,"(((C,(B,C)),B),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,244,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,245,"(B,((A,A),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,245,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,245,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,245,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,246,"(((B,B),(C,B)),A);","(A,(B,C));",2,1,1,0,0,1
DLCpar,246,"(((B,B),(C,B)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,246,"(((B,B),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,246,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,247,"(((C,A),C),((B,B),(A,A)));","(A,(B,C));",4,5,3,0,0,0
DLCpar,247,"(((C,A),C),((B,B),(A,A)));","(A,(B,C));",3,0,2,1,0,0
ETE3,247,"(((C,A),C),((B,B),(A,A)));","(A,(B,C));",4,0,0,4,0,0
reconcILS,247,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,248,"((((C,C),C),A),(A,(((B,B),B),C)));","(A,(B,C));",6,3,2,0,0,0
DLCpar,248,"((((C,C),C),A),(A,(((B,B),B),C)));","(A,(B,C));",5,0,0,1,0,0
ETE3,248,"((((C,C),C),A),(A,(((B,B),B),C)));","(A,(B,C));",5,0,0,1,0,0
reconcILS,248,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,249,"(((C,C),(A,A)),B);","(A,(B,C));",2,1,1,0,0,0
DLCpar,249,"(((C,C),(A,A)),B);","(A,(B,C));",2,0,1,0,0,0
ETE3,249,"(((C,C),(A,A)),B);","(A,(B,C));",3,0,0,3,0,0
reconcILS,249,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,250,"((B,((B,B),C)),((A,A),(C,B)));","(A,(B,C));",4,3,2,0,0,1
DLCpar,250,"((B,((B,B),C)),((A,A),(C,B)));","(A,(B,C));",4,0,2,0,0,0
ETE3,250,"((B,((B,B),C)),((A,A),(C,B)));","(A,(B,C));",4,0,0,2,0,0
reconcILS,250,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,251,"((A,A),((B,B),(C,A)));","(A,(B,C));",3,2,1,0,0,0
DLCpar,251,"((A,A),((B,B),(C,A)));","(A,(B,C));",3,0,1,1,0,0
ETE3,251,"((A,A),((B,B),(C,A)));","(A,(B,C));",4,0,0,5,0,0
reconcILS,251,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,252,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,252,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,252,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,252,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,253,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,253,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,253,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,253,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,254,"(((A,A),A),((A,A),(C,B)));","(A,(B,C));",4,1,1,0,0,0
DLCpar,254,"(((A,A),A),((A,A),(C,B)));","(A,(B,C));",4,0,0,1,0,0
ETE3,254,"(((A,A),A),((A,A),(C,B)));","(A,(B,C));",4,0,0,2,0,0
reconcILS,254,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,255,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,255,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,255,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,255,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,256,"(C,((A,C),B));","(A,(B,C));",1,3,2,0,0,1
DLCpar,256,"(C,((A,C),B));","(A,(B,C));",1,0,1,2,0,0
ETE3,256,"(C,((A,C),B));","(A,(B,C));",2,0,0,5,0,0
reconcILS,256,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,257,"(A,((((C,B),B),((C,C),((B,B),((((C,C),C),(C,C)),C)))),B));","(A,(B,C));",11,3,3,0,0,3
DLCpar,257,"(A,((((C,B),B),((C,C),((B,B),((((C,C),C),(C,C)),C)))),B));","(A,(B,C));",10,0,3,0,0,0
ETE3,257,"(A,((((C,B),B),((C,C),((B,B),((((C,C),C),(C,C)),C)))),B));","(A,(B,C));",11,0,0,3,0,0
reconcILS,257,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,258,"(((A,A),A),((A,A),(((C,C),B),((B,C),B))));","(A,(B,C));",8,3,3,0,0,1
DLCpar,258,"(((A,A),A),((A,A),(((C,C),B),((B,C),B))));","(A,(B,C));",7,0,2,0,0,0
ETE3,258,"(((A,A),A),((A,A),(((C,C),B),((B,C),B))));","(A,(B,C));",7,0,0,3,0,0
reconcILS,258,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,259,"(B,((C,B),A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,259,"(B,((C,B),A));","(A,(B,C));",1,0,0,2,0,0
ETE3,259,"(B,((C,B),A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,259,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,260,"(((B,B),((((A,A),A),A),C)),((A,A),(C,C)));","(A,(B,C));",8,5,3,0,0,1
DLCpar,260,"(((B,B),((((A,A),A),A),C)),((A,A),(C,C)));","(A,(B,C));",7,0,1,1,0,0
ETE3,260,"(((B,B),((((A,A),A),A),C)),((A,A),(C,C)));","(A,(B,C));",8,0,0,4,0,0
reconcILS,260,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,261,"(((C,B),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,261,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,261,"(((C,B),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,261,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,262,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,262,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,262,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,262,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,263,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,263,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,263,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,263,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,264,"(((B,B),(C,B)),A);","(A,(B,C));",2,1,1,0,0,1
DLCpar,264,"(((B,B),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,264,"(((B,B),(C,B)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,264,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,265,"(((A,A),(((C,C),C),B)),A);","(A,(B,C));",4,1,1,0,0,0
DLCpar,265,"(((A,A),(((C,C),C),B)),A);","(A,(B,C));",4,0,1,0,0,0
ETE3,265,"(((A,A),(((C,C),C),B)),A);","(A,(B,C));",4,0,0,2,0,0
reconcILS,265,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,266,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,266,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,266,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
reconcILS,266,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,267,"((((A,A),A),((A,A),(A,A))),((((B,B),B),B),C));","(A,(B,C));",9,0,0,0,0,2
DLCpar,267,"((((A,A),A),((A,A),(A,A))),((((B,B),B),B),C));","(A,(B,C));",9,0,0,0,0,0
ETE3,267,"((((A,A),A),((A,A),(A,A))),((((B,B),B),B),C));","(A,(B,C));",9,0,0,0,0,0
reconcILS,267,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,268,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,268,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,268,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,268,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,269,"(((C,C),B),((C,C),A));","(A,(B,C));",3,2,2,0,0,1
DLCpar,269,"(((C,C),B),((C,C),A));","(A,(B,C));",3,0,1,1,0,0
ETE3,269,"(((C,C),B),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,269,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,270,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,270,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,270,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,270,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,271,"((A,A),(((B,B),C),A));","(A,(B,C));",3,1,1,0,0,0
DLCpar,271,"((A,A),(((B,B),C),A));","(A,(B,C));",3,0,1,0,0,0
ETE3,271,"((A,A),(((B,B),C),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,271,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,272,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,272,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
ETE3,272,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
reconcILS,272,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,273,"(((B,C),C),((C,C),A));","(A,(B,C));",3,3,3,0,0,0
DLCpar,273,"(((B,C),C),((C,C),A));","(A,(B,C));",3,0,2,1,0,0
ETE3,273,"(((B,C),C),((C,C),A));","(A,(B,C));",3,0,0,3,0,0
reconcILS,273,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,274,"(((((A,A),A),A),(B,C)),A);","(A,(B,C));",4,1,1,0,0,0
DLCpar,274,"(((((A,A),A),A),(B,C)),A);","(A,(B,C));",4,0,0,1,0,0
ETE3,274,"(((((A,A),A),A),(B,C)),A);","(A,(B,C));",4,0,0,2,0,0
reconcILS,274,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,275,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,275,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,275,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,275,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,276,"((A,C),(C,B));","(A,(B,C));",1,2,1,0,0,0
DLCpar,276,"((A,C),(C,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,276,"((A,C),(C,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,276,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,277,"((((((B,B),B),B),A),C),A);","(A,(B,C));",4,2,2,0,0,1
DLCpar,277,"((((((B,B),B),B),A),C),A);","(A,(B,C));",4,0,2,0,0,0
ETE3,277,"((((((B,B),B),B),A),C),A);","(A,(B,C));",5,0,0,5,0,0
reconcILS,277,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,278,"(((A,A),(B,C)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,278,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,278,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,278,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,279,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,279,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,279,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,279,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,280,"(((A,A),((C,B),A)),(((B,B),C),(C,B)));","(A,(B,C));",5,2,2,0,0,0
DLCpar,280,"(((A,A),((C,B),A)),(((B,B),C),(C,B)));","(A,(B,C));",4,0,1,0,0,0
ETE3,280,"(((A,A),((C,B),A)),(((B,B),C),(C,B)));","(A,(B,C));",5,0,0,3,0,0
reconcILS,280,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,281,"((B,B),((A,A),C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,281,"((B,B),((A,A),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,281,"((B,B),((A,A),C));","(A,(B,C));",3,0,0,3,0,0
reconcILS,281,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,282,"((((A,A),A),((A,A),((A,A),(A,C)))),B);","(A,(B,C));",7,4,4,0,0,0
DLCpar,282,"((((A,A),A),((A,A),((A,A),(A,C)))),B);","(A,(B,C));",7,0,2,3,0,0
ETE3,282,"((((A,A),A),((A,A),((A,A),(A,C)))),B);","(A,(B,C));",8,0,0,9,0,0
reconcILS,282,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,283,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,283,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,283,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,283,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,284,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,284,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,284,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,284,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,285,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,285,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,285,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
reconcILS,285,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,286,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,286,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,286,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,286,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,287,"(((A,A),A),((B,C),C));","(A,(B,C));",3,1,1,0,0,0
DLCpar,287,"(((A,A),A),((B,C),C));","(A,(B,C));",3,0,1,0,0,0
ETE3,287,"(((A,A),A),((B,C),C));","(A,(B,C));",3,0,0,1,0,0
reconcILS,287,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,288,"((B,B),(((C,C),C),(A,B)));","(A,(B,C));",4,3,2,0,0,1
DLCpar,288,"((B,B),(((C,C),C),(A,B)));","(A,(B,C));",4,0,1,2,0,0
ETE3,288,"((B,B),(((C,C),C),(A,B)));","(A,(B,C));",5,0,0,5,0,0
reconcILS,288,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,289,"((B,C),(C,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,289,"((B,C),(C,A));","(A,(B,C));",1,0,2,0,0,0
ETE3,289,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,289,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,290,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,1
DLCpar,290,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,290,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,290,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,291,"(((B,B),(B,C)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,291,"(((B,B),(B,C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,291,"(((B,B),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,291,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,292,"(((C,(A,B)),C),A);","(A,(B,C));",2,4,3,0,0,0
DLCpar,292,"(((C,(A,B)),C),A);","(A,(B,C));",1,0,2,1,0,0
ETE3,292,"(((C,(A,B)),C),A);","(A,(B,C));",3,0,0,7,0,0
reconcILS,292,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,293,"(((A,A),((A,A),B)),((B,C),C));","(A,(B,C));",5,4,3,0,0,0
DLCpar,293,"(((A,A),((A,A),B)),((B,C),C));","(A,(B,C));",4,0,3,0,0,0
ETE3,293,"(((A,A),((A,A),B)),((B,C),C));","(A,(B,C));",5,0,0,5,0,0
reconcILS,293,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,294,"((A,B),((B,B),((A,A),C)));","(A,(B,C));",4,4,2,0,0,0
DLCpar,294,"((A,B),((B,B),((A,A),C)));","(A,(B,C));",3,0,1,1,0,0
ETE3,294,"((A,B),((B,B),((A,A),C)));","(A,(B,C));",4,0,0,4,0,0
reconcILS,294,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,295,"((((B,C),B),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,295,"((((B,C),B),A),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,295,"((((B,C),B),A),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,295,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,296,"(((C,(B,C)),A),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,296,"(((C,(B,C)),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,296,"(((C,(B,C)),A),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,296,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,297,"(C,((A,A),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,297,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,297,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
reconcILS,297,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,298,"(((C,B),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,298,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,298,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,298,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,299,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,299,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,299,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,299,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,300,"((((C,C),A),B),B);","(A,(B,C));",2,3,2,0,0,0
DLCpar,300,"((((C,C),A),B),B);","(A,(B,C));",2,0,1,2,0,0
ETE3,300,"((((C,C),A),B),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,300,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,301,"(((A,A),C),(((((((B,B),(B,B)),C),B),(((B,B),C),B)),C),(B,C)));","(A,(B,C));",11,5,4,0,0,2
DLCpar,301,"(((A,A),C),(((((((B,B),(B,B)),C),B),(((B,B),C),B)),C),(B,C)));","(A,(B,C));",10,0,4,1,0,0
ETE3,301,"(((A,A),C),(((((((B,B),(B,B)),C),B),(((B,B),C),B)),C),(B,C)));","(A,(B,C));",11,0,0,5,0,0
reconcILS,301,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,302,"((B,(C,B)),(((C,C),B),A));","(A,(B,C));",3,3,3,0,0,0
DLCpar,302,"((B,(C,B)),(((C,C),B),A));","(A,(B,C));",3,0,1,1,0,0
ETE3,302,"((B,(C,B)),(((C,C),B),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,302,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,303,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
DLCpar,303,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
ETE3,303,"((A,A),(((B,B),B),C));","(A,(B,C));",3,0,0,0,0,0
reconcILS,303,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,304,"((((C,C),(B,B)),B),A);","(A,(B,C));",3,1,1,0,0,0
DLCpar,304,"((((C,C),(B,B)),B),A);","(A,(B,C));",3,0,0,1,0,0
ETE3,304,"((((C,C),(B,B)),B),A);","(A,(B,C));",3,0,0,1,0,0
reconcILS,304,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,305,"((C,(((B,B),(C,C)),A)),C);","(A,(B,C));",4,4,3,0,0,0
DLCpar,305,"((C,(((B,B),(C,C)),A)),C);","(A,(B,C));",4,0,0,4,0,0
ETE3,305,"((C,(((B,B),(C,C)),A)),C);","(A,(B,C));",4,0,0,4,0,0
reconcILS,305,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,306,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,306,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,306,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,306,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,307,"(((B,C),A),(((A,A),A),(C,A)));","(A,(B,C));",5,6,4,0,0,0
DLCpar,307,"(((B,C),A),(((A,A),A),(C,A)));","(A,(B,C));",4,0,0,2,0,0
ETE3,307,"(((B,C),A),(((A,A),A),(C,A)));","(A,(B,C));",4,0,0,3,0,0
reconcILS,307,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,308,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,308,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,308,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
reconcILS,308,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,309,"(B,((C,C),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,309,"(B,((C,C),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,309,"(B,((C,C),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,309,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,310,"(((B,B),(C,B)),(A,A));","(A,(B,C));",3,1,1,0,0,0
DLCpar,310,"(((B,B),(C,B)),(A,A));","(A,(B,C));",3,0,1,0,0,0
ETE3,310,"(((B,B),(C,B)),(A,A));","(A,(B,C));",3,0,0,1,0,0
reconcILS,310,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,311,"(((((B,C),A),(C,B)),A),(((A,A),A),(C,B)));","(A,(B,C));",7,7,5,0,0,1
DLCpar,311,"(((((B,C),A),(C,B)),A),(((A,A),A),(C,B)));","(A,(B,C));",4,0,1,0,0,0
ETE3,311,"(((((B,C),A),(C,B)),A),(((A,A),A),(C,B)));","(A,(B,C));",5,0,0,3,0,0
reconcILS,311,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,312,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,312,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,312,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
reconcILS,312,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,313,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,313,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,313,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
reconcILS,313,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,314,"(((A,C),A),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,314,"(((A,C),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,314,"(((A,C),A),B);","(A,(B,C));",2,0,0,5,0,0
