Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,192,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,193,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,193,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,193,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,193,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,193,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,194,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,194,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,194,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,194,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,194,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,195,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,195,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,195,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,195,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,195,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,196,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,196,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,196,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,196,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,196,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,197,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,197,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,197,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,197,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,197,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,198,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,198,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,198,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,198,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,198,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,199,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,199,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,199,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,199,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,199,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,200,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,200,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,200,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,200,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,200,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,201,"(((C,B),B),C);","(B,C);",2,2,2,0,0,0
DLCpar,201,"(((C,B),B),C);","(B,C);",1,0,1,0,0,0
ETE3,201,"(((C,B),B),C);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,201,"(((C,B),B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,201,"(((C,B),B),C);","(B,C);",1,1,0,0,0,0
True Process,202,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,202,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,202,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,202,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,202,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,203,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,203,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,203,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,203,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,203,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,204,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,204,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,204,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,204,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,204,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,205,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,205,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,205,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,205,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,205,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,206,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,206,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,206,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,206,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,206,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,207,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,207,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,207,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,207,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,207,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,208,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,208,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,208,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,208,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,208,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,209,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,209,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,209,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,209,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,209,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,210,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,210,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,210,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,210,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,210,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,211,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,211,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,211,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,211,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,211,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,212,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,212,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,212,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,212,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,212,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,213,"((((B,B),B),B),C);","(B,C);",3,0,0,0,0,0
DLCpar,213,"((((B,B),B),B),C);","(B,C);",3,0,0,0,0,0
ETE3,213,"((((B,B),B),B),C);","(B,C);",3,0,0,0,0,0
Our_algorithm_ite,213,"((((B,B),B),B),C);","(B,C);",3,0,0,0,0,0
Our_algorithm_recu,213,"((((B,B),B),B),C);","(B,C);",3,0,0,0,0,0
True Process,214,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,214,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,214,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,214,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,214,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,215,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,215,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,215,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,215,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,215,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,216,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,216,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,216,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,216,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,216,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,217,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,217,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,217,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,217,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,217,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,218,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,218,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,218,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,218,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,218,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,219,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,219,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,219,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,219,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,219,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,220,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,220,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,220,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,220,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,220,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,221,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,221,"((B,C),C);","(B,C);",1,0,1,0,0,0
ETE3,221,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,221,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,221,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,222,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,222,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,222,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,222,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,222,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,223,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,223,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,223,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,223,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,223,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,224,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,224,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,224,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,224,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,224,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,225,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,225,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,225,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,225,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,225,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,226,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,226,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,226,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,226,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,226,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,227,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,227,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,227,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,227,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,227,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,228,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,228,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,228,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,228,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,228,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,229,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,229,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,229,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,229,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,229,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,230,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,230,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,230,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,230,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,230,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,231,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,231,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,231,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,231,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,231,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,232,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,232,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,232,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,232,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,232,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,233,"((C,B),B);","(B,C);",1,1,1,0,0,0
DLCpar,233,"((C,B),B);","(B,C);",1,0,1,0,0,0
ETE3,233,"((C,B),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,233,"((C,B),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,233,"((C,B),B);","(B,C);",1,1,0,0,0,0
True Process,234,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,234,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,234,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,234,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,234,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,235,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,235,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,235,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,235,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,235,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,236,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,236,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,236,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,236,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,236,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,237,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,237,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,237,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,237,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,237,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,238,"(((C,B),C),B);","(B,C);",2,1,1,0,0,0
DLCpar,238,"(((C,B),C),B);","(B,C);",1,0,1,0,0,0
ETE3,238,"(((C,B),C),B);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,238,"(((C,B),C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,238,"(((C,B),C),B);","(B,C);",1,1,0,0,0,0
True Process,239,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,239,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,239,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,239,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,239,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,240,"(((B,B),C),C);","(B,C);",2,1,1,0,0,0
DLCpar,240,"(((B,B),C),C);","(B,C);",2,0,1,0,0,0
ETE3,240,"(((B,B),C),C);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,240,"(((B,B),C),C);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,240,"(((B,B),C),C);","(B,C);",2,1,0,0,0,0
True Process,241,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,241,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,241,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,241,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,241,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,242,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,242,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,242,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,242,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,242,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,243,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,243,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,243,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,243,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,243,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,244,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,244,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,244,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,244,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,244,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,245,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,245,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,245,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,245,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,245,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,246,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,246,"((C,B),C);","(B,C);",1,0,1,0,0,0
ETE3,246,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,246,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,246,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,247,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,247,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,247,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,247,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,247,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,248,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,248,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,248,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,248,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,248,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,249,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,249,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,249,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,249,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,249,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,250,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,250,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,250,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,250,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,250,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,251,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,251,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,251,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,251,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,251,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,252,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,252,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,252,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,252,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,252,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,253,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,253,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,253,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,253,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,253,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,254,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,254,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,254,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,254,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,254,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,255,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,255,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,255,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,255,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,255,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,256,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,256,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,256,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,256,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,256,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,257,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,257,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,257,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,257,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,257,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,258,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,258,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,258,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,258,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,258,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,259,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,259,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,259,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,259,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,259,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,260,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,260,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,260,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,260,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,260,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,261,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,261,"((C,B),C);","(B,C);",1,0,1,0,0,0
ETE3,261,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,261,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,261,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,262,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,262,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,262,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,262,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,262,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,263,"((C,C),B);","(B,C);",1,0,0,0,0,0
DLCpar,263,"((C,C),B);","(B,C);",1,0,0,0,0,0
ETE3,263,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,263,"((C,C),B);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,263,"((C,C),B);","(B,C);",1,0,0,0,0,0
True Process,264,"((C,B),C);","(B,C);",1,1,1,0,0,0
DLCpar,264,"((C,B),C);","(B,C);",1,0,0,1,0,0
ETE3,264,"((C,B),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,264,"((C,B),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,264,"((C,B),C);","(B,C);",1,1,0,0,0,0
True Process,265,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,265,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,265,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,265,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,265,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,266,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
DLCpar,266,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
ETE3,266,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_ite,266,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
Our_algorithm_recu,266,"(((B,B),B),C);","(B,C);",2,0,0,0,0,0
True Process,267,"((B,C),B);","(B,C);",1,1,1,0,0,0
DLCpar,267,"((B,C),B);","(B,C);",1,0,0,1,0,0
ETE3,267,"((B,C),B);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,267,"((B,C),B);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,267,"((B,C),B);","(B,C);",1,1,0,0,0,0
True Process,268,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,268,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,268,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,268,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,268,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,269,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,269,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,269,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,269,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,269,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,270,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,270,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,270,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,270,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,270,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,271,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,271,"(C,B);","(B,C);",0,0,0,0,0,0
