Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,259,"((F,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,259,"((((B,A),C),D),(F,F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,260,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,1,1,1,0,1
DLCpar,260,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,260,"(((F,F),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
reconcILS,260,"(E,(F,(F,F)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,261,"(B,C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,4
DLCpar,261,"(B,C);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,261,"(B,C);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,261,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,262,"(((A,B),(D,C)),((C,A),D));","(((A,(B,C)),D),(E,F));",2,7,3,4,1,4
DLCpar,262,"(((A,B),(D,C)),((C,A),D));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,262,"(((A,B),(D,C)),((C,A),D));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,262,"((D,(A,C)),((C,D),(B,A)));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,263,"(((F,(((C,B),A),D)),E),((C,D),B));","(((A,(B,C)),D),(E,F));",3,9,4,3,0,3
DLCpar,263,"(((F,(((C,B),A),D)),E),((C,D),B));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,263,"(((F,(((C,B),A),D)),E),((C,D),B));","(((A,(B,C)),D),(E,F));",3,0,0,13,0,0
reconcILS,263,"((B,(D,C)),(E,((D,(A,(B,C))),F)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,264,"(((A,D),D),(((B,C),A),A));","(((A,(B,C)),D),(E,F));",5,8,6,5,1,3
DLCpar,264,"(((A,D),D),(((B,C),A),A));","(((A,(B,C)),D),(E,F));",2,0,2,1,0,0
ETE3,264,"(((A,D),D),(((B,C),A),A));","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,264,"((A,(A,(C,B))),(D,(D,A)));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));","(((A,(B,C)),D),(E,F));",6,5,4,1,1,0
DLCpar,265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));","(((A,(B,C)),D),(E,F));",6,0,0,3,0,0
ETE3,265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));","(((A,(B,C)),D),(E,F));",6,0,0,3,0,0
reconcILS,265,"(((D,D),((B,C),C)),(F,((E,(F,F)),(E,(F,F)))));","(((A,(B,C)),D),(E,F));",6,1,0,2,0,0
True Process,266,"(((F,E),(F,F)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",5,5,3,4,0,4
DLCpar,266,"(((F,E),(F,F)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,266,"(((F,E),(F,F)),(A,(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
reconcILS,266,"(((C,B),A),((F,F),(E,F)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,267,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,267,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,267,"((((A,C),B),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,267,"(E,(D,(B,(C,A))));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,268,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,268,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,268,"(((F,E),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
reconcILS,268,"(F,(E,(E,F)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,269,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,269,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,269,"((C,A),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,269,"(F,(A,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,270,"(C,(((A,B),B),D));","(((A,(B,C)),D),(E,F));",1,4,2,3,1,3
DLCpar,270,"(C,(((A,B),B),D));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
ETE3,270,"(C,(((A,B),B),D));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,270,"((D,(B,(B,A))),C);","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,271,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,271,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,271,"((C,B),A);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,271,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,272,"((F,E),(B,(C,D)));","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,272,"((F,E),(B,(C,D)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,272,"((F,E),(B,(C,D)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,272,"(((D,C),B),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,273,"(F,(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,273,"(F,(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,273,"(F,(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,273,"(((A,(B,C)),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,274,"((E,F),((A,D),C));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,274,"((E,F),((A,D),C));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,274,"((E,F),((A,D),C));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,274,"((C,(D,A)),(F,E));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,275,"((((A,B),(C,B)),F),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",3,11,4,2,1,4
DLCpar,275,"((((A,B),(C,B)),F),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
ETE3,275,"((((A,B),(C,B)),F),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
reconcILS,275,"(((A,B),(C,D)),(F,((B,C),(B,A))));","(((A,(B,C)),D),(E,F));",2,5,0,2,0,0
True Process,276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",4,3,3,2,1,2
DLCpar,276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",4,0,2,2,0,0
ETE3,276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
reconcILS,276,"((D,((B,C),A)),((D,B),((D,((A,C),B)),(D,D))));","(((A,(B,C)),D),(E,F));",4,2,0,3,0,0
True Process,277,"(F,(D,B));","(((A,(B,C)),D),(E,F));",0,4,1,2,1,1
DLCpar,277,"(F,(D,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,277,"(F,(D,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,277,"((B,D),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,278,"(E,(D,B));","(((A,(B,C)),D),(E,F));",1,2,1,4,0,3
DLCpar,278,"(E,(D,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,278,"(E,(D,B));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,278,"((B,D),E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,279,"(((E,E),F),(B,A));","(((A,(B,C)),D),(E,F));",3,2,1,5,0,4
DLCpar,279,"(((E,E),F),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,279,"(((E,E),F),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
reconcILS,279,"((A,B),(F,(E,E)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,280,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,280,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,280,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,280,"((B,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,281,"(((E,F),(((D,D),A),(((D,(B,(A,C))),D),(((B,A),(C,D)),(B,A))))),(F,E));","(((A,(B,C)),D),(E,F));",9,14,9,6,3,7
DLCpar,281,"(((E,F),(((D,D),A),(((D,(B,(A,C))),D),(((B,A),(C,D)),(B,A))))),(F,E));","(((A,(B,C)),D),(E,F));",5,0,6,2,0,0
ETE3,281,"(((E,F),(((D,D),A),(((D,(B,(A,C))),D),(((B,A),(C,D)),(B,A))))),(F,E));","(((A,(B,C)),D),(E,F));",8,0,0,18,0,0
reconcILS,281,"((E,F),(((((A,B),((D,C),(A,B))),(D,(((C,A),B),D))),(A,(D,D))),(F,E)));","(((A,(B,C)),D),(E,F));",6,5,0,3,0,0
True Process,282,"((C,A),((D,((D,A),C)),B));","(((A,(B,C)),D),(E,F));",2,4,3,2,1,3
DLCpar,282,"((C,A),((D,((D,A),C)),B));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
ETE3,282,"((C,A),((D,((D,A),C)),B));","(((A,(B,C)),D),(E,F));",4,0,0,13,0,0
reconcILS,282,"((B,((C,(A,D)),D)),(A,C));","(((A,(B,C)),D),(E,F));",2,4,0,3,0,0
True Process,283,"((((B,D),D),A),((C,A),B));","(((A,(B,C)),D),(E,F));",3,7,4,4,1,5
DLCpar,283,"((((B,D),D),A),((C,A),B));","(((A,(B,C)),D),(E,F));",2,0,3,2,0,0
ETE3,283,"((((B,D),D),A),((C,A),B));","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
reconcILS,283,"((B,(A,C)),(A,(D,(D,B))));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,284,"(D,F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,284,"(D,F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,284,"(D,F);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
reconcILS,284,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,285,"(((B,(D,C)),A),F);","(((A,(B,C)),D),(E,F));",1,5,2,2,0,3
DLCpar,285,"(((B,(D,C)),A),F);","(((A,(B,C)),D),(E,F));",0,0,3,1,0,0
ETE3,285,"(((B,(D,C)),A),F);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,285,"(F,(A,((C,D),B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,286,"((D,(E,F)),A);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,286,"((D,(E,F)),A);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,286,"((D,(E,F)),A);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,286,"(A,((F,E),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,287,"(((E,E),E),(((D,A),D),(C,B)));","(((A,(B,C)),D),(E,F));",4,2,2,2,0,2
DLCpar,287,"(((E,E),E),(((D,A),D),(C,B)));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
ETE3,287,"(((E,E),E),(((D,A),D),(C,B)));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
reconcILS,287,"(((B,C),(D,(A,D))),(E,(E,E)));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,288,"(((A,C),((C,B),A)),((F,E),((D,D),B)));","(((A,(B,C)),D),(E,F));",2,4,2,0,0,0
DLCpar,288,"(((A,C),((C,B),A)),((F,E),((D,D),B)));","(((A,(B,C)),D),(E,F));",2,0,4,0,0,0
ETE3,288,"(((A,C),((C,B),A)),((F,E),((D,D),B)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,288,"(((B,(D,D)),(E,F)),((A,(B,C)),(C,A)));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,289,"(((((A,B),D),((C,C),B)),D),(F,E));","(((A,(B,C)),D),(E,F));",5,4,3,2,0,6
DLCpar,289,"(((((A,B),D),((C,C),B)),D),(F,E));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,289,"(((((A,B),D),((C,C),B)),D),(F,E));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,289,"((E,F),(D,((B,(C,C)),(D,(B,A)))));","(((A,(B,C)),D),(E,F));",3,4,0,0,0,0
True Process,290,"((((F,E),F),D),((C,D),((D,D),A)));","(((A,(B,C)),D),(E,F));",4,9,4,1,0,2
DLCpar,290,"((((F,E),F),D),((C,D),((D,D),A)));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
ETE3,290,"((((F,E),F),D),((C,D),((D,D),A)));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,290,"(((A,(D,D)),(D,C)),(D,(F,(E,F))));","(((A,(B,C)),D),(E,F));",4,2,0,4,0,0
True Process,292,"(((((B,C),B),(C,B)),((F,F),E)),(A,C));","(((A,(B,C)),D),(E,F));",6,7,5,4,0,4
DLCpar,292,"(((((B,C),B),(C,B)),((F,F),E)),(A,C));","(((A,(B,C)),D),(E,F));",3,0,5,1,0,0
ETE3,292,"(((((B,C),B),(C,B)),((F,F),E)),(A,C));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
reconcILS,292,"((C,A),((E,(F,F)),((B,C),(B,(C,B)))));","(((A,(B,C)),D),(E,F));",4,3,0,2,0,0
True Process,293,"(((C,C),A),B);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,293,"(((C,C),A),B);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,293,"(((C,C),A),B);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,293,"(B,(A,(C,C)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,294,"(B,(E,(C,A)));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,294,"(B,(E,(C,A)));","(((A,(B,C)),D),(E,F));",0,0,3,2,0,0
ETE3,294,"(B,(E,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,294,"(((A,C),E),B);","(((A,(B,C)),D),(E,F));",0,2,0,2,0,0
True Process,295,"((E,E),((B,(C,A)),E));","(((A,(B,C)),D),(E,F));",2,4,2,2,0,2
DLCpar,295,"((E,E),((B,(C,A)),E));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
ETE3,295,"((E,E),((B,(C,A)),E));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
reconcILS,295,"((E,((A,C),B)),(E,E));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,296,"(((F,F),(((F,F),F),E)),(((B,A),D),C));","(((A,(B,C)),D),(E,F));",7,4,3,4,0,3
DLCpar,296,"(((F,F),(((F,F),F),E)),(((B,A),D),C));","(((A,(B,C)),D),(E,F));",4,0,2,1,0,0
ETE3,296,"(((F,F),(((F,F),F),E)),(((B,A),D),C));","(((A,(B,C)),D),(E,F));",5,0,0,5,0,0
reconcILS,296,"((C,(D,(A,B))),((E,(F,(F,F))),(F,F)));","(((A,(B,C)),D),(E,F));",4,3,0,0,0,0
True Process,297,"((B,(D,(C,A))),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,297,"((B,(D,(C,A))),(F,E));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,297,"((B,(D,(C,A))),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,297,"((E,F),(((A,C),D),B));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,298,"(F,((E,E),A));","(((A,(B,C)),D),(E,F));",2,2,1,3,0,2
DLCpar,298,"(F,((E,E),A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,298,"(F,((E,E),A));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,298,"((A,(E,E)),F);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,299,"(((C,D),C),(B,A));","(((A,(B,C)),D),(E,F));",3,7,3,5,0,7
DLCpar,299,"(((C,D),C),(B,A));","(((A,(B,C)),D),(E,F));",1,0,5,0,0,0
ETE3,299,"(((C,D),C),(B,A));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,299,"((A,B),(C,(D,C)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,300,"(A,E);","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,300,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,300,"(A,E);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
reconcILS,300,"(E,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,301,"((((C,B),(C,B)),F),E);","(((A,(B,C)),D),(E,F));",4,6,3,6,0,8
DLCpar,301,"((((C,B),(C,B)),F),E);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,301,"((((C,B),(C,B)),F),E);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
reconcILS,301,"(E,(F,((B,C),(B,C))));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,302,"(((C,B),F),(D,A));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,302,"(((C,B),F),(D,A));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,302,"(((C,B),F),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
reconcILS,302,"((A,D),(F,(B,C)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,303,"(((D,(B,(A,C))),D),(((F,E),F),F));","(((A,(B,C)),D),(E,F));",3,4,4,0,0,0
DLCpar,303,"(((D,(B,(A,C))),D),(((F,E),F),F));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,303,"(((D,(B,(A,C))),D),(((F,E),F),F));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
reconcILS,303,"((F,(F,(E,F))),(D,(((C,A),B),D)));","(((A,(B,C)),D),(E,F));",3,4,0,0,0,0
True Process,304,"((E,F),((((F,F),F),(A,(B,C))),D));","(((A,(B,C)),D),(E,F));",3,3,1,0,0,0
DLCpar,304,"((E,F),((((F,F),F),(A,(B,C))),D));","(((A,(B,C)),D),(E,F));",3,0,3,0,0,0
ETE3,304,"((E,F),((((F,F),F),(A,(B,C))),D));","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
reconcILS,304,"((D,(((C,B),A),(F,(F,F)))),(F,E));","(((A,(B,C)),D),(E,F));",3,3,0,0,0,0
True Process,305,"(E,E);","(((A,(B,C)),D),(E,F));",3,2,1,4,0,6
DLCpar,305,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,305,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
reconcILS,305,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,306,"((A,A),((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,2
DLCpar,306,"((A,A),((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,306,"((A,A),((E,F),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,306,"(((B,C),(F,E)),(A,A));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,307,"(E,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,307,"(E,(B,(A,C)));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,307,"(E,(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,307,"(((C,A),B),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,308,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,1
DLCpar,308,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,308,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,308,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,309,"((E,F),((B,C),D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,3
DLCpar,309,"((E,F),((B,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,309,"((E,F),((B,C),D));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,309,"((D,(C,B)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,310,"((F,((E,E),F)),E);","(((A,(B,C)),D),(E,F));",2,1,1,1,0,1
DLCpar,310,"((F,((E,E),F)),E);","(((A,(B,C)),D),(E,F));",2,0,1,0,0,0
ETE3,310,"((F,((E,E),F)),E);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
reconcILS,310,"(E,((F,(E,E)),F));","(((A,(B,C)),D),(E,F));",3,1,0,2,0,0
True Process,311,"((F,E),(B,A));","(((A,(B,C)),D),(E,F));",2,3,2,4,0,6
DLCpar,311,"((F,E),(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,311,"((F,E),(B,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,311,"((A,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,312,"((((E,F),F),F),(E,F));","(((A,(B,C)),D),(E,F));",4,2,2,2,0,2
DLCpar,312,"((((E,F),F),F),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,312,"((((E,F),F),F),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
reconcILS,312,"((F,E),(F,(F,(F,E))));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,313,"(((E,E),E),((F,F),E));","(((A,(B,C)),D),(E,F));",5,2,2,2,0,3
DLCpar,313,"(((E,E),E),((F,F),E));","(((A,(B,C)),D),(E,F));",4,0,1,0,0,0
ETE3,313,"(((E,E),E),((F,F),E));","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
reconcILS,313,"((E,(F,F)),(E,(E,E)));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,314,"(((B,C),D),A);","(((A,(B,C)),D),(E,F));",1,2,1,3,0,4
DLCpar,314,"(((B,C),D),A);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,314,"(((B,C),D),A);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,314,"(A,(D,(C,B)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,315,"((E,E),(C,((D,D),A)));","(((A,(B,C)),D),(E,F));",3,5,2,4,0,4
DLCpar,315,"((E,E),(C,((D,D),A)));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,315,"((E,E),(C,((D,D),A)));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,315,"(((A,(D,D)),C),(E,E));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,316,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,316,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,316,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,316,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,317,"((((D,D),((A,A),(C,B))),((D,A),(C,B))),(F,((D,D),(C,A))));","(((A,(B,C)),D),(E,F));",7,6,3,4,0,6
DLCpar,317,"((((D,D),((A,A),(C,B))),((D,A),(C,B))),(F,((D,D),(C,A))));","(((A,(B,C)),D),(E,F));",5,0,1,3,0,0
ETE3,317,"((((D,D),((A,A),(C,B))),((D,A),(C,B))),(F,((D,D),(C,A))));","(((A,(B,C)),D),(E,F));",6,0,0,8,0,0
reconcILS,317,"((((A,C),(D,D)),F),(((B,C),(A,D)),(((B,C),(A,A)),(D,D))));","(((A,(B,C)),D),(E,F));",5,2,0,2,0,0
True Process,318,"((B,D),A);","(((A,(B,C)),D),(E,F));",1,6,2,4,0,4
DLCpar,318,"((B,D),A);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,318,"((B,D),A);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,318,"(A,(D,B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,319,"((((D,D),((B,A),C)),(((A,C),B),C)),A);","(((A,(B,C)),D),(E,F));",4,7,5,1,0,3
DLCpar,319,"((((D,D),((B,A),C)),(((A,C),B),C)),A);","(((A,(B,C)),D),(E,F));",3,0,5,2,0,0
ETE3,319,"((((D,D),((B,A),C)),(((A,C),B),C)),A);","(((A,(B,C)),D),(E,F));",6,0,0,12,0,0
reconcILS,319,"(A,((C,(B,(C,A))),((C,(A,B)),(D,D))));","(((A,(B,C)),D),(E,F));",4,6,0,2,0,0
True Process,321,"((D,A),(E,((C,D),(B,A))));","(((A,(B,C)),D),(E,F));",3,7,3,2,0,3
DLCpar,321,"((D,A),(E,((C,D),(B,A))));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,321,"((D,A),(E,((C,D),(B,A))));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,321,"((((A,B),(D,C)),E),(A,D));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,322,"((((((A,B),C),D),D),C),(F,F));","(((A,(B,C)),D),(E,F));",3,5,3,1,0,1
DLCpar,322,"((((((A,B),C),D),D),C),(F,F));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,322,"((((((A,B),C),D),D),C),(F,F));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,322,"((F,F),(C,(D,(D,(C,(B,A))))));","(((A,(B,C)),D),(E,F));",3,5,0,1,0,0
True Process,323,"(((A,B),C),(F,E));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,1
DLCpar,323,"(((A,B),C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,323,"(((A,B),C),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
