Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
297,"((C,C),(B,C));",0.08090732599885087,0.13474884400056908,0.6629317109982367,0.005832492002809886
298,"(C,B);",0.006517576999613084,0.005711329999030568,0.7435358539987647,0.0013610140013042837
299,"((B,B),C);",0.030595190000894945,0.02869735099739046,0.6224873239989392,0.004001449000497814
300,"(C,B);",0.005567621999944095,0.013513636000425322,0.6757626149992575,0.001817799002310494
301,"((B,C),C);",0.05847114599964698,0.04768831499677617,0.5661749680002686,0.004043580000143265
302,"((C,B),C);",0.041913927998393774,0.06831628600048134,0.6873971999993955,0.0029813500004820526
303,"((B,B),C);",0.04884875899733743,0.04597521400137339,0.6816976279988012,0.003949485999328317
304,"((B,B),C);",0.028595733998372452,0.03475522299777367,0.6374972920020809,0.002996595998411067
305,"(C,B);",0.006542094000906218,0.007018529999186285,0.6550495509982284,0.0015347789994848426
306,"((C,C),B);",0.033720842002367135,0.05281229399770382,0.6268510420013627,0.004263384998921538
307,"(C,B);",0.006094754000514513,0.007203856999694835,0.6148364710024907,0.0014267549995565787
308,"(C,B);",0.006754221998562571,0.006245234999369131,0.63293642699864,0.0014488030028587673
309,"(C,B);",0.013273374999698717,0.008291139998618746,0.6309751520020654,0.0021592770026472863
310,"((B,B),(C,C));",0.11234614199929638,0.18839402599769528,0.6320428190010716,0.006714709001244046
311,"(B,C);",0.00683337300142739,0.007478915998945013,0.6317438409969327,0.001358225999865681
312,"(C,B);",0.00585787700038054,0.006360302999382839,0.6456218570019701,0.0014121980020718183
313,"(B,C);",0.005417107000539545,0.007501662999857217,0.7488597459996527,0.002654031999554718
314,"(C,B);",0.00603493500238983,0.0075959429996146355,0.699376183001732,0.0013083949997962918
315,"(B,C);",0.00632860800033086,0.006228367001313018,0.6579914040012227,0.001563172998430673
316,"(C,B);",0.006460721000621561,0.006420137000532122,0.689972244999808,0.0021680909994756803
317,"(C,B);",0.01300605500000529,0.01446750800096197,0.6926154959983251,0.002635770000779303
318,"(C,B);",0.005848427997989347,0.012942199999088189,0.6154518679977627,0.0015693910027039237
319,"(C,B);",0.006017155999870738,0.006407695000234526,0.6469754700010526,0.0013122239979566075
320,"((B,C),C);",0.04792642800020985,0.05127707300198381,0.6499579640003503,0.0033893820000230335
321,"((C,B),B);",0.0725278400022944,0.045574842999485554,0.6872440070001176,0.003182513999490766
322,"(C,B);",0.007250808001117548,0.007364401997620007,0.7347707959997933,0.0015118599985726178
323,"(B,C);",0.006950009999854956,0.006537689001561375,0.6132943960001285,0.0014062529990042094
324,"((B,C),C);",0.10747980100131826,0.04576504299984663,0.6717267470012303,0.004275762003089767
325,"(B,C);",0.010428047000459628,0.005991523001284804,0.6380838469995069,0.0021961819984426256
326,"(C,B);",0.006896976999996696,0.006668827001703903,0.6998815600018133,0.0013422539996099658
327,"(C,B);",0.007938703998661367,0.0075838140000996646,0.6496424580000166,0.001229380002769176
328,"(B,C);",0.007079156002873788,0.007588516000396339,0.6191804469999624,0.0015936700001475401
329,"((C,B),B);",0.03596899300100631,0.05832101199848694,0.6178425899997819,0.003029344999958994
330,"((C,C),B);",0.03426644200226292,0.03027294299681671,0.7158843319994048,0.004787885998666752
331,"(B,C);",0.006458215000748169,0.007737462998193223,0.600392735999776,0.002162730997952167
332,"(C,B);",0.006813407002482563,0.011982371001067804,0.6043964939999569,0.0014002700008859392
333,"(C,B);",0.009775203001481714,0.006663341999228578,0.6560041640004783,0.0007643710014235694
334,"((B,B),C);",0.026681776998884743,0.043038064999564085,0.6930981789992074,0.0031635679988539778
335,"(B,C);",0.011735175001376774,0.006200618001457769,0.6990958489986951,0.0013462759998219553
336,"((B,C),C);",0.0816467240001657,0.051157830999727594,0.6004914380027913,0.0058998899985454045
337,"(B,C);",0.007046514001558535,0.00691933300186065,0.6441049389977707,0.0012149400026828516
338,"((C,C),B);",0.03308697799729998,0.04177938099746825,0.5882413639992592,0.005904072000703309
339,"((B,B),C);",0.028133055002399487,0.025026735998835647,0.7020384120005474,0.002989141001307871
340,"((B,B),C);",0.02511950999905821,0.02449189899925841,0.6249330050013668,0.00354641800004174
341,"(C,B);",0.007256246000906685,0.007544676998804789,0.6386806919981609,0.001257635001820745
342,"(B,C);",0.010345984999730717,0.007148274999053683,0.6196393889986211,0.0015465309988940135
343,"(C,B);",0.009515302001091186,0.006995642001129454,0.750738481998269,0.0011201609995623585
344,"(B,C);",0.006831990001956001,0.009252446001482895,0.6737280590023147,0.0012336780018813442
345,"(C,B);",0.006639865001488943,0.00594730499869911,0.6964923190025729,0.0029698010002903175
346,"((B,C),((C,C),C));",0.2332860520000395,0.23387885700140032,0.6902495750000526,0.009638415001973044
347,"(B,C);",0.005689957997674355,0.0062570129994128365,0.6349626629998966,0.0015154259999690112
348,"(C,B);",0.006658783997409046,0.006808993999584345,0.6672814859994105,0.0018447309994371608
349,"((C,C),B);",0.03585965899765142,0.03043807400172227,0.6550145849978435,0.003822015001787804
350,"((C,B),B);",0.045391878000373254,0.05167802899813978,0.6269566120026866,0.003108275999693433
351,"(B,C);",0.008372584998141974,0.006659948001470184,0.7714052730007097,0.0013378160001593642
352,"(((C,C),C),B);",0.08158858000024338,0.06931157299914048,0.662504430001718,0.005014097001549089
353,"(C,B);",0.005938897000305587,0.006261260001338087,0.6889605129981646,0.0012584699979925063
354,"((B,C),C);",0.05764437099787756,0.04693857199890772,0.7217760310013546,0.0033581589996174444
355,"(C,B);",0.006114890002208995,0.0068305170025269035,0.6405838710015814,0.0012911669982713647
356,"(C,B);",0.0066971449996344745,0.006812423001974821,0.6272297089999483,0.001520540001365589
357,"(C,B);",0.006284986997343367,0.005931150000833441,0.6293424160030554,0.0014740769984200597
358,"(B,C);",0.00876110500030336,0.0074171519991068635,0.7798135150005692,0.0013765420007985085
359,"((B,C),C);",0.05102859299950069,0.04012871200029622,0.7061227969970787,0.0034494560022722
360,"(C,B);",0.006799516999308253,0.007576430001790868,0.6270799680023629,0.0014629130018875003
361,"(((B,C),C),B);",0.08959825299825752,0.07654359400112298,0.7637613290025911,0.012404555996909039
362,"(C,B);",0.006768218998331577,0.00697062399922288,0.5990998239976761,0.0015475220025109593
363,"(B,C);",0.007098591999238124,0.007077055997797288,0.5990490410003986,0.00140539000130957
364,"(C,B);",0.005274087001453154,0.005357516998628853,0.6484184369983268,0.0027826689984067343
365,"(C,B);",0.006620266998652369,0.00767303500106209,0.6252247690026707,0.0014726339977642056
366,"(C,B);",0.007126690998120466,0.007898752999608405,0.6655149550024362,0.0013070600034552626
367,"(B,C);",0.0077753270015819,0.007300923000002513,0.6755708790005883,0.0012953770019521471
368,"((B,B),C);",0.02483771300103399,0.0363196189973678,0.7007471639990399,0.0037242690013954416
369,"((B,C),B);",0.044197545998031273,0.05498475499916822,0.7242461249988992,0.0030565449997084215
370,"(B,C);",0.00680258400097955,0.007212789998447988,0.6924959700008912,0.0015573119999316987
371,"(((C,C),((B,C),B)),C);",0.3701355669982149,0.32855474800089723,0.8616593659971841,0.016793793998658657
372,"(C,B);",0.0064502490022277925,0.006345976999000413,0.6834344300004886,0.0015987920014595147
373,"((B,C),C);",0.052514930997858755,0.035771820999798365,0.626516181997431,0.004778993003128562
374,"((C,C),B);",0.03247596499932115,0.025910169999406207,0.6645375119987875,0.003923455999029102
375,"(B,C);",0.006630095998843899,0.011383296998246806,0.614751832003094,0.001389216002280591
376,"((B,B),(((C,C),C),((C,C),(B,B))));",2.1682709630003956,1.72881014000086,0.6924901539969142,0.05086607000339427
377,"(C,B);",0.006339026000205195,0.00647394200132112,0.6769467899976007,0.0017297749982390087
378,"(C,B);",0.007839996000257088,0.007631844000570709,0.6344492780008295,0.0017755369990481995
379,"((C,C),B);",0.1641060510009993,0.02904641600252944,0.6490646519996517,0.006518521000543842
380,"(B,C);",0.008839666999847395,0.0064011770009528846,0.7530112179993012,0.001348464000329841
381,"(B,C);",0.007921396998426644,0.006406970998796169,0.5942205149985966,0.0013303339983394835
382,"((C,B),B);",0.03860228900157381,0.04691228400042746,0.6340321149982628,0.0040219530019385274
383,"(B,C);",0.007621746000950225,0.008965147000708384,0.7642906849978317,0.0016594740009168163
384,"(B,C);",0.007463838999683503,0.007112864001101116,0.6395387410011608,0.001633708001463674
385,"(B,C);",0.006588811997062294,0.007991411002876703,0.605310595001356,0.0013592239993158728
386,"(B,C);",0.02007975800006534,0.008366068999748677,0.6967850690016348,0.0025648699993325863
387,"((B,B),C);",0.02753651899911347,0.028559889000462135,0.587361473000783,0.004160892996878829
388,"(C,B);",0.009878159002255416,0.005849602002854226,0.6812892750022002,0.0027196959999855608
389,"(B,C);",0.007031130000541452,0.007427696000377182,0.7397704819995852,0.0015625890009687282
390,"(C,B);",0.01138805599839543,0.007779048999509541,0.6434456030001456,0.0016953209997154772
391,"((C,B),C);",0.04637870999795268,0.05378093800027273,0.6562482400004228,0.0024887520012271125
392,"(B,C);",0.010099781000462826,0.006607000999792945,0.707859438000014,0.0012077449973730836
393,"(C,B);",0.0069547499988402706,0.007029312000668142,0.6434603509987937,0.0012385989975882694
394,"(C,B);",0.0103772949987615,0.005398353001510259,0.6296324790018843,0.0015358629971160553
395,"((C,C),B);",0.041634459998022066,0.02909002999876975,0.65127155799928,0.0036800150010094512
396,"((C,C),B);",0.0348811840012786,0.029394287998002255,0.6114706590014976,0.003269396001996938
397,"(C,B);",0.012736445001792163,0.007964369000546867,0.6432338360027643,0.001494771997386124
398,"((C,C),B);",0.0454285260020697,0.039707772000838304,0.6515590169983625,0.0033384270027454477
399,"(C,B);",0.010183597001741873,0.00766711400137865,0.7812273339986859,0.0021460440002556425
400,"(C,B);",0.005368001002352685,0.005058601000200724,0.6313637610001024,0.0015156650006247219
401,"((C,C),B);",0.03123745599805261,0.031215492002957035,0.6654234620000352,0.003487014000711497
402,"(B,C);",0.006709159002639353,0.007347737002419308,0.7374813639980857,0.002713050998863764
403,"((((B,C),B),(C,C)),B);",0.4838021689974994,0.2811522199990577,0.6529438329998811,0.01615235200006282
404,"((C,B),(B,B));",0.07967537799777347,0.09222692900220864,0.6233043190004537,0.0052263629986555316
405,"(B,C);",0.006447908002883196,0.005888846000743797,0.6857009529994684,0.0012431960021785926
406,"(B,C);",0.005966397999145556,0.006395169999450445,0.678609990998666,0.001524019997305004
407,"((B,C),(B,C));",0.07765255800040904,0.05903599600060261,0.6736349009988771,0.010635773000103654
408,"(((C,C),B),B);",0.15727190899997368,0.18792547500197543,0.6241217650022008,0.006900055999722099
409,"(B,C);",0.0134577110002283,0.007353470999078127,0.5849643959991226,0.002214880001702113
410,"(C,B);",0.008375025001441827,0.006216974998096703,0.6552218850010831,0.0008794159984972794
411,"((C,B),B);",0.052191872000548756,0.0530987619968073,0.6705379029990581,0.0028755139974236954
412,"((C,C),B);",0.0343759269999282,0.03799447500205133,0.6528220340005646,0.0038311479984258767
413,"((C,C),B);",0.05024978999790619,0.031043953000335023,0.6568911479989765,0.007066974998451769
414,"(B,C);",0.005284752998704789,0.004556155003228923,0.6565576519969909,0.0011788150004576892
415,"((C,C),B);",0.02885797300041304,0.027014305000193417,0.773984316001588,0.0018127200019080192
416,"((B,C),B);",0.050931357000081334,0.05287858199881157,0.6567368879987043,0.004365859997051302
417,"(C,B);",0.006507556001452031,0.006847119999292772,0.5800435849996575,0.0014343469993036706
418,"(B,C);",0.005792899002699414,0.006892004999826895,0.5900045529997442,0.0013324520004971419
419,"(C,B);",0.007031436998659046,0.005826283002534183,0.7575797050012625,0.002199023998400662
420,"(B,C);",0.0070829469987074845,0.006610067997826263,0.6729136379981355,0.0012358499989204574
421,"((C,C),(B,C));",0.09367095299967332,0.09990719900088152,0.6717258150019916,0.006644500001129927
422,"(C,B);",0.007982979001099011,0.005435527000372531,0.6060497979997308,0.0014764100014872383
423,"(((B,B),C),B);",0.09074266699826694,0.10520358700159704,0.650002330999996,0.00795835399912903
424,"((B,C),C);",0.05523151899978984,0.049626875999820186,0.6060395460008294,0.006503058000816964
425,"(B,C);",0.007768736999423709,0.006230906001292169,0.6132702489994699,0.0008774359994276892
426,"(B,C);",0.0065646859984553885,0.008208967999962624,0.72038655200231,0.0013321769984031562
427,"(B,C);",0.00654717599900323,0.006814549000409897,0.6287194450014795,0.0012532550026662648
428,"(C,B);",0.008096263001789339,0.006685536998702446,0.6370359409993398,0.0014497459997073747
429,"(C,B);",0.008192839999537682,0.007211329000710975,0.719014836999122,0.001678014999924926
430,"(B,C);",0.006943700998817803,0.006255123000300955,0.6274015369999688,0.0013956519978819415
431,"(B,C);",0.007638615999894682,0.009806884998397436,0.6250738170019758,0.0013288949994603172
432,"((C,B),B);",0.056153387999074766,0.11650326300150482,0.5910159859995474,0.003707746000145562
433,"(B,C);",0.005406192001828458,0.005787816000520252,0.7571593030006625,0.0007071200016071089
434,"(C,B);",0.006511105999379652,0.006096231998526491,0.7115861409984063,0.001595694000570802
435,"(B,C);",0.006950348000827944,0.006567406999238301,0.6521243120005238,0.0013531990007322747
436,"(B,C);",0.006056928999896627,0.006934135999472346,0.6615920119984366,0.0015187179997155908
437,"(C,B);",0.007838391997211147,0.007002505997661501,0.6612054140023247,0.0016490249981870875
438,"((B,B),C);",0.022214374999748543,0.037778608999360586,0.5858841480003321,0.0028348550004011486
439,"((C,B),B);",0.039323911998508265,0.05598280100093689,0.638050845998805,0.003664954001578735
440,"(C,B);",0.0070337910001398996,0.004820083999220515,0.7085670179985755,0.0013164750016585458
441,"(B,C);",0.0059806450008181855,0.006091430001106346,0.6177245350008889,0.0013336509982764255
442,"(B,C);",0.010891472997172968,0.00594499100043322,0.6489553909996175,0.0013566669986175839
443,"(C,B);",0.007118808000086574,0.007487844002753263,0.6053613150033925,0.0012381160013319459
444,"(C,B);",0.0070340560014301445,0.00650468800085946,0.7290585549999378,0.0016391789977205917
445,"(C,B);",0.006080758997995872,0.006523407999338815,0.6531657019986596,0.0013994950022606645
446,"(B,C);",0.0050685079986578785,0.005755779999162769,0.7052403710004,0.0027275149986962788
447,"((B,B),((C,B),B));",0.17885938199833618,0.26397878999705426,0.6736432920006337,0.008953585998824565
448,"(B,C);",0.005309501000738237,0.0058888659987133,0.6352387910010293,0.0016718959996069316
449,"(C,B);",0.01184968400048092,0.012116105997847626,0.6781410700023116,0.0012259099967195652
450,"(C,B);",0.004954019001161214,0.00787239799683448,0.6782694479989004,0.0018278790012118407
451,"(B,C);",0.0059817860019393265,0.0061614209989784285,0.640063282000483,0.0021671970025636256
452,"((C,C),B);",0.038897452999663074,0.03363076099776663,0.6367996389999462,0.0031870749990048353
453,"(B,C);",0.0068043980027141515,0.0060902280019945465,0.6373998019989813,0.0027915400023630355
454,"(B,C);",0.008664026001497405,0.007551651000540005,0.623674218000815,0.001377135002258001
455,"((C,C),(B,C));",0.10279146399989258,0.09046622200185084,0.7545540259998234,0.0066918459997395985
456,"(C,B);",0.00519557799998438,0.005966141001408687,0.5975101719996019,0.0017082980011764448
457,"(B,C);",0.00723657599883154,0.0070517159983864985,0.6349703310006589,0.0016085370007203892
458,"(C,B);",0.006235421999008395,0.010499901000002865,0.6644809989993519,0.0014016249988344498
459,"(B,C);",0.0065736469987314194,0.00610040599713102,0.6521226479999314,0.0015109419982763939
460,"(B,C);",0.006119767000200227,0.007760770000459161,0.6114033840021875,0.0013205190007283818
461,"(((B,B),C),B);",0.13552994599740487,0.2750752680003643,0.6375209020006878,0.005615691999992123
462,"(B,C);",0.006778562998078996,0.006898281997564482,0.6061068119997799,0.0015923970022413414
463,"((B,C),B);",0.05012190899651614,0.051868612001271686,0.6896675930001948,0.004223556999932043
464,"(((C,C),B),C);",0.17484373999832314,0.11795761900066282,0.6352067910011101,0.005873150999832433
465,"(B,C);",0.009027502001117682,0.0060530959999596234,0.6491408449983282,0.0014776759999222122
466,"((C,C),B);",0.03900034600155777,0.06122006300211069,0.8423623340022459,0.0038637869984086137
467,"(B,C);",0.007769335999910254,0.007580451001558686,0.674413059001381,0.0014222379977582023
468,"((B,B),C);",0.033501672001875704,0.060419703000661684,0.6740813040014473,0.00356739699782338
469,"(C,B);",0.007574389001092641,0.0076861560010001995,0.6706142740003997,0.002495677999831969
470,"((((B,B),C),B),B);",0.1620564109980478,0.21208246100286487,0.6525378329970408,0.009733980001328746
471,"(C,B);",0.005797596000775229,0.006745179001882207,0.60161532499842,0.0020354389998828992
472,"((B,B),C);",0.0351576289976947,0.03661388700129464,0.638078604999464,0.0061069709990988486
473,"(B,C);",0.006382950999977766,0.005935564000537852,0.6230139449980925,0.0015512550016865134
474,"(B,C);",0.005696408003132092,0.005523189996893052,0.7158949889999349,0.002034405002632411
475,"((B,B),C);",0.0259807490001549,0.08842782099964097,0.6766566160004004,0.002874882997275563
476,"(C,B);",0.006779875999200158,0.007464152000466129,0.6376106639982027,0.0013484400005836505
477,"(C,B);",0.006605984999623615,0.012583372998051345,0.6938049790005607,0.002817599000991322
478,"(B,C);",0.013756329000898404,0.006643535001785494,0.6415178889983508,0.002525613999750931
479,"((B,C),C);",0.048987754998961464,0.050885958000435494,0.6635897260021011,0.003468371000053594
480,"(C,B);",0.006803100997785805,0.006695717998809414,0.6396160240001336,0.0021752180000476073
481,"(B,C);",0.005422377998911543,0.0187118889989506,0.6598597899974266,0.0015707370002928656
482,"(B,C);",0.011426404998928774,0.0068082910001976416,0.6170532860014646,0.0012181089987279847
483,"(C,B);",0.007948243001010269,0.0053892549985903315,0.6540529919984692,0.0012011159997200593
484,"(C,B);",0.007277167002030183,0.0058806320012081414,0.6348030449989892,0.0015334809977503028
485,"((C,C),B);",0.035416440998233156,0.03450203900138149,0.6812457320011163,0.00284860200190451
486,"(B,C);",0.0065577079985814635,0.009789332001673756,0.5840464899993094,0.001548872998682782
487,"(B,C);",0.006797304999054177,0.007251833001646446,0.6504911859992717,0.0016519839991815388
488,"((B,B),C);",0.03197110500332201,0.03503399200053536,0.6577045959966199,0.0037364000017987564
489,"((C,C),B);",0.0372800549994281,0.052557957998942584,0.6568442300012975,0.004069071001140401
490,"((C,C),B);",0.040355337001528824,0.032807046998641454,0.6614588330012339,0.0018887940022978
491,"(C,B);",0.006692810002277838,0.006233104002603795,0.722152078000363,0.0013758269997197203
492,"(B,C);",0.005999119999614777,0.0060373810010787565,0.6634414549989742,0.003584632999263704
493,"(((C,C),C),(((B,C),B),B));",0.35767157100053737,0.4560692429986375,0.6939969459999702,0.01862157299910905
494,"(C,B);",0.0068761239999730606,0.006662433002929902,0.6374735449971922,0.0016353999999410007
495,"((B,C),C);",0.06196334699779982,0.05084926899871789,0.6949006089998875,0.00719955100066727
496,"((C,C),(B,C));",0.11537401800160296,0.11327829299989389,0.6857648100012739,0.006052799999451963
497,"((C,C),B);",0.05390817500301637,0.033916303000296466,0.6213830080014304,0.0026270829985151067
498,"(((B,B),(C,C)),B);",0.4823672140009876,0.1633275259991933,0.5993884979980066,0.01026397199893836
499,"(C,B);",0.006819348000135506,0.013633179001772078,0.5977614369985531,0.0016062489994510543
500,"((B,B),C);",0.047067953000805574,0.03504530399732175,0.6182516209992173,0.006403183000657009
501,"(B,C);",0.006802107000112301,0.0070339370031433646,0.6023597040002642,0.0015341270009230357
502,"((B,C),C);",0.050334163002844434,0.052168797999911476,0.7360348149995843,0.0040913140001066495
503,"((B,B),C);",0.030187831998773618,0.04231494900159305,0.6805981699981203,0.002904053999372991
504,"((C,C),B);",0.11988082899915753,0.027786820999608608,0.640715989000455,0.004058616999827791
505,"(B,C);",0.004218852998747025,0.006083451000449713,0.5927778869991016,0.001316973997745663
506,"(B,C);",0.005846158001077129,0.006353162003506441,0.7406598199995642,0.00173258599897963
507,"((C,B),(B,B));",0.11020099200322875,0.08462576800229726,0.638545587000408,0.005987533000734402
508,"(B,C);",0.005438561998744262,0.007244165997690288,0.6130308050014719,0.0014122230022621807
509,"((B,B),C);",0.03288261399939074,0.04952215899902512,0.6970367569992959,0.004175280999334063
510,"(C,B);",0.005635060002532555,0.00842814499992528,0.7360701359975792,0.0014073500024096575
511,"((B,B),((C,C),C));",0.38242415000058827,0.24231332600174937,0.6291896410002664,0.009590208999725292
512,"(C,B);",0.0054777549994469155,0.007242045998282265,0.6248882060026517,0.0016254830006801058
513,"(C,B);",0.01745418200152926,0.006632615000853548,0.5985413039998093,0.0013076370014459826
514,"((B,B),C);",0.033598910998989595,0.04382783999972162,0.6042892609984847,0.0036787930002901703
515,"(((B,B),C),B);",0.16175289799866732,0.11752719699870795,0.643365697000263,0.004815133001102367
516,"(((C,C),B),C);",0.17994246300077066,0.08127099000193994,0.6547541749969241,0.009205451999150682
517,"((B,C),B);",0.045858617999329,0.04417164999904344,0.620735454998794,0.006808456000726437
518,"(B,C);",0.009541348001221195,0.006097905999922659,0.7185665010001685,0.0013479379995260388
519,"(B,C);",0.010347840998292668,0.005922173997532809,0.6426687519997358,0.002266398998472141
520,"((((C,C),B),C),C);",0.3490936199996213,0.1337587159978284,0.6725617180018162,0.007271365000633523
521,"(B,C);",0.004390130998217501,0.007116862001566915,0.6213901629998873,0.0014258540031732991
522,"(B,C);",0.005549262998101767,0.011364543999661691,0.6602979849994881,0.001537017000373453
523,"((B,B),C);",0.0317400119965896,0.0575868640007684,0.6594170810021751,0.004034292000142159
524,"(((C,C),B),B);",0.1282115040012286,0.1106885559966031,0.632750799999485,0.0117403740005102
525,"(C,B);",0.0060258710000198334,0.01366820999828633,0.639460484002484,0.0017869059993245173
526,"((B,C),C);",0.05221979099951568,0.057866191997163696,0.6330708820023574,0.0033465160013292916
527,"(B,C);",0.00648735900176689,0.007546403001470026,0.6188609179989726,0.00227967699902365
528,"(B,C);",0.007671792998735327,0.006515313998534111,0.6580989959984436,0.0025629570009186864
529,"(B,C);",0.007650086998182815,0.012667656999838073,0.6321071640013542,0.0015072269998199772
530,"((B,B),(C,C));",0.11460270099996706,0.10361866200037184,0.6222612180026772,0.006515966000733897
531,"((C,C),B);",0.030629375996795716,0.03511969400278758,0.6102273529977538,0.003540273999533383
532,"((C,B),C);",0.054472126001201104,0.0487508539990813,0.6851102700020419,0.006716453997796634
533,"(C,B);",0.004986703002941795,0.006303398000454763,0.6388642590027303,0.001749859999108594
534,"(C,B);",0.008337130002473714,0.10068266800226411,0.6462981100012257,0.0014427749993046746
535,"(B,C);",0.0029442150007525925,0.007247794001159491,0.678682136000134,0.0013013000025239307
536,"(C,B);",0.006568397999217268,0.0052749809983652085,0.6649793840006168,0.002579666001111036
537,"(B,C);",0.00594067299971357,0.006109271998866461,0.6529013809995377,0.0013915980016463436
538,"(C,B);",0.0060044469973945525,0.007010389999777544,0.6997437300015008,0.0011793279991252348
539,"((C,C),B);",0.03765068400025484,0.030896535001375014,0.6357951280006091,0.003863359997922089
540,"((B,B),C);",0.042072019998158794,0.041530501999659464,0.6375320709994412,0.004237958997691749
541,"(C,B);",0.007198482002422679,0.01953311599936569,0.6418887420004467,0.0015987630031304434
542,"(C,B);",0.007114046999049606,0.005972958999336697,0.6157187139979214,0.0014962649984227028
543,"(C,B);",0.006204279001394752,0.0053631330010830425,0.6096123979987169,0.0015449290003743954
544,"((C,C),B);",0.0419313480015262,0.03341827600161196,0.6137854879998486,0.003912723001121776
545,"(C,B);",0.006617884999286616,0.006261731999984477,0.6195957669988275,0.0013809789998049382
546,"(B,C);",0.006100287999288412,0.00703938800143078,0.6689002769999206,0.0017823710004449822
547,"(C,B);",0.006424112001695903,0.006136618001619354,0.6813276950015279,0.0015102530014701188
548,"(C,B);",0.007849576002627145,0.00653608799984795,0.7426707750018977,0.0013541100015572738
549,"(C,B);",0.0079932180015021,0.007650374001968885,0.5940191400004551,0.0014723319982294925
550,"(C,B);",0.005897912000364158,0.006419534998713061,0.6525043770016055,0.0014785040002607275
551,"(C,B);",0.006293760001426563,0.006158056999993278,0.6250034389995562,0.0013728649973927531
552,"(C,B);",0.006961846000194782,0.014508906999253668,0.6103310289981891,0.0014687510010844562
553,"(C,B);",0.008282527000119444,0.006999410001299111,0.6788776829998824,0.0024866150015441235
554,"(C,B);",0.006655329998466186,0.006511798001156421,0.6472459680007887,0.0013071510002191644
555,"(C,B);",0.007538917001511436,0.018882002001191722,0.6547514399971988,0.0015028289999463595
556,"(C,B);",0.005872834997717291,0.006346128000586759,0.6295857459990657,0.0023983680002857
557,"((C,B),C);",0.05376354400141281,0.06557777800117037,0.723123145999125,0.004322787001001416
558,"(B,C);",0.007941521998873213,0.007247787001688266,0.6652252579988271,0.0015640769997844473
559,"(C,B);",0.006634756002313225,0.00709669600109919,0.6566225370006578,0.0017058320008800365
560,"(C,B);",0.006581445999472635,0.0070347430009860545,0.6630186500005948,0.001974370999960229
561,"((B,B),(C,C));",0.16459225499784225,0.12756627700218814,0.6344503700020141,0.007847271001082845
562,"((C,B),C);",0.038470159997814335,0.04744491599922185,0.6062318519980181,0.0037287839986674953
563,"(B,C);",0.007000288002018351,0.01034444999822881,0.6784107399980712,0.0016889090002223384
564,"(C,B);",0.017862633998447563,0.006322261000605067,0.6148370310002065,0.0016141529995366
565,"(B,C);",0.006089692000387004,0.012146541997935856,0.679900731996895,0.0016879269969649613
566,"((B,B),C);",0.02672466399963014,0.03296168000088073,0.7697522999987996,0.00289203500142321
567,"((C,B),(B,B));",0.09302903299976606,0.10031311100101448,0.6513032710026891,0.006688592999125831
568,"(B,C);",0.006327035000140313,0.0061899069987703115,0.5882886090003012,0.0026829999987967312
569,"(C,B);",0.005755459998908918,0.006803424999816343,0.6338645629984967,0.0015819059990462847
570,"(C,B);",0.006774063000193564,0.007734888997219969,0.6710235310019925,0.002409500997600844
571,"((B,C),C);",0.1502296379985637,0.09269684500031872,0.6054859809992195,0.003986260999226943
572,"((B,C),C);",0.04957911200108356,0.04690284000025713,0.6022457399994892,0.006014419999701204
573,"(B,C);",0.007103444000676973,0.012319531000684947,0.6614425829975517,0.0016855520007084124
574,"((C,C),((B,B),C));",0.2411854560014035,0.2666802319981798,0.6270954219980922,0.008775158999924315
575,"(B,C);",0.006038111001544166,0.010562133000348695,0.6399391559971264,0.0016060509988164995
576,"(((B,B),B),C);",0.0818314210009703,0.06185985299816821,0.6743914660000883,0.006083265001507243
577,"((((B,B),C),B),B);",0.21052227299878723,0.16459965499961982,0.6037751529984234,0.011844283999380423
578,"(C,B);",0.005467489001603099,0.006152437999844551,0.5654385790003289,0.0015092809990164824
579,"((B,C),C);",0.05286905300090439,0.04227453699786565,0.6899805600005493,0.005516869998245966
580,"(C,B);",0.007239604998176219,0.007578960998216644,0.6917737679978018,0.002071128001261968
581,"((B,C),C);",0.06228074899991043,0.14036760999806575,0.6182140099990647,0.0066597839977475815
582,"(C,B);",0.006007790998410201,0.006062497999664629,0.6109254180009884,0.0016916139975364786
583,"((B,B),C);",0.0338224339975568,0.03796461000092677,0.6303127050014155,0.0031753120019857306
584,"(C,B);",0.0071941630012588575,0.012596565000421833,0.6267889970004035,0.002511463000701042
585,"(C,B);",0.009011286001623375,0.006974834999709856,0.6147394430008717,0.0013878600002499297
586,"(B,C);",0.006943369000509847,0.005192384000110906,0.7435138750006445,0.0019008210001629777
587,"(((B,C),B),C);",0.10711216100025922,0.07129638500191504,0.6299868159985635,0.006202204000146594
588,"(C,B);",0.015818531002878444,0.010299931000190554,0.6050271109997993,0.001388692999171326
589,"((C,B),C);",0.06706389299870352,0.05447222799921292,0.6252376989978075,0.006203885001013987
590,"((C,B),C);",0.05663125999853946,0.062343237001186935,0.6463194170028146,0.0039842770020186435
591,"(B,C);",0.006229040001926478,0.007505523000872927,0.601293302999693,0.001654456998949172
592,"(B,C);",0.00680098100201576,0.012835254998208256,0.6038642710009299,0.0016394419981224928
593,"(B,C);",0.008397389003221178,0.006388275000063004,0.6377799949987093,0.0013892429997213185
