Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
312,"((((E,F),F),F),(E,F));",3.232652734997828,0.993377128001157,0.01709193499846151
313,"(((E,E),E),((F,F),E));",3.1243579120018694,1.1058999140004744,0.01875242300229729
314,"(((B,C),D),A);",2.4435788560003857,0.9909296410005481,0.008993141000246396
315,"((E,E),(C,((D,D),A)));",2.937334299000213,1.029415892000543,0.021216552002442768
316,"((C,B),F);",2.4602024249979877,0.9453446039988194,0.006041758999344893
317,"((((D,D),((A,A),(C,B))),((D,A),(C,B))),(F,((D,D),(C,A))));",18.077225397999428,1.4312898680000217,0.14499170099952607
318,"((B,D),A);",2.3552625750016887,0.9740238660015166,0.020746995996887563
319,"((((D,D),((B,A),C)),(((A,C),B),C)),A);",4.795874501000071,2.0718838749999122,0.057932059000449954
321,"((D,A),(E,((C,D),(B,A))));",3.388170303998777,1.1181961850015796,0.03382712099846685
322,"((((((A,B),C),D),D),C),(F,F));",5.45064118099981,1.0847337810009776,0.03296527300335583
323,"(((A,B),C),(F,E));",2.5609237249991565,0.9558206420006172,0.01479708500119159
324,"(((F,F),F),((A,D),(B,C)));",2.8898784379998688,1.096648238999478,0.028132767998613417
325,"(((D,(B,A)),((A,C),D)),(E,F));",3.048842414998944,1.072814543000277,0.030077625000558328
326,"(((F,F),E),(D,((B,C),(C,A))));",3.348588643999392,1.0138930220018665,0.026843301999178948
327,"((E,E),B);",2.537969269000314,1.050422473999788,0.008228275000874419
328,"(((F,F),(F,E)),(((A,A),(D,D)),E));",9.692349913999351,1.011272847001237,0.03387158799887402
329,"(D,(A,B));",2.5161894069970003,0.9722064910019981,0.0060597650008276105
330,"((F,E),(D,(A,B)));",2.5195986139988236,1.0613134179984627,0.017078873999707866
332,"((E,F),(((B,C),D),A));",2.6744284150008752,1.0589975549992232,0.02513570500013884
333,"((E,F),(((C,D),(A,(B,C))),(B,A)));",4.090266102000896,1.0264763990016945,0.03465959599998314
334,"((((F,F),F),((((F,F),F),E),F)),((D,D),(B,C)));",9.157197602999076,1.2259223610017216,0.0994107439983054
336,"(F,E);",2.4298624670009303,1.017898245001561,0.0023128239990910515
337,"((E,E),(E,E));",2.6577423749986337,1.1637627500022063,0.012856196000939235
338,"((A,(B,A)),(E,E));",3.0279723610001383,1.0071276999988186,0.014563561999239028
340,"(((D,(A,C)),D),F);",2.679554406000534,1.0192818989999068,0.01920438199886121
341,"(D,((B,A),C));",2.4976657609986432,1.0123207890028425,0.009933039000316057
342,"((E,F),((B,A),D));",2.4182684539991897,0.982900200997392,0.01332142799947178
343,"((A,(D,(A,C))),(E,F));",2.9030283159991086,1.0911912309966283,0.01967579200209002
344,"(((A,A),A),((E,F),E));",3.2042566950003675,1.0369585260013992,0.01780003800013219
345,"((E,((A,C),D)),((C,B),(D,A)));",3.269587151000451,0.9685216299985768,0.03139940199980629
346,"(((C,B),(B,C)),((E,E),E));",3.0570595980025246,1.0413721329969121,0.022244274001423037
347,"(A,A);",2.5167771960004757,1.0102579109989165,0.0021531760030484293
348,"((((D,D),(D,(B,(C,A)))),F),((D,D),(A,(C,B))));",7.470975824999186,1.07895617900067,0.053145814999879804
349,"((F,E),(D,(C,(A,B))));",2.7345601209999586,1.113336967999203,0.02055031800045981
350,"((C,A),F);",2.473182673998963,1.050720827999612,0.005951874998572748
351,"((F,E),D);",2.536066901997401,0.9866446669984725,0.0056022450007731095
352,"(((A,C),D),((B,D),D));",3.316990737999731,1.0882698559980781,0.02174107999962871
353,"(((((D,C),((B,C),A)),D),D),E);",4.584938494001108,1.1135115850011061,0.09320532100173295
354,"(((E,E),((E,E),((E,E),E))),((((D,D),C),A),B));",10.39610919199913,1.4728858520029462,0.06957757499912987
355,"(((E,E),((((E,E),E),E),F)),((B,A),C));",4.356796596999629,1.0471142710011918,0.10623070700239623
356,"(((C,D),E),(A,B));",2.9166432740021264,1.1798238899973512,0.017526548999740044
357,"(((((C,A),B),D),E),F);",2.5881432609967305,0.9926242909969005,0.021140223998372676
358,"((D,C),((E,E),B));",2.6514558080016286,0.9839790839978377,0.015463046001968905
359,"((C,A),B);",2.6005029369989643,0.9962596229997871,0.005481493000843329
360,"((D,(A,C)),(B,E));",2.7113989220015355,1.021773355001642,0.01576079999722424
361,"(((((E,F),F),(F,E)),D),D);",4.062639368999953,1.0850495960003173,0.030821299998933682
362,"((E,E),((C,C),(D,(A,B))));",3.259092125001189,1.1336503149977943,0.026415186999656726
363,"(F,E);",2.4123178499976348,1.0556134690014005,0.0022694220024277456
364,"((E,F),D);",2.4728399900013756,1.0627889159986807,0.0061907029994472396
365,"((F,((A,(C,B)),D)),(((F,F),F),E));",3.1393899229988165,1.0444756079996296,0.03254799099886441
366,"(E,((A,D),(D,B)));",3.0138370109998505,0.9813039059990842,0.01567331399928662
367,"((B,D),A);",2.452219826001965,0.9716658459983591,0.006194333000166807
368,"(((E,F),F),((C,A),(D,B)));",2.8964113729998644,0.9972970870003337,0.02740434500083211
369,"(((((B,A),D),C),D),D);",3.0537115650004125,0.9993539079987386,0.02466636600001948
370,"(A,((F,E),E));",2.629294973998185,1.0133088779984973,0.010060204000183148
371,"((F,E),(((B,C),(A,B)),((A,D),D)));",4.85667212500266,1.0735572729972773,0.035430774001724785
372,"(((C,((B,A),A)),((E,E),F)),(F,E));",5.175771517002431,1.2389852939995762,0.04425448900292395
373,"((C,A),(F,E));",2.5410386139992625,1.076282144000288,0.011991805000434397
374,"((E,F),((D,C),C));",2.758697472996573,1.0481076310024946,0.015359404998889659
375,"(((E,F),(F,E)),((D,(C,A)),((C,B),A)));",3.741176491999795,1.0944515029987087,0.04250413900081185
376,"((D,((C,(B,A)),D)),(((D,((A,C),B)),(D,((A,C),(C,B)))),E));",14.239657265999995,3.1180980290009757,0.09034008999879006
377,"((((F,E),E),A),E);",3.0694145489978837,0.9613490580013604,0.01715465400047833
378,"((E,E),(((E,E),F),(A,(C,D))));",3.473012585000106,1.0271285550006723,0.03166536899880157
379,"((C,((A,B),D)),E);",2.5485435480004526,1.2448560559969337,0.01738230100090732
380,"(((E,E),(((B,A),(C,C)),B)),((A,A),D));",9.498153669999738,1.0501006099984806,0.04304244900049525
381,"((A,(F,E)),(B,C));",2.381076514000597,1.0220079280006757,0.014772116999665741
382,"(D,(A,(B,C)));",2.4756137980002677,1.0519576469996537,0.009496675000264077
383,"((D,C),D);",2.606513126000209,0.9576256420004938,0.006798693997552618
384,"((F,E),D);",2.5125849079995533,1.0865860310004791,0.00709888599885744
385,"(((D,D),(F,E)),(((A,D),(B,C)),E));",3.565961244999926,1.0350661169977684,0.03633585599891376
386,"(((A,C),(((C,C),C),D)),E);",3.800376115999825,1.1222193699977652,0.030860212002153276
387,"(((C,A),D),(((F,F),F),E));",2.8497705289992155,1.2096939260009094,0.028600228997675003
388,"((E,D),E);",2.4548674159996153,1.0238206460016954,0.008236043999204412
389,"((C,B),((B,C),D));",2.693663895002828,0.9829564550018404,0.012598740999237634
390,"(((D,((C,A),B)),E),D);",2.8444883880001726,1.013623391998408,0.02076413900067564
392,"(E,F);",2.4611618429989903,1.0331000680016587,0.0028811030024371576
393,"(E,(((B,C),D),(C,A)));",3.092207330002566,1.1655010729991773,0.024246034998213872
394,"(((D,B),((A,C),B)),F);",3.2896107339984155,1.0192639369997778,0.022751508000510512
395,"((((C,B),A),((C,B),(A,D))),F);",3.1750240350011154,1.3475111730003846,0.039414848000888014
396,"((E,F),(((D,B),(B,(D,C))),((C,B),A)));",3.870059665001463,1.351117311998678,0.05104669499996817
397,"((B,C),(F,E));",2.5219131960002414,1.0460447180012125,0.010220645999652334
398,"(((A,C),B),(F,E));",2.4607928469995386,0.9935342839999066,0.014321918002679013
399,"((((B,(C,A)),D),D),(F,E));",2.84408891899875,1.04450221800289,0.02410089999830234
400,"(((A,B),B),E);",2.697468579000997,1.0577855769988673,0.015237505002005491
401,"(((A,A),B),D);",2.566215019000083,0.9731301749998238,0.009181007000734098
402,"((E,E),((A,(B,C)),D));",2.5493777349984157,0.9891068030010501,0.017363045997626614
403,"(E,(C,B));",2.5127423579979222,1.0664639770002395,0.006032078999851365
404,"((((B,D),D),D),(F,E));",3.220422761001828,1.1448931679988164,0.02589985599843203
405,"(C,A);",2.5385772720001114,1.0205649140007154,0.003363014999195002
406,"(((((C,B),A),D),((A,A),(B,D))),((B,C),D));",3.8623755560001882,1.2465309179970063,0.05131091199655202
407,"(((((A,B),A),D),C),(F,E));",3.005862726000487,1.026301734000299,0.02475221200074884
408,"((A,B),((E,(D,(((C,A),(A,A)),A))),(C,D)));",23.75959604200034,1.3997875949971785,0.061194275000161724
409,"((D,(A,C)),((C,B),A));",2.899712405996979,0.963795133997337,0.023062740998284426
410,"(((C,B),F),((((E,F),E),E),F));",5.066611746999115,1.2321147969996673,0.035140425999998115
411,"(((C,(A,D)),B),F);",2.804625569999189,1.2333665379992453,0.021976455998810707
413,"((E,F),((B,C),(D,A)));",2.6044880600020406,1.0698182870000892,0.02003629600221757
414,"(E,F);",2.4986391900019953,1.1179238020013145,0.002552943999035051
415,"((((A,C),C),B),C);",3.1839364410006965,1.149393636998866,0.01637522400051239
416,"(((A,C),(C,B)),((F,E),(D,E)));",3.7531789210006536,1.1374553749992629,0.03540600300038932
418,"((F,B),E);",2.541899818999809,1.1089316210018296,0.009865895000984892
419,"(((F,F),F),((D,D),(A,B)));",3.171843643998727,1.0151399999995192,0.024179321000701748
420,"(F,(E,F));",2.615414257001248,1.0376183789994684,0.005541436999919824
421,"((((((C,A),A),(A,(C,B))),D),((((E,E),(E,E)),F),E)),(((C,A),B),D));",30.18479293800192,1.3622326719996636,0.11846525299915811
422,"((((E,E),E),F),(D,(C,B)));",2.5693918359975214,1.0545006479987933,0.04712742099945899
423,"((((((C,D),D),A),B),(((C,B),A),D)),(F,E));",4.412586668000586,1.2679488379981194,0.057925694000005024
424,"(A,B);",2.4806482050007617,1.0683996959996875,0.0028558390004036482
425,"(((A,C),B),D);",2.8240672330030065,1.1084652820027259,0.012662668999837479
426,"((F,E),(((A,A),D),(B,C)));",2.983292940996762,1.0544435039992095,0.02442021500246483
427,"(((A,(B,C)),E),C);",2.8106564230001823,1.0351403870008653,0.017058584999176674
428,"(((A,B),C),E);",2.654954950001411,1.0284822169996914,0.010023482001997763
429,"(((C,C),A),B);",2.5494117449998157,0.9716734790017654,0.0092697300024156
430,"((F,D),((C,B),A));",2.589908990998083,1.019238929002313,0.016004801000235602
431,"(((E,F),E),(((B,((A,B),C)),((D,D),(((C,B),A),D))),D));",8.690256373000011,1.3874818420008523,0.07991839900205377
432,"((E,E),((C,B),(A,D)));",2.614877002000867,1.0679548160005652,0.018931899998278823
433,"(((C,A),D),A);",2.717116806001286,1.0374332630017307,0.011003725998307345
434,"((B,C),F);",2.560478876999696,1.0698193669995817,0.006151683999632951
435,"(D,((F,(C,A)),E));",2.5866867290023947,1.0267280070002016,0.017375824998453027
436,"(((F,F),(F,E)),((A,B),(((B,D),A),C)));",4.014689537998493,1.2136728750010661,0.07814569499896606
437,"(((A,C),F),(((C,D),D),B));",4.020816621999984,1.1003502320018015,0.03219876799994381
438,"(((F,E),F),((B,D),(C,(D,A))));",3.5578450840002915,1.0954221949978091,0.14366943600180093
439,"(D,((A,C),B));",2.4530418300018937,0.9496100760006811,0.009642003002227284
440,"(E,E);",2.4127867509996577,1.115562223996676,0.0019031270021514501
441,"(((D,D),((D,D),((B,C),A))),(((C,A),F),(D,((A,A),B))));",5.13948887800143,1.2290721969984588,0.08583394100060104
442,"((C,((A,D),B)),E);",2.787391697998828,1.1474803669989342,0.021927025001787115
443,"((D,B),A);",2.5498667979991296,1.0481412870030908,0.007691743998293532
444,"(((B,D),(D,(C,A))),E);",3.0864489270024933,1.0168415250009275,0.020038312999531627
445,"(B,((D,C),F));",2.6109553589994903,1.0771257070009597,0.013031638998654671
446,"((F,F),F);",2.569476732001931,1.1138774179999018,0.005336407000868348
447,"(((((E,E),E),E),((A,A),((C,B),D))),(((F,E),((E,E),E)),E));",18.599482632998843,2.449728610998136,0.1383428030021605
448,"(E,E);",2.6923373919998994,1.1348855600008392,0.00498406200131285
449,"((((C,C),((A,B),C)),((F,F),F)),F);",6.096213916000124,1.1428570230018522,0.039862743997218786
450,"((F,F),((F,F),(((D,((C,C),A)),D),B)));",10.774663184998644,1.0723431970000092,0.12499716200181865
452,"(((A,A),((B,C),D)),F);",2.798767077001685,1.0270230809983332,0.02727921800033073
453,"((B,C),(D,A));",2.460463665000134,1.0306197780009825,0.00878422199821216
454,"(((F,E),(((A,B),D),B)),(A,B));",3.617792028999247,1.0254163780009549,0.03148531899933005
455,"((((((F,F),F),E),F),(((D,(A,B)),A),F)),C);",8.062494837999111,1.1891159020015039,0.06084358400039491
456,"((((F,F),((E,F),F)),D),(A,(B,C)));",3.255839631001436,1.187162382000679,0.03892935199837666
457,"(((F,E),F),(B,(D,(A,C))));",3.0474930400014273,1.1238752159988508,0.02728549699895666
458,"(E,(D,((C,B),A)));",2.5149191599994083,1.097646223999618,0.016057877001003362
459,"(F,E);",2.4815059200009273,1.0039348960017378,0.0020023360011691693
460,"(((D,D),(C,A)),(F,E));",2.634191484998155,1.1610238349967403,0.017692640001769178
461,"((C,B),D);",2.4380437889994937,0.990668688002188,0.005070072998933028
462,"(((E,E),(((A,C),D),B)),(E,F));",3.256223709999176,1.0621601089987962,0.03295644800164155
463,"((E,E),((((A,C),C),B),C));",3.9440726289976737,1.1673760769990622,0.033445128003222635
464,"(((A,(B,C)),D),D);",2.6809439659991767,1.0093084410000301,0.013841120999131817
465,"((((((A,A),A),C),D),B),F);",3.3646834829996806,1.076201386997127,0.026010418001533253
466,"(D,C);",2.465088785997068,1.0430261740002607,0.0070056559998192824
467,"(((((E,E),E),((B,C),A)),F),((D,D),F));",4.63497557500159,1.115995889998885,0.041749046999029815
468,"((F,F),((D,A),((E,F),(E,F))));",4.054393734000769,1.0992445299998508,0.030677513997943606
470,"((((D,A),A),D),((F,F),E));",3.3643804860003,1.1241004570001678,0.03265669800020987
471,"((E,F),(D,((C,B),A)));",2.4684952210009214,0.99249033399974,0.016046479999204166
472,"(((F,F),(D,A)),E);",2.5794268919999013,0.9888007429981371,0.017613664000236895
473,"(((D,((A,C),B)),((A,B),((D,D),(B,C)))),((F,E),E));",8.337990820000414,1.4062983549993078,0.07413554600134376
474,"((F,E),(A,D));",2.478905198000575,1.0317827889994078,0.008907872001145734
475,"((D,(A,(C,B))),F);",2.5585212409969245,1.0410812869995425,0.014340163997985655
476,"((F,E),(((A,D),B),C));",2.6597202830016613,1.0938337900006445,0.022420682998927077
477,"((D,C),(((F,F),E),F));",2.932164849000401,1.0661089440000069,0.017821312001615297
478,"(((D,((A,A),C)),((C,B),A)),(F,E));",4.278534725999634,1.0136753449987737,0.034533608002675464
480,"((((B,A),A),D),F);",2.603225085000304,0.9679296089998388,0.02885236599831842
481,"(F,(D,((A,C),B)));",2.5949063769985514,1.0151780500018504,0.01581051700122771
482,"((F,F),E);",2.4443943160003982,0.9864941779997025,0.00455200700162095
483,"(((B,B),C),E);",2.5636073780005972,1.01456066800165,0.009294542000134243
484,"((A,D),(((B,A),B),F));",3.47983624400149,1.102059436001582,0.021480449999216944
485,"((D,(A,(B,C))),A);",2.7216197390007437,1.0264316229986434,0.01841822600181331
486,"(((B,C),A),D);",2.4276081940006407,1.0067962450011692,0.008113823001622222
487,"((((E,E),E),((D,A),A)),B);",3.645139879998169,1.0084206699975766,0.0273890249991382
488,"((A,(((A,A),((B,A),C)),D)),(E,F));",5.207834279000963,1.1244757429994934,0.044757034000213025
489,"(C,A);",2.5339191320017562,1.173107456001162,0.0025432710026507266
490,"((((F,F),F),(A,D)),(C,B));",3.1201335549994837,1.0192441799990775,0.023141838999436004
491,"((((F,F),E),((A,C),D)),(E,F));",3.332023734001268,1.1978854689987202,0.030250047999288654
492,"((A,D),(((E,E),E),(F,F)));",2.9878018039999006,1.1274593859998276,0.02570976800052449
493,"(((A,A),C),((((B,C),C),(((C,A),B),D)),((((F,E),E),(E,F)),((D,D),(B,A)))));",213.9481932109993,2.4870450620001066,0.1309773579996545
494,"(((((F,F),E),((C,A),D)),((A,B),D)),((C,A),B));",4.907527007999306,1.0952755200014508,0.05012749699744745
495,"(D,(C,B));",2.504847685999266,1.0915949980008008,0.005868594998901244
496,"(((B,B),((A,D),(B,C))),F);",3.723841987000924,1.0997854590023053,0.028033013997628586
497,"((A,D),((B,B),(F,F)));",3.027514991998032,1.0481174969972926,0.022246377000556095
498,"((((C,A),B),D),E);",2.6644316210004035,1.0279590119971544,0.01669251999919652
499,"((F,D),((A,(C,B)),D));",2.8565040419998695,1.100275999000587,0.02027544299926376
500,"(((((B,C),D),(C,(A,B))),A),(F,E));",4.505634201999783,1.1766068809993158,0.04022517199700815
501,"(((D,C),F),E);",2.6989076270001533,1.0416230609989725,0.01295724000010523
502,"((((E,E),F),(B,C)),(A,(C,B)));",3.1636779959990236,1.0812518460006686,0.03054526499909116
504,"(F,E);",2.2173352089994296,0.9890621350023139,0.002508603000023868
505,"(F,(D,(B,(C,A))));",2.5961147400012123,1.0576625499998045,0.0158998260012595
506,"((((D,D),(A,(C,B))),((C,B),D)),(((A,B),D),F));",5.564685422999901,1.0719198000006145,0.0477610249981808
507,"(((E,E),(((C,B),A),D)),((B,A),C));",3.831610245997581,1.073541871002817,0.03792466199956834
508,"(E,((A,(B,C)),D));",2.677350498001033,0.9884877399999823,0.013825370002450654
509,"(((C,B),B),A);",2.7779995259988937,1.0464153199973225,0.012494088998209918
510,"((D,D),(F,(((A,B),(C,B)),D)));",5.07759322900165,1.0170477210012905,0.029481235000275774
511,"(((D,(B,C)),A),F);",2.656317406999733,1.134868686000118,0.017146480997325853
512,"((B,A),C);",2.486442781002552,0.9705032849997224,0.005681699996785028
513,"(((F,F),E),(F,E));",2.652541431998543,0.9791994549996161,0.012082192999514518
514,"((F,E),((C,E),D));",2.775686692002637,1.026184328002273,0.018329889000597177
515,"(B,(E,F));",2.6318553790006263,0.9945926649998,0.0054581989970756695
516,"(((F,E),((B,D),(A,C))),(E,F));",3.419023776998074,1.1397301870019874,0.03644579599858844
517,"(((A,D),(D,B)),(E,F));",2.962781474998337,1.1289348899990728,0.020977755997591885
518,"(F,E);",2.4890831089978747,1.0482453090007766,0.00223059500058298
519,"((E,E),((D,B),((B,A),C)));",3.639580201001081,1.0640328730005422,0.025682968000182882
520,"((B,(D,A)),F);",2.597624108999298,1.0647485549998237,0.013149739999789745
521,"((((A,A),C),D),E);",2.7387496970004577,1.0277679229984642,0.016099797998322174
522,"((B,C),A);",2.4672405189994606,1.1089418179981294,0.0058695730003819335
523,"((((((D,D),D),((C,B),A)),D),D),F);",4.087807169998996,1.0715097120009887,0.03717587099890807
524,"((F,E),C);",2.491839628000889,1.1665562740017776,0.006834142997831805
525,"(((F,F),E),(C,A));",2.544564389001607,0.9888726310018683,0.013129076996847289
526,"(((D,C),A),F);",2.4994302480008628,0.9997813060035696,0.012441661001503235
527,"((F,((A,(B,C)),(B,C))),E);",2.9162345650001953,1.0225082079996355,0.023368789999949513
528,"((A,(A,C)),C);",2.9287749220020487,1.0231205630007025,0.009793706001801183
529,"((F,F),(((((D,D),A),(B,A)),((D,C),B)),E));",6.202904755999043,1.209537733997422,0.06380876100229216
530,"((A,((B,B),(C,D))),F);",2.899261257996841,1.095274845003587,0.02633623400106444
531,"(((C,B),A),E);",2.483922146002442,1.0909178350011643,0.010404120999737643
532,"((F,D),(C,(A,B)));",2.6968118859986134,1.025139068999124,0.01664392900056555
534,"((F,F),(A,(C,B)));",2.451191972999368,1.0607023729971843,0.01416997500200523
535,"((D,(A,(C,B))),E);",2.4745387670009222,1.0460505109986116,0.014039379002497299
537,"(E,((D,(C,B)),F));",2.62473094699817,1.0361427329989965,0.014673505000246223
538,"(((D,(A,B)),D),F);",2.8732515889969363,0.9823799730002065,0.015246539998770459
539,"((C,(A,B)),E);",2.842090387999633,1.0953579699998954,0.012189365999802249
540,"(((C,B),C),A);",2.5905219500018575,1.0097559560017544,0.008647345999634126
541,"(F,((C,B),A));",2.4452758349980286,0.9397470459989563,0.009256425997591577
542,"(F,(((A,D),(B,C)),((B,C),C)));",4.484136150997074,1.027840714003105,0.033726300000125775
543,"(F,D);",2.5404686639994907,1.0847974040007102,0.00380459300140501
544,"(((E,E),F),(B,D));",2.7724506720005593,1.0777524190016265,0.013837938000506256
545,"(D,(B,A));",2.4506927090005775,1.017707048999,0.0055120009965321515
546,"(((A,B),(D,B)),E);",2.9048957919985696,1.0356588719987485,0.017154922999907285
547,"((B,(C,D)),F);",2.570989299998473,1.0413547099997231,0.012343018999672495
549,"((B,C),C);",2.577824394000345,1.1229665419996309,0.008798205002676696
550,"(A,(B,C));",2.4781517410010565,1.0600966840029287,0.005211850999330636
551,"((A,(C,B)),D);",2.410544956001104,1.0022989259996393,0.00820382199890446
552,"(((B,D),(C,A)),(A,((C,B),D)));",2.900217062997399,1.1037052469982882,0.02681462799955625
553,"((D,(A,(B,C))),F);",2.4908099429994763,0.9687503259992809,0.014334805000544293
554,"(E,F);",2.4323767909991147,0.9994811850010592,0.002136481001798529
555,"(D,((((C,D),B),(A,B)),D));",3.722941791998892,1.2969585610007925,0.03094491400042898
556,"(((F,E),E),(((C,D),B),A));",2.9374981299988576,1.1464327210014744,0.027765376999013824
557,"(((A,C),D),(((F,E),E),(B,D)));",3.832070685999497,1.0447096349998901,0.03590629400059697
558,"((((C,B),(B,A)),(F,E)),A);",3.35465402599948,1.2192461529994034,0.03306291100307135
559,"(E,(((C,A),(D,B)),F));",2.7939305569998396,1.0654593340004794,0.0232956350009772
560,"((C,A),B);",2.6289363729993056,1.0579835819989967,0.006636539001192432
561,"(((D,D),E),((((A,A),A),B),C));",3.8297447500008275,1.0703786510021018,0.03552058000059333
562,"(C,(((A,C),((D,D),(C,A))),(((C,C),B),D)));",31.458109734001482,1.2992066270016949,0.05696873799752211
563,"(F,(B,(A,C)));",2.4691626999992877,1.0257828989997506,0.010722249000536976
564,"((F,E),((B,A),C));",2.586720028997661,1.0966736960035632,0.014983446002588607
565,"(D,((A,A),C));",2.6451477849986986,1.098534667002241,0.010307770000508754
566,"(((D,A),D),((E,F),((E,E),F)));",4.699395192001248,1.0301141990021279,0.03351671400014311
567,"(B,((A,D),E));",2.6234519179997733,1.0790964100015117,0.012934315000165952
568,"((A,(((C,D),D),B)),(E,F));",3.043827620000229,1.0758359439969354,0.033359884000674356
569,"((E,E),((((A,C),(D,A)),((A,B),C)),B));",7.503696869996929,1.4596751330027473,0.04754014599893708
570,"((A,C),(F,E));",2.5402517769980477,1.065384208002797,0.00954375999936019
571,"((E,E),(A,((C,B),D)));",2.6892985029990086,1.0735467419981433,0.021053057000244735
572,"(F,D);",2.4203229539998574,0.9878521949976857,0.003838794000330381
574,"(((E,((F,E),E)),(((D,D),(D,B)),C)),(((F,F),((F,F),(F,F))),A));",53.860118405998946,1.8092690280027455,0.25812655099798576
575,"((((B,C),B),C),(D,A));",2.689232543001708,0.9286769709979126,0.02317763099927106
576,"((E,((F,F),E)),E);",2.908243654001126,0.986119047000102,0.012863797997852089
577,"(E,(F,E));",2.668236842000624,0.9484823749990028,0.005342124997696374
578,"(((D,(C,(B,A))),(A,(B,C))),((F,F),(E,E)));",4.379887756000244,1.1071998419974989,0.048849069000425516
579,"((C,B),(A,D));",2.5547841469997365,1.024166539998987,0.00984101599897258
580,"((F,E),((B,C),D));",2.446991420001723,1.0232685920018412,0.012713123000139603
581,"((F,E),(D,(B,C)));",2.488375991000794,0.9775817169975198,0.013140561000909656
582,"((((E,E),E),C),(E,F));",3.0949617280020902,1.01063786099985,0.019203222000214737
583,"((((C,(B,A)),D),E),F);",2.84795536099773,0.9901758859996335,0.022883061999891652
584,"(D,((E,F),(C,B)));",2.976823257999058,1.193655086997751,0.027276535001874436
585,"((F,(C,B)),D);",2.5881589589989744,1.0785405979986535,0.011587247001443757
586,"((F,E),(B,(C,A)));",2.809654701999534,1.1715815150018898,0.016089245000330266
587,"(A,B);",2.5578272869970533,1.1189092730019183,0.0035694010002771392
588,"((((C,B),A),B),(E,F));",3.255429644999822,1.1254410179972183,0.02122090899865725
589,"(((E,E),E),(A,D));",2.7233674060007615,1.1094742929999484,0.01497523999933037
590,"(((B,C),A),(F,E));",2.4944913839972287,1.0976382919980097,0.013958995001303265
591,"((A,D),(C,B));",2.488423865997902,1.0139800670003751,0.011409427999751642
593,"(((F,F),E),((((F,F),F),D),(B,C)));",3.583938568997837,1.1060666100020171,0.03788845999952173
594,"((A,((B,C),D)),(F,E));",2.6550711759991827,1.0583613060007337,0.020234665000316454
595,"((F,D),(B,A));",2.514066431998799,0.9943128890008666,0.011231729997234652
596,"(((((A,B),B),(A,B)),D),F);",3.309856240000954,1.0111799770020298,0.02829528399888659
597,"(((D,(B,A)),(E,F)),E);",2.7067721659987,1.0728257470000244,0.021411667999927886
598,"((((E,E),E),(F,E)),C);",3.1654693960008444,1.0097180449993175,0.017955002000235254
599,"(F,((A,C),(B,D)));",2.981181495000783,1.0928636080025171,0.019737433998670895
600,"((D,D),((((B,A),C),D),F));",3.2010260709976137,1.0418845050007803,0.024851607999153202
601,"(((F,E),F),((A,A),(D,(C,B))));",3.3987901930013322,1.0534564320005302,0.030426581997744506
602,"((A,B),((D,((A,C),B)),C));",3.340260633998696,1.2043215740013693,0.030579119000321953
603,"(((A,(C,B)),D),E);",2.47437482299938,1.0351503290003166,0.014631371999712428
604,"((E,E),F);",2.4430886399968585,1.0021687890002795,0.00470087099893135
605,"((((((C,B),B),A),((C,C),A)),(((A,A),C),B)),((F,F),E));",29.7917515429981,1.2932205560027796,0.07905611900059739
606,"((B,(((E,E),E),F)),((A,C),D));",3.0492085030018643,1.0263320069971087,0.03574149400083115
607,"(((B,A),C),B);",2.648948059999384,0.9772728340030881,0.010004417999880388
608,"((E,((B,C),D)),(D,(A,C)));",3.250386095001886,1.0592601460011792,0.027494424997712485
609,"((((E,E),E),F),((((A,C),B),D),(C,B)));",4.036711003001983,0.9941520370011858,0.038703291000274476
611,"((B,(D,(C,A))),E);",2.612634455999796,1.2072892659998615,0.015331052996771177
612,"((F,(((C,A),B),D)),E);",2.762362599998596,1.0201289680007903,0.02187631799824885
613,"(F,((((A,D),(B,C)),D),D));",3.351403617001779,1.097066343001643,0.02769746099875192
614,"(((E,E),D),(((D,(C,B)),((F,F),E)),(((E,E),E),F)));",16.19184123300147,1.343179916999361,0.07578761100012343
615,"((F,F),(((A,B),A),(C,D)));",3.375014225999621,1.04912280100325,0.07034716700218269
616,"((D,D),E);",2.6328061259991955,1.186450508001144,0.00716402400212246
617,"((((A,(B,C)),D),D),F);",2.6699548919968947,1.0313565470023605,0.019084090999967884
618,"((((E,E),E),F),(C,(D,(B,A))));",3.030551693002053,1.0147753700002795,0.03223889999935636
619,"((D,D),(C,(B,A)));",2.6610016919985355,1.074164331999782,0.015196606000245083
620,"(((D,D),((D,(C,(B,A))),(B,C))),(E,F));",4.630140822002431,1.0768013390006672,0.046640339998702984
621,"((((F,E),(F,E)),F),E);",3.253327853999508,1.1472912919998635,0.020293369998398703
622,"(F,(D,C));",2.611405510997429,1.036251198998798,0.006625141999393236
623,"(F,(C,B));",2.4231583170003432,1.0394111589994282,0.0060943949974898715
625,"((D,D),A);",2.541839441997581,1.0275338079991343,0.005688673001714051
626,"((F,((B,D),(((A,C),B),D))),((B,A),C));",4.464154053999664,1.5678520649998973,0.14285832699897583
627,"((((B,C),D),D),D);",2.8542843100003665,1.0541956439992646,0.01544447799824411
628,"((((C,A),((A,B),B)),(((B,B),D),((F,E),E))),E);",20.968902995999088,1.3183346609985165,0.06853718600177672
