Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,215,"(((E,F),E),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
Our_algorithm_recu,215,"(((E,F),E),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,216,"((((((C,A),A),((B,B),A)),((B,C),D)),F),F);","(((A,(B,C)),D),(E,F));",6,7,5,4,2,4
DLCpar,216,"((((((C,A),A),((B,B),A)),((B,C),D)),F),F);","(((A,(B,C)),D),(E,F));",4,0,3,5,0,0
ETE3,216,"((((((C,A),A),((B,B),A)),((B,C),D)),F),F);","(((A,(B,C)),D),(E,F));",5,0,0,12,0,0
Our_algorithm_ite,216,"((((((C,A),A),((B,B),A)),((B,C),D)),F),F);","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
Our_algorithm_recu,216,"((((((C,A),A),((B,B),A)),((B,C),D)),F),F);","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
True Process,217,"((E,E),(((A,B),((A,A),C)),((((C,B),A),D),D)));","(((A,(B,C)),D),(E,F));",6,10,6,5,0,6
DLCpar,217,"((E,E),(((A,B),((A,A),C)),((((C,B),A),D),D)));","(((A,(B,C)),D),(E,F));",4,0,3,1,0,0
ETE3,217,"((E,E),(((A,B),((A,A),C)),((((C,B),A),D),D)));","(((A,(B,C)),D),(E,F));",5,0,0,7,0,0
Our_algorithm_ite,217,"((E,E),(((A,B),((A,A),C)),((((C,B),A),D),D)));","(((A,(B,C)),D),(E,F));",5,1,0,4,0,0
Our_algorithm_recu,217,"((E,E),(((A,B),((A,A),C)),((((C,B),A),D),D)));","(((A,(B,C)),D),(E,F));",5,1,0,4,0,0
True Process,218,"(((((C,A),B),((D,D),B)),E),(((((E,E),E),E),F),(E,F)));","(((A,(B,C)),D),(E,F));",7,6,3,0,0,2
DLCpar,218,"(((((C,A),B),((D,D),B)),E),(((((E,E),E),E),F),(E,F)));","(((A,(B,C)),D),(E,F));",7,0,4,2,0,0
ETE3,218,"(((((C,A),B),((D,D),B)),E),(((((E,E),E),E),F),(E,F)));","(((A,(B,C)),D),(E,F));",8,0,0,11,0,0
Our_algorithm_ite,218,"(((((C,A),B),((D,D),B)),E),(((((E,E),E),E),F),(E,F)));","(((A,(B,C)),D),(E,F));",7,5,0,1,0,0
Our_algorithm_recu,218,"(((((C,A),B),((D,D),B)),E),(((((E,E),E),E),F),(E,F)));","(((A,(B,C)),D),(E,F));",7,5,0,1,0,0
True Process,219,"(((C,A),((((A,(((B,B),A),B)),C),C),B)),F);","(((A,(B,C)),D),(E,F));",7,11,7,6,5,6
DLCpar,219,"(((C,A),((((A,(((B,B),A),B)),C),C),B)),F);","(((A,(B,C)),D),(E,F));",4,0,5,5,0,0
ETE3,219,"(((C,A),((((A,(((B,B),A),B)),C),C),B)),F);","(((A,(B,C)),D),(E,F));",7,0,0,14,0,0
Our_algorithm_ite,219,"(((C,A),((((A,(((B,B),A),B)),C),C),B)),F);","(((A,(B,C)),D),(E,F));",6,3,0,7,0,0
Our_algorithm_recu,219,"(((C,A),((((A,(((B,B),A),B)),C),C),B)),F);","(((A,(B,C)),D),(E,F));",6,3,0,7,0,0
True Process,220,"(((A,B),(((B,C),(C,B)),((C,B),((D,D),A)))),(E,F));","(((A,(B,C)),D),(E,F));",6,7,4,1,2,4
DLCpar,220,"(((A,B),(((B,C),(C,B)),((C,B),((D,D),A)))),(E,F));","(((A,(B,C)),D),(E,F));",4,0,1,4,0,0
ETE3,220,"(((A,B),(((B,C),(C,B)),((C,B),((D,D),A)))),(E,F));","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
Our_algorithm_ite,220,"(((A,B),(((B,C),(C,B)),((C,B),((D,D),A)))),(E,F));","(((A,(B,C)),D),(E,F));",4,3,0,2,0,0
Our_algorithm_recu,220,"(((A,B),(((B,C),(C,B)),((C,B),((D,D),A)))),(E,F));","(((A,(B,C)),D),(E,F));",4,3,0,2,0,0
True Process,222,"((D,(C,B)),E);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,222,"((D,(C,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,222,"((D,(C,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,222,"((D,(C,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,222,"((D,(C,B)),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,223,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,223,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,223,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,223,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,223,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,224,"((((C,A),D),B),E);","(((A,(B,C)),D),(E,F));",1,3,1,2,0,1
DLCpar,224,"((((C,A),D),B),E);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,224,"((((C,A),D),B),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,224,"((((C,A),D),B),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,224,"((((C,A),D),B),E);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,225,"(((F,F),E),(((F,F),E),((C,B),(D,A))));","(((A,(B,C)),D),(E,F));",4,4,3,0,0,0
DLCpar,225,"(((F,F),E),(((F,F),E),((C,B),(D,A))));","(((A,(B,C)),D),(E,F));",3,0,2,0,0,0
ETE3,225,"(((F,F),E),(((F,F),E),((C,B),(D,A))));","(((A,(B,C)),D),(E,F));",4,0,0,8,0,0
Our_algorithm_ite,225,"(((F,F),E),(((F,F),E),((C,B),(D,A))));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
Our_algorithm_recu,225,"(((F,F),E),(((F,F),E),((C,B),(D,A))));","(((A,(B,C)),D),(E,F));",3,2,0,0,0,0
True Process,226,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,226,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,226,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,226,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,226,"((A,(C,B)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,227,"(((B,D),(C,A)),D);","(((A,(B,C)),D),(E,F));",1,4,2,1,0,2
DLCpar,227,"(((B,D),(C,A)),D);","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,227,"(((B,D),(C,A)),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,227,"(((B,D),(C,A)),D);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,227,"(((B,D),(C,A)),D);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,228,"(((((B,A),D),F),(((A,B),B),(D,D))),((B,B),(((A,A),D),C)));","(((A,(B,C)),D),(E,F));",7,12,7,3,1,3
DLCpar,228,"(((((B,A),D),F),(((A,B),B),(D,D))),((B,B),(((A,A),D),C)));","(((A,(B,C)),D),(E,F));",6,0,3,7,0,0
ETE3,228,"(((((B,A),D),F),(((A,B),B),(D,D))),((B,B),(((A,A),D),C)));","(((A,(B,C)),D),(E,F));",8,0,0,17,0,0
Our_algorithm_ite,228,"(((((B,A),D),F),(((A,B),B),(D,D))),((B,B),(((A,A),D),C)));","(((A,(B,C)),D),(E,F));",6,5,0,4,0,0
Our_algorithm_recu,228,"(((((B,A),D),F),(((A,B),B),(D,D))),((B,B),(((A,A),D),C)));","(((A,(B,C)),D),(E,F));",6,5,0,4,0,0
True Process,229,"((A,(C,A)),((D,(B,C)),E));","(((A,(B,C)),D),(E,F));",1,3,2,1,1,1
DLCpar,229,"((A,(C,A)),((D,(B,C)),E));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,229,"((A,(C,A)),((D,(B,C)),E));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,229,"((A,(C,A)),((D,(B,C)),E));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
Our_algorithm_recu,229,"((A,(C,A)),((D,(B,C)),E));","(((A,(B,C)),D),(E,F));",2,3,0,3,0,0
True Process,230,"((F,E),((((C,B),D),D),B));","(((A,(B,C)),D),(E,F));",4,6,4,4,2,5
DLCpar,230,"((F,E),((((C,B),D),D),B));","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,230,"((F,E),((((C,B),D),D),B));","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,230,"((F,E),((((C,B),D),D),B));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
Our_algorithm_recu,230,"((F,E),((((C,B),D),D),B));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,231,"(F,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,231,"(F,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,231,"(F,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,231,"(F,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,231,"(F,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,233,"(((B,((A,A),C)),D),(((A,C),C),D));","(((A,(B,C)),D),(E,F));",4,5,4,3,0,2
DLCpar,233,"(((B,((A,A),C)),D),(((A,C),C),D));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,233,"(((B,((A,A),C)),D),(((A,C),C),D));","(((A,(B,C)),D),(E,F));",4,0,0,6,0,0
Our_algorithm_ite,233,"(((B,((A,A),C)),D),(((A,C),C),D));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
Our_algorithm_recu,233,"(((B,((A,A),C)),D),(((A,C),C),D));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,234,"(E,F);","(((A,(B,C)),D),(E,F));",4,3,2,6,0,7
DLCpar,234,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,234,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,234,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,234,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,235,"((E,F),(((((B,D),A),C),((((A,A),A),B),A)),(D,C)));","(((A,(B,C)),D),(E,F));",8,8,5,4,2,7
DLCpar,235,"((E,F),(((((B,D),A),C),((((A,A),A),B),A)),(D,C)));","(((A,(B,C)),D),(E,F));",4,0,7,0,0,0
ETE3,235,"((E,F),(((((B,D),A),C),((((A,A),A),B),A)),(D,C)));","(((A,(B,C)),D),(E,F));",7,0,0,14,0,0
Our_algorithm_ite,235,"((E,F),(((((B,D),A),C),((((A,A),A),B),A)),(D,C)));","(((A,(B,C)),D),(E,F));",5,4,0,4,0,0
Our_algorithm_recu,235,"((E,F),(((((B,D),A),C),((((A,A),A),B),A)),(D,C)));","(((A,(B,C)),D),(E,F));",5,4,0,4,0,0
True Process,236,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",2,2,2,3,0,2
DLCpar,236,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,236,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,236,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,236,"(((A,(C,B)),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,237,"((D,C),(((((E,E),E),E),F),E));","(((A,(B,C)),D),(E,F));",6,6,3,4,1,4
DLCpar,237,"((D,C),(((((E,E),E),E),F),E));","(((A,(B,C)),D),(E,F));",4,0,1,2,0,0
ETE3,237,"((D,C),(((((E,E),E),E),F),E));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm_ite,237,"((D,C),(((((E,E),E),E),F),E));","(((A,(B,C)),D),(E,F));",4,1,0,2,0,0
Our_algorithm_recu,237,"((D,C),(((((E,E),E),E),F),E));","(((A,(B,C)),D),(E,F));",4,1,0,2,0,0
True Process,239,"((F,E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,239,"((F,E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,239,"((F,E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,239,"((F,E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,239,"((F,E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,240,"((E,E),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,240,"((E,E),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,240,"((E,E),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,240,"((E,E),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,240,"((E,E),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,241,"(((D,B),F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",2,6,3,2,0,2
DLCpar,241,"(((D,B),F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,241,"(((D,B),F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,241,"(((D,B),F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,241,"(((D,B),F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,242,"((F,F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",2,2,1,3,0,4
DLCpar,242,"((F,F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,242,"((F,F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,242,"((F,F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,242,"((F,F),(C,(A,B)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,243,"((D,D),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,243,"((D,D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,243,"((D,D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,243,"((D,D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,243,"((D,D),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,244,"(((C,B),A),((F,E),E));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,244,"(((C,B),A),((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,244,"(((C,B),A),((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_ite,244,"(((C,B),A),((F,E),E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,244,"(((C,B),A),((F,E),E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,245,"(((B,D),(C,B)),C);","(((A,(B,C)),D),(E,F));",1,4,2,2,0,3
DLCpar,245,"(((B,D),(C,B)),C);","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
ETE3,245,"(((B,D),(C,B)),C);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,245,"(((B,D),(C,B)),C);","(((A,(B,C)),D),(E,F));",2,2,0,5,0,0
Our_algorithm_recu,245,"(((B,D),(C,B)),C);","(((A,(B,C)),D),(E,F));",2,2,0,5,0,0
True Process,246,"((E,E),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",2,3,2,2,0,3
DLCpar,246,"((E,E),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,246,"((E,E),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,246,"((E,E),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,246,"((E,E),((C,(A,B)),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,247,"(A,(B,(D,C)));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,247,"(A,(B,(D,C)));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,247,"(A,(B,(D,C)));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,247,"(A,(B,(D,C)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,247,"(A,(B,(D,C)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,248,"((((F,E),(((F,F),(((F,F),F),E)),F)),(B,((D,(B,C)),A))),(A,C));","(((A,(B,C)),D),(E,F));",8,11,7,2,0,3
DLCpar,248,"((((F,E),(((F,F),(((F,F),F),E)),F)),(B,((D,(B,C)),A))),(A,C));","(((A,(B,C)),D),(E,F));",7,0,6,2,0,0
ETE3,248,"((((F,E),(((F,F),(((F,F),F),E)),F)),(B,((D,(B,C)),A))),(A,C));","(((A,(B,C)),D),(E,F));",9,0,0,13,0,0
Our_algorithm_ite,248,"((((F,E),(((F,F),(((F,F),F),E)),F)),(B,((D,(B,C)),A))),(A,C));","(((A,(B,C)),D),(E,F));",8,6,0,3,0,0
Our_algorithm_recu,248,"((((F,E),(((F,F),(((F,F),F),E)),F)),(B,((D,(B,C)),A))),(A,C));","(((A,(B,C)),D),(E,F));",8,6,0,3,0,0
True Process,249,"(((C,A),D),E);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,249,"(((C,A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,249,"(((C,A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,249,"(((C,A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,249,"(((C,A),D),E);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,250,"(E,F);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,250,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,250,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,250,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,250,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,251,"(((C,B),D),(A,D));","(((A,(B,C)),D),(E,F));",2,5,3,2,0,2
DLCpar,251,"(((C,B),D),(A,D));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,251,"(((C,B),D),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,251,"(((C,B),D),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,251,"(((C,B),D),(A,D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,252,"(((F,(A,((B,C),C))),(B,(A,D))),D);","(((A,(B,C)),D),(E,F));",2,5,4,2,0,2
DLCpar,252,"(((F,(A,((B,C),C))),(B,(A,D))),D);","(((A,(B,C)),D),(E,F));",2,0,3,4,0,0
ETE3,252,"(((F,(A,((B,C),C))),(B,(A,D))),D);","(((A,(B,C)),D),(E,F));",4,0,0,15,0,0
Our_algorithm_ite,252,"(((F,(A,((B,C),C))),(B,(A,D))),D);","(((A,(B,C)),D),(E,F));",3,5,0,3,0,0
Our_algorithm_recu,252,"(((F,(A,((B,C),C))),(B,(A,D))),D);","(((A,(B,C)),D),(E,F));",3,5,0,3,0,0
True Process,253,"(((B,D),((F,(E,F)),((F,F),E))),(A,(C,D)));","(((A,(B,C)),D),(E,F));",6,8,4,2,0,4
DLCpar,253,"(((B,D),((F,(E,F)),((F,F),E))),(A,(C,D)));","(((A,(B,C)),D),(E,F));",4,0,2,4,0,0
ETE3,253,"(((B,D),((F,(E,F)),((F,F),E))),(A,(C,D)));","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
Our_algorithm_ite,253,"(((B,D),((F,(E,F)),((F,F),E))),(A,(C,D)));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
Our_algorithm_recu,253,"(((B,D),((F,(E,F)),((F,F),E))),(A,(C,D)));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
True Process,254,"((((B,B),C),((A,C),((D,D),D))),E);","(((A,(B,C)),D),(E,F));",4,3,2,1,0,2
DLCpar,254,"((((B,B),C),((A,C),((D,D),D))),E);","(((A,(B,C)),D),(E,F));",4,0,2,2,0,0
ETE3,254,"((((B,B),C),((A,C),((D,D),D))),E);","(((A,(B,C)),D),(E,F));",4,0,0,4,0,0
Our_algorithm_ite,254,"((((B,B),C),((A,C),((D,D),D))),E);","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
Our_algorithm_recu,254,"((((B,B),C),((A,C),((D,D),D))),E);","(((A,(B,C)),D),(E,F));",4,3,0,1,0,0
True Process,255,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,255,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,255,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,255,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,255,"(F,((B,(A,C)),D));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,256,"((D,(((A,B),B),C)),F);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,2
DLCpar,256,"((D,(((A,B),B),C)),F);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,256,"((D,(((A,B),B),C)),F);","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,256,"((D,(((A,B),B),C)),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,256,"((D,(((A,B),B),C)),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,257,"(E,(C,D));","(((A,(B,C)),D),(E,F));",0,2,1,2,1,1
DLCpar,257,"(E,(C,D));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,257,"(E,(C,D));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,257,"(E,(C,D));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,257,"(E,(C,D));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,258,"((((C,A),(C,A)),D),B);","(((A,(B,C)),D),(E,F));",2,6,3,1,0,2
DLCpar,258,"((((C,A),(C,A)),D),B);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,258,"((((C,A),(C,A)),D),B);","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,258,"((((C,A),(C,A)),D),B);","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
Our_algorithm_recu,258,"((((C,A),(C,A)),D),B);","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
True Process,259,"((F,F),E);","(((A,(B,C)),D),(E,F));",2,3,2,2,0,3
DLCpar,259,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,259,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,259,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,259,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,260,"((F,E),((C,A),(F,E)));","(((A,(B,C)),D),(E,F));",4,6,3,4,0,5
DLCpar,260,"((F,E),((C,A),(F,E)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,260,"((F,E),((C,A),(F,E)));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,260,"((F,E),((C,A),(F,E)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,260,"((F,E),((C,A),(F,E)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,261,"((F,(B,D)),F);","(((A,(B,C)),D),(E,F));",1,3,2,2,1,2
DLCpar,261,"((F,(B,D)),F);","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
ETE3,261,"((F,(B,D)),F);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,261,"((F,(B,D)),F);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,261,"((F,(B,D)),F);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,262,"((B,A),C);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,262,"((B,A),C);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,262,"((B,A),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,262,"((B,A),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,262,"((B,A),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,263,"(E,(((A,B),(A,B)),D));","(((A,(B,C)),D),(E,F));",4,4,3,4,0,4
DLCpar,263,"(E,(((A,B),(A,B)),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,263,"(E,(((A,B),(A,B)),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,263,"(E,(((A,B),(A,B)),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,263,"(E,(((A,B),(A,B)),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,264,"(((E,E),E),F);","(((A,(B,C)),D),(E,F));",2,1,1,1,0,2
DLCpar,264,"(((E,E),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,264,"(((E,E),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_ite,264,"(((E,E),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_recu,264,"(((E,E),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,265,"((E,E),(((C,B),B),A));","(((A,(B,C)),D),(E,F));",4,8,5,4,0,4
DLCpar,265,"((E,E),(((C,B),B),A));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
