Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,179,"(((D,(C,B)),A),D);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
DLCpar,179,"(((D,(C,B)),A),D);","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,179,"(((D,(C,B)),A),D);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,179,"(((D,(C,B)),A),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,179,"(((D,(C,B)),A),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,180,"((E,F),((D,(A,B)),C));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,180,"((E,F),((D,(A,B)),C));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,180,"((E,F),((D,(A,B)),C));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,180,"((E,F),((D,(A,B)),C));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,180,"((E,F),((D,(A,B)),C));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,181,"(E,(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,181,"(E,(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,181,"(E,(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,181,"(E,(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,181,"(E,(D,(C,(B,A))));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,182,"(((F,E),(D,(C,(B,A)))),(E,(C,((A,B),B))));","(((A,(B,C)),D),(E,F));",4,9,5,2,0,1
DLCpar,182,"(((F,E),(D,(C,(B,A)))),(E,(C,((A,B),B))));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,182,"(((F,E),(D,(C,(B,A)))),(E,(C,((A,B),B))));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,182,"(((F,E),(D,(C,(B,A)))),(E,(C,((A,B),B))));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
Our_algorithm_recu,182,"(((F,E),(D,(C,(B,A)))),(E,(C,((A,B),B))));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,183,"((((A,C),((((B,C),A),A),D)),D),F);","(((A,(B,C)),D),(E,F));",3,7,4,3,1,3
DLCpar,183,"((((A,C),((((B,C),A),A),D)),D),F);","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,183,"((((A,C),((((B,C),A),A),D)),D),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,183,"((((A,C),((((B,C),A),A),D)),D),F);","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
Our_algorithm_recu,183,"((((A,C),((((B,C),A),A),D)),D),F);","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,184,"((((C,C),B),(A,(C,B))),(D,A));","(((A,(B,C)),D),(E,F));",2,3,2,1,0,2
DLCpar,184,"((((C,C),B),(A,(C,B))),(D,A));","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
ETE3,184,"((((C,C),B),(A,(C,B))),(D,A));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,184,"((((C,C),B),(A,(C,B))),(D,A));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
Our_algorithm_recu,184,"((((C,C),B),(A,(C,B))),(D,A));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,185,"((D,F),(((B,C),(A,C)),C));","(((A,(B,C)),D),(E,F));",2,5,3,1,0,2
DLCpar,185,"((D,F),(((B,C),(A,C)),C));","(((A,(B,C)),D),(E,F));",2,0,3,3,0,0
ETE3,185,"((D,F),(((B,C),(A,C)),C));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,185,"((D,F),(((B,C),(A,C)),C));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
Our_algorithm_recu,185,"((D,F),(((B,C),(A,C)),C));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,186,"(((D,B),(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,2,1,0,0,0
DLCpar,186,"(((D,B),(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,186,"(((D,B),(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,186,"(((D,B),(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
Our_algorithm_recu,186,"(((D,B),(C,A)),((F,F),E));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,187,"((E,E),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,2
DLCpar,187,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,187,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,187,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,187,"((E,E),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,188,"(((C,B),D),A);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,188,"(((C,B),D),A);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,188,"(((C,B),D),A);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,188,"(((C,B),D),A);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,188,"(((C,B),D),A);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,189,"(F,(((B,(A,C)),B),D));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,189,"(F,(((B,(A,C)),B),D));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,189,"(F,(((B,(A,C)),B),D));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,189,"(F,(((B,(A,C)),B),D));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,189,"(F,(((B,(A,C)),B),D));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,191,"((B,D),(((D,D),D),(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",5,7,3,3,1,4
DLCpar,191,"((B,D),(((D,D),D),(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",4,0,0,2,0,0
ETE3,191,"((B,D),(((D,D),D),(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",4,0,0,2,0,0
Our_algorithm_ite,191,"((B,D),(((D,D),D),(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm_recu,191,"((B,D),(((D,D),D),(((B,B),C),A)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
True Process,192,"((F,E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",3,5,3,3,0,2
DLCpar,192,"((F,E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,192,"((F,E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,192,"((F,E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,192,"((F,E),((B,D),(A,C)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,193,"((((B,C),A),(C,B)),(((D,D),D),((((F,F),F),F),E)));","(((A,(B,C)),D),(E,F));",7,4,3,2,0,5
DLCpar,193,"((((B,C),A),(C,B)),(((D,D),D),((((F,F),F),F),E)));","(((A,(B,C)),D),(E,F));",6,0,2,0,0,0
ETE3,193,"((((B,C),A),(C,B)),(((D,D),D),((((F,F),F),F),E)));","(((A,(B,C)),D),(E,F));",7,0,0,7,0,0
Our_algorithm_ite,193,"((((B,C),A),(C,B)),(((D,D),D),((((F,F),F),F),E)));","(((A,(B,C)),D),(E,F));",6,2,0,0,0,0
Our_algorithm_recu,193,"((((B,C),A),(C,B)),(((D,D),D),((((F,F),F),F),E)));","(((A,(B,C)),D),(E,F));",6,2,0,0,0,0
True Process,194,"(F,(B,(E,D)));","(((A,(B,C)),D),(E,F));",0,4,1,1,1,0
DLCpar,194,"(F,(B,(E,D)));","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
ETE3,194,"(F,(B,(E,D)));","(((A,(B,C)),D),(E,F));",2,0,0,14,0,0
Our_algorithm_ite,194,"(F,(B,(E,D)));","(((A,(B,C)),D),(E,F));",0,2,0,2,0,0
Our_algorithm_recu,194,"(F,(B,(E,D)));","(((A,(B,C)),D),(E,F));",0,2,0,2,0,0
True Process,195,"((((E,E),((((E,E),E),E),(F,E))),E),(C,A));","(((A,(B,C)),D),(E,F));",9,5,3,4,1,3
DLCpar,195,"((((E,E),((((E,E),E),E),(F,E))),E),(C,A));","(((A,(B,C)),D),(E,F));",7,0,1,4,0,0
ETE3,195,"((((E,E),((((E,E),E),E),(F,E))),E),(C,A));","(((A,(B,C)),D),(E,F));",7,0,0,5,0,0
Our_algorithm_ite,195,"((((E,E),((((E,E),E),E),(F,E))),E),(C,A));","(((A,(B,C)),D),(E,F));",7,2,0,3,0,0
Our_algorithm_recu,195,"((((E,E),((((E,E),E),E),(F,E))),E),(C,A));","(((A,(B,C)),D),(E,F));",7,2,0,3,0,0
True Process,196,"(F,(D,(((C,A),B),(A,B))));","(((A,(B,C)),D),(E,F));",3,4,3,2,0,1
DLCpar,196,"(F,(D,(((C,A),B),(A,B))));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,196,"(F,(D,(((C,A),B),(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,196,"(F,(D,(((C,A),B),(A,B))));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,196,"(F,(D,(((C,A),B),(A,B))));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,197,"(((E,D),(A,((B,B),C))),(C,(((B,B),A),D)));","(((A,(B,C)),D),(E,F));",5,8,3,2,0,4
DLCpar,197,"(((E,D),(A,((B,B),C))),(C,(((B,B),A),D)));","(((A,(B,C)),D),(E,F));",3,0,3,2,0,0
ETE3,197,"(((E,D),(A,((B,B),C))),(C,(((B,B),A),D)));","(((A,(B,C)),D),(E,F));",5,0,0,13,0,0
Our_algorithm_ite,197,"(((E,D),(A,((B,B),C))),(C,(((B,B),A),D)));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
Our_algorithm_recu,197,"(((E,D),(A,((B,B),C))),(C,(((B,B),A),D)));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,198,"((((C,A),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,198,"((((C,A),B),D),E);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,198,"((((C,A),B),D),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,198,"((((C,A),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,198,"((((C,A),B),D),E);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,200,"(((C,A),((A,A),(C,B))),F);","(((A,(B,C)),D),(E,F));",2,4,2,4,0,4
DLCpar,200,"(((C,A),((A,A),(C,B))),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,200,"(((C,A),((A,A),(C,B))),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,200,"(((C,A),((A,A),(C,B))),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_recu,200,"(((C,A),((A,A),(C,B))),F);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,201,"((((C,A),B),F),F);","(((A,(B,C)),D),(E,F));",3,8,3,4,0,3
DLCpar,201,"((((C,A),B),F),F);","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
ETE3,201,"((((C,A),B),F),F);","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,201,"((((C,A),B),F),F);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,201,"((((C,A),B),F),F);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,202,"((F,E),(C,A));","(((A,(B,C)),D),(E,F));",1,2,2,3,0,3
DLCpar,202,"((F,E),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,202,"((F,E),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,202,"((F,E),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,202,"((F,E),(C,A));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,203,"((E,F),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",2,4,3,2,0,3
DLCpar,203,"((E,F),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,203,"((E,F),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,203,"((E,F),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,203,"((E,F),((E,F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,204,"((((E,E),E),C),(B,(A,C)));","(((A,(B,C)),D),(E,F));",3,9,2,2,0,3
DLCpar,204,"((((E,E),E),C),(B,(A,C)));","(((A,(B,C)),D),(E,F));",3,0,1,6,0,0
ETE3,204,"((((E,E),E),C),(B,(A,C)));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,204,"((((E,E),E),C),(B,(A,C)));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
Our_algorithm_recu,204,"((((E,E),E),C),(B,(A,C)));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
True Process,205,"((F,(D,(B,(A,C)))),(E,F));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,205,"((F,(D,(B,(A,C)))),(E,F));","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,205,"((F,(D,(B,(A,C)))),(E,F));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,205,"((F,(D,(B,(A,C)))),(E,F));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,205,"((F,(D,(B,(A,C)))),(E,F));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,206,"(A,((E,F),((D,D),(B,C))));","(((A,(B,C)),D),(E,F));",1,2,1,0,0,0
DLCpar,206,"(A,((E,F),((D,D),(B,C))));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,206,"(A,((E,F),((D,D),(B,C))));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,206,"(A,((E,F),((D,D),(B,C))));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
Our_algorithm_recu,206,"(A,((E,F),((D,D),(B,C))));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,207,"(((C,(B,D)),(F,E)),(F,E));","(((A,(B,C)),D),(E,F));",1,4,2,1,0,1
DLCpar,207,"(((C,(B,D)),(F,E)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,207,"(((C,(B,D)),(F,E)),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,207,"(((C,(B,D)),(F,E)),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
Our_algorithm_recu,207,"(((C,(B,D)),(F,E)),(F,E));","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,208,"((E,E),C);","(((A,(B,C)),D),(E,F));",1,1,1,4,0,4
DLCpar,208,"((E,E),C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
ETE3,208,"((E,E),C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,208,"((E,E),C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_recu,208,"((E,E),C);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,209,"((((B,C),F),E),(A,D));","(((A,(B,C)),D),(E,F));",1,6,2,1,0,1
DLCpar,209,"((((B,C),F),E),(A,D));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,209,"((((B,C),F),E),(A,D));","(((A,(B,C)),D),(E,F));",2,0,0,12,0,0
Our_algorithm_ite,209,"((((B,C),F),E),(A,D));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
Our_algorithm_recu,209,"((((B,C),F),E),(A,D));","(((A,(B,C)),D),(E,F));",0,3,0,0,0,0
True Process,210,"(((E,D),(A,(B,C))),B);","(((A,(B,C)),D),(E,F));",1,5,2,1,0,2
DLCpar,210,"(((E,D),(A,(B,C))),B);","(((A,(B,C)),D),(E,F));",1,0,4,2,0,0
ETE3,210,"(((E,D),(A,(B,C))),B);","(((A,(B,C)),D),(E,F));",2,0,0,12,0,0
Our_algorithm_ite,210,"(((E,D),(A,(B,C))),B);","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
Our_algorithm_recu,210,"(((E,D),(A,(B,C))),B);","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
True Process,211,"((A,(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",2,5,2,2,1,2
DLCpar,211,"((A,(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,211,"((A,(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,211,"((A,(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,211,"((A,(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,212,"((D,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,212,"((D,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,212,"((D,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,212,"((D,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,212,"((D,(B,C)),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,213,"((D,(E,(B,(A,C)))),(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",1,5,3,1,0,1
DLCpar,213,"((D,(E,(B,(A,C)))),(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",1,0,4,2,0,0
ETE3,213,"((D,(E,(B,(A,C)))),(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",4,0,0,16,0,0
Our_algorithm_ite,213,"((D,(E,(B,(A,C)))),(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",1,4,0,2,0,0
Our_algorithm_recu,213,"((D,(E,(B,(A,C)))),(B,(D,(C,A))));","(((A,(B,C)),D),(E,F));",1,4,0,2,0,0
True Process,214,"((F,F),((((D,B),((D,D),(C,(A,B)))),(((D,D),(((B,A),B),C)),D)),(C,(B,A))));","(((A,(B,C)),D),(E,F));",8,10,8,3,1,5
DLCpar,214,"((F,F),((((D,B),((D,D),(C,(A,B)))),(((D,D),(((B,A),B),C)),D)),(C,(B,A))));","(((A,(B,C)),D),(E,F));",7,0,7,3,0,0
ETE3,214,"((F,F),((((D,B),((D,D),(C,(A,B)))),(((D,D),(((B,A),B),C)),D)),(C,(B,A))));","(((A,(B,C)),D),(E,F));",11,0,0,18,0,0
Our_algorithm_ite,214,"((F,F),((((D,B),((D,D),(C,(A,B)))),(((D,D),(((B,A),B),C)),D)),(C,(B,A))));","(((A,(B,C)),D),(E,F));",9,11,0,2,0,0
Our_algorithm_recu,214,"((F,F),((((D,B),((D,D),(C,(A,B)))),(((D,D),(((B,A),B),C)),D)),(C,(B,A))));","(((A,(B,C)),D),(E,F));",9,11,0,2,0,0
True Process,215,"(E,((((B,C),A),A),D));","(((A,(B,C)),D),(E,F));",3,1,1,3,0,5
DLCpar,215,"(E,((((B,C),A),A),D));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,215,"(E,((((B,C),A),A),D));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,215,"(E,((((B,C),A),A),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,215,"(E,((((B,C),A),A),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,216,"(F,D);","(((A,(B,C)),D),(E,F));",2,2,1,5,0,4
DLCpar,216,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,216,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,4,0,0
Our_algorithm_ite,216,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,216,"(F,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,217,"(((D,D),(((D,D),C),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",8,5,3,5,2,5
DLCpar,217,"(((D,D),(((D,D),C),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,0,2,2,0,0
ETE3,217,"(((D,D),(((D,D),C),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",5,0,0,8,0,0
Our_algorithm_ite,217,"(((D,D),(((D,D),C),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,1,0,2,0,0
Our_algorithm_recu,217,"(((D,D),(((D,D),C),B)),((E,E),F));","(((A,(B,C)),D),(E,F));",4,1,0,2,0,0
True Process,218,"(((((C,A),D),(((B,A),((C,B),A)),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",6,13,6,3,0,5
DLCpar,218,"(((((C,A),D),(((B,A),((C,B),A)),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",4,0,3,3,0,0
ETE3,218,"(((((C,A),D),(((B,A),((C,B),A)),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,218,"(((((C,A),D),(((B,A),((C,B),A)),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
Our_algorithm_recu,218,"(((((C,A),D),(((B,A),((C,B),A)),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",4,3,0,3,0,0
True Process,219,"(((F,E),D),C);","(((A,(B,C)),D),(E,F));",1,2,1,3,0,2
DLCpar,219,"(((F,E),D),C);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,219,"(((F,E),D),C);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,219,"(((F,E),D),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,219,"(((F,E),D),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,220,"((A,A),((C,B),E));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,220,"((A,A),((C,B),E));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,220,"((A,A),((C,B),E));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,220,"((A,A),((C,B),E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,220,"((A,A),((C,B),E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,221,"((E,F),((E,F),F));","(((A,(B,C)),D),(E,F));",3,5,4,1,0,2
DLCpar,221,"((E,F),((E,F),F));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,221,"((E,F),((E,F),F));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,221,"((E,F),((E,F),F));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,221,"((E,F),((E,F),F));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,222,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,2
DLCpar,222,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,222,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,222,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,222,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,223,"((E,((C,B),D)),((D,D),(A,C)));","(((A,(B,C)),D),(E,F));",2,6,3,3,0,3
DLCpar,223,"((E,((C,B),D)),((D,D),(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
ETE3,223,"((E,((C,B),D)),((D,D),(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,223,"((E,((C,B),D)),((D,D),(A,C)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,223,"((E,((C,B),D)),((D,D),(A,C)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,224,"((((((D,D),(((C,C),B),A)),D),((B,C),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",7,6,4,1,1,3
DLCpar,224,"((((((D,D),(((C,C),B),A)),D),((B,C),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",4,0,3,0,0,0
ETE3,224,"((((((D,D),(((C,C),B),A)),D),((B,C),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
Our_algorithm_ite,224,"((((((D,D),(((C,C),B),A)),D),((B,C),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",5,4,0,0,0,0
Our_algorithm_recu,224,"((((((D,D),(((C,C),B),A)),D),((B,C),A)),F),(E,F));","(((A,(B,C)),D),(E,F));",5,4,0,0,0,0
True Process,225,"((((F,F),E),E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,225,"((((F,F),E),E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",2,0,1,1,0,0
ETE3,225,"((((F,F),E),E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,225,"((((F,F),E),E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,225,"((((F,F),E),E),(D,(C,B)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,226,"((((F,F),E),E),(((A,C),D),C));","(((A,(B,C)),D),(E,F));",4,7,4,3,0,4
DLCpar,226,"((((F,F),E),E),(((A,C),D),C));","(((A,(B,C)),D),(E,F));",3,0,1,4,0,0
ETE3,226,"((((F,F),E),E),(((A,C),D),C));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm_ite,226,"((((F,F),E),E),(((A,C),D),C));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
Our_algorithm_recu,226,"((((F,F),E),E),(((A,C),D),C));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
