Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
321,"(B,A);",0.008105821994831786,0.009526448004180565,0.5224432089889888,0.0008351209980901331
324,"(C,C);",0.012741097016260028,0.016143582994118333,0.546339619992068,0.0006437289994210005
325,"((B,C),A);",0.01200050101033412,0.012384030007524416,0.5576670620066579,0.0016265349986497313
327,"((A,B),(B,C));",0.08011625401559286,0.08454577898373827,0.5809911069809459,0.003084969997871667
328,"(((A,((B,B),C)),B),C);",0.3433144520095084,0.2392117700073868,0.5885069089999888,0.0066386279941070825
329,"(C,B);",0.014308216021163389,0.019595204008510336,0.5938401150051504,0.002040790015598759
330,"(((C,B),A),B);",0.13870140400831588,0.08799180202186108,0.5149003149999771,0.002994296984979883
331,"(C,A);",0.017972954985452816,0.01664859999436885,0.5129472719854675,0.002443615987431258
333,"(B,C);",0.015963203011779115,0.021456988994032145,0.5311222529853694,0.002011946984566748
334,"(C,(A,B));",0.025381436018506065,0.02666009298991412,0.5176579740073066,0.0018843089928850532
335,"(C,(B,A));",0.0279366220056545,0.02729811001336202,0.5695569870003965,0.0019255090155638754
336,"((A,A),C);",0.029524776997277513,0.04823071099235676,0.5639033729967196,0.0033810379973147064
337,"(B,A);",0.015706064994446933,0.022083347983425483,0.5405732069921214,0.00242273899493739
338,"(C,B);",0.007599996984936297,0.011570795002626255,0.5243032590078656,0.0006862079899292439
339,"((C,C),C);",0.030653075984446332,0.03473446998395957,0.5760906119830906,0.0015013559896033257
340,"(A,(C,B));",0.028340331016806886,0.01561729799141176,0.5388898189994507,0.004344500979641452
341,"(((B,C),B),A);",0.06970424501923844,0.07643251097761095,0.5365556420001667,0.0031521589844487607
342,"(B,C);",0.007227062014862895,0.011058278003474697,0.5390740710136015,0.000678034994052723
343,"((A,C),B);",0.02893850300461054,0.02624483799445443,0.5407333000039216,0.0022651529870927334
344,"((C,B),(B,A));",0.10977652802830562,0.09301442999276333,0.5274067980062682,0.004827099008252844
345,"(C,B);",0.005778277001809329,0.010826515004737303,0.5179019299976062,0.0006864030146971345
346,"(C,C);",0.032613106013741344,0.030539947998477146,0.5563222499913536,0.0019400919845793396
347,"(B,C);",0.007573823997518048,0.01141979600652121,0.5557904120068997,0.000755860994104296
348,"(B,C);",0.008528602018486708,0.011836280988063663,0.5886332109803334,0.0007017199823167175
349,"(C,B);",0.007477067003492266,0.009761869994690642,0.5112152069923468,0.000687524996465072
350,"(B,A);",0.007860084995627403,0.008796195004833862,0.5711618569912389,0.0008359570056200027
351,"((A,A),(C,B));",0.05544174800161272,0.06544959501479752,0.5620853629952762,0.010638383973855525
352,"((C,B),A);",0.013546109024900943,0.014562837983248755,0.5544265330245253,0.001612794992979616
353,"(((B,B),A),C);",0.051219542016042396,0.05454298201948404,0.4999359950015787,0.0031895189895294607
354,"((A,A),((B,C),C));",0.21020034101093188,0.18498593897675164,0.538134781003464,0.004312003991799429
355,"((C,C),B);",0.024891314998967573,0.026524514018092304,0.508389136986807,0.0017092679918278009
356,"((B,(C,A)),C);",0.11199098100769334,0.16701615302008577,0.5739924010122195,0.0035065919801127166
357,"(C,B);",0.007701559021370485,0.007734765007626265,0.5207253500120714,0.0008723989885766059
358,"((A,A),(C,B));",0.03528300000471063,0.049246156006120145,0.545450699981302,0.0026827850088011473
359,"(A,B);",0.008411312999669462,0.00939150498015806,0.513898186996812,0.000817516993265599
360,"(A,B);",0.007179617008659989,0.012000135000562295,0.465341234987136,0.0007741499866824597
361,"((C,A),A);",0.03725773000041954,0.04902378100086935,0.5514881989802234,0.002049236005404964
362,"((A,(B,C)),A);",0.0479175980144646,0.06863819301361218,0.6170532429823652,0.003082338022068143
363,"((C,A),A);",0.03912816900992766,0.05405989897553809,0.5218065950029995,0.0018919559952337295
364,"((C,C),(B,A));",0.10440268699312583,0.05570779199479148,0.5317268199869432,0.007619660987984389
365,"(A,((B,C),C));",0.12887791299726814,0.06457381599466316,0.5362717079988215,0.0030185600044205785
366,"((B,A),(A,C));",0.0480015620123595,0.06844865198945627,0.5716355130134616,0.003120991983450949
367,"(A,(B,C));",0.012710445997072384,0.012404673994751647,0.5369029580033384,0.0016841609904076904
368,"((C,A),A);",0.03741773500223644,0.048376831982750446,0.5037355300155468,0.001893829001346603
369,"(A,(C,B));",0.013574154989328235,0.014688338007545099,0.5413029219780583,0.0016021280025597662
370,"(A,B);",0.0059103759995196015,0.011636702984105796,0.5352689460269175,0.0007985130068846047
371,"(A,((C,C),B));",0.05329534999327734,0.04140468899277039,0.49901109898928553,0.0028884499915875494
372,"(B,(C,A));",0.029314623010577634,0.025493363005807623,0.5716226960066706,0.002073765004752204
373,"(((A,A),C),B);",0.08688359899679199,0.08870359201682732,0.5118323169881478,0.008020363980904222
374,"((B,B),(C,A));",0.10180422599660233,0.0771474430221133,0.5578189690131694,0.0095187239930965
375,"(A,(C,B));",0.025501837983028963,0.02954963900265284,0.5582952309923712,0.005412608996266499
376,"(C,B);",0.013210167991928756,0.023314697988098487,0.4766753549920395,0.0020497789955697954
377,"(A,C);",0.007296443014638498,0.009033411974087358,0.5751404520124197,0.000796331005403772
378,"((((A,A),A),B),C);",0.14723702002083883,0.120934719016077,0.5380590340064373,0.0045790839940309525
379,"((B,B),(A,C));",0.10162592100095935,0.07448927499353886,0.5589208329911344,0.00946447902242653
380,"((A,A),A);",0.05876612200518139,0.034131517983041704,0.5934999950113706,0.004750499007059261
381,"(A,(C,B));",0.013020117999985814,0.012955878977663815,0.48990276199765503,0.0015924850013107061
383,"(((C,B),A),B);",0.09275257599074394,0.14788859800319187,0.5743085599970073,0.0031121759966481477
384,"(A,B);",0.016548658983083442,0.021822784998221323,0.5041953650070354,0.00244245000067167
385,"((C,B),(C,B));",0.04600029098219238,0.05159536798601039,0.5335796999861486,0.0026116330118384212
386,"(A,(B,C));",0.011409838974941522,0.011560614017071202,0.5280510770098772,0.0016140690131578594
387,"((C,B),A);",0.012870658014435321,0.014189556008204818,0.5786782070063055,0.0016075909952633083
388,"(A,C);",0.016010145016480237,0.02225833898410201,0.5500082529906649,0.002119800017680973
389,"((A,A),(B,C));",0.0335561049869284,0.05040243599796668,0.5092637240013573,0.0026361460040789098
391,"(C,B);",0.01829570799600333,0.021265603019855917,0.4855607019853778,0.0020838829805143178
392,"((A,A),(C,B));",0.0397858560027089,0.05062263400759548,0.5369958569935989,0.006680388003587723
393,"(B,C);",0.0073982129979413,0.01143201399827376,0.5949594269914087,0.000846432987600565
394,"((B,B),(A,C));",0.05019551599980332,0.061105956992832944,0.5636408520222176,0.0030811319884378463
395,"(B,C);",0.007341961987549439,0.011200100008863956,0.5561829369980842,0.0006942409963812679
396,"((A,A),(((C,C),B),C));",0.3986711280012969,0.4040826960117556,0.5203887219831813,0.005977915978292003
397,"((C,A),A);",0.03731270899879746,0.04949217801913619,0.5362880890024826,0.0018621979979798198
398,"(((A,B),A),(C,B));",0.17656953498953953,0.2858884869783651,0.4976260979892686,0.01539416000014171
399,"(((C,B),A),A);",0.10909898599493317,0.08563562401104718,0.5280764679773711,0.007497515995055437
400,"(((B,C),C),B);",0.061121931998059154,0.06648793301428668,0.5313477309828158,0.0030561680032406002
401,"(C,(A,B));",0.027390666014980525,0.026464210997801274,0.5000986350059975,0.0019117459887638688
402,"(((C,B),B),A);",0.0667947249894496,0.06263111502630636,0.5265850819996558,0.00315202001365833
403,"(A,(C,B));",0.012060626002494246,0.013180676003685221,0.5842860869888682,0.003458577994024381
404,"((A,C),C);",0.04287736301193945,0.0487738520023413,0.5688060050015338,0.002043501997832209
405,"((C,B),A);",0.011252900992985815,0.014893282990669832,0.5037736110098194,0.0018814429931808263
406,"(((A,B),C),(B,A));",0.19721762600238435,0.16210185299860314,0.5182977440126706,0.016117202991154045
407,"(A,(B,C));",0.010024989023804665,0.015792132006026804,0.4987721780198626,0.0017440250085201114
408,"(((B,B),C),(A,C));",0.23588559700874612,0.24108121698372997,0.5424713810207322,0.004361758998129517
409,"((B,C),B);",0.08583054499467835,0.10006437898846343,0.49992909899447113,0.0051437139918562025
410,"((A,A),(C,B));",0.02986644799239002,0.05091100497520529,0.53256832799525,0.00278644502395764
411,"((C,C),B);",0.03409463301068172,0.027755540009820834,0.5192810209991876,0.0015090439992491156
412,"(B,C);",0.007496640988392755,0.011120601993752643,0.5827461840235628,0.0008628120122011751
413,"((C,B),C);",0.0979282449989114,0.0904068969830405,0.5185138969973195,0.0051350500143598765
414,"(C,A);",0.014314403990283608,0.022257681004703045,0.5628791970084421,0.0023771819833200425
415,"(((B,B),A),C);",0.10520034999353811,0.06709857299574651,0.5353748509951402,0.0030831670155748725
416,"((B,B),A);",0.029763976024696603,0.031253424007445574,0.6448005370039027,0.0016689419862814248
417,"((C,B),A);",0.01822337301564403,0.013202101981732994,0.5378331289975904,0.0029979689861647785
418,"((C,A),(A,A));",0.07898052400560118,0.09622999301063828,0.5155516669910867,0.0030922779988031834
419,"((B,A),C);",0.024377437017392367,0.026900494005531073,0.5187648080172949,0.003663861018139869
420,"(A,(B,C));",0.012951734999660403,0.013937570009147748,0.5567709669994656,0.0016325059987138957
421,"(A,B);",0.01815540000097826,0.021493701002327725,0.5216224149917252,0.002372799994191155
422,"((C,B),A);",0.011551439994946122,0.016876573994522914,0.5164802199869882,0.0015782440023031086
423,"((B,B),((C,B),A));",0.3201969009824097,0.352128647005884,0.5739329550124239,0.004365525004686788
424,"(((B,C),A),A);",0.10985126299783587,0.09579577701515518,0.5097365670080762,0.009603329002857208
425,"((C,B),B);",0.037251652975101024,0.04248535999795422,0.5123050209949724,0.0015833670040592551
426,"((C,B),A);",0.011718254012521356,0.07233645900851116,0.5083069269894622,0.0017576859972905368
427,"(((C,B),A),A);",0.045237042009830475,0.06272767597693019,0.5713912450009957,0.0028651799948420376
429,"((A,C),(((C,B),B),A));",0.15746362300706096,0.27037348598241806,0.5960917430056725,0.006638110993662849
430,"(((B,A),A),A);",0.09955233900109306,0.10623340800520964,0.48533081597997807,0.0034320919949095696
431,"(B,C);",0.0182299230073113,0.017025446984916925,0.5088085699826479,0.0020378209883347154
432,"(B,(A,C));",0.02805896900827065,0.027608037024037912,0.5526466289884411,0.001896256988402456
434,"(C,((B,C),A));",0.13218915500328876,0.0867537479789462,0.6647945920121856,0.010823774005984887
435,"(B,C);",0.009923003992298618,0.0075895740010309964,0.6065276580047794,0.000678595999488607
436,"(A,B);",0.014942838024580851,0.016100452980026603,0.6649524680105969,0.001535157993203029
437,"(((A,A),(B,C)),A);",0.18318574500153773,0.30280699202558026,0.7399495179997757,0.004381414008093998
438,"((A,A),((B,C),A));",0.17436288701719604,0.17480276900460012,0.648035007994622,0.013845039007719606
439,"((B,C),B);",0.05710701001225971,0.13711031898856163,0.5672505109978374,0.003501729981508106
440,"((A,A),C);",0.023026606009807438,0.03709377598715946,0.553576726000756,0.0016306929755955935
441,"((((B,C),(B,B)),A),C);",0.36492340100812726,0.3668764329922851,0.5860032339987811,0.00967670397949405
442,"((B,C),A);",0.019496142980642617,0.014872681989800185,0.534447915997589,0.003977888001827523
443,"(B,(C,A));",0.03157957599614747,0.03544618299929425,0.5935855129791889,0.001958467997610569
444,"((B,C),B);",0.044766058010281995,0.05127868798444979,0.5514371320023201,0.0015330750029534101
446,"(A,(B,C));",0.012689692986896262,0.013748055993346497,0.5739443869970273,0.0016238800017163157
448,"(((C,(B,C)),C),A);",0.26545353801338933,0.15185317301074974,0.5959502129990142,0.006390257010934874
449,"(((A,A),A),B);",0.1416853049886413,0.11066071002278477,0.5846517010068055,0.009130416990956292
450,"(((B,A),((C,C),C)),A);",0.3178668919717893,0.1912743180000689,0.6083251379895955,0.017695557995466515
451,"(C,B);",0.0063180369907058775,0.011691419000271708,0.5576647499983665,0.0006761109980288893
452,"(A,(B,C));",0.024130089004756883,0.02731711699743755,0.5480352519953158,0.00515560299390927
454,"((B,B),A);",0.026774849015055224,0.02460433801752515,0.554900766001083,0.0019117670017294586
455,"(A,(C,B));",0.02401422700495459,0.0905503050016705,0.5472091200063005,0.005328764993464574
456,"((A,B),B);",0.04485479401773773,0.04295913700480014,0.5247232489928138,0.0019872880075126886
457,"(((C,C),A),A);",0.12618033098988235,0.127141033008229,0.6695319959835615,0.00563661998603493
458,"(B,A);",0.01088220498058945,0.010342142020817846,0.5768259960168507,0.001457213016692549
459,"(B,C);",0.01013703498756513,0.007188639021478593,0.5744074080139399,0.0007349300140049309
460,"(A,C);",0.009009227011119947,0.02170098602073267,0.5368813879904337,0.0007934049936011434
461,"((B,C),A);",0.013878311990993097,0.017309194983681664,0.6626712510187645,0.0027453350194264203
462,"(C,B);",0.008008637989405543,0.019691994006279856,0.5585899399884511,0.0008062150154728442
463,"((C,B),A);",0.026841206999961287,0.0314146900200285,0.509069220017409,0.005124360992340371
464,"(A,(C,B));",0.01388474999112077,0.018278021016158164,0.5081884109822568,0.001628160011023283
465,"((((B,B),C),C),A);",0.2538081009988673,0.17826412999420427,0.5638908380060457,0.004752136999741197
466,"(C,A);",0.005943879019469023,0.01037928499863483,0.5333422019903082,0.0007905309903435409
467,"((C,B),A);",0.011705339013133198,0.014331200014567003,0.5251098930020817,0.0015824300062377006
468,"((A,C),B);",0.025395432021468878,0.022636662994045764,0.5555795160180423,0.002022397005930543
469,"(B,C);",0.016709734016330913,0.020500418992014602,0.544251629995415,0.0020718660089187324
470,"((C,B),A);",0.026032134977867827,0.0275685109954793,0.5247295510198455,0.004454592999536544
471,"(A,(C,B));",0.08620989799965173,0.014451980998273939,0.5550515039940365,0.00487769499886781
472,"((C,C),B);",0.03829356798087247,0.030832599994027987,0.5965905109769665,0.002653806994203478
473,"(A,(C,B));",0.012141298997448757,0.013150959013728425,0.5631482420139946,0.0016011839907150716
476,"((C,C),(B,A));",0.13578375201905146,0.0557378749945201,0.5123865350033157,0.009513887023786083
477,"(C,B);",0.006024925009114668,0.011294839991023764,0.5443446399876848,0.0008989529742393643
478,"(A,(C,B));",0.010931386990705505,0.014835837995633483,0.511008526023943,0.0015989720122888684
479,"((A,A),(B,C));",0.03295729999081232,0.046763727004872635,0.5775993469869718,0.002739738003583625
480,"(C,(A,B));",0.05304806801723316,0.028647792001720518,0.4965611200022977,0.0060093560023233294
481,"(C,B);",0.006733643007464707,0.012594653002452105,0.5371946299856063,0.0006863439921289682
482,"(B,(A,C));",0.04055198299465701,0.0240985180134885,0.5434927900205366,0.0063169939967338
484,"(((C,B),B),A);",0.07326322101289406,0.0810833610012196,0.5289333469991107,0.003088783996645361
485,"(C,(A,B));",0.023688511981163174,0.024413341976469383,0.5134685850061942,0.002022105996729806
486,"(((B,B),B),(B,(C,B)));",0.4551136000081897,0.40132558401091956,0.6473846540029626,0.007740372006082907
487,"((A,A),((B,C),A));",0.11924891799571924,0.12060299998847768,0.5928215009917039,0.005006354011129588
488,"(((C,B),B),A);",0.10891289100982249,0.18547400200623088,0.6092379050096497,0.009788461000425741
490,"(A,((B,B),C));",0.041416149004362524,0.04117225800291635,0.5256688930094242,0.0029483050166163594
491,"((B,C),A);",0.01323794201016426,0.012266798003111035,0.5595540310023353,0.0018074819818139076
492,"((C,B),A);",0.012760251993313432,0.013353573012864217,0.5910798980039544,0.0017566269962117076
493,"(B,C);",0.009217026992700994,0.011082209995947778,0.49583858498954214,0.000695712020387873
494,"((B,B),A);",0.027086521993624046,0.03026871700421907,0.5721556929929648,0.0016627669974695891
495,"((C,A),B);",0.04943009800626896,0.031149772985372692,0.5275163259939291,0.0062703599978704005
497,"((C,A),(((C,C),C),(A,B)));",0.38418163399910554,0.25729456898989156,0.6170097859867383,0.008298330008983612
498,"(B,C);",0.015397907001897693,0.018917536013759673,0.5155897010117769,0.002082134975353256
499,"(A,C);",0.006136948009952903,0.012289711012272164,0.5144130950211547,0.000782167015131563
500,"(C,B);",0.0072285540227312595,0.01113519401405938,0.5444536250142846,0.0006992180133238435
501,"(B,(C,A));",0.12138678898918442,0.02375368500361219,0.5456911689834669,0.0060269220266491175
503,"(((A,A),A),(C,B));",0.07552397099789232,0.10156265099067241,0.5483546250034124,0.004157374991336837
504,"((C,B),A);",0.012177441996755078,0.016243228019447997,0.5401337890070863,0.0016483369981870055
505,"((C,B),(B,A));",0.07861456499085762,0.08469050898565911,0.5623404940124601,0.0031013179977890104
506,"((A,A),((C,B),A));",0.09598066497710533,0.17142109898850322,0.5831898059986997,0.006060037005227059
507,"(((B,B),C),A);",0.03526071802480146,0.0405212200130336,0.5394475930079352,0.0027142879844177514
509,"(((B,C),C),A);",0.07541782897897065,0.061400116013828665,0.5405735640088096,0.0031446120119653642
510,"(((A,A),A),(A,B));",0.19463517400436103,0.18567475499003194,0.5428013979981188,0.004407063010148704
511,"((B,B),A);",0.07033647000207566,0.03698541398625821,0.5541688530065585,0.0054866579885128886
512,"(C,(A,B));",0.02600503701251,0.023872204998042434,0.47370991099160165,0.0019981930090580136
513,"(A,B);",0.006965771986870095,0.009595582989277318,0.5462573149998207,0.0008000799862202257
514,"(A,C);",0.00591152100241743,0.01342580301570706,0.5462621079932433,0.0008161539735738188
515,"(C,A);",0.0072864659887272865,0.010543932003201917,0.49113844402018003,0.0007832960109226406
516,"((C,B),A);",0.012468864995753393,0.019735067995497957,0.57302795900614,0.0017738179885782301
517,"((A,C),B);",0.050430220988346264,0.03280421401723288,0.5490298169897869,0.006281025998760015
518,"(((C,C),A),(B,C));",0.2284218319982756,0.151105541997822,0.5127168819890358,0.004448534979019314
519,"(C,(B,A));",0.02751660899957642,0.02734672700171359,0.5331940589821897,0.0018333899788558483
521,"((B,C),A);",0.01285801999620162,0.012732420989777893,0.5358893160009757,0.0020956009975634515
522,"(A,(B,C));",0.012158978992374614,0.013705483986996114,0.5360094040224794,0.0016323339950758964
523,"((A,(C,B)),C);",0.0850331409892533,0.1396584660105873,0.5619318070239387,0.0030412539781536907
524,"(((C,C),A),(A,(((C,C),C),B)));",0.6595046099973843,0.48617880401434377,0.5495438959915191,0.009909144981065765
525,"(B,(C,A));",0.02559328399365768,0.02368966501671821,0.5280210780038033,0.0018589399987831712
526,"(A,(C,B));",0.014920620975317433,0.012808958010282367,0.5138108440150972,0.0018916059925686568
527,"((C,B),A);",0.01106001899461262,0.013944441016064957,0.5684417679731268,0.0016579770017415285
528,"((B,C),A);",0.02884475901373662,0.02811534801730886,0.5319335370149929,0.004395747004309669
529,"(A,((B,C),C));",0.14132304600207135,0.06666628300445154,0.5382319109921809,0.0030035380041226745
530,"((C,A),B);",0.023198351002065465,0.02651507599512115,0.5272395729843993,0.0018875240057241172
531,"(A,B);",0.007570821006083861,0.00892464502248913,0.5648003820097074,0.0007915419992059469
532,"(A,A);",0.020802223007194698,0.014550427003996447,0.5635820099851117,0.0007018590113148093
534,"(B,C);",0.008177623007213697,0.011603997001657262,0.5443165180040523,0.0006803189753554761
535,"(A,A);",0.010014772997237742,0.01761010297923349,0.5604123170196544,0.0006655769830103964
536,"((A,B),B);",0.04182011599186808,0.0365977130131796,0.515263570996467,0.0018717679777182639
537,"((A,A),C);",0.026601502002449706,0.03577248199144378,0.5373403279809281,0.003167972987284884
539,"(B,(C,A));",0.05587126899627037,0.03285775499534793,0.5754037290171254,0.0058185330126434565
540,"(((C,B),A),B);",0.08174151799175888,0.14756536000641063,0.5307718179828953,0.009461532987188548
541,"((C,C),(B,A));",0.1359541639976669,0.11496364898630418,0.5363954849890433,0.009679168026195839
542,"((C,B),(B,A));",0.07624525201390497,0.13256849499884993,0.5611252640082967,0.002987774001667276
543,"(B,C);",0.015821432985831052,0.008252197003457695,0.5115252239920665,0.0009865020110737532
546,"(B,(C,A));",0.059361430001445115,0.058272510999813676,0.5104784829891287,0.006025025999406353
547,"((A,B),C);",0.025699160003568977,0.029729834001045674,0.5194263719895389,0.0019285239977762103
548,"((A,A),A);",0.03410378302214667,0.03648932999931276,0.534543579997262,0.0031507240200880915
549,"(A,(B,C));",0.026175813982263207,0.028356252994854003,0.5534423589997459,0.003231203998439014
550,"(((B,C),B),A);",0.15621958000701852,0.1505987659911625,0.552923181996448,0.009488770010648295
551,"((A,A),C);",0.024298225005622953,0.03354574099648744,0.4905750130128581,0.0017422060191165656
552,"((C,B),A);",0.011577425000723451,0.013225061993580312,0.537922069983324,0.0016040649788919836
553,"((C,B),A);",0.011543677013833076,0.012783943995600566,0.5347041269997135,0.0016070170095190406
556,"(((A,A),B),A);",0.1348170000128448,0.10259057499933988,0.573633895983221,0.00999378800042905
557,"((C,C),C);",0.029697860009036958,0.03302819799864665,0.5625504339986946,0.001490795984864235
559,"(A,(C,B));",0.015066366002429277,0.013942046003649011,0.5636562840081751,0.0015353540075011551
560,"((C,B),C);",0.04394904800574295,0.03603873500833288,0.5638870690017939,0.0016326729964930564
561,"((C,A),B);",0.030662924982607365,0.025215640023816377,0.5226836700167041,0.006290307006565854
562,"((B,C),A);",0.023710477020358667,0.03296813101042062,0.5383728809829336,0.005071623978437856
563,"(C,B);",0.006730957014951855,0.009840175975114107,0.5998504500021227,0.0007077000045683235
564,"(((B,B),B),B);",0.1697421479912009,0.0701744009857066,0.5496165289951023,0.00857285299571231
565,"((C,B),A);",0.027600407018326223,0.02683833398623392,0.5918884720013011,0.005076367000583559
566,"(((A,A),(((A,A),A),A)),C);",0.5253373659797944,0.6065465099818539,0.5161133790097665,0.008661294996272773
567,"((C,B),B);",0.08352343499427661,0.049916195013793185,0.566383533005137,0.0017433389730285853
568,"(A,C);",0.011341127974446863,0.01327890099491924,0.6078863200091291,0.0018321060051675886
569,"(C,A);",0.009750703000463545,0.014827795006567612,0.6536854839941952,0.001553056004922837
570,"(A,(C,B));",0.011540437990333885,0.014760235004359856,0.5646978789882269,0.0016370029770769179
571,"(B,A);",0.011984755983576179,0.012827955011744052,0.6194537339906674,0.002517204004107043
572,"((B,C),C);",0.04977921201498248,0.05478297101217322,0.6180368479981553,0.00325761700514704
573,"(B,C);",0.013520053995307535,0.011310163012240082,0.6114891670003999,0.0011539730185177177
574,"(B,A);",0.007390205020783469,0.013108093990013003,0.5502839630062226,0.0008745809900574386
575,"((A,A),C);",0.025089971983106807,0.04032938097952865,0.5624290590058081,0.0017811580037232488
576,"(((C,A),A),B);",0.07704183997702785,0.14727936199051328,0.5911034230084624,0.008084809000138193
578,"((B,C),A);",0.022218258993234485,0.03175964200636372,0.6369705770048313,0.0032718780275899917
579,"((B,C),A);",0.023335319012403488,0.028369408013531938,0.5758666260226164,0.0018731229938566685
580,"(((B,A),A),C);",0.06661709197214805,0.14990795098128729,0.5775810240011197,0.0033421269909013063
582,"(B,((A,A),C));",0.0776297329866793,0.11343224300071597,0.5727121010131668,0.005347550992155448
583,"(B,A);",0.007207613001810387,0.011194310005521402,0.6051250010204967,0.0008606789924670011
584,"(((A,A),(A,A)),(B,C));",0.1421394790231716,0.2750182199815754,0.5592799290025141,0.005857520998688415
585,"(A,B);",0.006916046986589208,0.009219344996381551,0.5617972059990279,0.0009064289915841073
586,"(C,(A,B));",0.031112558994209394,0.029467118001775816,0.6023885819886345,0.0019191509927622974
588,"(B,A);",0.010437425982672721,0.010331880999729037,0.6113250700000208,0.0015136120200622827
589,"(((C,B),B),A);",0.1772654429951217,0.1650873359758407,0.6242248830094468,0.010073623998323455
590,"(((C,B),A),A);",0.04589717398630455,0.07075521399383433,0.5466763860022184,0.002823847986292094
591,"(A,(B,C));",0.012288805999560282,0.012651138997171074,0.5466801850125194,0.004050039016874507
593,"(A,B);",0.017235098028322682,0.021887219016207382,0.5208292129973415,0.0027680110069923103
594,"(((B,B),A),C);",0.06302755101933144,0.07698463200358674,0.5698143619811162,0.0048598520224913955
595,"((B,C),A);",0.014210758003173396,0.01244896202115342,0.6041853280039504,0.0016138330101966858
597,"(((C,A),C),B);",0.2387678200029768,0.10371230301097967,0.6320851519994903,0.007170274009695277
598,"(((A,B),A),C);",0.06759331200737506,0.08290339400991797,0.5700550860201474,0.003518592013278976
599,"((C,C),A);",0.05424880998907611,0.05118606999167241,0.6278661449905485,0.0053641709964722395
600,"((A,B),B);",0.03918983301264234,0.040582650020951405,0.6191382450051606,0.006260589027078822
601,"((C,B),B);",0.04011423999327235,0.09917014799430035,0.5944235129863955,0.001972074998775497
602,"(A,C);",0.007572304981295019,0.011722238996298984,0.5630525900050998,0.000812473997939378
603,"(B,(((A,A),A),C));",0.12456459601526149,0.13053001699154265,0.6112905729969498,0.007963926007505506
604,"((C,B),A);",0.014505104976706207,0.018574577989056706,0.5772423719754443,0.002676681993762031
605,"((B,C),A);",0.01320009000482969,0.015120363008463755,0.5444363490096293,0.001958110020495951
606,"(C,(A,B));",0.027180778997717425,0.028041452984325588,0.5977773329941556,0.001914833002956584
607,"(A,((C,B),B));",0.09013490698998794,0.17970922301174141,0.5743645690090489,0.003239628014853224
608,"((A,A),B);",0.04585340397898108,0.08743378100916743,0.566725545009831,0.0016108439886011183
609,"((C,C),B);",0.04795577400363982,0.047701478004455566,0.5140174310072325,0.004123143997276202
610,"(A,(B,C));",0.020236785989254713,0.026554794021649286,0.6099789340223651,0.004344649991253391
611,"((C,B),B);",0.053732082014903426,0.060645834979368374,0.6351685939880554,0.0017793890147004277
612,"(B,A);",0.011247810994973406,0.01489804100128822,0.6237793850013986,0.0013094080204609782
613,"(C,(B,A));",0.04217513799085282,0.05064609501278028,0.7130326209880877,0.003298533003544435
614,"(((C,B),B),A);",0.10157203901326284,0.09107453800970688,0.6110597549995873,0.009904379985528067
615,"((A,(C,B)),((B,B),C));",0.4501467290101573,0.22906501797842793,0.6642368629982229,0.01161991199478507
616,"(C,B);",0.006569449004018679,0.009494836995145306,0.5988823439984117,0.0006881279987283051
617,"(((A,A),A),(C,B));",0.285151413991116,0.15193653499591164,0.5209673000208568,0.01334271501400508
618,"(A,(C,B));",0.024998043983941898,0.03369219301384874,0.562996048014611,0.005041297001298517
619,"(((B,C),B),A);",0.15934052498778328,0.16716604799148627,0.5404627629905008,0.009492206998402253
620,"(((B,B),C),C);",0.10609750199364498,0.15802230697590858,0.5059675310039893,0.008993144991109148
621,"(B,(A,C));",0.03382967598736286,0.03660471100010909,0.6036091560090426,0.0025114390009548515
622,"((C,B),C);",0.05398836699896492,0.05435929700615816,0.5552408680086955,0.0017902699764817953
623,"((A,B),C);",0.03534297598525882,0.033751983020920306,0.6035375950159505,0.0019540979992598295
624,"(A,B);",0.01209213599213399,0.016312592022586614,0.5799254410085268,0.0008947610040195286
625,"(C,B);",0.008405677013797686,0.012445322994608432,0.5509511319978628,0.0006747249863110483
627,"(B,(C,A));",0.028529039002023637,0.025074811012018472,0.5305879990046378,0.0019227190059609711
628,"(C,A);",0.009398833004524931,0.01078555200365372,0.5004654660006054,0.0007942430092953146
630,"((A,A),(C,B));",0.04080883399001323,0.06547566101653501,0.5854485239833593,0.003676739986985922
631,"(C,A);",0.007361774973105639,0.01096744800452143,0.5265508639859036,0.0007823809864930809
632,"(B,A);",0.009619550983188674,0.01323101599700749,0.6233543769922107,0.0007978150097187608
633,"((C,B),A);",0.025742789992364123,0.0249425120127853,0.5544546660094056,0.0052135120204184204
634,"(B,(C,A));",0.04383355999016203,0.06312298099510372,0.5658940899884328,0.0036618189769797027
635,"(A,((C,B),B));",0.09647602098993957,0.10609617401496507,0.5953847109922208,0.0058419579872861505
636,"(A,C);",0.00809933600248769,0.011372947017662227,0.6235460019961465,0.0008543150033801794
637,"(B,(C,A));",0.04155031600384973,0.03529511799570173,0.5630092679930385,0.0036767970013897866
638,"(A,(B,C));",0.011328056978527457,0.06671120200189762,0.5427624699950684,0.00166028700186871
639,"((A,A),(B,C));",0.03471501197782345,0.06259543800842948,0.5587739709881134,0.0027720429934561253
640,"((A,C),B);",0.023185757017927244,0.026641550997737795,0.6554378769942559,0.002399466000497341
