Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,246,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,246,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,247,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,247,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,247,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,247,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,247,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,248,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,248,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,248,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,248,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,248,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,249,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,249,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,249,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,249,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,249,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,250,"((C,B),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,250,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,250,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,250,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,250,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,251,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,251,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,251,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,251,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,251,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,252,"(((B,C),A),A);","(A,(B,C));",2,1,1,1,0,0
DLCpar,252,"(((B,C),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,252,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,252,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,252,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,253,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,253,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,253,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,253,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,253,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,254,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,254,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,254,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,254,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,254,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,255,"(((A,A),A),C);","(A,(B,C));",2,1,1,1,0,1
DLCpar,255,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,255,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,255,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,255,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,256,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,256,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,256,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,256,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,256,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,257,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,257,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,257,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,257,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,257,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));","(A,(B,C));",7,3,3,0,0,0
DLCpar,258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));","(A,(B,C));",7,0,3,0,0,0
ETE3,258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));","(A,(B,C));",8,0,0,3,0,0
Our_algorithm_ite,258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));","(A,(B,C));",8,2,0,1,0,0
Our_algorithm_recu,258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));","(A,(B,C));",8,2,0,1,0,0
True Process,259,"((C,B),A);","(A,(B,C));",2,1,1,2,0,3
DLCpar,259,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,259,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,259,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,259,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,260,"(((A,A),A),((C,B),A));","(A,(B,C));",3,1,1,0,0,0
DLCpar,260,"(((A,A),A),((C,B),A));","(A,(B,C));",3,0,0,1,0,0
ETE3,260,"(((A,A),A),((C,B),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,260,"(((A,A),A),((C,B),A));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,260,"(((A,A),A),((C,B),A));","(A,(B,C));",3,1,0,0,0,0
True Process,262,"(((B,B),A),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,262,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,262,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,262,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,262,"(((B,B),A),C);","(A,(B,C));",1,1,0,0,0,0
True Process,263,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,263,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,263,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,263,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,263,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,264,"((((A,A),A),(A,A)),((C,C),B));","(A,(B,C));",5,0,0,0,0,0
DLCpar,264,"((((A,A),A),(A,A)),((C,C),B));","(A,(B,C));",5,0,0,0,0,0
ETE3,264,"((((A,A),A),(A,A)),((C,C),B));","(A,(B,C));",5,0,0,0,0,0
Our_algorithm_ite,264,"((((A,A),A),(A,A)),((C,C),B));","(A,(B,C));",5,0,0,0,0,0
Our_algorithm_recu,264,"((((A,A),A),(A,A)),((C,C),B));","(A,(B,C));",5,0,0,0,0,0
True Process,266,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,266,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,266,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,266,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,266,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,267,"(B,(B,C));","(A,(B,C));",1,2,2,2,0,2
DLCpar,267,"(B,(B,C));","(A,(B,C));",1,0,0,1,0,0
ETE3,267,"(B,(B,C));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,267,"(B,(B,C));","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,267,"(B,(B,C));","(A,(B,C));",1,1,0,1,0,0
True Process,268,"(((C,C),(C,C)),B);","(A,(B,C));",3,0,0,1,0,1
DLCpar,268,"(((C,C),(C,C)),B);","(A,(B,C));",3,0,0,0,0,0
ETE3,268,"(((C,C),(C,C)),B);","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,268,"(((C,C),(C,C)),B);","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,268,"(((C,C),(C,C)),B);","(A,(B,C));",3,0,0,1,0,0
True Process,269,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,269,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,269,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,269,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,269,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,270,"((B,((B,B),C)),A);","(A,(B,C));",2,1,1,1,0,1
DLCpar,270,"((B,((B,B),C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,270,"((B,((B,B),C)),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,270,"((B,((B,B),C)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,270,"((B,((B,B),C)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,271,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,271,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,271,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,271,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,271,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,273,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,273,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,273,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,273,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,273,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,274,"(((((B,B),C),(B,C)),A),((C,B),B));","(A,(B,C));",4,2,2,0,0,0
DLCpar,274,"(((((B,B),C),(B,C)),A),((C,B),B));","(A,(B,C));",4,0,2,0,0,0
ETE3,274,"(((((B,B),C),(B,C)),A),((C,B),B));","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_ite,274,"(((((B,B),C),(B,C)),A),((C,B),B));","(A,(B,C));",4,2,0,0,0,0
Our_algorithm_recu,274,"(((((B,B),C),(B,C)),A),((C,B),B));","(A,(B,C));",4,2,0,0,0,0
True Process,275,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,275,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,275,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,275,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,275,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,276,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,276,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,276,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,276,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,276,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,278,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,278,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,278,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,278,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,278,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,280,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,280,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,280,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,280,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,280,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,281,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,281,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,281,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,281,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,281,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,282,"(((B,B),B),C);","(A,(B,C));",2,1,1,2,0,2
DLCpar,282,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
ETE3,282,"(((B,B),B),C);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,282,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,282,"(((B,B),B),C);","(A,(B,C));",2,0,0,1,0,0
True Process,283,"(((C,B),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,283,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,283,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,283,"(((C,B),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,283,"(((C,B),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,284,"(B,A);","(A,(B,C));",1,3,2,2,0,2
DLCpar,284,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,284,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,284,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,284,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,285,"(B,((A,A),C));","(A,(B,C));",2,1,1,1,0,2
DLCpar,285,"(B,((A,A),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,285,"(B,((A,A),C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,285,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,285,"(B,((A,A),C));","(A,(B,C));",1,1,0,0,0,0
True Process,286,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,286,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,286,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,286,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,286,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,287,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,287,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,287,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,287,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,287,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,289,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,289,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,289,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,289,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,289,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,291,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,291,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,291,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,291,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,291,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,292,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,292,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,292,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,292,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,292,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,293,"((A,A),((C,C),B));","(A,(B,C));",3,0,0,1,0,3
DLCpar,293,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,293,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,293,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,293,"((A,A),((C,C),B));","(A,(B,C));",2,0,0,0,0,0
True Process,294,"(B,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,294,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,294,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,294,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,294,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,295,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,295,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,295,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,295,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,295,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,296,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,1,1,0,0,1
DLCpar,296,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,296,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,296,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,296,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
True Process,297,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,297,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,297,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,297,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,297,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,1,0,1
DLCpar,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,0,0,0
ETE3,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,298,"((A,A),(A,A));","(A,(B,C));",3,0,0,1,0,0
True Process,300,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,300,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,300,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,300,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,300,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,301,"((B,A),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,301,"((B,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,301,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,301,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,301,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,302,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,302,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,302,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,302,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,302,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,303,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,303,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,303,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,303,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,303,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,304,"(B,B);","(A,(B,C));",1,0,0,2,0,2
DLCpar,304,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,304,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,304,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,304,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,305,"((C,(C,B)),B);","(A,(B,C));",1,2,2,1,0,1
DLCpar,305,"((C,(C,B)),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,305,"((C,(C,B)),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,305,"((C,(C,B)),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,305,"((C,(C,B)),B);","(A,(B,C));",1,1,0,1,0,0
True Process,306,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,306,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,306,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,306,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,306,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,307,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,307,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,307,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,307,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,307,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,308,"((C,B),(B,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,308,"((C,B),(B,A));","(A,(B,C));",1,0,1,1,0,0
ETE3,308,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,308,"((C,B),(B,A));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,308,"((C,B),(B,A));","(A,(B,C));",1,2,0,0,0,0
True Process,309,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,1
DLCpar,309,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
ETE3,309,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,309,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,309,"(((B,B),C),A);","(A,(B,C));",1,0,0,0,0,0
True Process,310,"((B,C),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,310,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,310,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,310,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,310,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,311,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,311,"(((B,C),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,311,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,311,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,311,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,312,"((B,B),((A,A),A));","(A,(B,C));",3,1,1,1,0,1
DLCpar,312,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
ETE3,312,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,312,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_recu,312,"((B,B),((A,A),A));","(A,(B,C));",3,0,0,1,0,0
True Process,313,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,313,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,313,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,313,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,313,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,314,"((B,A),A);","(A,(B,C));",1,2,1,1,0,1
DLCpar,314,"((B,A),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,314,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,314,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,314,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,315,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,315,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,315,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,315,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,315,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,317,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,317,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,317,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,317,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,317,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,318,"(((C,A),A),B);","(A,(B,C));",1,3,2,0,0,0
DLCpar,318,"(((C,A),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,318,"(((C,A),A),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,318,"(((C,A),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,318,"(((C,A),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,319,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,319,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,319,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,319,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,319,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,320,"((A,A),A);","(A,(B,C));",2,0,0,2,0,2
DLCpar,320,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,320,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,320,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,320,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,321,"(((A,A),A),(C,B));","(A,(B,C));",3,1,1,1,0,1
DLCpar,321,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,321,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,321,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,321,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
True Process,322,"((B,A),B);","(A,(B,C));",1,2,1,1,0,2
DLCpar,322,"((B,A),B);","(A,(B,C));",1,0,2,1,0,0
ETE3,322,"((B,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,322,"((B,A),B);","(A,(B,C));",1,1,0,1,0,0
