Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,184,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,184,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,184,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,184,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,185,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,185,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,185,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,185,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,185,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,186,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,186,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,186,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,186,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,186,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,187,"((((B,C),C),B),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,187,"((((B,C),C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,187,"((((B,C),C),B),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,187,"((((B,C),C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,187,"((((B,C),C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,188,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,188,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,188,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,188,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,188,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,189,"((A,(C,B)),(C,B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,189,"((A,(C,B)),(C,B));","(A,(B,C));",1,0,0,1,0,0
ETE3,189,"((A,(C,B)),(C,B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,189,"((A,(C,B)),(C,B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,189,"((A,(C,B)),(C,B));","(A,(B,C));",1,1,0,0,0,0
True Process,190,"(C,C);","(A,(B,C));",1,0,0,2,0,3
DLCpar,190,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,190,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,190,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,190,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,191,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,191,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,191,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,191,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,191,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,192,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,192,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,192,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,192,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,192,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,193,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,193,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,193,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,193,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,193,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,194,"((((A,C),C),B),A);","(A,(B,C));",2,4,3,0,0,0
DLCpar,194,"((((A,C),C),B),A);","(A,(B,C));",1,0,3,1,0,0
ETE3,194,"((((A,C),C),B),A);","(A,(B,C));",3,0,0,7,0,0
Our_algorithm_ite,194,"((((A,C),C),B),A);","(A,(B,C));",2,3,0,1,0,0
Our_algorithm_recu,194,"((((A,C),C),B),A);","(A,(B,C));",2,3,0,1,0,0
True Process,195,"(((C,C),A),B);","(A,(B,C));",2,3,2,1,0,1
DLCpar,195,"(((C,C),A),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,195,"(((C,C),A),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,195,"(((C,C),A),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,195,"(((C,C),A),B);","(A,(B,C));",1,1,0,0,0,0
True Process,196,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,196,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,196,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,196,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,196,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,197,"(((C,B),C),A);","(A,(B,C));",1,1,1,0,0,1
DLCpar,197,"(((C,B),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,197,"(((C,B),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,197,"(((C,B),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,197,"(((C,B),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,198,"(((A,C),B),A);","(A,(B,C));",1,2,2,0,0,0
DLCpar,198,"(((A,C),B),A);","(A,(B,C));",1,0,2,0,0,0
ETE3,198,"(((A,C),B),A);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,198,"(((A,C),B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,198,"(((A,C),B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,199,"((C,C),B);","(A,(B,C));",2,1,1,2,0,2
DLCpar,199,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,199,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,199,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,199,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,200,"(C,((A,A),B));","(A,(B,C));",2,1,1,1,0,0
DLCpar,200,"(C,((A,A),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,200,"(C,((A,A),B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,200,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,200,"(C,((A,A),B));","(A,(B,C));",1,1,0,0,0,0
True Process,201,"(((B,B),((A,A),C)),A);","(A,(B,C));",4,3,2,1,0,2
DLCpar,201,"(((B,B),((A,A),C)),A);","(A,(B,C));",3,0,1,1,0,0
ETE3,201,"(((B,B),((A,A),C)),A);","(A,(B,C));",4,0,0,5,0,0
Our_algorithm_ite,201,"(((B,B),((A,A),C)),A);","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,201,"(((B,B),((A,A),C)),A);","(A,(B,C));",3,2,0,0,0,0
True Process,202,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,202,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,202,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,202,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,202,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,203,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,203,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,203,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,203,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,203,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,204,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,204,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,204,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,204,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,204,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,205,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,205,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,205,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,205,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,205,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,206,"((A,A),C);","(A,(B,C));",2,2,1,2,0,2
DLCpar,206,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,206,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,206,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,206,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,207,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,207,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,207,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,207,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,207,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
True Process,208,"(A,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,208,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,208,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,208,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,208,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,210,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,210,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,210,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,210,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,210,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
True Process,212,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,212,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,212,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,212,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,212,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,213,"((A,B),B);","(A,(B,C));",1,3,2,1,0,2
DLCpar,213,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
ETE3,213,"((A,B),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,213,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,213,"((A,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,214,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,214,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,214,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,214,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,214,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,215,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,215,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,215,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,215,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,215,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,216,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,216,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,216,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,216,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,216,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,217,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,217,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,217,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,217,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,217,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,218,"((B,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,218,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,218,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,218,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,218,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,219,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,219,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,219,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,219,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,219,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,220,"((C,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,220,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,220,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,220,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,220,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,221,"(A,((C,B),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,221,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
ETE3,221,"(A,((C,B),B));","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,221,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,221,"(A,((C,B),B));","(A,(B,C));",1,1,0,0,0,0
True Process,222,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,222,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,222,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,222,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,222,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,223,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,223,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,223,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,223,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,223,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,224,"((C,B),B);","(A,(B,C));",1,2,2,1,0,2
DLCpar,224,"((C,B),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,224,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,224,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,224,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,225,"((((A,A),A),B),C);","(A,(B,C));",2,1,1,0,0,0
DLCpar,225,"((((A,A),A),B),C);","(A,(B,C));",2,0,1,0,0,0
ETE3,225,"((((A,A),A),B),C);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,225,"((((A,A),A),B),C);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,225,"((((A,A),A),B),C);","(A,(B,C));",2,1,0,0,0,0
True Process,227,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,227,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,227,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,227,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,227,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,228,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,228,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,228,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,228,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,228,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
True Process,229,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,229,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,229,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,229,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,229,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,230,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,230,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,230,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,230,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,230,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,231,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,231,"(((C,B),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,231,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,231,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,231,"(((C,B),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,232,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,232,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,232,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,232,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,232,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,234,"((A,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,234,"((A,C),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,234,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,234,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,234,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,235,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,235,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,235,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,235,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,235,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,236,"((B,A),A);","(A,(B,C));",1,2,1,1,0,1
DLCpar,236,"((B,A),A);","(A,(B,C));",1,0,0,2,0,0
ETE3,236,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,236,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,236,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,237,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,237,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,237,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,237,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,237,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,238,"((C,B),B);","(A,(B,C));",2,2,2,2,0,2
DLCpar,238,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,238,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,238,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,238,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,240,"((A,B),C);","(A,(B,C));",1,3,2,1,0,2
DLCpar,240,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,240,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,240,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,240,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,241,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,241,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,241,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,241,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,241,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,243,"((C,B),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,243,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,243,"((C,B),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,243,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,243,"((C,B),B);","(A,(B,C));",1,1,0,1,0,0
True Process,245,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,245,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,245,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,245,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,245,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,246,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,246,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,246,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,246,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,246,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,247,"((((B,C),B),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,247,"((((B,C),B),A),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,247,"((((B,C),B),A),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,247,"((((B,C),B),A),A);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,247,"((((B,C),B),A),A);","(A,(B,C));",2,2,0,0,0,0
True Process,248,"((((C,B),B),C),A);","(A,(B,C));",2,2,2,0,0,2
DLCpar,248,"((((C,B),B),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,248,"((((C,B),B),C),A);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,248,"((((C,B),B),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,248,"((((C,B),B),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,249,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,249,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,249,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,249,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,249,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,250,"(((C,A),A),B);","(A,(B,C));",1,3,2,0,0,0
DLCpar,250,"(((C,A),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,250,"(((C,A),A),B);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,250,"(((C,A),A),B);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,250,"(((C,A),A),B);","(A,(B,C));",1,2,0,0,0,0
True Process,251,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,251,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,251,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,251,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,251,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,253,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,253,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,253,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,253,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,253,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,254,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,254,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,254,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,254,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,254,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,256,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,256,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,256,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,256,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,256,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
True Process,257,"((A,C),C);","(A,(B,C));",1,3,2,1,0,1
DLCpar,257,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
ETE3,257,"((A,C),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,257,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,257,"((A,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,259,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,259,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,259,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,259,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,259,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,260,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,260,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,260,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,260,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,260,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,261,"(((B,C),C),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,261,"(((B,C),C),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,261,"(((B,C),C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,261,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,261,"(((B,C),C),A);","(A,(B,C));",1,1,0,0,0,0
True Process,262,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,262,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,262,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,262,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,262,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,265,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,265,"(A,C);","(A,(B,C));",0,0,0,1,0,0
