Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
257,"(E,(C,D));",0.034294268989469856,0.038299189996905625,0.5871774650004227,0.003911196021363139
258,"((((C,A),(C,A)),D),B);",0.5760428470093757,0.5423287660232745,0.5282354980008677,0.011479737993795425
259,"((F,F),E);",0.050243434990989044,0.04691925799124874,0.5466662279795855,0.001800566999008879
260,"((F,E),((C,A),(F,E)));",0.36644170302315615,0.2062068429950159,0.5324319929932244,0.010703559993999079
261,"((F,(B,D)),F);",0.19349647397757508,0.10179882898228243,0.5671094399876893,0.014852102001896128
262,"((B,A),C);",0.09955906099639833,0.06962080000084825,0.5543487420072779,0.0037545030063483864
263,"(E,(((A,B),(A,B)),D));",0.18124859599629417,0.2752929689886514,0.5638726289907936,0.008012400998268276
264,"(((E,E),E),F);",0.1661380809964612,0.10608343200874515,0.5165633130236529,0.010433807998197153
265,"((E,E),(((C,B),B),A));",0.4097870849946048,0.3211718020029366,0.5420756590028759,0.008593718986958265
266,"(((D,C),E),E);",0.1270084519928787,0.09408930400968529,0.543546780012548,0.0060600230062846094
267,"((A,A),((F,F),F));",0.3908803640224505,0.35816145900753327,0.5137523389712442,0.014751867012819275
268,"((F,F),((E,E),(F,E)));",0.6305484010081273,0.618171654001344,0.5392486990022007,0.006570068973815069
269,"(((E,E),F),E);",0.19039479998173192,0.1202483210072387,0.5115680590097327,0.010108651011250913
270,"(((F,F),(D,(((B,C),((D,D),(B,A))),C))),D);",6.946392363985069,4.270129770011408,0.7260091500065755,0.09926681700744666
271,"((((D,(B,C)),C),(D,E)),((C,A),B));",0.8445369309920352,0.7568160129885655,0.5947226159914862,0.01839445499354042
272,"(((D,C),(D,(((B,C),A),A))),((F,E),F));",1.9077269909903407,1.8849704510066658,0.6093172339897137,0.026359101000707597
273,"((F,F),((D,((A,A),B)),C));",0.5877579349908046,0.5553442710079253,0.539062976022251,0.028597069991519675
274,"((F,E),F);",0.10734402001253329,0.06561307900119573,0.5327563119935803,0.005765334994066507
276,"((E,F),E);",0.05669857299653813,0.08033396900282241,0.5399317390110809,0.002011381002375856
277,"((E,E),D);",0.05332285098847933,0.05054649600060657,0.4924385210033506,0.002639501995872706
278,"(D,(B,C));",0.02547152800252661,0.03418606999912299,0.5820863319968339,0.002514243999030441
279,"(((B,(((C,A),B),D)),E),F);",0.4887593679886777,0.4888854309974704,0.5475697140209377,0.022983389004366472
280,"(((B,C),C),(((F,F),F),(F,E)));",1.3759465990005992,1.2259619169926737,0.5797089409898035,0.016265416983515024
281,"((E,F),(((A,C),D),D));",0.34820824599592015,0.18550143201719038,0.5302595950197428,0.023849229008192196
283,"((F,E),E);",0.13675788600812666,0.15252836100989953,0.5504017779894639,0.006119301018770784
284,"((E,(F,E)),A);",0.29576919600367546,0.11249296501046047,0.59848653501831,0.01885513699380681
285,"(F,(((B,D),(C,A)),D));",0.3529730119917076,0.2783690310025122,0.5565854629967362,0.02461597099318169
286,"((D,C),F);",0.06447071599541232,0.0478354970109649,0.5350917599862441,0.008166605024598539
287,"(((((C,B),A),(B,C)),(D,A)),(B,C));",0.6749765830172691,0.7529650530195795,0.5844346120138653,0.06509397600893863
288,"(((E,F),D),(((D,D),D),((B,C),A)));",0.7965255070012063,0.598039113014238,0.6150890040153172,0.018099657987477258
289,"(((C,D),(A,B)),(E,F));",0.2380889790074434,0.14674187000491656,0.5504546020238195,0.008571690006647259
290,"((A,E),(((C,B),D),(E,F)));",0.23044722800841555,0.25200754101388156,0.5307737039984204,0.029702330997679383
291,"((F,(D,((B,B),A))),E);",0.16044327299459837,0.20412140499684028,0.5147858590062242,0.022999854991212487
292,"(E,((((B,A),D),D),C));",0.3988457079976797,0.31854530598502606,0.49531599300098605,0.00884644701727666
293,"(((B,(C,A)),F),E);",0.11383042900706641,0.16758362800464965,0.5102226449816953,0.006527024990646169
294,"(((E,E),F),((((C,B),A),B),D));",0.6277443230210338,0.5169333219819237,0.5494794560072478,0.03332028098520823
295,"((F,F),(B,D));",0.11427284800447524,0.1466948669985868,0.5366744979983196,0.0039113329839892685
296,"(((F,F),(A,D)),E);",0.19793011900037527,0.09639160902588628,0.5496020879945718,0.019809572986559942
298,"((B,(C,A)),(A,C));",0.20241458699456416,0.21296326798619702,0.5241612200043164,0.013649168977281079
299,"(((F,F),E),((((A,C),D),((A,B),D)),B));",2.334654601989314,1.0266767999855801,0.523752691980917,0.018724638008279726
300,"(((C,A),(B,D)),(F,E));",0.145479405997321,0.15349559599417262,0.5773006090021227,0.00982802000362426
301,"((B,C),(A,D));",0.08283200199366547,0.07543825299944729,0.5743781900091562,0.009564812993630767
302,"((((A,C),B),((E,F),(((A,(B,C)),D),D))),F);",2.174610718007898,1.3077367910009343,0.6488880910037551,0.0390045789827127
303,"((C,D),((A,A),B));",0.21797900201636367,0.27107588600483723,0.5082915269886144,0.015300705999834463
304,"((F,F),(((D,D),B),((A,B),C)));",2.100637134979479,1.4229674079979304,0.5859974319755565,0.012454881012672558
305,"(((F,F),F),((E,F),((A,C),D)));",0.7142314730153885,0.48281670798314735,0.5339746630052105,0.146682149003027
306,"(D,(C,(B,A)));",0.13343326401081868,0.07413655801792629,0.542575900995871,0.0038880810025148094
307,"(E,((((C,B),D),D),F));",0.20290343498345464,0.28162885399069637,0.5453116950229742,0.009684359974926338
308,"((((D,C),B),((((A,D),D),(B,C)),D)),E);",1.3289246069907676,1.4629028560011648,0.8814325869898312,0.022765668982174248
309,"((((F,E),F),D),((D,B),(C,A)));",1.2535781409824267,0.5743664790061302,0.5132810509821866,0.012516509013948962
310,"(E,F);",0.02833114899112843,0.03918380898539908,0.5257751499884762,0.001826043997425586
311,"(F,(D,(B,C)));",0.03762791299959645,0.04759433199069463,0.5451941049832385,0.005557216994930059
312,"(E,F);",0.016380097018554807,0.013157409004634246,0.5285622350056656,0.000988756015431136
313,"(((((A,C),C),B),E),(A,(C,B)));",0.7173869200050831,0.6955952790158335,0.5760417470009997,0.0860827220021747
314,"((((C,C),B),A),D);",0.0946898240072187,0.08561716999975033,0.5329651059873868,0.0050044190138578415
315,"((F,E),((E,F),(C,(A,B))));",0.4204295979870949,0.32774343801429495,0.5558692869963124,0.0107262360106688
316,"(((F,(E,F)),((((A,A),D),B),C)),E);",0.5032103050034493,1.0722651789837983,0.5268429380084854,0.016363034024834633
317,"((F,E),(((A,D),(C,D)),B));",0.65682297598687,0.6106557159801014,0.5610558270127513,0.012563847994897515
318,"((F,E),((((A,D),(B,C)),(B,A)),E));",1.3819049620069563,0.680382909020409,0.5601821099990048,0.04482485700282268
319,"(((E,F),(((C,C),(A,B)),D)),F);",0.7407271869888064,0.5712566639995202,0.521369430993218,0.012482082995120436
320,"(((A,(D,(B,C))),(A,B)),(F,E));",0.4634160050190985,0.44720001399400644,0.532145295990631,0.01246429601451382
321,"((F,E),((C,D),(D,A)));",0.264899322995916,0.2145693390048109,0.571033690997865,0.009223011002177373
322,"((E,E),((E,E),((D,D),(D,(B,(C,A))))));",4.2655053439957555,2.0956622840021737,0.5804902490053792,0.01902868098113686
323,"(((E,E),(((C,C),(D,(A,B))),D)),((F,E),E));",4.1032448839978315,2.731813118996797,0.5919943189946935,0.20200402499176562
324,"((((E,E),F),F),(E,(D,((C,B),A))));",1.1002346400055103,0.8202308420150075,0.526110520993825,0.014032876992132515
325,"((E,E),F);",0.08969592998619191,0.06556180102052167,0.5095408269844484,0.00383614597376436
326,"((((((B,A),((A,A),B)),(B,(C,A))),((((B,A),C),A),(B,D))),E),F);",4.852044105005916,4.769705520011485,11.179212170012761,0.1167687599954661
327,"((F,((D,((B,C),A)),((A,A),(B,C)))),(((A,C),D),B));",1.47466485798941,2.500042191997636,0.7523338489991147,0.02945296702091582
328,"((E,E),((D,(C,B)),A));",0.35769367197644897,0.13715768899419345,0.5309387240267824,0.007460009015630931
329,"(((E,E),F),(((C,B),E),A));",0.36206933797802776,0.32146585299051367,0.5208144039788749,0.011666398000670597
330,"((F,E),A);",0.02428373901057057,0.03301400999771431,0.5237665069871582,0.002177061018301174
331,"(((E,F),(((A,D),(B,(C,A))),((((B,B),C),D),D))),F);",4.816755937994458,3.1970949310052674,0.5929775750264525,0.03728001200943254
332,"(((D,D),((B,C),A)),((F,F),E));",0.6098352349945344,0.3164711089921184,0.5491784359910525,0.010850585997104645
333,"(F,(((D,A),B),B));",0.2603057049855124,0.3268912299827207,0.5563352849858347,0.019066578010097146
334,"(((B,C),((C,C),A)),D);",0.3870849180093501,0.3155245920061134,0.5365966960089281,0.008594487007940188
335,"(E,(D,(C,(A,B))));",0.1695875659934245,0.08803407699451782,0.5313280639820732,0.00579527800437063
336,"((A,C),D);",0.025541023002006114,0.03170442400733009,0.5664748339913785,0.0022480379848275334
337,"(((((D,D),D),((C,C),(A,B))),(D,C)),F);",4.421887812000932,2.5293087600148283,0.544250502018258,0.01835395401576534
338,"(((((D,D),C),(((C,B),(A,B)),D)),F),((E,F),F));",13.256934346019989,9.849652459000936,0.5663738169823773,0.06467423099093139
339,"((((E,E),E),((E,E),F)),(C,((A,A),D)));",2.3689411400118843,2.2963511690031737,0.6021924669912551,0.021082322986330837
340,"((((((A,A),C),(D,B)),((A,(A,B)),C)),(E,F)),(F,E));",3.0541154670063406,2.891665755014401,0.6946045309887268,0.04344886200851761
341,"((((B,B),(C,A)),D),((F,F),(E,F)));",1.1716640060185455,0.9220515939814504,0.5078298670123331,0.0153548379894346
342,"((F,E),((((C,B),(A,B)),B),D));",0.6686133159964811,0.6424262709915638,0.5733704620215576,0.018785730993840843
343,"((F,E),(((D,D),B),(C,A)));",0.41526039599557407,0.3180043280008249,0.5235161900054663,0.009387684025568888
344,"(((((D,D),D),A),(B,(C,A))),F);",1.8838855200156104,0.8499598069756757,0.5508965299814008,0.012881154019851238
345,"(((D,A),(C,B)),((C,C),(A,B)));",0.2946575949899852,0.3605529430205934,0.5827784129942302,0.021865624003112316
346,"((((A,B),D),(D,(E,F))),E);",0.8000786330085248,0.5617301749880426,0.5124073339975439,0.030554627999663353
347,"(((((F,F),F),E),E),((C,(A,B)),((B,A),A)));",7.780170165991876,4.7993070209922735,0.5882017819967587,0.030884725012583658
348,"(((((B,A),A),D),F),A);",0.42287351298728026,0.7742970969993621,0.5456565800122917,0.025239809008780867
349,"(E,F);",0.013077670999336988,0.01753877301234752,0.5698705350223463,0.000818007014458999
351,"((C,C),(B,A));",0.21511759198619984,0.15629079099744558,0.4878133679740131,0.010982881998643279
353,"(E,F);",0.03185262897750363,0.034331971022766083,0.5188921350054443,0.0027952439850196242
354,"((((B,A),C),A),(E,F));",0.27738663798663765,0.2601639780041296,0.5642652389942668,0.008089830982498825
355,"((E,F),((D,D),(((A,C),B),C)));",0.6821123270201497,0.687710091995541,0.6326117599965073,0.012549845996545628
356,"(((F,E),(C,B)),((D,D),(A,B)));",0.8917209119827021,0.8759882120066322,0.5397419999935664,0.03347892902093008
357,"(((((C,(C,A)),D),((A,D),(D,(A,((C,A),B))))),B),F);",10.841325854999013,5.157790419994853,1.9691289280017372,0.03450943200732581
358,"((B,(A,C)),(E,F));",0.07973648302140646,0.09121470400714315,0.5422573719988577,0.005623366014333442
359,"((E,(B,(D,A))),((D,(C,A)),B));",0.6215026200225111,0.5956773690122645,0.6233033069875091,0.02381564601091668
360,"((F,E),(D,((C,B),A)));",0.05901270100730471,0.060506891983095556,0.5356369439978153,0.006765431986423209
361,"((((((C,B),A),D),D),C),(F,E));",0.8617316739982925,0.9209608510136604,0.6063433870149311,0.01803537001251243
362,"(((B,D),C),A);",0.08797628100728616,0.08629113499773666,0.5607031230174471,0.005607044993666932
364,"(E,E);",0.054022658994654194,0.06548541301162913,0.5047017299802974,0.002449255989631638
365,"(((C,C),A),(E,F));",0.07461421200423501,0.22038870601681992,0.5231771320104599,0.005134537001140416
366,"((((D,B),((A,D),D)),F),C);",0.8979851109907031,1.5175551110005472,0.540153982990887,0.014527318009641021
367,"((E,F),(C,(B,A)));",0.09495458999299444,0.10107529399101622,0.5523624240013305,0.005464596004458144
368,"((D,((B,A),C)),E);",0.2063240020070225,0.0932789639919065,0.618989180016797,0.013442591996863484
369,"((A,D),((B,A),C));",0.20479081198573112,0.2707797150069382,0.5628674490144476,0.015104135003639385
370,"(((B,(A,C)),(A,D)),D);",0.36269061200437136,0.38606680699740537,0.5738256860058755,0.0083441469760146
374,"((D,C),((E,E),F));",0.18890690201078542,0.09566411798004992,0.5078600439883303,0.01713344600284472
375,"(((E,F),D),E);",0.1899955980188679,0.1179305569967255,0.49209547002101317,0.004273449012544006
376,"((F,E),((B,D),((C,A),D)));",0.3193788689968642,0.28500158700626343,0.5989235379965976,0.009871211019344628
377,"(((D,((A,B),(D,C))),E),((E,F),(B,((D,D),B))));",2.1382233449839987,6.541259076999268,0.6887286429991946,0.04231039699516259
378,"((E,E),(F,((D,(C,B)),A)));",0.438615576014854,0.20139762698090635,0.5483714900037739,0.030542654014425352
379,"((C,(B,A)),D);",0.07736657399800606,0.07305554900085554,0.5104254109901376,0.003989320015534759
380,"(((D,D),(B,(A,C))),(E,F));",0.29741307100630365,0.18331355799455196,0.571743234002497,0.012845311022829264
381,"((F,F),E);",0.10054503500577994,0.04099600200424902,0.5541160499851685,0.001950026984559372
382,"((((B,C),D),E),((F,F),(C,((B,A),D))));",0.6965927630080841,0.7604077599826269,0.5876521590107586,0.020189245988149196
383,"((D,D),(E,F));",0.09850317100062966,0.10313703599967994,0.531049028999405,0.011066313978517428
384,"((((E,E),(F,F)),(C,B)),((D,D),((B,C),A)));",9.244545337016461,2.1114985540043563,0.5581524620065466,0.08514667797135189
385,"((E,F),((C,C),((B,C),(A,(B,C)))));",1.2109370729885995,1.088266112987185,0.5357238549913745,0.014557835995219648
386,"(D,B);",0.01932733299327083,0.03164639699389227,0.4980899489892181,0.0010023709910456091
387,"(((A,D),D),D);",0.17086281499359757,0.24498868201044388,0.5435166860115714,0.008292506012367085
388,"((A,F),(((((B,C),C),C),D),E));",0.677733871008968,0.8948243999911938,0.6962378690077458,0.013291338982526213
389,"((C,D),(F,E));",0.04004261500085704,0.057383186009246856,0.5137861480179708,0.003787602996453643
390,"((A,(((C,B),D),D)),F);",0.28859353699954227,0.21372862099087797,0.5445239279943053,0.013062173005891964
391,"((A,(B,C)),E);",0.03483377699740231,0.047427630983293056,0.5145406399969943,0.00406202397425659
392,"(E,F);",0.0626667600008659,0.01470340701052919,0.5074039570172317,0.0008181550074368715
393,"(((((F,E),E),F),(F,E)),((B,D),A));",0.8707593430008274,0.5117495589947794,0.5872254450223409,0.01573711697710678
394,"((F,E),(C,(B,D)));",0.08156180297373794,0.173884215997532,0.507846304011764,0.005728677002480254
395,"(A,((D,D),B));",0.10507473201141693,0.09672053897520527,0.5801347600063309,0.0038602240092586726
396,"((B,B),(((F,F),F),E));",0.4224716800090391,0.4228956639999524,0.5833967649959959,0.006619380001211539
397,"((F,E),(D,((C,B),A)));",0.052880072995321825,0.06860873900586739,0.5066331189882476,0.006589542987057939
398,"((((A,B),A),B),((A,C),C));",0.692421828978695,0.58351510099601,0.6402605850016698,0.010330015007639304
399,"((D,A),((F,E),(B,C)));",0.14020108900149353,0.20034581900108606,0.524089106998872,0.0072530650068074465
400,"((D,F),((E,E),((A,D),(B,C))));",0.4943566499860026,0.4503985049959738,0.594609482010128,0.012875415006419644
401,"((((F,F),F),E),((A,C),((C,B),D)));",1.3195229310076684,1.1118122510088142,0.5478112369892187,0.04193693702109158
402,"(((F,E),(C,((D,D),(((A,C),(B,C)),(A,(B,C)))))),(((D,D),D),((A,C),C)));",14.177611916995374,67.16994052400696,1.621956859016791,0.04845104197738692
403,"((E,((F,F),E)),(((B,C),A),(((C,((A,B),(B,A))),A),D)));",38.48134131601546,5.136155785003211,0.647085037024226,0.045649325009435415
404,"(((C,D),B),(F,E));",0.08842880299198441,0.09308014399721287,0.5482814270071685,0.006428305990993977
405,"(F,(D,(((C,A),(B,(C,A))),B)));",0.6509444479888771,0.7333883399842307,0.6098419300105888,0.013327371998457238
406,"((((A,A),A),(B,C)),E);",0.16594806799548678,0.2100782839988824,0.5418892549932934,0.00696861301548779
407,"(((B,A),D),D);",0.11110393999842927,0.07712309100315906,0.5060800710052717,0.06652935800957493
408,"(((B,(A,C)),((((C,D),D),D),(A,(C,B)))),((E,E),F));",4.572868215007475,2.224545289995149,0.7346346429840196,0.03820066698244773
409,"(((E,F),E),(D,D));",0.214363646984566,0.3507623649784364,0.5974261120136362,0.009433077997528017
410,"((E,F),((A,B),C));",0.0856051180162467,0.08532539298175834,0.5374948629760183,0.005443279980681837
411,"((D,((C,B),B)),A);",0.24901072299689986,0.1497308329853695,0.5421673200035002,0.013956073991721496
413,"(F,E);",0.012488374981330708,0.01632252600393258,0.6163913409982342,0.0008311830169986933
414,"(((B,C),D),(((D,D),A),F));",0.7007796410180163,0.5097233820124529,0.5189568519999739,0.010926788992946967
416,"((B,D),(((((A,D),B),D),((C,B),A)),(C,D)));",1.076368949987227,1.2677634739957284,1.0267808240023442,0.022640951996436343
417,"(((C,C),(D,D)),((D,D),(A,B)));",1.8322824529896025,1.1089079619850963,0.5427516300114803,0.011489900993183255
419,"((F,F),((((A,B),B),D),(C,D)));",2.3670742379908916,1.0619121720083058,0.5484088140074164,0.038956183998379856
420,"((((A,C),D),E),F);",0.08020102200680412,0.0746965300058946,0.5617717760032974,0.006435560004319996
421,"(((A,E),D),((D,(B,C)),(D,(B,A))));",0.49780760501744226,0.5930453730106819,0.6990764109941665,0.016912306018639356
422,"((A,(B,C)),D);",0.03744564499356784,0.047519519983325154,0.5120336870022584,0.0034699579991865903
423,"((((F,F),(F,F)),E),(C,A));",0.47319416399113834,0.27603335498133674,0.5052759550162591,0.01372807499137707
424,"(((F,F),F),(E,(D,(B,C))));",0.43195707999984734,0.2477763319911901,0.5230382620065939,0.02910211798734963
425,"((((E,F),((C,B),(D,A))),(B,D)),E);",1.2032054429873824,0.6394871480006259,0.5684352240059525,0.043537636986002326
426,"(((E,E),E),(A,B));",0.2979079700016882,0.12931442298577167,0.5797365889884531,0.018306632002349943
427,"(((F,F),(F,F)),(D,(C,D)));",1.1788698500022292,0.8827464719943237,0.5787843609869014,0.010831580002559349
428,"((D,(A,(B,C))),((E,E),F));",0.17516869300743565,0.2072000429907348,0.5339150479994714,0.008783864992437884
429,"(((B,C),F),A);",0.06153593398630619,0.07327174898819067,0.5134175700077321,0.004237590997945517
431,"(((C,B),A),E);",0.08370101900072768,0.10440310899866745,0.5347300680004992,0.01135551801417023
432,"((D,C),B);",0.0474780389922671,0.04804846900515258,0.5568608230096288,0.0028986750112380832
433,"((F,F),E);",0.043849512992892414,0.03990671198698692,0.5287851050088648,0.0018270589935127646
434,"((F,F),((((A,C),B),C),(C,(A,B))));",2.116834463988198,0.9682661200058647,0.805738801980624,0.015560939005808905
435,"(((((C,C),D),B),((C,B),A)),(F,E));",0.551779331988655,0.6483942100021522,0.583509731979575,0.02741775699541904
436,"(((((F,E),F),B),((F,F),E)),(((C,A),B),D));",3.999718192993896,3.759303593018558,0.5819044199888594,0.04171155599760823
437,"((A,D),(((E,E),F),(C,B)));",0.49016296002082527,0.2013595149910543,0.5409277779981494,0.009601846017176285
438,"((F,F),(((A,A),(C,B)),(B,C)));",1.1422893200069666,1.0483849580050446,0.4912640549882781,0.011142463015858084
440,"(((D,(C,B)),(A,B)),(C,((A,B),((D,B),B))));",1.754734344984172,1.5495094040234108,1.860734774993034,0.02290348702808842
441,"((A,C),B);",0.047590564005076885,0.056590585998492315,0.5404868479818106,0.002486809011315927
442,"(D,(((B,C),A),(E,F)));",0.16406939100124873,0.08295149699551985,0.5132106310047675,0.022281097975792363
444,"(((D,D),((A,A),(B,C))),E);",0.23086848799721338,0.3954164120077621,0.5841624760068953,0.008929625997552648
445,"((((A,A),C),F),((D,(((D,B),A),(B,C))),(A,(B,C))));",3.0346283600083552,4.2281689459923655,0.9756528989819344,0.05942895001498982
446,"((E,F),(D,(C,A)));",0.08272464098990895,0.22499255699221976,0.5359400669985916,0.014132389012956992
447,"((F,((E,E),F)),((D,A),B));",0.9470574760052841,0.40957581499242224,0.558759170002304,0.029503166006179526
448,"((E,F),((B,D),A));",0.10339433999615721,0.08625270100310445,0.5878568470070604,0.02028540999162942
449,"((F,F),((B,C),A));",0.18926259101135656,0.08399415499297902,0.5369875000033062,0.0066171820217277855
450,"((C,B),A);",0.027666698006214574,0.037810989015270025,0.5383970699913334,0.0018432080105412751
451,"(((((E,E),(E,E)),E),(F,F)),(C,(A,B)));",3.359975385974394,1.1430654590076301,0.5879548770026304,0.017297208978561684
452,"((A,B),(C,D));",0.0857076880056411,0.08763497200561687,0.539333273016382,0.003909612016286701
453,"(((C,(B,A)),D),(F,E));",0.09224805200938135,0.1780805460002739,0.5349462430167478,0.009477215993683785
454,"((((D,A),D),(((C,((B,A),C)),A),B)),(F,E));",5.947312862001127,3.16869072499685,0.979701843985822,0.033014181011822075
455,"((C,(B,A)),(((F,F),F),(((D,B),C),A)));",2.8865720730100293,0.9572258410044014,0.710316397016868,0.020182083011604846
457,"((((C,(A,(C,B))),D),(D,((C,B),A))),(((E,E),F),D));",5.539919046976138,3.958422620984493,0.6198580559866969,0.03669045600690879
458,"((B,C),(D,((F,F),E)));",0.2909473459876608,0.12178510500234552,0.5305976020172238,0.007261909020598978
460,"((E,E),((F,E),E));",0.2006909089977853,0.32035511400317773,0.5516670010110829,0.013579175021732226
461,"(((F,F),(((B,A),A),((C,B),(D,A)))),E);",1.4642497439926956,0.9093658879864961,0.6339280449901707,0.03370262900716625
462,"(E,((((B,C),D),A),D));",0.2254862390109338,0.3106474179949146,0.6002432920213323,0.013354902999708429
463,"(((A,D),((B,A),D)),F);",0.33303095601149835,0.2454832509974949,0.5203900619817432,0.02373726002406329
464,"(((B,A),C),((E,E),F));",0.3070672680041753,0.14126161200692877,0.5523463090066798,0.007474313984857872
465,"((F,F),(((B,A),C),(F,E)));",0.7365740880195517,0.29338918000576086,0.5495647480129264,0.01038523399620317
466,"(((C,((B,A),D)),(B,(A,C))),(F,E));",0.6192774270020891,0.5594764899869915,0.5502777639776468,0.01703328700386919
467,"((((F,F),E),E),((C,B),(A,D)));",1.1395374769927002,0.4589495190011803,0.5224430789821781,0.03683944101794623
468,"((A,A),(((F,E),E),(C,B)));",0.5016146500129253,0.4381072380056139,0.5318176959990524,0.009583217994077131
469,"((F,E),(((A,C),D),B));",0.17607169298571534,0.2119666019862052,0.5716987230116501,0.023285421018954366
470,"(F,A);",0.047138469002675265,0.05725728001561947,0.5228040909860283,0.0020497259974945337
471,"(F,(E,F));",0.06363202599459328,0.05963785300264135,0.5155709699902218,0.0020202869782224298
472,"(E,(F,((D,D),(B,B))));",0.22262523201061413,0.37407034399802797,0.5442716770048719,0.007603389007272199
473,"((D,(B,A)),(F,((A,C),B)));",0.4695297930156812,0.4698649110214319,0.5560129689984024,0.010065976995974779
475,"(F,(((A,D),((B,((C,B),A)),C)),E));",1.0059362619940657,0.908646747993771,0.5992781319946516,0.020916531007969752
476,"(E,(B,(D,(A,C))));",0.17977975998655893,0.1233133049972821,0.5439632240158971,0.016110604017740116
478,"(F,(C,(A,B)));",0.19091487099649385,0.0984622279938776,0.537504389998503,0.009514679986750707
479,"((E,F),D);",0.02128352501313202,0.0272773590113502,0.5534466059762053,0.002306053997017443
480,"(((B,A),((C,C),D)),F);",0.2540943330095615,0.3215752750111278,0.5166789070062805,0.008026526018511504
481,"(((F,F),F),((((E,E),E),((((B,A),C),((C,B),A)),(C,((B,A),D)))),((E,E),F)));",26.54252217299654,6.795476341008907,0.7975011990056373,0.05359389301156625
482,"((F,E),E);",0.06286605799687095,0.0866959230042994,0.5215503809740767,0.0018774880154523998
483,"(((B,C),(C,A)),((E,F),((F,F),E)));",2.027233419008553,1.9609242239966989,0.5582457499986049,0.016805587016278878
484,"((F,((B,C),D)),C);",0.43715793901355937,0.24802135900245048,0.5173135910008568,0.017258280015084893
485,"((D,C),A);",0.0464931319875177,0.12115326299681328,0.5332674070086796,0.0033690970158204436
486,"((((C,B),D),D),(E,F));",0.23220632399898022,0.16717701600282453,0.5605770239781123,0.02298313900246285
487,"((((F,F),F),(E,E)),(B,D));",0.7972289829922374,0.45160161500098184,0.5272690910205711,0.027798790019005537
488,"((A,((B,C),F)),(E,F));",0.2982072609884199,0.1823943410126958,0.5448162799875718,0.023709636996500194
489,"(D,(B,A));",0.02687848501955159,0.03165387798799202,0.5475799949781504,0.0023635519901290536
490,"(((((B,C),A),D),D),(E,F));",0.2881666230096016,0.20369414100423455,0.520043745986186,0.009999042988056317
492,"((((E,E),E),(F,F)),(F,F));",0.9487436170165893,0.963842236000346,0.5377676890057046,0.008756983006605878
493,"((E,F),(B,D));",0.03687006401014514,0.15023967198794708,0.5052199000201654,0.004099334008060396
494,"(((((E,E),E),F),E),(((B,C),B),D));",1.3527310000208672,1.3925730790069792,0.6137278719979804,0.03891127702081576
495,"(D,((B,(C,A)),F));",0.11944658198626712,0.11316791700664908,0.5627235430001747,0.006650606024777517
496,"((C,(B,A)),((E,E),F));",0.3111190289782826,0.15157795601407997,0.5608208049961831,0.007202795008197427
497,"(C,(E,((B,D),A)));",0.29387143201893196,0.16999237798154354,0.5542978390003555,0.01894997601630166
498,"(((E,F),((E,E),F)),((D,A),B));",0.8989329200121574,0.6529271609906573,0.5153824480075855,0.03315404200111516
499,"(((C,((D,D),(A,B))),D),((((E,E),E),E),F));",4.980033019994153,2.5312044419988524,0.5284487190074287,0.06575538899051026
500,"(C,(B,A));",0.042518687987467274,0.06670505800866522,0.5080973019939847,0.0021528340002987534
501,"((C,B),E);",0.03834408399416134,0.04224000099929981,0.4913005100097507,0.0035613509826362133
502,"((F,F),F);",0.06193444598466158,0.05936883299727924,0.5607046140066814,0.0019821210007648915
504,"(((E,E),F),((B,D),A));",0.22830985000473447,0.15917991902097128,0.5202784079883713,0.007465580012649298
505,"(((F,E),(E,F)),((((C,A),(D,A)),D),(C,((B,A),D))));",4.193478556990158,2.5628632040170487,0.6857161480002105,0.038209432997973636
506,"(((D,C),(E,F)),F);",0.19987380001111887,0.23190722899744287,0.5397230579983443,0.0058635199966374785
507,"((F,E),((E,E),(((B,D),C),(C,A))));",1.7833595690026414,1.50605289201485,0.547007251996547,0.016850259999046102
508,"((D,C),(A,B));",0.24318136999499984,0.0841119010001421,0.5324200920003932,0.010735799005487934
509,"((A,D),(B,C));",0.054552614979911596,0.06177535801543854,0.5500627559958957,0.003574281989131123
510,"((((B,C),A),(D,((C,B),A))),F);",0.4339339259895496,0.47090933300205506,0.4953934350050986,0.011330070992698893
511,"((E,E),((D,D),(((A,B),(C,B)),D)));",3.307394142000703,2.434663369000191,0.5165329469891731,0.014671242010081187
512,"(((A,A),(A,B)),C);",0.18351482399157248,0.373880225000903,0.5565513060137164,0.005455370992422104
513,"((C,A),B);",0.045091022009728476,0.059805643977597356,0.5012431959912647,0.002104784012772143
514,"((F,E),(E,F));",0.09165277701686136,0.07224893700913526,0.5316575179749634,0.008004895003978163
515,"((A,C),(C,(B,A)));",0.1547560499748215,0.25038319898885675,0.5427117240033112,0.005512380012078211
516,"(((F,F),F),(((A,B),C),D));",0.534094239003025,0.22141106700291857,0.5417214860208333,0.01099665299989283
517,"((((B,A),((D,D),(C,A))),D),E);",1.687331158987945,0.7464079259952996,0.5464625289896503,0.033850292005809024
518,"(((F,E),((E,E),F)),((D,B),A));",0.9762295719992835,0.5914370449900161,0.542383689986309,0.024220681021688506
519,"(((B,((D,((C,B),A)),(C,A))),A),(E,F));",1.925935715000378,2.0210923489939887,0.6017208120028954,0.021921258012298495
520,"(F,E);",0.012955701997270808,0.01731846298207529,0.5513031949813012,0.0008233289991039783
