Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
429,"((A,A),(C,B));",2.3392733879991283,0.7806833289978385,0.00673383899993496
430,"(A,B);",2.1900860740024655,0.8528305820000242,0.0019435659996815957
431,"(((A,A),((C,C),B)),A);",2.587400174001232,0.8061961849998625,0.014842453998426208
432,"(((A,A),C),A);",2.337251914999797,0.7818734110005607,0.008151189002091996
434,"(((((C,C),B),C),B),((A,A),(A,A)));",6.569999399001972,0.8744379710005887,0.03063896400271915
436,"((B,C),A);",2.20590806600012,0.8245786209990911,0.005016946000978351
437,"((A,A),(B,C));",2.2411355969998112,0.809906153997872,0.006543346000398742
440,"(B,A);",2.2184842079986993,0.8710199259985529,0.0022335149988066405
442,"((A,A),(C,B));",2.291652238000097,0.8256974229989282,0.007348102000833023
443,"(C,A);",2.1316104129982705,0.7438056079990929,0.001796832999389153
444,"((B,B),A);",2.264747149998584,0.8307055469995248,0.004086274999281159
446,"(B,C);",2.191918455002451,0.766861792999407,0.0016507229993294459
447,"(A,A);",2.1441508529969724,0.7910042410003371,0.0028992910010856576
448,"((B,C),A);",2.178035895998619,0.7938023619972228,0.00423399999999674
449,"(A,(B,C));",2.1343717460003973,0.8039417970030627,0.004119105000427226
450,"(((C,C),B),A);",2.2429788520021248,0.7891134910023538,0.00773154100170359
452,"(C,A);",2.152201666998735,0.7804963950002275,0.002114258000801783
454,"(B,B);",2.2356349430010596,0.8914401069996529,0.002378684999712277
456,"(A,A);",2.3499324589975004,0.9181483989996195,0.0019334230019012466
457,"(B,C);",2.169901838999067,0.816632373000175,0.0016982220004138071
458,"((C,B),B);",2.198855717000697,0.7944532789988443,0.004506006000156049
459,"(A,((B,B),C));",2.1935503690001497,0.8084323839975696,0.0068550780015357304
460,"(C,A);",2.129236201002641,0.729880648003018,0.0017761989984137472
461,"(A,(B,C));",2.1438600069996028,0.7777237609989243,0.00398983799823327
462,"(A,(C,B));",2.1665335380021133,0.7958999190013856,0.004028820003441069
464,"(((A,A),A),(C,B));",2.430145778998849,0.8201915940007893,0.010777448998851469
465,"(A,((C,C),B));",2.1998849650008196,0.7818089060019702,0.007567878001282224
466,"(C,A);",2.1466771769992192,0.7309536289976677,0.001729602001432795
467,"((B,C),A);",2.1384450110017497,0.7761078410003392,0.004028651001135586
468,"(B,C);",2.1840581869983,0.7785264349986392,0.0016884840006241575
469,"((C,A),B);",2.198009464998904,0.7890410600011819,0.00479636400268646
470,"(A,(B,C));",2.1881517930014525,0.8559292770005413,0.004812376999325352
471,"(C,(B,A));",2.218982012000197,0.7957275599983404,0.004676363001635764
472,"((C,C),B);",2.191501753000921,0.809838140001375,0.0044771850007236935
473,"((C,B),(A,B));",2.2973077469978307,0.7391666889998305,0.006503316999442177
474,"(((B,C),B),A);",2.2376836399998865,0.7268036269997538,0.006697621000057552
475,"((C,B),A);",2.1227940169992507,0.7283693109966407,0.0033664619986666366
476,"((B,C),(A,C));",2.319754725001985,0.7667195799986075,0.007639480998477666
477,"(A,B);",2.130119533998368,0.7789091890008422,0.0021103139988554176
478,"((C,B),A);",2.1765647450010874,0.7778515509999124,0.004666463002649834
479,"((A,A),(C,B));",2.2560526710003614,0.7823224649982876,0.006692155999189708
480,"((B,B),C);",2.61851795199982,0.9616860309979529,0.007247571000334574
481,"(B,A);",2.2216630570001143,0.7354322130013315,0.001859787997091189
482,"(C,B);",2.1429613120017166,0.7940003920011804,0.001972689002286643
483,"((C,B),A);",2.156921546000376,0.9684382779996668,0.004070817998581333
484,"(((A,C),A),(B,C));",2.3959886579978047,0.8022406119998777,0.01177631099926657
486,"(C,B);",2.136836989000585,0.7846569760004058,0.0016896399974939413
488,"((B,C),A);",2.1613924369994493,0.8165774349981803,0.004063180000230204
489,"(((B,C),C),A);",2.27162406899879,0.7952814300006139,0.007900854001491098
490,"(C,(A,B));",2.1604500520006695,0.746170324000559,0.0043398079978942405
492,"(B,A);",2.149707036001928,0.7779178490018239,0.0025460159995418508
493,"((A,A),C);",2.222532785999647,0.7885980840001139,0.006001567999192048
494,"(A,A);",2.120727978999639,0.7293866539985174,0.001559808002639329
495,"((A,A),C);",2.2088346960008494,0.7790530759993999,0.00414764399829437
496,"((C,C),(A,A));",2.2737381869992532,0.7368881140027952,0.006649695002124645
498,"(((A,A),C),B);",2.285406449002039,0.8306125220005924,0.009648764000303345
499,"((B,B),A);",2.181365377000475,0.7329894590002368,0.003830036999715958
500,"((C,B),A);",2.1578597010011435,0.7683474930017837,0.004207447000226239
501,"(B,C);",2.20835456200075,0.8382942290008941,0.0017299079991062172
502,"(A,C);",2.17817186100001,0.7912496559983992,0.0020277580006222706
503,"(C,B);",2.20392203099982,0.8986609829989902,0.002904191002016887
504,"((A,A),A);",2.280534980000084,0.8043316480034264,0.0037462840009538922
505,"(B,(C,A));",2.1757841020007618,0.8194511830006377,0.0051056020020041615
506,"(B,B);",2.162455613997736,0.8200105979994987,0.0015673369998694398
507,"(A,A);",2.181812495997292,0.7940952580029261,0.0016374799997720402
509,"((A,A),(C,B));",2.2642414510009985,0.8376195400014694,0.0072671159978199285
510,"(A,C);",2.142232939000678,0.7477669389991206,0.0020743229979416355
511,"(B,C);",2.1836544459983998,0.7667428530003235,0.0016950850003922824
512,"((A,A),(((B,B),C),C));",3.0286020439998538,0.783925793999515,0.01394121399789583
513,"(A,(C,B));",2.1984967669995967,0.8277186949999304,0.005150622000655858
514,"((((C,C),B),B),A);",2.469583477002743,0.7946488839988888,0.011807057002442889
515,"(((B,C),B),A);",2.2168758070001786,0.734638048998022,0.007223705000797054
516,"((A,A),((C,C),A));",2.543024554001022,0.7272429249969719,0.009743383001477923
517,"(B,C);",2.1140012569994724,0.7203340810010559,0.001554746999318013
518,"(C,C);",2.159673014000873,0.803051527000207,0.001658039000176359
519,"((A,A),(C,B));",2.2445115789996635,0.7930700069991872,0.007293925002159085
520,"(B,A);",2.117601117999584,0.7361451690012473,0.0018380039982730523
522,"((((B,B),B),A),A);",2.653076324997528,0.8284871639989433,0.011774057998991339
523,"(A,A);",2.156976456000848,0.7333343280006375,0.0015539409978373442
524,"((C,C),C);",2.168093180996948,0.7797021310034324,0.004387091001262888
526,"(A,C);",2.2061228490019857,0.9060505870002089,0.0021291089979058597
527,"(A,((B,C),C));",2.281246036000084,0.8200672370003304,0.007049148000078276
528,"((A,A),((C,C),B));",2.312042105000728,0.7571764799977245,0.010013754999818048
529,"(A,(C,B));",2.1791703950002557,0.7674156110006152,0.003941151000617538
530,"((C,(A,B)),A);",2.4144833329992252,0.854237800998817,0.009158388998912415
531,"((C,C),((A,A),A));",2.3744653169997036,0.777630651002255,0.009917323997797212
532,"(A,(B,C));",2.125277654002275,0.73380680199989,0.003692148999107303
533,"(A,A);",2.205220317999192,0.8031314479994762,0.0017456489986216184
534,"(((C,B),A),A);",2.275360236999404,0.8049120249997941,0.007311706001928542
535,"((B,(B,C)),C);",2.237823847000982,0.7441357679999783,0.006491721000202233
537,"((A,A),B);",2.2370750709997083,0.8461326159995224,0.004454751000594115
538,"(((B,C),B),A);",2.2600608409993583,0.7392189060010423,0.007274863997736247
539,"(C,B);",2.1078471029977663,0.7194573380002112,0.0015435950008395594
540,"(B,C);",2.1349602320005943,0.7906465089981793,0.0021271940022415947
541,"((A,C),B);",2.1848234129975026,0.7891037140034314,0.004654436001146678
542,"((A,A),(B,C));",2.2327190399992105,0.7899923229997512,0.008896272000129102
543,"((C,B),A);",2.2045007800006715,0.8543950269995548,0.004295740000088699
545,"((B,B),(C,A));",2.3052263609970396,0.8350810650008498,0.007347112001298228
546,"((A,B),C);",2.1534993189998204,0.7405102090015134,0.005058677001215983
547,"(C,B);",2.18173294799999,0.7629191870000795,0.0018361590009590145
548,"((C,C),A);",2.218156502000056,0.8362701869991724,0.004205809000268346
549,"((C,B),(C,B));",2.228765932999522,0.7646012980003434,0.006144594997749664
551,"(B,C);",2.2339869499992346,0.8545897740004875,0.0017969340005947743
552,"((((C,B),C),B),A);",2.3596967170014977,0.8081448679986352,0.011968418999458663
553,"((C,C),(C,B));",2.283706231002725,0.8081577800003288,0.007458310999936657
554,"((A,A),((B,B),C));",2.3693399959993258,0.7384381179981574,0.009324755999841727
555,"(A,A);",2.1949236539985577,0.7579228739996324,0.0015810379991307855
557,"((B,C),A);",2.2106068940011028,0.8854745580028975,0.004613690998667153
558,"(((A,A),(C,B)),A);",2.408176701999764,0.871653794998565,0.011959021001530346
561,"(A,(B,C));",2.140299013000913,0.7498295879995567,0.003667863998998655
562,"(C,B);",2.1446553069981746,0.7803607970017765,0.0022120149988040794
563,"(((B,C),C),B);",2.2261901420024515,0.7972294329993019,0.007100636001268867
564,"(((B,B),(((C,B),C),A)),(B,C));",3.0773366300018097,0.8303437479989952,0.024150118999386905
566,"((C,B),(A,A));",2.2597284160001436,0.7639236809991417,0.007173442001658259
567,"(((((A,A),A),A),B),(C,B));",3.016817567000544,0.74449409600129,0.016159994000190636
568,"((A,C),B);",2.1792927059977956,0.7917579019995173,0.004736720002256334
569,"(C,(B,A));",2.1790482540018274,0.7345907189992431,0.005034088997490471
570,"(((B,B),B),((C,B),(A,A)));",3.4795340620003117,0.7810977740009548,0.019105084997136146
571,"(((C,B),B),A);",2.254045778998261,0.8402703130013833,0.007460828001057962
572,"((C,B),(C,B));",2.2661837399973592,0.8182015499987756,0.006765915000869427
573,"((B,C),A);",2.1450557399984973,0.7414932700012287,0.0037885500023548957
574,"(A,B);",2.1340360719987075,0.7698831650013744,0.0021079170001030434
575,"(B,C);",2.172283129999414,0.7910582879994763,0.0020347070021671243
576,"((B,C),A);",2.13984928300124,0.7873734650020197,0.00405130199942505
577,"(B,C);",2.1720835029991576,0.7883797000031336,0.0016914840016397648
578,"(((A,A),A),((C,C),((A,A),B)));",2.7347183829988353,0.8371696380017966,0.02618720800091978
579,"(((C,C),B),A);",2.1553282300010324,0.739789881001343,0.006086744000640465
580,"(((B,C),(B,C)),A);",2.3259284820014727,0.776978024001437,0.010576248001598287
581,"(A,(C,B));",2.110777030000463,0.7298780230012198,0.0037864650003029965
582,"(A,B);",2.3080933230012306,0.7923693960001401,0.0018693450001592282
583,"((C,A),B);",2.173552580999967,0.801095909999276,0.004832692000491079
586,"(C,B);",2.1697099919983884,0.8291727760006324,0.0017897510006150696
587,"(A,C);",2.140946942003211,0.8153589140019903,0.001957283999217907
588,"(((B,C),B),A);",2.2686101279978175,0.789618791997782,0.008079750998149393
589,"(B,A);",2.121774025999912,0.7321466840003268,0.001760228999046376
590,"((((C,B),C),A),(A,B));",2.5786836629995378,0.7799412249987654,0.01536141500037047
591,"((A,A),(C,B));",2.2653333179987385,0.7665815799991833,0.006745711998519255
592,"(C,B);",2.177895766999427,0.8810914640016563,0.0016902429997571744
593,"(((B,B),C),A);",2.2374653619990568,0.8066485190029198,0.006949689999601105
594,"((A,A),((C,C),B));",2.303942154001561,0.7420032029986032,0.009341017997940071
595,"(C,A);",2.1425283460011997,0.7319389689982927,0.0018688370000745635
596,"(B,C);",2.125362460999895,0.7660655779982335,0.0018120459972124081
597,"((A,A),((A,A),B));",2.454046136997931,0.8205061520020536,0.012277380003069993
599,"(((C,B),B),C);",2.309926876998361,0.8737407400003576,0.007326489998376928
600,"(((C,C),(B,B)),A);",2.325767600999825,0.7595759760006331,0.01116862399794627
601,"(((C,B),A),B);",2.278625209997699,0.7352201569992758,0.009273556999687571
603,"(B,A);",2.1421113389988022,0.7186158389995398,0.0017572680008015595
604,"(((C,B),A),(C,B));",2.3305466220008384,0.781479280001804,0.010285375999956159
605,"((C,C),(A,B));",2.185090543000115,0.7648362090003502,0.007153911999921547
606,"(((B,C),B),A);",2.268869243998779,0.7282159410024178,0.006540474998473655
608,"(((B,C),(B,C)),A);",2.256490222996945,0.7258871170015482,0.013110634001350263
609,"(((A,A),A),A);",2.3794379890023265,0.7248003829990921,0.005734645001211902
610,"((A,C),B);",2.1875585050001973,0.8259469330005231,0.004873007997957757
612,"((C,(C,B)),((A,A),B));",2.6800817789990106,0.7813703309984703,0.013900661997467978
613,"(B,C);",2.1657352460024413,0.7700361290008004,0.0016740869978093542
614,"((C,C),B);",2.2063145409993012,0.8168675820015778,0.005993132999719819
615,"(A,B);",2.207821308002167,0.845595750000939,0.002145333000953542
616,"((C,B),(C,B));",2.2600769240016234,0.8131187189974298,0.006802629999583587
617,"((A,A),(C,B));",2.1898587770010636,0.7373214910003298,0.006235567998373881
618,"((((((C,C),((B,B),C)),B),A),(B,C)),C);",11.639663170000858,1.0166869269996823,0.03387591300270287
619,"(A,((C,B),B));",2.250619497997832,0.7522038679999241,0.008063463999860687
620,"(((B,B),C),A);",2.1882276739997906,0.7350728760029597,0.006677229001070373
621,"(B,C);",2.104226015999302,0.7185745799979486,0.001566110000567278
622,"(C,A);",2.131301289999101,0.793809130002046,0.0020228530011081602
623,"(B,C);",2.154653870002221,0.7798290720020304,0.0017868969989649486
624,"(((A,A),(C,B)),C);",2.58592991399928,0.7915912670032412,0.010818415001267567
625,"(((B,C),A),A);",2.2586717340018367,0.7729202999980771,0.008421123999141855
626,"(B,C);",2.126755991997925,0.7246966840029927,0.0015394799993373454
627,"((B,A),(A,C));",2.231226953997975,0.8072398980002617,0.00830553700143355
628,"(((A,A),A),(B,C));",2.3110302059976675,0.7362362359999679,0.01083412300067721
630,"((B,C),A);",2.1973415649990784,0.8579560910002328,0.0041000879973580595
631,"(((((B,B),B),B),(A,A)),(C,B));",4.4339005750007345,0.8545961099989654,0.023643732998607447
632,"(((B,(C,B)),C),((A,A),C));",3.687916976999986,0.8944600690010702,0.020674297997175017
633,"((C,B),A);",2.2097786699996504,0.919530653001857,0.004506977002165513
634,"(C,B);",2.1629630960014765,0.8019753499975195,0.0017079719982575625
635,"(C,(A,B));",2.163123693997477,0.7979446029967221,0.004708284999651369
636,"((B,C),A);",2.186431313999492,0.7897386760014342,0.004035450998344459
637,"((C,B),C);",2.1995530920030433,0.7944180350023089,0.004170883999904618
638,"(C,B);",2.121569774000818,0.7456311470014043,0.0014402870001504198
640,"(B,B);",2.2380110579979373,0.9106150480001816,0.0017470259990659542
641,"(((A,A),B),C);",2.2375360430014553,0.8211462819999724,0.007602999001392163
642,"((C,C),A);",2.1604237020001165,0.7597085329980473,0.0039061120005499106
643,"(((A,A),C),(C,B));",2.523505461998866,0.7287025020013971,0.009894154001813149
644,"((((C,B),B),C),A);",2.286852530000033,0.7338551719985844,0.011976515997957904
645,"(A,B);",2.1818051070004003,0.7624021000010544,0.0020273879999876954
647,"((C,B),A);",2.3138736479995714,0.954790421998041,0.004630529998394195
648,"(((A,A),A),C);",2.2851461469981587,0.814152617000218,0.007033926998701645
650,"(((A,A),A),(B,C));",2.4021134879985766,0.795765194001433,0.010027973999967799
652,"(((C,C),C),B);",2.321816866999143,0.8176836579987139,0.006843227001809282
653,"((B,A),C);",2.1474846999990405,0.740047768002114,0.004449590000149328
654,"((A,A),((C,B),A));",2.3702310410008067,0.775671510000393,0.012104248999094125
655,"((((B,C),C),(C,B)),A);",2.71460477599976,0.7410041920011281,0.013483954997354886
656,"((A,A),(C,B));",2.179746261001128,0.7237183959987306,0.0066649970030994155
657,"((B,C),A);",2.1053856080034166,0.7436814949978725,0.00350348600113648
658,"((C,B),A);",2.1886164789975737,0.7614479609983391,0.00453890000062529
659,"((A,B),C);",2.1687271920018247,0.810903181998583,0.0048266509984387085
660,"(A,A);",2.207344459999149,0.7833828939983505,0.0015683390010963194
661,"((C,C),A);",2.1960744919997524,0.7796549509985198,0.0041593670030124485
662,"((((A,A),A),B),A);",2.490521711999463,0.8263405879988568,0.01129735900030937
663,"(B,(C,B));",2.2302014350025274,0.7684347119975428,0.0055109659988374915
664,"(C,B);",2.1145706689967483,0.7388369399996009,0.0018147030023101252
665,"((B,A),A);",2.2359308100021735,0.777129275000334,0.005192867000005208
666,"(((C,B),C),B);",2.2286742120013514,0.7358157239978027,0.006895299000461819
667,"((B,B),C);",2.154289236998011,0.758784582001681,0.0035378169995965436
668,"((A,C),B);",2.1860986899991985,0.7271452150016557,0.004993907001335174
669,"((B,B),((C,B),A));",2.465559429998393,0.8358663950020855,0.011067261999414768
671,"(B,C);",2.161697417999676,0.8859196189987415,0.0016954890015767887
672,"((A,A),A);",2.206186651997996,0.7892733989974658,0.003825875999609707
673,"(A,C);",2.1353602670023974,0.787448057999427,0.0019403449987294152
674,"((C,B),B);",2.263725691002037,0.7899195749996579,0.004187897997326218
675,"((A,A),C);",2.171814438999718,0.7389596770008211,0.0036947150001651607
676,"(A,(B,C));",2.132547549001174,0.7487372499999765,0.0042012089979834855
677,"(((B,C),C),A);",2.2965581329990528,0.8155662229983136,0.007472604000213323
679,"(C,(C,B));",2.2582855510008812,0.8526773599987791,0.0044246040015423205
680,"(C,B);",2.1818387460007216,0.8699189750004734,0.0017914909985847771
683,"(A,((B,B),C));",2.3152784230005636,0.8932937259996834,0.008310559998790268
684,"((A,C),B);",2.1743356810002297,0.7501722600027279,0.004668935001973296
685,"(C,B);",2.1313549959995726,0.7431747889968392,0.0021277050000207964
687,"((A,(((C,C),B),B)),B);",2.8660056959997746,0.7862897630002408,0.017254637998121325
688,"(C,A);",2.1004462700002478,0.7357786300017324,0.0017668049986241385
689,"(B,C);",2.1506924660025106,0.7699067840003408,0.0017337470017082524
690,"(((A,B),(C,B)),(C,B));",2.6488590910012135,0.8029495770024369,0.015298431997507578
691,"((C,B),A);",2.137353443999018,0.7707704079984978,0.004674681000324199
692,"((C,B),B);",2.244313355000486,0.7861306250015332,0.004048503000376513
694,"(((((B,B),(C,B)),C),C),A);",3.345045633999689,0.8971617890019843,0.02140083500125911
695,"(C,B);",2.1584067869989667,0.8113550229973043,0.0017405079997843131
696,"((B,C),C);",2.2366989590009325,0.8082108679991507,0.004087373999936972
697,"(B,C);",2.19089389200235,0.8558997159998398,0.0018418520012346562
698,"((B,B),(C,B));",2.315340217999619,0.802624472999014,0.0064791949989739805
699,"(((B,(C,B)),(C,B)),A);",2.5950368419980805,0.7489559890018427,0.01413018700259272
700,"(((C,B),(B,C)),B);",2.3868159409976215,0.7295201710003312,0.009646325997891836
701,"(A,C);",2.134665382000094,0.7652813169988804,0.0019369469991943333
702,"(A,((B,C),C));",2.2705762019977556,0.7810542929983058,0.008796285001153592
703,"((C,C),B);",2.165300599001057,0.7371309560003283,0.0036474780026765075
704,"(A,A);",2.1126806829997804,0.7432439389995125,0.0016562890014029108
707,"((A,A),C);",2.3243315820000134,1.039218111000082,0.004493022999668028
709,"(C,B);",2.1657480230023793,0.7965089290009928,0.0016810130000521895
710,"(C,A);",2.1770491679999395,0.777808548999019,0.002515012998628663
711,"(C,B);",2.196077664997574,0.7779869220030378,0.0015949579974403605
712,"((A,C),C);",2.261602080998273,0.8573058920010226,0.0048083729998325
713,"((C,B),A);",2.1275077479986066,0.7493237369999406,0.003848863001621794
714,"((B,B),(C,B));",2.3757987969984242,0.775545182001224,0.0070484710013261065
715,"((A,A),(C,A));",2.318612803999713,0.7860959649988217,0.007658917998924153
717,"(A,(C,B));",2.142970590000914,0.7268946419972053,0.0036805400013690814
718,"(C,B);",2.1166350310013513,0.7751170779993117,0.001685567000095034
719,"((B,C),B);",2.2879892339988146,0.8014950959986891,0.004069759001140483
720,"((A,A),(B,C));",2.2094645450015378,0.734551001998625,0.006718443000863772
721,"(C,C);",2.126633051997487,0.729984883000725,0.001358573998004431
722,"(A,B);",2.1974367820002954,0.7606658080003399,0.0019397260002733674
723,"(A,(B,C));",2.187308855998708,0.8401432020000357,0.00423557399699348
724,"(((A,A),C),(A,A));",2.441588967001735,0.8408509100008814,0.011241152002185117
726,"((B,C),(A,B));",2.333468960998289,0.8471710220001114,0.00786633000097936
728,"((B,C),C);",2.349122993000492,0.8575764609995531,0.004499824000959052
729,"(((((A,A),A),A),A),(B,C));",2.704026702998817,0.7705983289997675,0.01691436599867302
730,"((B,A),C);",2.166752617002203,0.7314251409989083,0.006317461000435287
731,"(A,((C,C),B));",2.186929671002872,0.7746058459997585,0.0073403540009167045
732,"(A,(B,C));",2.114485465001053,0.742219790998206,0.003699820998008363
733,"((B,B),C);",2.2011249819988734,0.7607837309988099,0.004203524000331527
734,"(((B,C),B),A);",2.2517349099980493,0.7400029370000993,0.006296047999057919
735,"(A,B);",2.1964859279978555,0.8281874229978712,0.0019872789998771623
736,"(A,(C,B));",2.150757354000234,0.7922880199985229,0.004016116999991937
737,"((C,B),A);",2.164689991997875,0.8046023589995457,0.004107319000468124
738,"(B,A);",2.189194127000519,0.7840631020008004,0.001784973999747308
739,"((C,C),B);",2.2206744569994044,0.8565143529995112,0.004219144000671804
740,"(C,B);",2.156384166999487,0.7406514590002189,0.0016602610012341756
741,"((C,B),A);",2.1743762050027726,0.8283057789994928,0.004056458998093149
742,"(A,C);",2.1467153029989277,0.8155964690013207,0.0020719159983855207
743,"((B,C),C);",2.277520210001967,0.7735166719976405,0.003991254001448397
744,"(B,C);",2.1633041050008615,0.8509546839995892,0.0018030480023298878
745,"(((B,C),B),(A,(C,B)));",2.6682385729982343,0.8121305889981159,0.014794932998484
746,"((A,A),((A,A),C));",2.463432776003174,0.7852440370006661,0.01117411099767196
747,"(B,C);",2.0955068850016687,0.7387234300003911,0.001630320999538526
748,"((A,A),(B,C));",2.2535265570004412,0.7752699199991184,0.007247279998409795
749,"((A,A),((A,A),((((B,C),((B,C),C)),B),C)));",15.975892827998905,0.9201875979997567,0.040040823001618264
750,"(C,B);",2.14023961699786,0.7705716889977339,0.0018167210000683554
751,"(((C,B),C),(A,B));",2.354472128001362,0.7851045609968423,0.011430843002017355
752,"((B,C),A);",2.1364688299981935,0.7498714210014441,0.0038342010011547245
753,"((A,A),(B,C));",2.3134678909991635,0.7811332890014455,0.007717890999629162
755,"((B,C),B);",2.2380939239992585,0.840006242000527,0.004132057001697831
756,"((B,C),A);",2.1189709440004663,0.7588453159987694,0.0037169610004639253
758,"((A,A),((((A,A),A),A),B));",2.902404831002059,0.8035099369990348,0.018784388001222396
759,"(((((B,C),B),A),B),C);",2.681388467997749,0.7813819839975622,0.014810336000664392
760,"(C,A);",2.1043381199997384,0.7323447010021482,0.0017972240020753816
761,"(A,C);",2.154707836001762,0.7672857540019322,0.002007683000556426
762,"(C,A);",2.1595636649981316,0.7868812230008189,0.00201611100055743
763,"((((C,B),B),A),((B,B),C));",3.0806308569990506,0.8605817809984728,0.02221023199672345
764,"(A,(B,C));",2.1329353529981745,0.7312483770001563,0.0037929419995634817
765,"((C,B),A);",2.146281182001985,0.7773450239983504,0.0046050370001466945
767,"(B,A);",2.1540597089988296,0.7910022979995119,0.0020300209980632644
768,"(C,B);",2.151706288001151,0.7932219520007493,0.001860161999502452
769,"(C,((B,B),A));",2.242215832000511,0.7961736420002126,0.007511020998208551
770,"((((B,B),B),C),(C,B));",2.536483017000137,0.7392204659990966,0.01278526800160762
771,"(A,A);",2.1532319510006346,0.7650405780004803,0.001587037000717828
772,"(A,(C,B));",2.193102039000223,0.7926132829998096,0.0042286160023650154
773,"((((((C,C),B),B),B),A),C);",3.401721753001766,0.8991265080003359,0.02216049599883263
774,"((A,B),C);",2.17251285599923,0.8071267359991907,0.0046699399972567335
775,"((B,C),A);",2.180179570998007,0.796822960001009,0.0040372820003540255
778,"((C,B),A);",2.234097098997154,0.9089252369994938,0.00444232399968314
779,"((C,C),A);",2.1806382950016996,0.8272962709997955,0.004137101997912396
780,"(C,B);",2.150886874002026,0.7513016420016356,0.0016875789988262113
781,"(A,(C,B));",2.1613606239989167,0.7973921759985387,0.004011781002191128
782,"((B,C),A);",2.1526481769979,0.798127599999134,0.004081311999470927
783,"((B,C),((A,A),C));",2.5602602410035615,0.7883614220008894,0.012690870000369614
784,"(((C,C),C),((B,C),A));",2.636054181999498,0.7432000180015166,0.013044087998423493
785,"((C,B),A);",2.1529587840013846,0.7480952099977003,0.004687724001996685
786,"(A,(C,B));",2.162154048000957,0.7989217360009206,0.004072449999512173
787,"((C,B),A);",2.129996969997592,0.7939802659966517,0.004049587998451898
788,"(B,A);",2.180182798001624,0.792232765998051,0.0019264880029368214
789,"(((C,C),B),A);",2.2086934850012767,0.7904515949994675,0.007551774000603473
791,"(A,(B,C));",2.1478840340023453,0.7752200739996624,0.004391599999507889
792,"((C,C),(B,C));",2.3309444980004628,0.7923543719989539,0.007020183002168778
793,"((C,C),A);",2.1981634910007415,0.7732806900021387,0.004173615998297464
794,"((A,A),((C,B),C));",2.461928747998172,0.8794533799991768,0.011186034000274958
795,"(A,(C,B));",2.2001148900017142,0.7597907859999395,0.004049876999488333
796,"(C,((A,C),B));",2.2812568320005084,0.8130358389971661,0.008866385000146693
797,"((B,B),A);",2.168967376997898,0.7594601740020153,0.004605972000717884
799,"((B,C),C);",2.2996463910021703,0.8997335720014235,0.004552239999611629
801,"((C,B),A);",2.2077270160007174,0.8557486190002237,0.004102491002413444
802,"(B,A);",2.1432015120008145,0.8109729269999661,0.0021503120005945675
803,"((A,A),B);",2.2262360340027953,0.7930977459982387,0.004681528000219259
804,"(A,(B,C));",2.1764511379988107,0.7948064289994363,0.004244052001013188
805,"(C,B);",2.151067666000017,0.8077486740003224,0.0017707810002320912
807,"(((C,B),B),A);",2.315108703001897,0.9726288130004832,0.007407384997350164
808,"(A,(C,B));",2.126009483999951,0.7366194880014518,0.0041587200030335225
809,"((((A,A),(A,A)),B),((C,B),B));",4.674997065001662,0.8262966339971172,0.0259917029979988
810,"(C,((A,A),B));",2.307352197,0.9347871120007767,0.009125200998823857
811,"((B,C),(C,A));",2.3926243460009573,0.8610337509999226,0.0082196869989275
812,"((B,C),(C,A));",2.2324637780002377,0.7481313240023155,0.0067183050014136825
813,"(((C,C),B),A);",2.1712664859987854,0.7397570329994778,0.007144283998059109
814,"(A,(B,C));",2.1169732970010955,0.717446573999041,0.003542184000252746
815,"(A,C);",2.1778845110020484,0.7605710409989115,0.0021269460012263153
816,"((C,B),(A,B));",2.3372908829987864,0.8531096490005439,0.008969095000793459
817,"((B,C),A);",2.12607832300273,0.7401195509992249,0.0036563200010277797
818,"(A,(B,C));",2.1730926590025774,0.7659447500009264,0.004012618999695405
819,"((B,C),B);",2.2546982479980215,0.7809563049995631,0.004006582999863895
820,"((A,C),B);",2.2082956089980144,0.7885349309981393,0.00470545599819161
822,"((B,C),A);",2.1450854149989027,0.7816606990018045,0.004104610998183489
823,"(((B,B),C),A);",2.1857617889982066,0.7831993389991112,0.007160086999647319
824,"((C,B),A);",2.212597306999669,0.8467103729999508,0.004428414998983499
825,"((A,(B,C)),(C,B));",2.3596108710007684,0.8023401739992551,0.010718711000663461
826,"(B,C);",2.147502561998408,0.7401257640012773,0.0015477400011150166
828,"(C,B);",2.2022149240001454,0.8058478470011323,0.0016787659988040105
829,"(A,C);",2.183641526997235,0.8543645559984725,0.00206530300056329
831,"((C,A),B);",2.256157916999655,0.7890786419993674,0.005108104000100866
832,"((C,C),(C,B));",2.2968013440004142,0.7376179620005132,0.006173001002025558
833,"(C,B);",2.1414989530021558,0.7684556349995546,0.0016225110011873767
834,"((A,C),B);",2.1844652849977138,0.7728382160021283,0.004809674999705749
835,"((A,A),B);",2.2189068289990246,0.7894779730013397,0.0047618309981771745
836,"(C,A);",2.156692717999249,0.7872263770004793,0.001936502998432843
837,"((B,C),A);",2.192345833998843,0.782301973002177,0.004094623000128195
838,"((C,B),A);",2.185001066998666,0.8544916710015968,0.004168423998635262
839,"((C,B),A);",2.1610266839998076,0.7924178610010131,0.004895770001894562
840,"(A,C);",2.1582281190021604,0.7856926790009311,0.001964490998943802
841,"(((B,B),A),C);",2.2482924530013406,0.7919494720008515,0.00785545600228943
842,"(((B,B),(B,C)),A);",2.438652289001766,0.8465861460026645,0.01163498999812873
