Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm,246,"(((B,C),D),((D,(B,A)),C));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,247,"(((A,B),B),(F,E));","(((A,(B,C)),D),(E,F));",4,3,2,4,1,5
DLCpar,247,"(((A,B),B),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
Our_algorithm,247,"(((A,B),B),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,248,"((E,F),(((B,C),D),A));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,248,"((E,F),(((B,C),D),A));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,248,"((E,F),(((B,C),D),A));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,249,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,249,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,249,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,250,"((((B,(A,C)),((B,((C,B),A)),B)),((C,A),D)),F);","(((A,(B,C)),D),(E,F));",5,7,7,4,1,7
DLCpar,250,"((((B,(A,C)),((B,((C,B),A)),B)),((C,A),D)),F);","(((A,(B,C)),D),(E,F));",3,0,7,1,0,0
Our_algorithm,250,"((((B,(A,C)),((B,((C,B),A)),B)),((C,A),D)),F);","(((A,(B,C)),D),(E,F));",4,4,0,4,0,0
True Process,251,"((((F,F),E),F),A);","(((A,(B,C)),D),(E,F));",4,4,3,3,1,4
DLCpar,251,"((((F,F),E),F),A);","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
Our_algorithm,251,"((((F,F),E),F),A);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,252,"((((C,A),(A,C)),((E,E),F)),((B,C),A));","(((A,(B,C)),D),(E,F));",5,3,3,3,2,3
DLCpar,252,"((((C,A),(A,C)),((E,E),F)),((B,C),A));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
Our_algorithm,252,"((((C,A),(A,C)),((E,E),F)),((B,C),A));","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,253,"(((C,D),((A,C),(C,B))),(A,((C,B),(((B,A),B),(D,D)))));","(((A,(B,C)),D),(E,F));",8,9,7,3,1,7
DLCpar,253,"(((C,D),((A,C),(C,B))),(A,((C,B),(((B,A),B),(D,D)))));","(((A,(B,C)),D),(E,F));",6,0,5,6,0,0
Our_algorithm,253,"(((C,D),((A,C),(C,B))),(A,((C,B),(((B,A),B),(D,D)))));","(((A,(B,C)),D),(E,F));",6,6,0,4,0,0
True Process,254,"(F,((B,A),C));","(((A,(B,C)),D),(E,F));",1,3,2,4,1,4
DLCpar,254,"(F,((B,A),C));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,254,"(F,((B,A),C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,255,"(E,F);","(((A,(B,C)),D),(E,F));",1,2,2,3,0,3
DLCpar,255,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,255,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,256,"(B,(A,C));","(((A,(B,C)),D),(E,F));",1,2,1,3,0,4
DLCpar,256,"(B,(A,C));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,256,"(B,(A,C));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,257,"((((D,D),D),D),(E,F));","(((A,(B,C)),D),(E,F));",3,1,1,1,0,1
DLCpar,257,"((((D,D),D),D),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm,257,"((((D,D),D),D),(E,F));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,258,"((C,(D,B)),D);","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,258,"((C,(D,B)),D);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,258,"((C,(D,B)),D);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,259,"(((B,C),A),F);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,259,"(((B,C),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,259,"(((B,C),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,260,"((F,E),((A,D),(C,B)));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,260,"((F,E),((A,D),(C,B)));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,260,"((F,E),((A,D),(C,B)));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,261,"(((F,(F,E)),((F,E),(E,F))),((F,(E,F)),((A,((B,B),C)),D)));","(((A,(B,C)),D),(E,F));",7,5,5,2,0,4
DLCpar,261,"(((F,(F,E)),((F,E),(E,F))),((F,(E,F)),((A,((B,B),C)),D)));","(((A,(B,C)),D),(E,F));",6,0,1,2,0,0
Our_algorithm,261,"(((F,(F,E)),((F,E),(E,F))),((F,(E,F)),((A,((B,B),C)),D)));","(((A,(B,C)),D),(E,F));",6,3,0,0,0,0
True Process,262,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,262,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,262,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,263,"((C,B),D);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,263,"((C,B),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,263,"((C,B),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,264,"(((F,E),E),B);","(((A,(B,C)),D),(E,F));",2,2,2,4,0,6
DLCpar,264,"(((F,E),E),B);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
Our_algorithm,264,"(((F,E),E),B);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,265,"((E,((F,E),E)),((((C,B),A),D),D));","(((A,(B,C)),D),(E,F));",5,5,5,3,0,5
DLCpar,265,"((E,((F,E),E)),((((C,B),A),D),D));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
Our_algorithm,265,"((E,((F,E),E)),((((C,B),A),D),D));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,266,"((((C,D),((B,A),A)),F),E);","(((A,(B,C)),D),(E,F));",1,4,2,0,0,1
DLCpar,266,"((((C,D),((B,A),A)),F),E);","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
Our_algorithm,266,"((((C,D),((B,A),A)),F),E);","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,267,"(D,B);","(((A,(B,C)),D),(E,F));",1,1,1,4,0,3
DLCpar,267,"(D,B);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,267,"(D,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,268,"((((D,B),A),(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,3,3,2,0,3
DLCpar,268,"((((D,B),A),(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
Our_algorithm,268,"((((D,B),A),(A,C)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,269,"(((C,B),D),(B,A));","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,269,"(((C,B),D),(B,A));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm,269,"(((C,B),D),(B,A));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,270,"(B,A);","(((A,(B,C)),D),(E,F));",1,3,2,4,1,3
DLCpar,270,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,270,"(B,A);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,271,"(((F,E),C),((B,D),(((D,D),A),(F,E))));","(((A,(B,C)),D),(E,F));",3,5,3,0,0,0
DLCpar,271,"(((F,E),C),((B,D),(((D,D),A),(F,E))));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
Our_algorithm,271,"(((F,E),C),((B,D),(((D,D),A),(F,E))));","(((A,(B,C)),D),(E,F));",3,1,0,6,0,0
True Process,272,"((E,F),((B,D),(C,A)));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,272,"((E,F),((B,D),(C,A)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,272,"((E,F),((B,D),(C,A)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,273,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,273,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,273,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,274,"(((F,F),((E,E),((F,F),(((F,F),E),(F,E))))),((D,D),B));","(((A,(B,C)),D),(E,F));",8,5,3,1,1,4
DLCpar,274,"(((F,F),((E,E),((F,F),(((F,F),E),(F,E))))),((D,D),B));","(((A,(B,C)),D),(E,F));",8,0,1,3,0,0
Our_algorithm,274,"(((F,F),((E,E),((F,F),(((F,F),E),(F,E))))),((D,D),B));","(((A,(B,C)),D),(E,F));",9,0,0,5,0,0
True Process,275,"(B,(D,(A,C)));","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,275,"(B,(D,(A,C)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,275,"(B,(D,(A,C)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,276,"(((E,F),E),((D,B),((A,B),C)));","(((A,(B,C)),D),(E,F));",2,3,3,0,0,2
DLCpar,276,"(((E,F),E),((D,B),((A,B),C)));","(((A,(B,C)),D),(E,F));",2,0,5,0,0,0
Our_algorithm,276,"(((E,F),E),((D,B),((A,B),C)));","(((A,(B,C)),D),(E,F));",2,5,0,0,0,0
True Process,277,"((C,B),(F,E));","(((A,(B,C)),D),(E,F));",0,1,1,1,1,0
DLCpar,277,"((C,B),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,277,"((C,B),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,278,"((E,E),(((B,(C,A)),(A,C)),D));","(((A,(B,C)),D),(E,F));",2,2,2,1,1,2
DLCpar,278,"((E,E),(((B,(C,A)),(A,C)),D));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
Our_algorithm,278,"((E,E),(((B,(C,A)),(A,C)),D));","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,279,"((((E,F),E),(B,(A,C))),((D,(B,A)),E));","(((A,(B,C)),D),(E,F));",4,6,6,3,1,5
DLCpar,279,"((((E,F),E),(B,(A,C))),((D,(B,A)),E));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
Our_algorithm,279,"((((E,F),E),(B,(A,C))),((D,(B,A)),E));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,280,"(((((B,C),A),D),(D,((A,A),C))),((A,((A,B),C)),(E,F)));","(((A,(B,C)),D),(E,F));",6,8,8,4,1,3
DLCpar,280,"(((((B,C),A),D),(D,((A,A),C))),((A,((A,B),C)),(E,F)));","(((A,(B,C)),D),(E,F));",4,0,1,4,0,0
Our_algorithm,280,"(((((B,C),A),D),(D,((A,A),C))),((A,((A,B),C)),(E,F)));","(((A,(B,C)),D),(E,F));",4,2,0,3,0,0
True Process,281,"(((B,A),D),(B,A));","(((A,(B,C)),D),(E,F));",2,4,3,3,1,3
DLCpar,281,"(((B,A),D),(B,A));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,281,"(((B,A),D),(B,A));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,282,"(((((C,B),A),D),F),E);","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,282,"(((((C,B),A),D),F),E);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,282,"(((((C,B),A),D),F),E);","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,284,"((((C,B),D),(((A,D),B),C)),E);","(((A,(B,C)),D),(E,F));",3,5,4,3,1,3
DLCpar,284,"((((C,B),D),(((A,D),B),C)),E);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
Our_algorithm,284,"((((C,B),D),(((A,D),B),C)),E);","(((A,(B,C)),D),(E,F));",2,1,0,6,0,0
True Process,285,"((F,(((C,A),B),D)),B);","(((A,(B,C)),D),(E,F));",1,4,2,1,0,2
DLCpar,285,"((F,(((C,A),B),D)),B);","(((A,(B,C)),D),(E,F));",1,0,3,3,0,0
Our_algorithm,285,"((F,(((C,A),B),D)),B);","(((A,(B,C)),D),(E,F));",1,3,0,3,0,0
True Process,286,"(E,(B,((C,C),A)));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,3
DLCpar,286,"(E,(B,((C,C),A)));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,286,"(E,(B,((C,C),A)));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,287,"(((((A,((B,A),C)),B),D),F),(E,F));","(((A,(B,C)),D),(E,F));",5,3,3,2,0,3
DLCpar,287,"(((((A,((B,A),C)),B),D),F),(E,F));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
Our_algorithm,287,"(((((A,((B,A),C)),B),D),F),(E,F));","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,288,"(C,B);","(((A,(B,C)),D),(E,F));",1,1,1,3,1,1
DLCpar,288,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,288,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,289,"((E,F),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",3,3,3,3,0,5
DLCpar,289,"((E,F),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,289,"((E,F),((B,(C,A)),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,290,"((C,A),(F,E));","(((A,(B,C)),D),(E,F));",2,3,2,4,0,5
DLCpar,290,"((C,A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,290,"((C,A),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,291,"((A,A),((B,C),D));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,291,"((A,A),((B,C),D));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,291,"((A,A),((B,C),D));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,292,"(((F,E),E),(D,(B,A)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,2
DLCpar,292,"(((F,E),E),(D,(B,A)));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,292,"(((F,E),E),(D,(B,A)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,293,"((C,A),(((E,F),F),(D,B)));","(((A,(B,C)),D),(E,F));",1,4,2,0,0,1
DLCpar,293,"((C,A),(((E,F),F),(D,B)));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,293,"((C,A),(((E,F),F),(D,B)));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,295,"((B,(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,2,2,3,1,3
DLCpar,295,"((B,(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
Our_algorithm,295,"((B,(D,B)),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,296,"((D,D),((E,F),((C,B),A)));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,0
DLCpar,296,"((D,D),((E,F),((C,B),A)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,296,"((D,D),((E,F),((C,B),A)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,297,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,3,1,3,0,3
DLCpar,297,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm,297,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,298,"((E,E),((A,C),D));","(((A,(B,C)),D),(E,F));",2,4,2,3,0,4
DLCpar,298,"((E,E),((A,C),D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,298,"((E,E),((A,C),D));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,299,"(((C,(C,B)),((A,D),(D,(C,B)))),((B,C),((A,A),D)));","(((A,(B,C)),D),(E,F));",6,6,5,5,1,8
DLCpar,299,"(((C,(C,B)),((A,D),(D,(C,B)))),((B,C),((A,A),D)));","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
Our_algorithm,299,"(((C,(C,B)),((A,D),(D,(C,B)))),((B,C),((A,A),D)));","(((A,(B,C)),D),(E,F));",5,2,0,5,0,0
True Process,300,"((D,F),(A,F));","(((A,(B,C)),D),(E,F));",2,4,3,4,0,5
DLCpar,300,"((D,F),(A,F));","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
Our_algorithm,300,"((D,F),(A,F));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
True Process,301,"(((((B,C),A),A),D),D);","(((A,(B,C)),D),(E,F));",3,2,2,3,1,2
DLCpar,301,"(((((B,C),A),A),D),D);","(((A,(B,C)),D),(E,F));",2,0,2,0,0,0
Our_algorithm,301,"(((((B,C),A),A),D),D);","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,302,"((C,D),((((F,E),F),F),((B,A),((B,D),(A,C)))));","(((A,(B,C)),D),(E,F));",4,10,6,2,0,3
DLCpar,302,"((C,D),((((F,E),F),F),((B,A),((B,D),(A,C)))));","(((A,(B,C)),D),(E,F));",3,0,7,1,0,0
Our_algorithm,302,"((C,D),((((F,E),F),F),((B,A),((B,D),(A,C)))));","(((A,(B,C)),D),(E,F));",4,4,0,5,0,0
True Process,303,"((E,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,2,2,2,2,2
DLCpar,303,"((E,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,303,"((E,F),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,304,"((F,E),(((B,D),(D,(C,A))),(F,E)));","(((A,(B,C)),D),(E,F));",3,5,4,1,0,1
DLCpar,304,"((F,E),(((B,D),(D,(C,A))),(F,E)));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
Our_algorithm,304,"((F,E),(((B,D),(D,(C,A))),(F,E)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,305,"((((B,A),(B,A)),((((((B,B),A),C),D),D),C)),((((A,C),B),C),D));","(((A,(B,C)),D),(E,F));",7,10,9,2,1,2
DLCpar,305,"((((B,A),(B,A)),((((((B,B),A),C),D),D),C)),((((A,C),B),C),D));","(((A,(B,C)),D),(E,F));",5,0,9,1,0,0
Our_algorithm,305,"((((B,A),(B,A)),((((((B,B),A),C),D),D),C)),((((A,C),B),C),D));","(((A,(B,C)),D),(E,F));",7,3,0,9,0,0
True Process,306,"((E,F),(C,(D,((B,C),A))));","(((A,(B,C)),D),(E,F));",1,3,2,0,0,0
DLCpar,306,"((E,F),(C,(D,((B,C),A))));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
Our_algorithm,306,"((E,F),(C,(D,((B,C),A))));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,307,"(((D,A),D),((A,(C,B)),E));","(((A,(B,C)),D),(E,F));",2,3,3,1,0,1
DLCpar,307,"(((D,A),D),((A,(C,B)),E));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,307,"(((D,A),D),((A,(C,B)),E));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,309,"(((F,E),E),((A,D),((D,D),B)));","(((A,(B,C)),D),(E,F));",3,3,3,1,0,2
DLCpar,309,"(((F,E),E),((A,D),((D,D),B)));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm,309,"(((F,E),E),((A,D),((D,D),B)));","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,310,"(E,F);","(((A,(B,C)),D),(E,F));",2,2,1,3,2,1
DLCpar,310,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,310,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,311,"((E,F),((D,(((A,A),A),(B,C))),(D,(A,B))));","(((A,(B,C)),D),(E,F));",5,4,3,3,0,2
DLCpar,311,"((E,F),((D,(((A,A),A),(B,C))),(D,(A,B))));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm,311,"((E,F),((D,(((A,A),A),(B,C))),(D,(A,B))));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,312,"(((D,(B,C)),F),((F,F),E));","(((A,(B,C)),D),(E,F));",2,1,1,2,0,3
DLCpar,312,"(((D,(B,C)),F),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm,312,"(((D,(B,C)),F),((F,F),E));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,313,"(((B,C),(B,D)),A);","(((A,(B,C)),D),(E,F));",4,6,4,7,0,8
DLCpar,313,"(((B,C),(B,D)),A);","(((A,(B,C)),D),(E,F));",1,0,4,0,0,0
Our_algorithm,313,"(((B,C),(B,D)),A);","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,314,"(((A,D),(B,(A,C))),((F,E),E));","(((A,(B,C)),D),(E,F));",2,4,4,1,0,3
DLCpar,314,"(((A,D),(B,(A,C))),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,4,0,0,0
Our_algorithm,314,"(((A,D),(B,(A,C))),((F,E),E));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,315,"(((((C,B),((C,B),A)),(F,E)),E),F);","(((A,(B,C)),D),(E,F));",4,3,3,4,0,6
DLCpar,315,"(((((C,B),((C,B),A)),(F,E)),E),F);","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
Our_algorithm,315,"(((((C,B),((C,B),A)),(F,E)),E),F);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,316,"((((A,A),((B,C),D)),((C,B),A)),((((E,F),E),F),(D,(C,(A,B)))));","(((A,(B,C)),D),(E,F));",5,6,6,0,0,2
DLCpar,316,"((((A,A),((B,C),D)),((C,B),A)),((((E,F),E),F),(D,(C,(A,B)))));","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
Our_algorithm,316,"((((A,A),((B,C),D)),((C,B),A)),((((E,F),E),F),(D,(C,(A,B)))));","(((A,(B,C)),D),(E,F));",5,4,0,2,0,0
True Process,317,"(((E,F),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,2,2,3,0,6
DLCpar,317,"(((E,F),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,317,"(((E,F),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,318,"(((E,F),(D,(A,C))),D);","(((A,(B,C)),D),(E,F));",2,1,1,2,0,3
DLCpar,318,"(((E,F),(D,(A,C))),D);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
Our_algorithm,318,"(((E,F),(D,(A,C))),D);","(((A,(B,C)),D),(E,F));",1,2,0,1,0,0
True Process,319,"((D,(A,B)),C);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,319,"((D,(A,B)),C);","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,319,"((D,(A,B)),C);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,320,"((E,((D,B),F)),D);","(((A,(B,C)),D),(E,F));",1,4,2,2,0,3
DLCpar,320,"((E,((D,B),F)),D);","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
Our_algorithm,320,"((E,((D,B),F)),D);","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,321,"((D,(D,(A,(C,B)))),(F,(D,B)));","(((A,(B,C)),D),(E,F));",5,4,4,8,3,5
DLCpar,321,"((D,(D,(A,(C,B)))),(F,(D,B)));","(((A,(B,C)),D),(E,F));",2,0,1,4,0,0
Our_algorithm,321,"((D,(D,(A,(C,B)))),(F,(D,B)));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,322,"((D,E),F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,322,"((D,E),F);","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,322,"((D,E),F);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,323,"(((((D,C),(A,B)),(B,C)),E),(C,A));","(((A,(B,C)),D),(E,F));",2,4,3,1,1,2
DLCpar,323,"(((((D,C),(A,B)),(B,C)),E),(C,A));","(((A,(B,C)),D),(E,F));",2,0,2,6,0,0
Our_algorithm,323,"(((((D,C),(A,B)),(B,C)),E),(C,A));","(((A,(B,C)),D),(E,F));",2,3,0,5,0,0
True Process,324,"((((A,(C,B)),(B,D)),(A,D)),(D,(B,(A,C))));","(((A,(B,C)),D),(E,F));",4,7,6,2,0,5
DLCpar,324,"((((A,(C,B)),(B,D)),(A,D)),(D,(B,(A,C))));","(((A,(B,C)),D),(E,F));",3,0,4,1,0,0
Our_algorithm,324,"((((A,(C,B)),(B,D)),(A,D)),(D,(B,(A,C))));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
True Process,325,"(((B,C),A),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,325,"(((B,C),A),D);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,325,"(((B,C),A),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,326,"((B,C),(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,1,1,0
DLCpar,326,"((B,C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,326,"((B,C),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,327,"((A,E),(D,C));","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,327,"((A,E),(D,C));","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
Our_algorithm,327,"((A,E),(D,C));","(((A,(B,C)),D),(E,F));",0,2,0,2,0,0
True Process,328,"((D,(A,(C,B))),(A,C));","(((A,(B,C)),D),(E,F));",1,1,1,1,1,1
DLCpar,328,"((D,(A,(C,B))),(A,C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,328,"((D,(A,(C,B))),(A,C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,329,"((F,E),(E,F));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,329,"((F,E),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
