Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime
418,"((B,B),A);",0.18056767700181808,0.16829673299798742,1.2375653409981169
419,"(((B,A),C),A);",0.45369914999901084,0.77872398999898,1.086990636002156
421,"((C,C),B);",0.13533549499697983,0.14598059900163207,0.9718310230018687
422,"(A,(C,B));",0.09078246699937154,0.17476721300045028,0.9725314349998371
423,"((((B,B),B),A),C);",0.5192775409959722,0.5150634399979026,1.223521599000378
424,"(((B,C),C),((A,A),(((A,A),A),A)));",4.911933990995749,2.1566281260020332,1.3273167980005383
426,"(((B,B),B),C);",0.44472965999739245,0.3044549719998031,1.1032009990012739
428,"((((((B,B),B),A),C),A),B);",2.314121735995286,2.2141192050039535,1.1167843849980272
429,"((B,A),C);",0.24040764600067632,0.20065916499879677,1.0933371459977934
430,"((C,C),(B,B));",0.349748411004839,0.4658309480000753,1.2153750189972925
431,"((((B,B),B),B),(C,A));",0.6301847769937012,0.8032821179949678,1.110067061999871
432,"((((A,A),A),B),((B,B),((C,C),C)));",17.14651588799461,7.738760598003864,1.7562805859997752
434,"((C,B),B);",0.5920569509980851,0.2647201329964446,1.1755831239934196
435,"((C,C),(A,C));",0.5882728100041277,0.4426819220025209,1.4506955500037293
436,"(A,A);",0.14632365199940978,0.3144923099971493,1.1005565919986111
437,"((B,B),A);",0.24618906199611956,0.1696117149986094,1.250706810002157
439,"((((C,C),(((A,A),A),A)),C),B);",3.8911345770029584,2.257712927996181,1.1952816099947086
440,"(C,B);",0.060567369997443166,0.08976271199935582,1.3992445149997366
442,"((B,B),A);",0.22011114899942186,0.17622520399891073,1.1859967499985942
443,"(A,(C,B));",0.10208245099784108,0.16840489400055958,1.163937666999118
444,"((A,A),(B,C));",0.4306710329983616,0.34083470000041416,1.3774279069984914
445,"((B,A),C);",0.21741058000043267,0.22271682200516807,1.3053140610063565
446,"((B,C),C);",0.4773631159987417,0.30410183599451557,1.5352768000011565
447,"(B,C);",0.14538754299428547,0.12987947600049665,1.7072915219978313
448,"(B,C);",0.07631719799974235,0.18085076400166145,1.549247754002863
450,"(((A,A),C),B);",0.3194618560009985,0.35857932399812853,1.4341167530001258
451,"((B,B),((C,C),A));",0.7067097909966833,0.664483899003244,1.541678359004436
452,"(C,B);",0.07590588099992601,0.07963946399831912,1.0629099419966224
454,"((A,C),B);",0.3031376139988424,0.33598308399814414,1.0898296409941395
455,"(B,(A,C));",0.1477700659961556,0.1862664770014817,1.394323845001054
456,"(B,A);",0.25563439699908486,0.0685263199993642,1.3504970129943104
457,"(B,A);",0.13125099900207715,0.07340755699988222,1.2163022759996238
458,"((A,A),B);",0.33495532399683725,0.25617536299978383,1.4062707699995372
460,"(B,C);",0.08689579500060063,0.07933948899881216,1.1621367080006166
461,"((B,B),B);",0.31704107300174655,0.25791101600043476,1.4066718359972583
462,"(A,(C,B));",0.07670370699634077,0.11132164299488068,1.5236448180003208
465,"(C,C);",0.11046494499896653,0.229918359000294,0.9832797319977544
468,"(C,(A,B));",0.18067724499996984,0.18494582600396825,1.1786850530043012
469,"((B,A),(A,C));",0.48460327700013295,0.5950541700003669,1.6331307030050084
470,"(A,A);",0.12187128399818903,0.09652288599318126,1.290498545000446
471,"(((C,C),C),(A,B));",0.989739484997699,0.5293697350061848,1.471223865999491
472,"(C,A);",0.06905020699923625,0.06421781399694737,1.087632347996987
473,"(C,A);",0.06726204000005964,0.08855505900282878,1.176164289994631
474,"((C,B),B);",0.20050579700182425,0.21347429899469716,1.3220021989982342
475,"((A,B),C);",0.2117256939964136,0.14126033100183122,1.0108633889976772
476,"((C,C),C);",0.3159541229979368,0.35566762999951607,1.0774673640044057
477,"(((A,A),A),B);",0.5544199069991009,0.7313591389975045,1.0435241629966185
479,"(((B,B),B),(C,A));",0.3924898300028872,0.39802756500284886,0.9462357430020347
480,"((A,B),C);",0.24704963799740653,0.15142416099843103,0.9677581939977244
482,"((((B,B),(B,B)),B),((C,C),C));",3.9021223960007774,1.972921849002887,1.1716437049981323
484,"(B,A);",0.07450315399910323,0.06531464299769141,1.0677353650025907
485,"(((A,A),C),C);",0.5781907780037727,0.41842889200052014,1.1641325300006429
487,"((B,B),(C,A));",0.4161625839988119,0.28983662899554474,1.1101544769990142
488,"(C,A);",0.06434681799873943,0.09428498500346905,1.3016136970036314
489,"((C,A),(B,A));",0.4479398589974153,0.2584766479994869,1.136376423004549
492,"((((B,B),(B,B)),A),B);",1.2456537159960135,0.8380907329992624,1.2443141969997669
494,"((A,A),B);",0.19149286599713378,0.2050689070019871,0.9704130660029477
495,"((A,B),A);",0.4300144230001024,0.32901631200365955,1.3646255240018945
496,"(A,(C,B));",0.09604919199773576,0.08331393499975093,1.3139249740052037
497,"(A,C);",0.0835762060014531,0.08782139800314326,1.2008125520005706
498,"((B,B),((A,A),C));",0.7921238909984822,1.017648373002885,1.4532729249986005
499,"(A,(B,C));",0.09722625100403093,0.10535802799859084,1.1707046559968148
500,"(((A,A),(B,B)),C);",0.4088517649943242,0.8241622860005009,1.2939639609976439
501,"(((B,B),B),A);",0.4067020849979599,0.38607124599366216,0.8906242200027918
502,"(((B,B),B),C);",0.26171895999868866,0.21681870800239267,1.0384269390051486
504,"(((C,C),A),B);",0.29255744200054323,0.341203565003525,1.075449973999639
505,"((C,A),B);",0.2734349550009938,0.2696078250010032,0.9793569719986408
506,"((A,C),B);",0.19128095799533185,0.14791148500080453,1.0824214200038114
508,"((A,C),(B,C));",0.3631692910057609,0.38257653699838556,1.1833771309975418
509,"((B,B),(A,C));",0.2240874700000859,0.2223288200038951,1.3439068969964865
510,"((A,A),B);",0.13048833199718501,0.23563940800522687,1.0080359740022686
511,"(((C,B),A),A);",0.2662523930048337,0.34525951000250643,0.9737516870009131
512,"(((C,A),B),A);",0.2879524140007561,0.35202615900198,1.0043431209996925
513,"((((A,A),B),C),B);",0.6017666429979727,0.773178363997431,1.0476704570028232
514,"((B,B),C);",0.12633522199757863,0.12850087699916912,0.9788075080068666
515,"(((B,B),B),((B,B),(C,A)));",1.4200820569967618,1.1431811910006218,1.0247838860013871
516,"((A,A),A);",0.21042709500034107,0.28197140100382967,0.954243635002058
517,"((A,A),B);",0.1256334129939205,0.167484425001021,0.9677556680035195
518,"((((C,C),(((C,C),C),C)),B),A);",1.333932965004351,1.0459072070007096,1.161347683002532
519,"(B,C);",0.10914588299783645,0.0720627720002085,0.8962150250008563
520,"(C,A);",0.06374410900025396,0.08107777799887117,1.0726968759990996
521,"((B,(A,C)),A);",0.2950075460030348,0.2363368200021796,1.1167683270032285
522,"(A,A);",0.23300183399987873,0.09279245599464048,1.2431975600047735
523,"(C,A);",0.07134480099921348,0.08066817099461332,1.3279340579974814
525,"(((A,A),A),B);",0.28535727000416955,0.3078421970058116,1.0492139120033244
526,"(C,A);",0.06531803699908778,0.07378534899908118,1.0046631669974886
527,"(((A,A),C),B);",0.5703614609956276,0.5961882949995925,1.24087006499758
529,"((B,B),(A,C));",0.3612723990008817,0.5289099779984099,1.2131423280006857
530,"(C,A);",0.13536250299512176,0.20347101899824338,1.6501842790021328
531,"(B,((A,A),(C,A)));",0.8195940349978628,0.7638204320028308,1.6513030130008701
532,"(A,(C,B));",0.10590771900024265,0.0591349199967226,1.2538143849960761
533,"(A,(C,B));",0.12049585699423915,0.13664780399994925,1.3532800320026581
534,"(C,A);",0.08071126400318462,0.09291004400438396,1.3612438260024646
535,"(B,A);",0.14084459099831292,0.11259489900112385,1.2010282650007866
537,"(A,B);",0.05165052099619061,0.07111632900341647,0.9704448170014075
539,"(((B,B),A),C);",0.4079712569946423,0.3033084430062445,1.102258653001627
540,"(B,A);",0.056598066999868024,0.05104930100060301,1.3603347759999451
541,"(C,C);",0.08733868700073799,0.1003730189986527,1.041115173997241
542,"(C,(A,B));",0.20414869399974123,0.32760634499572916,1.1922954550027498
543,"(C,(A,B));",0.20692510699882405,0.21666375999484444,1.480737105004664
544,"(((A,A),A),C);",0.4236505410008249,0.5111666309967404,1.2834522560006008
545,"((((A,A),A),A),((B,B),A));",2.678823636000743,2.0177485909953248,1.3072174280023319
546,"(A,B);",0.06618720899859909,0.07661207199998898,1.1544210390056833
547,"(((B,B),B),C);",0.28969939699891256,0.21578779000265058,1.1385429049987579
549,"((A,C),A);",0.2474323420028668,0.1726856060049613,1.036377440999786
550,"((C,B),(((B,B),A),A));",1.2761627760046395,1.1427624200005084,1.1090997799983597
551,"((B,B),A);",0.27272743999492377,0.15620647400646703,1.049753616003727
552,"(A,((C,B),B));",0.4302065980009502,0.24557685599575052,1.087892590003321
554,"(((C,C),B),C);",0.6795030089997454,0.6449462050004513,1.0860425940045388
555,"((C,C),(B,B));",0.5203326439950615,0.5351797070034081,1.4152672350028297
556,"((A,A),((C,B),A));",1.0613524239961407,1.0105323039970244,1.3736470919975545
557,"(B,C);",0.11766795300354715,0.08264378799503902,1.6040726950013777
558,"((A,A),((A,A),A));",0.6437500939937308,0.5519406090024859,1.450009856998804
561,"((C,A),B);",0.13824632800242398,0.15373648000240792,1.1303897679972579
562,"(B,((C,C),A));",0.27883249699516455,0.18690873200102942,1.3621709829967585
563,"(A,B);",0.14195586099958746,0.052846227001282386,1.0498990319974837
564,"((A,(B,C)),C);",0.37287641299917595,0.2246736199958832,0.9751702700013993
565,"(A,C);",0.10066731700499076,0.08247716599726118,1.241400122999039
566,"(((C,C),C),((B,B),A));",0.9212126909988001,0.851774861002923,1.1377702719983063
567,"((A,C),C);",0.24534516599669587,0.2831575090021943,1.355729868002527
568,"(B,C);",0.09302670999750262,0.07571529000415467,1.3727541719999863
569,"(B,A);",0.06879174599453108,0.08361869199870853,1.177015155000845
570,"(C,B);",0.07186459299555281,0.08756053400429664,1.174613725997915
572,"((((C,C),(B,B)),A),A);",1.5660177419995307,1.7686080310013494,1.128356907000125
574,"((A,B),(B,C));",0.4556122360008885,0.4132885129947681,1.5574863759975415
575,"((A,A),((C,C),C));",0.8849254439992364,0.7035765629989328,1.0882850799971493
576,"((A,A),B);",0.13961928599746898,0.18267450699931942,0.9623370159970364
579,"(C,B);",0.06462587600253755,0.07604251900193049,1.1068274060016847
580,"(((A,A),C),((B,B),A));",1.174314179996145,1.124420187996293,1.0308170760035864
581,"((A,A),B);",0.1728895400010515,0.15096433199505555,1.0038781849943916
583,"(B,B);",0.1069988809977076,0.12854359899938572,1.0268936360007501
584,"((((A,A),C),B),(B,C));",1.043770268006483,0.5800538250041427,1.3619310409994796
585,"((((A,A),(A,A)),A),B);",0.9575533220049692,1.0855456290009897,1.0705348330011475
586,"((C,A),(A,A));",0.42821734399331035,0.3408127910006442,1.12459047199809
587,"(B,C);",0.05759019000106491,0.07577088000107324,1.0493729709996842
588,"((A,A),C);",0.13682866300223395,0.2055586479982594,1.04563043199596
589,"(((C,C),B),C);",0.5043057889997726,0.25811517099646153,1.0934041110012913
590,"((A,A),C);",0.1343141210018075,0.18554818799748318,1.0142485729957116
592,"(B,A);",0.15239895699778572,0.14411809600278502,1.0469823650055332
593,"(B,(A,C));",0.3122688700022991,0.22568926499661757,1.1955131490030908
594,"((B,B),B);",0.33278270500159124,0.15669286300544627,1.049111741995148
595,"(C,((B,C),A));",0.3748207249955158,0.3335152260042378,0.9832268989994191
596,"((C,B),A);",0.07961369899567217,0.10237737999705132,1.0729712419997668
597,"(((C,C),C),((A,A),B));",0.9391744530003052,0.992381315001694,1.0935296719981125
599,"((B,B),(A,C));",0.49258128499786835,0.28050978599640075,1.2425405850008246
600,"((A,A),(((B,C),A),A));",0.4901491919954424,0.6804559829979553,1.1012169220048236
601,"((C,C),B);",0.15460482299386058,0.19728611499886028,0.9524938609974924
602,"(((B,B),((B,B),A)),C);",0.6101017760011018,0.6530195099985576,1.0182493510001223
603,"((A,C),B);",0.19806904200231656,0.11854090000269935,0.8442064849950839
604,"(A,B);",0.06298000500100898,0.07492924899997888,1.042505652003456
605,"((A,B),((C,C),((B,B),(B,B))));",4.107913559993904,2.4671747840038734,1.1192697770020459
606,"(A,B);",0.06371825600217562,0.07283757199911634,1.1161559100000886
607,"((((C,C),B),B),A);",0.9113711829995736,0.6442342399968766,1.1607687810028438
608,"(B,A);",0.05549717900430551,0.07600265599467093,0.9960502079993603
609,"((A,B),C);",0.1559463079975103,0.13900943100452423,1.0911490600046818
610,"(A,B);",0.07760458099801326,0.107381116002216,1.3017421590047888
611,"((B,B),A);",0.2062354149966268,0.15337639000063064,1.3027831250001327
613,"((C,C),B);",0.2515055569965625,0.3497788419990684,1.1681321270007174
615,"(((C,C),B),A);",0.3430916560027981,0.18430980200355407,1.2057253079983639
616,"(B,B);",0.06909628400171641,0.08689371000218671,1.005021488002967
619,"(B,((A,A),C));",0.2769184450007742,0.46664556200266816,1.4637712159965304
620,"(B,((C,C),A));",0.5785812090034597,0.6417956740042428,1.5168955780027318
621,"(((B,B),A),C);",0.4051194330022554,0.5581252019983367,1.4312452220037812
622,"(A,A);",0.14660872999957064,0.13177799400000367,1.526435298997967
623,"(((B,B),B),C);",0.3757298350028577,0.4690713269956177,1.4384225009998772
624,"((A,A),(B,C));",0.2921408589972998,0.39795844799664337,1.4675257620037883
625,"(((C,C),C),B);",0.808235495002009,0.7330543819989543,1.6628564529964933
626,"(((B,B),B),A);",0.4716283400048269,0.4016519640063052,1.5536642099978053
627,"(C,C);",0.14298530499945628,0.12339259899454191,1.4172369219959364
628,"((C,C),B);",0.24461187699489528,0.19203826200100593,1.6942414160002954
630,"(A,C);",0.06516831000044476,0.18435380400478607,1.5756258449982852
631,"((B,C),A);",0.07128378700144822,0.12948139699437888,1.464579548999609
632,"(((A,A),A),((B,C),C));",1.3508557390014175,1.1010296710010152,1.5160996279955725
633,"(((A,A),C),B);",0.27307739300158573,0.2663991459994577,1.4023133470036555
634,"(A,(B,C));",0.08466396500443807,0.10491597800137242,1.1275240199975087
635,"((C,C),B);",0.3110582289955346,0.1505546289990889,1.2442905100033386
636,"((A,A),A);",0.21308491700619925,0.19289102599577745,1.2093778409980587
637,"((A,A),A);",0.18800769199879142,0.18257103700307198,1.1347638509978424
639,"((A,A),B);",0.19238754899561172,0.14742541200394044,1.3152278589986963
641,"(A,((C,C),B));",0.30656292300409405,0.18654225800128188,1.0229637809970882
642,"((C,B),A);",0.0844280110031832,0.09145387500029756,1.0858067570006824
643,"(C,A);",0.05655462299910141,0.10716813699400518,1.0887200249999296
645,"(((A,A),C),B);",0.3280925520011806,0.44628870200540405,1.110209644997667
646,"((A,B),((C,C),B));",0.7917848790020798,0.6052691849981784,1.2499981389992172
648,"((B,A),(A,C));",0.31621399900177494,0.24587384700134862,0.9989460120050353
649,"(((B,C),B),A);",0.43587099000433227,0.44894127100269543,1.1739395270051318
651,"((B,(((((A,A),(A,A)),B),A),C)),B);",2.7069733859971166,3.4138206970019382,2.027346402996045
653,"((C,B),A);",0.16061393400013912,0.11907560700637987,1.55018684600509
654,"(((C,C),C),B);",0.6961132999931579,0.420348396000918,1.5044175410002936
655,"(C,B);",0.12253634699300164,0.08298149299662327,1.3728874489970622
656,"(((A,A),A),(C,B));",0.5568915570038371,0.680841291003162,1.4003096719970927
658,"(A,B);",0.07912300599855371,0.09042859700275585,1.4421382369982894
659,"(A,B);",0.0667183500045212,0.0839242110014311,1.3742341459947056
660,"(((B,B),(A,A)),A);",0.7881000220004353,0.7103411069983849,1.0500187699944945
661,"((B,B),C);",0.20114603899855865,0.2905261689957115,0.9930890819960041
662,"(C,A);",0.0640658539996366,0.10094780700455885,1.2646472010019352
663,"((A,C),C);",0.2896133159956662,0.1881811139974161,1.4616567240009317
664,"(A,B);",0.10816298099962296,0.06557735399837838,1.240562287006469
665,"((A,A),((B,B),C));",0.6226234200003091,0.6405337739997776,1.2997641959955217
666,"((((B,B),B),A),C);",0.5158003620017553,0.46428756800014526,1.03580077499646
667,"((B,A),C);",0.18791847900138237,0.13393916600034572,0.9181526269967435
669,"(((A,A),A),(B,C));",0.38659262000146555,0.4572403620040859,1.1751242840036866
670,"((B,B),(A,B));",0.4235131210007239,0.3439856309996685,0.9812898719974328
671,"(B,C);",0.09557365300133824,0.08185199700528756,1.2042491319953115
672,"(B,(A,C));",0.15816853200522019,0.2763837460006471,1.15612659999897
673,"((A,A),C);",0.17727432499668794,0.16412810600013472,1.279451392001647
674,"(C,(A,B));",0.1429141830012668,0.10521635999612045,0.9961955929975375
676,"((C,C),(A,C));",0.3819362129943329,0.47415955000178656,0.9657294329954311
678,"((A,C),B);",0.24056229399866425,0.21439173799444688,0.9823132560049999
679,"(B,((C,C),A));",0.45527246900019236,0.2632756520033581,1.0233196429981035
680,"(((A,A),((B,B),B)),((A,A),(C,C)));",17.46399618400028,23.41281746900495,1.3292198359995382
682,"(C,B);",0.10493494300317252,0.09439861599821597,1.4398704030027147
686,"(B,A);",0.07013184300012654,0.08179846799612278,1.2219693849983742
687,"((C,B),A);",0.11235672399925534,0.13285687099414645,1.8414460610001697
688,"((C,B),C);",0.3818427160003921,0.3093727800005581,1.8372444240012555
689,"((B,B),A);",0.2484356549975928,0.21877608899376355,1.5928577809972921
690,"((C,C),A);",0.30107553899870254,0.3228104490044643,1.7847738889977336
691,"((B,B),(((A,A),A),C));",1.5780714860011358,1.0477384439946036,1.3543874039969523
692,"((C,C),A);",0.19235666600434342,0.3023033670033328,1.289950956001121
693,"((A,B),B);",0.2718809100042563,0.2311355550045846,1.2283287640020717
694,"(((B,B),A),C);",0.517408470994269,0.3672130580016528,1.3706490850017872
695,"((C,C),B);",0.2393140019994462,0.28624531000241404,1.4476672130040242
696,"(A,A);",0.07256258499546675,0.12584150600014254,1.2630384309959481
697,"(A,(C,B));",0.15283928099961486,0.1373912829949404,1.554638237998006
699,"(C,((B,B),A));",0.5018506129999878,0.4120831710024504,1.5154208099993411
700,"((B,B),B);",0.4096668269994552,0.26144482100062305,1.905702623000252
701,"((B,C),(((C,C),C),A));",2.2078341110027395,1.0779741339938482,1.806973182996444
702,"((A,A),((C,C),C));",1.372077995998552,1.3396971659967676,1.1957189550012117
703,"(C,A);",0.146515904001717,0.10559711599489674,1.304643365998345
704,"((((C,C),C),A),(((A,A),(A,A)),((B,B),B)));",34.34464055400167,22.835005269997055,1.751692951998848
705,"((((C,C),(A,A)),A),((B,B),B));",7.6474366189941065,3.710168732999591,1.4232586419966538
708,"((B,C),(A,C));",0.7515880860009929,0.36890794500504853,1.3142162180010928
709,"((A,A),B);",0.15430900600040331,0.1631542899995111,1.0876749270028085
710,"((C,B),((B,B),A));",0.514585848999559,0.4974134140065871,1.1187352669949178
712,"(A,B);",0.052278314004070126,0.07226371700380696,0.9550606720003998
713,"(A,((B,A),C));",0.47744267000234686,0.444218128999637,0.9769023420012672
715,"((B,B),A);",0.1798891709986492,0.12953317599749425,1.3607172759948298
716,"(((A,A),(A,A)),(B,C));",0.7294451590059907,0.7707370420030202,1.2664563639991684
717,"(((A,A),A),B);",0.4404729870002484,0.24965515400253935,0.9496048150031129
719,"(C,A);",0.11594861999765271,0.13120646199968178,1.0145986630013795
720,"(A,((C,A),B));",0.6026509239964071,0.41030394099652767,1.1840173870004946
721,"(B,B);",0.16223916599847144,0.1614978420038824,1.2368829730039579
723,"(B,C);",0.10309955800039461,0.08249800900375703,1.1300993859986193
724,"((B,C),A);",0.11164938600268215,0.11456038300093496,1.3044615740000154
725,"(B,((C,C),A));",0.30826611499651335,0.27731364899955224,1.2004658130026655
726,"(((A,A),A),((C,B),A));",0.7398282060021302,0.8307528879959136,1.3790483179982402
727,"(A,B);",0.06948291500157211,0.07901791200129082,0.9904536539979745
728,"((A,A),B);",0.1693786120013101,0.17994213700148975,1.0810582420017454
730,"((C,B),(A,B));",0.6755212380012381,0.5627074630028801,1.1392489400022896
732,"((C,C),B);",0.17807215799984988,0.1684185289996094,1.1054662450042088
733,"(((C,C),B),A);",0.34196584000164876,0.25204035700153327,1.2471669270016719
734,"(A,(C,B));",0.09507216999918455,0.16171707399917068,1.241806694000843
735,"((((B,B),B),C),((B,B),A));",1.8755909920000704,1.2902803190008854,1.5305001589949825
736,"((A,A),A);",0.2535247710038675,0.14973356999689713,1.1058867009996902
738,"((A,C),B);",0.14219165700342273,0.15276691100007156,1.3308231240007444
739,"((C,C),((C,C),C));",0.5672860929989838,0.8637296579981921,1.2210574069977156
740,"((A,B),A);",0.2712486189993797,0.272341157993651,1.0688505860016448
743,"(C,A);",0.11906454600102734,0.11674702600430464,1.3538030330018955
746,"((B,B),C);",0.2963676229992416,0.296587217002525,1.4090500120000797
747,"((B,C),A);",0.28992912499961676,0.12128592299995944,1.614460960998258
748,"(((((B,B),C),A),C),C);",2.6107834840004216,1.0069484970008489,1.5177940770008718
749,"((B,A),C);",0.22029587400174933,0.19112533099541906,1.4897986100040725
752,"(A,(C,B));",0.13562850699963747,0.11635111999930814,1.4756827309975051
753,"(((A,A),C),B);",0.4005336409973097,0.4968867070056149,1.636225016998651
754,"(((C,A),A),B);",0.562097405003442,0.36971427599928575,1.3534880229999544
755,"(((C,C),C),((C,A),B));",1.18198998200387,1.0940767819993198,1.2517807110052672
756,"(((B,B),C),A);",0.43248408399813343,0.2245660449989373,1.3112556349951774
757,"(((B,B),C),C);",0.44260227699851384,0.41304911699990043,1.2827694169973256
758,"((C,C),A);",0.25064773600024637,0.12107039100374095,0.9923930520017166
759,"((A,A),((C,C),C));",0.5203746579936706,0.6494585640029982,0.918637895003485
760,"(((C,C),B),A);",0.20056584299891256,0.16906822899909457,0.9345303410009365
761,"((C,B),A);",0.0679363099989132,0.20591248400160111,0.9712300409955787
762,"((B,B),A);",0.25171428400062723,0.1829601110002841,1.0801940060046036
763,"(C,(B,A));",0.11843493099877378,0.11800137900718255,1.2398721190038486
764,"(A,C);",0.04709984700457426,0.05461349200049881,1.0708568800037028
765,"(((A,A),((B,B),B)),C);",0.7664770609990228,0.8980573979933979,1.0835587640031008
766,"((B,C),A);",0.07731318599689985,0.10155349600245245,0.9590909120015567
767,"(A,C);",0.10824887499620672,0.14037031900079455,1.0296045420036535
768,"((A,B),C);",0.17739458700089017,0.15532197300490225,1.139728453999851
772,"(A,C);",0.24664737399871228,0.07337150300008943,1.0971317840012489
773,"((A,A),B);",0.16663529699872015,0.17459370200231206,1.2124392409969005
775,"(A,(B,C));",0.12900029600132257,0.11335361700184876,1.2712204729978112
776,"(A,A);",0.14869188999728067,0.10622162799700163,1.289780322003935
777,"(A,C);",0.058858630996837746,0.09380039000097895,1.3158700189960655
779,"(((A,A),C),B);",0.4799161470000399,0.48749545800092164,1.00907718900271
781,"((A,A),B);",0.17467135799961397,0.26689665600133594,1.1157653080008458
782,"(A,B);",0.08205798899871297,0.08123194999643601,1.2065622700029053
783,"((C,B),A);",0.13391674499871442,0.12285978900035843,1.191848401002062
784,"(B,A);",0.13835460299742408,0.1451159700009157,1.3673041410002043
785,"(((A,C),C),B);",0.42599231200438226,0.4298560469978838,1.3486782879990642
786,"(((C,A),C),C);",0.40866834500047844,0.3406680469997809,1.0462455610031611
787,"((((C,C),C),B),A);",0.48252022399537964,0.26247459500154946,0.9740406380005879
788,"(A,A);",0.0866812270032824,0.0986252090006019,1.0317428870039294
789,"(A,B);",0.06504161900375038,0.068971362998127,1.0402925230009714
790,"(B,A);",0.05924111499916762,0.06729053799790563,1.0406131370036746
791,"(((C,C),((B,B),B)),((A,A),C));",5.514709462004248,7.446700173000863,1.1357832360008615
792,"(C,B);",0.06746712399763055,0.0928040460057673,1.072627444002137
793,"(C,(A,B));",0.16756569500284968,0.43113768600596813,1.183972951999749
794,"((((B,B),B),C),A);",0.4079969269951107,0.4666603549994761,1.0708511599950725
795,"(((B,B),C),A);",0.24102171800041106,0.17639682599838125,1.2633456659968942
796,"(((B,B),B),B);",0.5510143270003027,0.3697104379971279,1.063976730001741
799,"(C,C);",0.18770394299644977,0.1408918140004971,1.3549477179985843
800,"((B,B),C);",0.17406800499884412,0.174158432004333,1.274207357004343
801,"(((B,B),B),C);",0.3631703409992042,0.2979627660024562,1.0644427010047366
805,"(((B,B),C),((C,C),A));",1.9101866979981423,1.5700451500015333,1.1655179310037056
806,"(A,A);",0.1713561220021802,0.12009149100049399,1.1553962120015058
807,"((A,C),A);",0.2485656810022192,0.3608135440008482,1.5889755380048882
809,"(B,A);",0.10410061499715084,0.08211191999725997,1.5665209559956565
810,"(((B,A),C),C);",0.5560372429972631,0.3531501039979048,1.1305758920061635
812,"((C,C),((B,C),B));",0.6581992499995977,0.5687283229999593,1.0384728249991895
813,"((C,A),B);",0.16174674200010486,0.1572506450029323,1.0272572030007723
814,"(((B,B),A),A);",0.5903116810004576,0.4970740680000745,1.2198933160034358
815,"(B,C);",0.08732790000067325,0.09675478099961765,1.0170656199989025
816,"((A,B),B);",0.4030789879980148,0.3354584379994776,1.1760734359995695
817,"((B,B),(A,A));",0.4855958050029585,0.3831760699977167,1.0531846489975578
819,"(B,A);",0.15803173900349066,0.17000633999850834,1.2000530079967575
821,"((B,A),C);",0.17398658599995542,0.24039918500056956,1.0664216019940795
822,"((((A,A),A),((B,B),B)),((C,C),B));",13.699474502995145,9.002556066006946,1.1559193280045292
823,"(A,C);",0.11062499300169293,0.11391782599821454,1.2797625730017899
824,"(((A,A),((B,B),((A,A),C))),C);",8.838201561004098,4.738827462999325,1.4237763799974346
826,"(A,C);",0.14324099900113652,0.10960679599520518,1.2758345759939402
827,"((B,B),B);",0.4276784819958266,0.3087177880006493,1.3345775039997534
829,"(((((A,A),A),A),B),C);",1.2450228050001897,0.7659943319958984,1.5288550890036277
830,"(((C,C),((C,C),(C,A))),B);",1.4838445310015231,0.8788580190011999,1.6547830519994022
833,"((B,B),((B,B),A));",1.1957227279999643,0.7536587239956134,1.072929178000777
834,"(C,C);",0.09951640899816994,0.11480963700159919,0.9582987149988185
835,"(B,((C,C),A));",0.5662117440006114,0.2684329840049031,1.0460286420056946
836,"(C,B);",0.05966372699913336,0.0572009750030702,1.0421166379965143
837,"(C,A);",0.11649680100526894,0.11123846600094112,1.060670161001326
838,"((C,C),B);",0.13643995900201844,0.11825918899558019,1.0443732299972908
839,"(((B,A),(((A,A),A),B)),C);",1.7815554359985981,1.331299391000357,1.0655342919999384
840,"(((((A,A),A),A),A),(C,C));",2.4966303309993236,1.2851177239936078,0.9418375530003686
841,"(((B,A),A),C);",0.27654543799872044,0.4008841319955536,1.1572017450016574
842,"((A,C),B);",0.1605201610000222,0.1288278869978967,1.0621657309966395
843,"(((B,A),A),(C,A));",0.4869502240035217,0.5183639960014261,1.0898482949996833
844,"((B,B),C);",0.12968991299567278,0.18516586600162555,0.950893716995779
845,"(((C,C),A),B);",0.24921032499696594,0.19310254599986365,1.2066645079976297
846,"(C,(((A,A),(A,A)),B));",0.6140578779959469,0.6969082610012265,1.099626838004042
847,"(((A,A),B),A);",0.4135656289945473,0.35687934100133134,1.0811942860018462
848,"((B,((A,A),C)),A);",0.7045940200041514,0.7065550370025449,1.4067967019946082
849,"(C,B);",0.07699184599914588,0.08653190799668664,1.1151882449994446
850,"(C,(B,A));",0.1589033349955571,0.2381992039954639,1.0009741879985086
851,"(C,A);",0.05913263299589744,0.07909390200074995,1.1684350800060201
853,"((B,C),A);",0.063397484998859,0.08667065400368301,1.0157367599967984
855,"(((((B,B),B),B),B),(C,B));",1.2938271309976699,1.3538516309999977,1.042136871998082
856,"(((A,A),A),(((C,C),B),C));",4.050672101999226,2.611749638999754,1.2126802049970138
857,"(((B,B),B),C);",0.39270108599885134,0.46198965000075987,1.3432931600036682
858,"(B,C);",0.12558132800040767,0.09336123500543181,1.4954701089955051
859,"((B,C),A);",0.3726464620049228,0.1654966220012284,1.3979580419982085
860,"((B,B),((A,A),C));",0.7493523020020803,0.863166769995587,1.3287436489990796
861,"(A,B);",0.09296967299451353,0.08544768900173949,1.1613416129985126
