Replicate,Gene_tree,reconcILSTime,dlcparTime
371,"(E,(D,(A,(C,B))));",0.09201835200656205,0.5020606040052371
373,"(((E,F),B),((C,A),D));",0.1201420169963967,0.4789399500004947
374,"((D,D),E);",0.0407736329943873,0.5102646599989384
375,"(D,((A,B),C));",0.05588307800644543,0.49062555500131566
377,"((((D,C),(A,B)),D),(E,F));",0.2787946640019072,0.682374524010811
378,"(((D,D),(C,(A,B))),(D,(A,B)));",0.24490629699721467,0.5652114560070913
379,"(E,F);",0.009789831994567066,0.5319944910006598
380,"(F,(((C,A),((A,C),B)),(B,D)));",1.1158085290080635,0.5327712290018098
381,"(B,(C,A));",0.03614130899950396,0.577950509992661
382,"((E,F),(C,D));",0.0455021860107081,0.5173687409987906
383,"(((A,((C,C),B)),F),E);",0.09544449098757468,0.5203565199917648
384,"(((F,E),E),(D,C));",0.17479603399988264,0.5720430669898633
385,"(((((C,A),B),D),(B,C)),F);",0.4171574689971749,0.5926171659957618
386,"(((D,(C,B)),A),E);",0.05698244599625468,0.6203748420084594
387,"(((F,E),F),(((D,D),(C,(A,B))),(((A,B),C),D)));",1.381460563003202,0.5325787189940456
388,"(B,((D,C),(F,E)));",0.1635521569987759,0.49891100500826724
389,"(D,(A,(B,C)));",0.02349122399755288,0.5068998560018372
390,"(((B,A),C),E);",0.04871619900222868,0.5243661240092479
391,"(((C,D),D),((((D,D),D),(A,C)),(E,F)));",1.3458750690042507,0.5523992539965548
392,"(E,F);",0.009294146002503112,0.5224203599937027
393,"((B,A),E);",0.02011563400446903,0.5215001829928951
394,"((F,F),((((((B,C),D),C),D),(A,B)),(D,(C,(B,A)))));",2.167223243988701,0.9301468490011757
395,"((D,B),(A,C));",0.05385077800019644,0.507217218997539
396,"(((B,C),A),(F,E));",0.03286824301176239,0.5402587120042881
397,"(((((E,F),E),(C,B)),B),((E,F),((A,C),D)));",0.5680649160058238,0.5563801429962041
398,"(((E,F),F),(A,B));",0.06928870799310971,0.5762208829983138
399,"(((F,F),E),(E,F));",0.09037682200141717,0.5132819149876013
400,"(((((B,A),(A,(C,B))),D),(A,B)),E);",1.0555752200016286,0.5356886819936335
402,"(((C,B),C),((((B,A),D),E),((D,A),A)));",0.7137832849984989,0.6296667630085722
403,"(((F,E),(E,F)),((C,B),A));",0.1218732139968779,0.5137276790046599
404,"(((E,F),((D,(A,C)),A)),(A,C));",0.5276770729979035,0.5225578350073192
405,"((D,(C,A)),B);",0.051913085000705905,0.5370824429992354
406,"(((E,F),E),((A,D),(C,B)));",0.20433373299601953,0.5603267400001641
407,"((((A,B),C),(E,F)),(F,E));",0.2331394229986472,0.5252370410016738
408,"(((B,A),D),C);",0.09330096100165974,0.5058152540004812
409,"((F,(F,E)),((E,F),((B,A),(C,D))));",0.49141817100462504,0.49325554400274996
410,"(((C,B),(D,((C,A),B))),((F,E),F));",0.5261192960024346,0.5141449289949378
414,"((F,F),((((A,C),B),D),D));",0.31162110400327947,0.4973726739990525
415,"((((F,E),((E,(E,F)),F)),((A,(C,B)),(B,D))),(E,F));",6.3180691079905955,0.5889101030043093
416,"(((B,A),(B,A)),F);",0.22958484399714507,0.6228309209982399
417,"(((((C,A),A),D),B),D);",0.4498145649995422,0.5320012830052292
418,"(A,C);",0.013184345996705815,0.4764950940007111
420,"((D,C),((B,C),(F,E)));",0.21580990600341465,0.5144941379985539
421,"(F,((C,C),D));",0.05507932500040624,0.4983582410059171
422,"((D,F),E);",0.07033155098906718,0.49596460998873226
423,"((A,(C,B)),D);",0.02195611799834296,0.47215946100186557
424,"(((E,F),F),(((B,A),D),C));",0.21864452598674688,0.501762496001902
425,"(((E,F),F),C);",0.05844210799841676,0.5345967689936515
426,"((F,(A,C)),(B,D));",0.11019036499783397,0.5096507929993095
427,"((C,D),(A,D));",0.05667303600057494,0.5256133739894722
428,"(((F,E),F),(A,D));",0.10766944900387898,0.4835819699947024
429,"(D,(F,(B,(C,A))));",0.0711884030024521,0.5468774549954105
430,"(((E,F),F),D);",0.05227269500028342,0.5085018889949424
431,"(((D,D),(A,(B,C))),(A,(B,C)));",0.37242693798907567,0.49771422300545964
432,"((F,(F,E)),((C,D),((A,B),D)));",0.29894258100830484,0.5229118610004662
433,"(((C,C),C),(A,D));",0.09695822501089424,0.5466723499994259
434,"((((((C,A),B),D),(B,D)),(C,B)),((F,F),E));",1.1463786309905117,0.5955502629949478
435,"((F,E),((B,C),A));",0.042988985995179974,0.6389009050035384
436,"((D,(F,E)),(((((B,C),A),C),E),((((E,F),F),F),F)));",6.671872385995812,0.945262345005176
437,"((((B,A),C),D),((F,E),D));",0.3915691480069654,0.6510514170076931
438,"(((((F,F),(E,F)),F),((A,(D,(B,C))),(B,(A,(C,D))))),D);",2.789737946994137,0.9812301170022693
439,"((((F,F),F),(C,(D,A))),(E,F));",0.5250512860075105,0.5537420990003739
440,"(((E,F),D),((D,((C,B),A)),((C,A),((B,D),(D,C)))));",2.3343924040091224,0.6384659890027251
441,"((B,A),(C,D));",0.06286332600575406,0.5162371519982116
442,"((C,D),(D,A));",0.06949235701176804,0.5188442090002354
443,"(((E,F),E),(C,D));",0.07495636600651778,0.5063376979960594
444,"(((B,D),(E,F)),(((D,(A,C)),((D,B),(A,C))),F));",0.7630258849967504,0.6345927150105126
445,"(((E,F),F),D);",0.1209223909972934,0.5302995759993792
446,"(((F,E),(((((C,D),A),C),B),((C,A),C))),F);",1.8812219310057117,1.2353287009900669
447,"((A,(B,C)),E);",0.023646871995879337,0.5218224380078027
449,"((C,A),((D,(((((C,C),A),D),(((A,C),C),(B,D))),(B,A))),(F,E)));",7.85747049699421,2.2881886350078275
450,"(F,B);",0.021439453994389623,0.5301694739900995
451,"(F,((A,C),D));",0.087681139993947,0.6373989389976487
452,"((((((B,D),D),(A,C)),D),(F,E)),(B,D));",1.8619613930059131,0.7542654880089685
453,"(((F,(((B,A),A),C)),(C,B)),(D,A));",0.8965830619999906,0.7504568369913613
454,"((((((A,A),(C,B)),((C,B),D)),B),F),E);",1.739362312000594,0.7170063359953929
455,"((B,C),((((D,((C,C),B)),(A,((A,C),B))),(((E,E),F),E)),E));",9.233734052992077,0.8516854579938808
456,"(((E,F),F),(D,((C,B),A)));",0.11666159599553794,0.5199691000016173
457,"((B,D),(A,C));",0.07352244699723087,0.5830891859950498
458,"(((A,C),D),D);",0.05205081500753295,0.5684189680032432
459,"(F,E);",0.010318199987523258,0.52697039800114
460,"((F,E),E);",0.040435342001728714,0.5268535740033258
461,"((((((C,B),B),B),(A,C)),D),(E,F));",1.3382784920104314,0.5341776540008141
462,"(((((B,(A,C)),D),(((B,A),((A,B),D)),((C,D),A))),(F,E)),F);",2.920203390996903,1.438260655006161
463,"(((((C,A),((A,B),(D,C))),((D,D),B)),F),((D,D),C));",8.645876509006484,1.2950557729927823
464,"((E,D),(((F,F),F),(C,(((B,A),D),D))));",2.3527966900001047,0.6351944209891371
465,"(((A,B),C),E);",0.10786160500720143,0.6404977860074723
466,"((E,F),(C,D));",0.055959110002731904,0.6193575850047637
467,"((D,E),((C,A),(A,B)));",0.29167031100951135,0.5518092929996783
468,"(((D,(C,A)),B),((((E,F),((E,E),F)),F),B));",7.124144343993976,0.7132798230013577
469,"((((((F,F),E),E),E),F),((((E,E),(E,F)),(A,D)),(C,B)));",4.097768545005238,1.4657863159955014
470,"((C,D),A);",0.039948436999111436,0.6736311560089234
471,"(((((C,A),D),(F,E)),(A,(B,C))),E);",0.9686043020046782,0.7819803320016945
472,"((C,((A,D),B)),(F,E));",0.5690957610058831,0.6160118679981679
473,"(((B,(A,((D,D),C))),(F,E)),(D,B));",1.8887180409947177,0.8396168829931412
474,"((D,D),(((E,F),F),(A,C)));",0.8907838320010342,0.6859219730104087
475,"((((((B,D),C),A),B),(F,E)),(F,E));",0.7794715659983922,0.7498216439998941
476,"(E,(((B,(C,A)),B),D));",0.2999232759902952,0.554127018986037
477,"(D,((A,A),B));",0.05118183500599116,0.5296494440117385
478,"((E,F),((A,(B,C)),D));",0.04230357600317802,0.5106096899980912
479,"(C,D);",0.05495993100339547,0.5070151739928406
480,"(((F,E),(F,E)),(((B,C),D),A));",0.21202732900565024,0.5420158569904743
481,"((D,D),(C,(B,A)));",0.0988184599991655,0.509610501001589
482,"(((C,(A,C)),F),(E,F));",0.3537094110070029,0.5503208599984646
483,"((((D,A),B),(E,F)),C);",0.14733035999233834,0.5577468440023949
485,"(((F,E),D),(B,(C,A)));",0.15389691900054459,0.49727613299910445
486,"((F,E),((B,C),A));",0.032332385002519004,0.5494928659900324
487,"(((D,(((B,C),A),A)),F),E);",0.3850201609893702,0.5038278440042632
488,"((E,E),(((A,C),B),D));",0.08136928699968848,0.5248896069970215
489,"((F,E),(((A,C),B),D));",0.09466052199422847,0.47971889599284623
490,"(((D,((B,A),A)),C),E);",0.2773923630011268,0.579036184004508
491,"((E,F),(A,(B,C)));",0.031414992990903556,0.5284050500049489
492,"((F,E),F);",0.07803227301337756,0.4974195769900689
493,"(A,(B,C));",0.01678425699356012,0.5058191840071231
494,"(((A,(B,C)),D),F);",0.041720479988725856,0.5428659919998609
495,"(F,((D,D),(B,(C,A))));",0.11107986500428524,0.4848649490013486
496,"((E,E),(D,(C,(A,B))));",0.0789517219964182,0.5313845070049865
497,"(((A,B),(A,(C,B))),((D,C),B));",0.2765962359990226,0.6111424770060694
498,"((A,A),(((C,B),D),D));",0.3237615809921408,0.5454931480053347
499,"(((F,E),E),E);",0.08786098200653214,0.5655011649942026
500,"((B,A),((B,A),C));",0.14983467900310643,0.487758326009498
501,"(((B,A),((F,F),E)),(((C,D),D),((E,E),F)));",1.6515411120053614,0.5505476410035044
502,"((((E,F),((A,A),(C,(B,D)))),(C,((B,D),A))),(((C,C),((A,A),B)),D));",2.579034820999368,16.12667851499282
503,"((B,(D,(A,C))),(E,F));",0.09202774200821295,0.5479937030031579
504,"((F,F),(A,(B,C)));",0.04928176000248641,0.4950631469982909
505,"((B,A),F);",0.1397042079915991,0.5060206630005268
506,"((B,D),D);",0.042022513996926136,0.5075211310031591
507,"((C,(A,B)),D);",0.03764677399885841,0.49319296500470955
508,"((((F,(F,E)),E),E),D);",0.3022732109966455,0.5140076770039741
509,"(((A,B),(C,D)),(F,E));",0.13880711900128517,0.5908664150047116
510,"((B,C),((((F,E),F),E),A));",0.400042550987564,0.697196127002826
511,"(((D,D),(B,C)),(F,E));",0.06738045800011605,0.5343489149963716
512,"(E,(A,((((B,C),(C,B)),(C,A)),D)));",0.9808577280055033,0.5710512240038952
513,"(((A,C),B),(D,(C,B)));",0.5312006580061279,0.5618228700041072
514,"((((E,F),(E,F)),(F,E)),(E,F));",0.5815951989934547,0.5981021010084078
515,"(((C,B),((A,B),D)),A);",0.46244198198837694,0.6667348540067906
516,"(((C,B),D),(((F,F),E),((D,D),(A,(B,C)))));",0.768294452005648,0.6011723720002919
517,"(((B,(D,A)),(E,F)),D);",0.2678153029992245,0.5272544260078575
518,"((((C,A),B),(D,(A,(C,B)))),D);",0.32563807201222517,0.5773454509908333
519,"(D,A);",0.016723748005460948,0.6001001929980703
520,"((C,(D,B)),F);",0.05335929499415215,0.6298321479989681
521,"((B,D),E);",0.019134643007419072,0.46697177599708084
522,"((((B,A),D),E),E);",0.19030071899760514,0.6024936200119555
523,"((((F,F),(F,E)),(((F,E),F),E)),(((A,C),B),D));",1.3143822910060408,0.7418005920044379
525,"((E,F),((((C,B),A),(F,E)),D));",0.23858313899836503,0.6289629329985473
526,"(((((((A,D),(C,(B,A))),D),(A,B)),(((C,A),A),D)),(A,(C,B))),(D,((B,C),A)));",4.479686841994408,22.916131570993457
527,"((F,F),(F,E));",0.07248508199700154,0.5074186440033372
528,"(((D,C),E),((B,A),A));",0.37645961898670066,0.5657914329931373
529,"(F,E);",0.009522002001176588,0.49056053000094835
530,"(A,D);",0.01001035500667058,0.551438723996398
531,"((((F,E),F),F),(((C,(B,A)),C),D));",1.1131722769932821,0.529307022006833
533,"((B,C),A);",0.01714711698878091,0.5072904999979073
534,"((B,A),(A,(B,C)));",0.2684373559895903,0.6065342759975465
535,"(E,((A,C),D));",0.055864362002466805,0.6618060229957337
536,"((E,F),B);",0.036409916006959975,0.6011821959982626
537,"(((D,D),(B,D)),C);",0.2788035389967263,0.6110731329972623
538,"(E,F);",0.01061981100065168,0.6278758499975083
539,"((F,E),(((A,(A,C)),B),(D,C)));",0.8793417709966889,0.7002770399994915
540,"(((C,(B,A)),((F,E),F)),E);",0.3014433309872402,0.5239123900100822
541,"(((A,A),A),((B,C),D));",0.2519476070010569,0.5943283730011899
542,"(((B,D),A),D);",0.1423362530040322,0.6223564200045075
543,"(((E,F),(E,F)),(C,(D,(A,B))));",0.5184466229984537,0.6167757280054502
544,"(((D,C),D),(B,A));",0.2559263599978294,0.5784174529981101
545,"((F,((B,A),((C,(B,C)),D))),D);",0.9229347510117805,0.6008236320049036
546,"((A,F),E);",0.02842437700019218,0.5584867500001565
547,"((((C,C),A),D),(E,F));",0.07399721600813791,0.5005287060048431
549,"(((F,F),E),((A,B),C));",0.13944100099615753,0.505012113993871
550,"(((D,C),B),((F,E),E));",0.11604341799102258,0.5394928349996917
551,"((F,E),((B,C),(A,D)));",0.07591182699252386,0.54090022300079
552,"(((A,B),D),C);",0.06218231299135368,0.4978118459985126
553,"((E,((F,E),E)),(D,(C,A)));",0.27412167699367274,0.5150188469997374
554,"((((B,C),B),A),D);",0.11864446999970824,0.638063371006865
555,"((D,((A,B),B)),(((B,B),A),A));",0.7159131250082282,0.5901144840026973
556,"(((B,D),(C,A)),((F,E),E));",0.20126304200675804,0.5768266340019181
557,"((B,C),A);",0.057131203007884324,0.5045612300018547
558,"(((F,F),(E,F)),(((E,F),F),(A,(C,B))));",0.928834842008655,0.5729523460031487
560,"(E,E);",0.035747501999139786,0.7131794790038839
561,"(((D,B),(A,C)),((E,E),F));",0.46898267399228644,1.1742086180020124
562,"(((C,A),D),E);",0.0774300420016516,0.8342150880052941
563,"(D,((B,D),A));",0.3339965030027088,0.7279192510031862
564,"((((A,B),D),((A,A),B)),E);",1.7859074379957747,0.6947032259922707
565,"((F,(F,E)),((E,E),F));",0.4320302289997926,0.6912532950082095
566,"((F,E),D);",0.05483690500841476,0.8123496449989034
567,"((F,E),E);",0.1962081449892139,0.6566447549994336
568,"((((C,B),B),A),D);",0.2417164640064584,0.7610958199948072
569,"(((B,D),F),(F,E));",0.2755572409951128,0.6884944280027412
570,"(((E,(D,B)),((F,F),E)),(B,C));",0.7694316389970481,0.658538067000336
571,"((F,F),((B,C),A));",0.12364866200368851,0.7186235429981025
572,"(F,(E,(((D,D),C),B)));",0.43713638599729165,0.7301892179966671
574,"((((C,B),F),F),A);",0.33656499700737186,0.6811842989991419
575,"(((A,C),B),(E,F));",0.15486205100023653,0.7633017929911148
576,"(E,((((B,B),C),D),A));",0.41142304199456703,0.7737872430006973
577,"((E,F),(D,(C,(B,A))));",0.18805501599854324,0.7164896540052723
578,"((E,F),((F,F),E));",0.33200820699858014,0.7581969019956887
580,"((E,F),C);",0.10217503400053829,0.6769420629861997
581,"(E,((C,A),B));",0.14772256300784647,0.6996754720021272
582,"((((A,A),(C,B)),(D,(B,(A,C)))),(B,D));",1.5058306959981564,0.8409770759899402
583,"(((B,A),C),(E,F));",0.14569594299246091,0.8479034259944456
584,"(D,(A,(C,B)));",0.07806354999775067,0.7145849020016612
585,"(((E,F),(F,E)),((C,A),D));",0.4854687849874608,0.6617311900045024
586,"(E,((C,D),B));",0.12971033000212628,0.726951773991459
587,"(((E,E),B),(B,C));",0.5701829570025438,0.7189349819964264
588,"(((A,B),F),(D,C));",0.2681432440003846,0.6929886619909666
589,"(((C,((A,B),D)),((D,D),(B,A))),F);",0.935860956000397,0.7871844469918869
591,"((E,F),A);",0.04778601699217688,0.661420103002456
592,"((((E,E),(E,F)),((F,F),(C,B))),((D,B),A));",1.8871293120027985,0.8484413160040276
593,"((((C,B),(C,B)),C),F);",0.5655329930013977,0.6601070780016016
594,"((C,D),A);",0.0896142090059584,0.752688330001547
595,"(((E,F),F),((E,E),(C,(B,A))));",1.4248952460038709,0.724670795010752
596,"((B,(((C,A),A),(D,A))),(F,E));",1.6752650939888554,0.8514764470019145
597,"(((A,(B,C)),(A,C)),(D,F));",0.391274791007163,0.8104283529974055
598,"((A,(C,B)),(F,E));",0.09199781299685128,0.6738578899967251
599,"((F,E),(A,((B,C),D)));",0.26494363699748646,0.7508971879869932
600,"((D,(C,(A,B))),(E,F));",0.19686827099940274,0.7537794389936607
601,"(((E,E),F),(F,A));",0.5439769990043715,0.9399935209949035
604,"(((A,A),(((C,A),B),((C,B),A))),((F,E),(E,F)));",2.2990574349969393,0.944841198012
606,"((((F,E),(E,F)),(((E,E),E),F)),((D,A),((A,C),C)));",11.979520603010315,0.7670530100003816
607,"((((F,E),(E,F)),F),((B,A),D));",0.32855701600783505,0.5132748519972665
608,"((((((E,F),(F,E)),(E,F)),F),((((B,A),B),C),D)),(((B,B),C),A));",23.25218055699952,0.5785514419985702
610,"(F,((B,D),E));",0.03705152099428233,0.49088532698806375
611,"(((F,E),A),(B,C));",0.2018882720003603,0.4950678579916712
612,"((((F,F),(E,(F,E))),((A,A),((C,C),B))),((D,B),A));",17.368274145002943,0.5274711770034628
613,"((((C,C),B),(F,E)),(E,F));",0.921361564003746,0.5238472959899809
614,"(E,C);",0.014251353990403004,0.5401289440051187
616,"(D,E);",0.011521837004693225,0.4956752270081779
617,"((((C,A),D),(B,D)),(F,E));",0.27844397400622256,0.5142225440067705
618,"((((F,F),E),D),(C,(((A,A),B),D)));",0.6317234430025565,0.5146475200017449
619,"(((((D,D),D),(B,C)),B),((F,F),E));",1.8383026540104765,0.5618004860007204
620,"(((F,E),(D,(B,C))),((((C,A),B),(D,A)),(((B,C),A),D)));",3.6996265399939148,0.6679091889964184
621,"(((E,F),F),E);",0.20195662300102413,0.8111859469936462
622,"((((C,B),D),(D,(A,(B,C)))),(E,F));",0.37473233000491746,0.6623104390018852
623,"((C,A),(((F,F),(E,F)),(D,B)));",0.9386747020034818,0.7585819289961364
624,"(((D,(F,E)),F),((A,(B,C)),E));",0.5894913609954529,0.7319404300069436
625,"(((A,A),(((E,F),F),D)),B);",0.9359364740084857,0.7870812619948993
626,"(((((D,D),(A,C)),((C,B),(D,A))),E),E);",1.6856806120049441,0.7052013659995282
627,"((B,C),(B,(D,C)));",0.20524092199048027,0.5236064479977358
628,"(((A,(B,D)),E),E);",0.10952123199240305,0.5581221929896856
629,"(D,(E,F));",0.041715633997228,0.5642598849954084
630,"(F,(E,F));",0.04106906299421098,0.5241289630066603
631,"((D,E),E);",0.04307051099021919,0.4758316060033394
632,"((A,C),D);",0.017321002000244334,0.5272328279970679
633,"((A,D),B);",0.02961251200758852,0.5008246559882537
634,"(((((F,F),F),E),F),D);",0.24874014800298028,0.5062840210011927
635,"(((E,F),B),((C,A),A));",0.23086542999953963,0.5161300180043327
636,"(((F,F),E),(D,(((C,B),((A,A),C)),A)));",3.2138265809917357,0.9276843349944102
637,"(((E,E),(((A,A),D),C)),F);",0.8693244259920903,0.8010560629918473
638,"((F,E),(((D,((B,B),(C,B))),D),((A,C),B)));",2.691293363997829,0.791874172995449
639,"((B,C),(B,C));",0.15189384800032713,0.65362317499239
640,"((((F,E),E),(((C,B),B),D)),(((D,D),D),((A,B),C)));",15.360386376007227,0.7291029260086361
641,"((C,(B,(D,A))),((E,F),(F,((E,E),F))));",2.0204519940016326,0.6987149320048047
642,"((D,A),(B,C));",0.12035714599187486,0.7688693470117869
643,"((F,F),((E,F),E));",0.43779578199610114,0.8443016020028153
644,"((A,(C,B)),(E,F));",0.1657534219993977,0.7423757310025394
645,"((((F,F),E),E),(((B,D),(A,C)),D));",1.170122404990252,0.7949243440089049
646,"((D,D),(((F,((E,E),F)),E),((((B,B),A),C),A)));",16.99765447199752,0.8810002420068486
647,"(((A,C),C),(D,B));",0.47616740499506705,0.7243627069983631
648,"((C,(D,(A,(C,B)))),(D,B));",0.4798192279995419,0.7515735609922558
649,"((F,E),D);",0.04896171999280341,0.790731273998972
650,"((E,F),(C,(D,A)));",0.14420757899642922,0.7906371889985166
651,"(((F,E),(((D,D),B),(C,A))),(((B,C),A),D));",1.9252700810029637,0.8334055419982178
652,"((E,F),((C,B),A));",0.08731105500191916,0.6513884850137401
653,"((((F,F),E),(F,E)),(E,C));",1.7760453399969265,0.7754796129884198
654,"((((A,(C,B)),((B,B),(C,A))),F),C);",1.9012001929950202,1.0686862820002716
655,"((F,(E,F)),E);",0.23464449199673254,0.5202603600046132
656,"(A,D);",0.03419821801071521,0.4987737890041899
657,"(F,(((E,F),E),(((C,D),B),((((A,(A,B)),A),A),C))));",3.7378333610104164,1.4678038800047943
658,"((A,D),((F,E),(C,B)));",0.07690829499915708,0.5456145799980732
659,"((((D,(B,(C,A))),(C,((A,C),D))),F),E);",0.6293994349980494,0.5688024219998624
660,"((C,A),(D,B));",0.05549229501048103,0.5100339929922484
661,"(F,E);",0.009325427003204823,0.5231579579995014
662,"((F,E),(C,D));",0.023500548006268218,0.49732268099614885
664,"(((C,((A,B),D)),(((((D,D),B),A),D),C)),((((F,E),F),F),(((E,F),E),(((E,F),F),(E,F)))));",27.866925879992777,6.012643214999116
665,"(((D,C),C),D);",0.09022940900467802,0.5047310280060628
666,"(((C,D),D),E);",0.08209619000263046,0.5271394379960839
667,"(E,(C,B));",0.020886661994154565,0.5108740239957115
668,"((F,E),E);",0.04304288899584208,0.5073780100065051
669,"((E,F),(B,C));",0.05637665500398725,0.6020961659960449
670,"(((((A,D),(C,B)),((D,D),(C,A))),(((A,A),D),D)),(((C,A),B),D));",2.822147656988818,2.3113235759956297
671,"(((B,C),(A,B)),(D,(F,E)));",0.39872260500851553,0.5594091710081557
672,"((C,B),A);",0.03440534899709746,0.5441470359946834
673,"((((A,B),D),((B,C),(D,A))),((E,E),F));",0.5649670439888723,0.6249859910021769
674,"(((D,B),E),(((B,B),B),(A,C)));",0.8549594189971685,0.600334405011381
675,"(((((E,E),E),F),E),(D,(C,(B,A))));",0.48184409699751996,0.5626339849986834
676,"(F,(C,(B,A)));",0.044842064002295956,0.5343062650063075
677,"(((E,E),F),((((B,D),(A,C)),((C,B),D)),F));",0.8463482939987443,0.6125550779979676
678,"((((A,C),(B,C)),C),B);",0.4544758780102711,0.5906251740088919
679,"((E,((F,E),E)),(D,((C,B),A)));",0.2408286540012341,0.602342422993388
680,"((((B,C),A),(F,E)),(E,F));",0.2285424849978881,0.5499104139889823
681,"(E,((F,E),D));",0.0800685240101302,0.5474991719966056
682,"((((C,B),A),D),(F,E));",0.0865785959904315,0.620045318006305
683,"((((F,E),(((D,D),((C,B),A)),D)),E),B);",0.8414062610099791,0.5834156799974153
684,"(((D,A),(C,B)),(((F,F),F),E));",0.39231877599377185,0.5631334209901979
685,"(((B,(C,A)),(F,E)),(E,F));",0.18535503699968103,0.5461826110113179
686,"(((((C,A),B),B),(A,(C,B))),(E,F));",0.7314828960079467,0.6413991729932604
687,"(((C,C),B),D);",0.0713805129926186,0.5308679940062575
688,"(((((C,B),A),B),(E,F)),D);",0.26392195498920046,0.6140667309955461
689,"(((B,C),B),(D,A));",0.20276584800740238,0.5624404230038635
691,"((D,(A,C)),(F,E));",0.11090325799887069,0.5349283649993595
692,"((((D,D),(A,B)),D),E);",0.3872851449996233,0.7083945409976877
693,"((E,F),((B,(C,B)),A));",0.20978564200049732,0.6059792779997224
694,"(((B,(A,C)),F),(E,F));",0.24782265498652123,0.605937909000204
695,"(((E,F),(E,F)),E);",0.33062889499706216,0.6284608049900271
696,"(D,A);",0.027736267002183013,0.729791079997085
698,"(C,(E,F));",0.05217449300107546,0.713070397003321
699,"((((F,F),((E,E),F)),(C,(D,A))),(A,(C,D)));",2.684214394990704,0.7457870170037495
700,"((D,(C,(B,A))),(F,E));",0.11526094000146259,0.6325645680044545
701,"(C,((A,C),B));",0.25018813599308487,0.7899966069962829
702,"((E,F),((B,C),(D,A)));",0.25563104600587394,0.8899991510115797
703,"(((E,F),F),((A,(C,B)),((B,B),C)));",1.3645067979960004,0.8032138510025106
704,"((C,B),(B,C));",0.0527758719981648,0.5567889389931224
705,"((E,F),C);",0.019424416997935623,0.5625454660039395
706,"(((C,B),B),D);",0.20898710300389212,0.5055456250120187
707,"(((((E,F),(E,F)),(F,E)),D),(((C,A),D),B));",1.110640853003133,0.5458662929886486
708,"((B,D),((A,(C,B)),D));",0.17508107599860523,0.5411609309958294
709,"(F,E);",0.027573700004722923,0.5005950300110271
710,"((C,(A,B)),(((D,D),A),(((B,C),B),D)));",1.6144553439953597,0.5696632059989497
711,"((E,(F,E)),((((B,A),C),D),((B,A),D)));",0.6739010640012566,0.5487357419915497
712,"((E,F),((C,(B,A)),D));",0.057993663009256124,0.5337029350048397
713,"((C,(A,B)),F);",0.04891697099083103,0.5004951950104441
714,"(((((E,E),E),((F,E),F)),(A,(B,C))),(A,((B,C),D)));",1.4430455449910369,0.5671562639909098
715,"((((E,E),(E,F)),(F,E)),(D,((A,B),C)));",0.629618056002073,0.516992286007735
716,"((C,A),(((B,A),A),F));",0.4290839080058504,0.5238489089970244
718,"(((E,E),((F,F),F)),((A,A),(((B,C),A),D)));",3.109527380001964,0.5363189950003289
719,"((((F,E),E),F),(D,(((A,A),C),B)));",1.1388572889991337,0.5744702079973649
720,"(((B,D),B),E);",0.2271688949986128,0.5112765780068003
721,"((F,F),((((D,D),((A,C),B)),D),((E,F),F)));",2.9470931270043366,0.5777339499909431
722,"((F,E),F);",0.036693335001473315,0.5156298950023483
723,"((D,((B,A),C)),(F,E));",0.05788300500717014,0.4954962960036937
724,"((((F,E),(E,F)),D),((D,D),((B,C),A)));",1.3488356390007539,0.5270737940008985
725,"((((B,A),C),(B,A)),D);",0.35099600499961525,0.6141618810070213
726,"((B,A),(D,C));",0.053830451986868866,0.5495507659943542
727,"((C,C),((E,(F,E)),(F,E)));",0.7056502579944208,0.6032622209895635
728,"(((E,E),F),((B,A),C));",0.08526548299414571,0.5446217090066057
729,"((E,F),(F,F));",0.07786009801202454,0.4847857050044695
731,"(((E,F),(E,F)),(((B,A),C),D));",0.2719966040021973,0.5151640480034985
732,"((F,E),((C,(A,B)),D));",0.05824473800021224,0.5029184140003053
733,"((C,((D,B),A)),((E,(((D,A),B),F)),((E,E),F)));",1.4144431599997915,0.8214550870034145
734,"((B,C),(D,A));",0.03636135799752083,0.4889603899937356
735,"(((C,D),C),(((E,E),(F,E)),(E,F)));",1.2244275440025376,0.5409427909908118
736,"((D,(B,(A,C))),E);",0.050012430001515895,0.5279775060043903
737,"((((B,D),(A,D)),(A,C)),(((D,D),D),(A,C)));",1.4548291259998223,0.5713458300015191
738,"(((E,F),D),(F,E));",0.3250989320076769,0.5632981859962456
740,"(((F,F),F),((((((A,B),C),D),((D,D),C)),(B,(A,C))),F));",7.629793230997166,0.968334553996101
741,"((((F,E),F),A),((D,B),C));",0.4369113230059156,0.5820172229869058
742,"((A,B),F);",0.018887500002165325,0.543125116993906
743,"((((C,B),B),C),(E,(F,E)));",0.5424456809996627,0.5150767650047783
744,"((F,E),(A,((B,D),D)));",0.3416220329963835,0.5153916059935
745,"(((B,(C,A)),D),(F,E));",0.06087399600073695,0.5092554010043386
746,"(((D,(A,B)),(E,F)),(F,E));",0.3222223659977317,0.531141863000812
747,"(F,(C,((D,(A,(B,C))),B)));",0.4493957220111042,0.6287440860032802
748,"(((A,((B,B),D)),(A,(C,B))),E);",0.5373437420057599,0.5167099370009964
750,"(B,A);",0.01143196999328211,0.5495869699952891
751,"(E,E);",0.014473645991529338,0.5047281949955504
752,"(((A,C),(B,A)),(((B,D),D),(E,F)));",0.9894000500062248,0.5872902860137401
