Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm,133,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,135,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,135,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,135,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,137,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,137,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,137,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,140,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,140,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,140,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,141,"((B,A),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,141,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,141,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,142,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,142,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,142,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,144,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,144,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,144,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,146,"((C,C),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,146,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,146,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
True Process,147,"((C,B),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,147,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,147,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,148,"((B,A),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,148,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,148,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,149,"((A,A),((B,C),C));","(A,(B,C))",2,1,1,0,0,1
DLCpar,149,"((A,A),((B,C),C));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,149,"((A,A),((B,C),C));","(A,(B,C))",2,1,0,0,0,0
True Process,150,"((B,C),B);","(A,(B,C))",1,1,1,1,0,2
DLCpar,150,"((B,C),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,150,"((B,C),B);","(A,(B,C))",1,1,0,1,0,0
True Process,151,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,151,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,151,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,153,"((C,B),A);","(A,(B,C))",1,2,2,1,0,2
DLCpar,153,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,153,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,154,"(A,(B,C));","(A,(B,C))",1,0,0,1,0,0
DLCpar,154,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,154,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,155,"((B,A),C);","(A,(B,C))",1,1,1,1,0,2
DLCpar,155,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,155,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,156,"(((((B,C),(C,B)),C),C),A);","(A,(B,C))",4,2,2,2,0,2
DLCpar,156,"(((((B,C),(C,B)),C),C),A);","(A,(B,C))",3,0,0,2,0,0
Our_algorithm,156,"(((((B,C),(C,B)),C),C),A);","(A,(B,C))",3,0,0,2,0,0
True Process,157,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,157,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,157,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,158,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,158,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,158,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,159,"(A,(C,B));","(A,(B,C))",1,0,0,1,0,0
DLCpar,159,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,159,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,160,"((C,B),C);","(A,(B,C))",2,1,1,3,0,4
DLCpar,160,"((C,B),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,160,"((C,B),C);","(A,(B,C))",1,1,0,1,0,0
True Process,161,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,161,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,161,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,162,"((B,C),B);","(A,(B,C))",1,1,1,1,0,2
DLCpar,162,"((B,C),B);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,162,"((B,C),B);","(A,(B,C))",1,1,0,1,0,0
True Process,163,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,163,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,163,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,164,"(((B,C),A),B);","(A,(B,C))",3,2,2,2,0,4
DLCpar,164,"(((B,C),A),B);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,164,"(((B,C),A),B);","(A,(B,C))",1,2,0,0,0,0
True Process,165,"(A,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,165,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,165,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,166,"(((B,B),(C,B)),(B,A));","(A,(B,C))",3,3,3,0,0,0
DLCpar,166,"(((B,B),(C,B)),(B,A));","(A,(B,C))",3,0,1,2,0,0
Our_algorithm,166,"(((B,B),(C,B)),(B,A));","(A,(B,C))",3,2,0,1,0,0
True Process,167,"((A,A),((A,A),B));","(A,(B,C))",3,1,1,1,0,1
DLCpar,167,"((A,A),((A,A),B));","(A,(B,C))",3,0,0,2,0,0
Our_algorithm,167,"((A,A),((A,A),B));","(A,(B,C))",3,1,0,1,0,0
True Process,168,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,168,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,168,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,169,"((A,A),(C,B));","(A,(B,C))",2,0,0,1,0,0
DLCpar,169,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,169,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,170,"(((C,B),B),A);","(A,(B,C))",2,1,1,2,0,3
DLCpar,170,"(((C,B),B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,170,"(((C,B),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,172,"((A,A),(A,B));","(A,(B,C))",3,1,1,2,0,1
DLCpar,172,"((A,A),(A,B));","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,172,"((A,A),(A,B));","(A,(B,C))",2,1,0,1,0,0
True Process,173,"(A,B);","(A,(B,C))",1,2,2,2,0,2
DLCpar,173,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,173,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,174,"(B,(((C,C),C),A));","(A,(B,C))",2,1,1,1,0,2
DLCpar,174,"(B,(((C,C),C),A));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,174,"(B,(((C,C),C),A));","(A,(B,C))",2,1,0,0,0,0
True Process,175,"((B,B),B);","(A,(B,C))",3,0,0,2,0,3
DLCpar,175,"((B,B),B);","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,175,"((B,B),B);","(A,(B,C))",2,0,0,2,0,0
True Process,176,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,176,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,176,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,177,"((((A,A),B),A),C);","(A,(B,C))",3,2,2,1,0,0
DLCpar,177,"((((A,A),B),A),C);","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,177,"((((A,A),B),A),C);","(A,(B,C))",2,2,0,0,0,0
True Process,178,"(A,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,178,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,178,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,179,"(C,(B,A));","(A,(B,C))",0,1,1,0,0,0
DLCpar,179,"(C,(B,A));","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,179,"(C,(B,A));","(A,(B,C))",0,1,0,0,0,0
True Process,180,"((C,A),A);","(A,(B,C))",1,2,2,1,0,1
DLCpar,180,"((C,A),A);","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,180,"((C,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,181,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,181,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,181,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,183,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,183,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,183,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,184,"((C,((A,A),B)),A);","(A,(B,C))",2,2,2,0,0,0
DLCpar,184,"((C,((A,A),B)),A);","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,184,"((C,((A,A),B)),A);","(A,(B,C))",2,2,0,0,0,0
True Process,185,"(((B,C),(B,C)),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,185,"(((B,C),(B,C)),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,185,"(((B,C),(B,C)),A);","(A,(B,C))",1,0,0,0,0,0
True Process,186,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,186,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,186,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,187,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,187,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,187,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,188,"(((C,B),A),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,188,"(((C,B),A),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,188,"(((C,B),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,190,"((((C,B),C),A),A);","(A,(B,C))",3,2,2,1,0,1
DLCpar,190,"((((C,B),C),A),A);","(A,(B,C))",2,0,2,0,0,0
Our_algorithm,190,"((((C,B),C),A),A);","(A,(B,C))",2,2,0,0,0,0
True Process,191,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,191,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,191,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,192,"((A,A),C);","(A,(B,C))",3,0,0,3,0,1
DLCpar,192,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,192,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,193,"((A,B),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,193,"((A,B),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,193,"((A,B),C);","(A,(B,C))",0,1,0,0,0,0
True Process,194,"((B,B),C);","(A,(B,C))",2,1,1,2,0,2
DLCpar,194,"((B,B),C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,194,"((B,B),C);","(A,(B,C))",1,0,0,1,0,0
True Process,195,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
DLCpar,195,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
Our_algorithm,195,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
True Process,196,"(C,B);","(A,(B,C))",1,1,1,2,0,1
DLCpar,196,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,196,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,197,"((A,C),B);","(A,(B,C))",0,1,1,0,0,0
DLCpar,197,"((A,C),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,197,"((A,C),B);","(A,(B,C))",0,1,0,0,0,0
True Process,198,"(A,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,198,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,198,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,199,"(((B,C),C),A);","(A,(B,C))",2,2,2,1,0,2
DLCpar,199,"(((B,C),C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,199,"(((B,C),C),A);","(A,(B,C))",1,1,0,0,0,0
True Process,200,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,200,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,200,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,201,"(((B,B),(C,B)),A);","(A,(B,C))",2,1,1,0,0,0
DLCpar,201,"(((B,B),(C,B)),A);","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,201,"(((B,B),(C,B)),A);","(A,(B,C))",2,1,0,0,0,0
True Process,202,"((A,B),((B,B),(C,B)));","(A,(B,C))",3,2,2,1,0,1
DLCpar,202,"((A,B),((B,B),(C,B)));","(A,(B,C))",3,0,0,3,0,0
Our_algorithm,202,"((A,B),((B,B),(C,B)));","(A,(B,C))",3,2,0,1,0,0
True Process,203,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,203,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,203,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,204,"(B,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,204,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,204,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,205,"((A,(C,B)),(B,C));","(A,(B,C))",1,1,1,0,0,0
DLCpar,205,"((A,(C,B)),(B,C));","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,205,"((A,(C,B)),(B,C));","(A,(B,C))",1,1,0,0,0,0
True Process,209,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,209,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,209,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,210,"(((A,A),B),C);","(A,(B,C))",2,2,2,1,0,1
DLCpar,210,"(((A,A),B),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,210,"(((A,A),B),C);","(A,(B,C))",1,1,0,0,0,0
True Process,211,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,211,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,211,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,212,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,212,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,212,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,213,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,213,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,213,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,215,"((B,A),(A,C));","(A,(B,C))",1,2,2,0,0,0
DLCpar,215,"((B,A),(A,C));","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,215,"((B,A),(A,C));","(A,(B,C))",1,0,0,2,0,0
True Process,217,"(A,((B,B),C));","(A,(B,C))",2,0,0,1,0,0
DLCpar,217,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,217,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
True Process,218,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,218,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,218,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,219,"(((B,C),B),(A,A));","(A,(B,C))",3,2,2,1,0,1
DLCpar,219,"(((B,C),B),(A,A));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,219,"(((B,C),B),(A,A));","(A,(B,C))",2,1,0,0,0,0
True Process,220,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,220,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,220,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,222,"(C,A);","(A,(B,C))",1,0,0,2,0,1
DLCpar,222,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,222,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,223,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,223,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,223,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,225,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,225,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,225,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,227,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,227,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,227,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,229,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,229,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,229,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,230,"(((B,B),(C,B)),(A,(C,B)));","(A,(B,C))",3,2,2,0,0,0
DLCpar,230,"(((B,B),(C,B)),(A,(C,B)));","(A,(B,C))",3,0,2,0,0,0
Our_algorithm,230,"(((B,B),(C,B)),(A,(C,B)));","(A,(B,C))",3,2,0,0,0,0
True Process,232,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,232,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,232,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,233,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
DLCpar,233,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,233,"(((A,A),A),(B,C));","(A,(B,C))",2,0,0,0,0,0
True Process,234,"((((C,C),(B,B)),B),A);","(A,(B,C))",4,2,2,1,0,1
DLCpar,234,"((((C,C),(B,B)),B),A);","(A,(B,C))",3,0,0,1,0,0
Our_algorithm,234,"((((C,C),(B,B)),B),A);","(A,(B,C))",3,1,0,0,0,0
True Process,235,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,235,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,235,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,236,"(((B,C),B),A);","(A,(B,C))",2,2,2,1,0,1
DLCpar,236,"(((B,C),B),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,236,"(((B,C),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,237,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,237,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,237,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,238,"(((C,B),A),B);","(A,(B,C))",1,2,2,0,0,0
DLCpar,238,"(((C,B),A),B);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,238,"(((C,B),A),B);","(A,(B,C))",1,2,0,0,0,0
True Process,239,"(((C,C),C),(((B,B),B),A));","(A,(B,C))",4,1,1,1,0,2
DLCpar,239,"(((C,C),C),(((B,B),B),A));","(A,(B,C))",4,0,1,0,0,0
Our_algorithm,239,"(((C,C),C),(((B,B),B),A));","(A,(B,C))",4,1,0,0,0,0
True Process,240,"((B,A),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,240,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,240,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,241,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,241,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,241,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,242,"(A,(B,C));","(A,(B,C))",1,1,1,2,0,2
DLCpar,242,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,242,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,243,"((C,C),(((B,C),C),A));","(A,(B,C))",4,3,3,1,0,3
DLCpar,243,"((C,C),(((B,C),C),A));","(A,(B,C))",3,0,1,2,0,0
Our_algorithm,243,"((C,C),(((B,C),C),A));","(A,(B,C))",3,2,0,0,0,0
True Process,245,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,245,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,245,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,247,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,1
DLCpar,247,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,247,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
True Process,248,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,248,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,248,"(A,((C,C),B));","(A,(B,C))",1,0,0,0,0,0
True Process,249,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,249,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,249,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,250,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,250,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,250,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,251,"((B,A),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,251,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,251,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,252,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,252,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,252,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,253,"((((C,C),((B,B),C)),B),A);","(A,(B,C))",3,1,1,0,0,0
DLCpar,253,"((((C,C),((B,B),C)),B),A);","(A,(B,C))",3,0,1,0,0,0
Our_algorithm,253,"((((C,C),((B,B),C)),B),A);","(A,(B,C))",4,1,0,0,0,0
True Process,254,"((C,C),A);","(A,(B,C))",1,0,0,1,0,2
DLCpar,254,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,254,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
True Process,255,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,255,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,255,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,256,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,256,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,256,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,257,"(((B,C),A),(C,B));","(A,(B,C))",1,1,1,0,0,0
DLCpar,257,"(((B,C),A),(C,B));","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,257,"(((B,C),A),(C,B));","(A,(B,C))",1,1,0,0,0,0
True Process,258,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,258,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,258,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,259,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
DLCpar,259,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,259,"(A,(C,B));","(A,(B,C))",0,0,0,0,0,0
True Process,260,"(A,A);","(A,(B,C))",2,0,0,2,0,1
DLCpar,260,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,260,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,261,"((B,((A,A),C)),A);","(A,(B,C))",3,2,2,1,0,0
DLCpar,261,"((B,((A,A),C)),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,261,"((B,((A,A),C)),A);","(A,(B,C))",2,2,0,0,0,0
True Process,263,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,263,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,263,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,264,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,264,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,264,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,265,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,265,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,265,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,266,"(((B,C),(C,B)),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,266,"(((B,C),(C,B)),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,266,"(((B,C),(C,B)),A);","(A,(B,C))",1,0,0,0,0,0
True Process,267,"((B,(C,B)),C);","(A,(B,C))",2,1,1,2,0,3
DLCpar,267,"((B,(C,B)),C);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,267,"((B,(C,B)),C);","(A,(B,C))",1,1,0,1,0,0
True Process,268,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,268,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,268,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,269,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,269,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,269,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,270,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,270,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,270,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,272,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,272,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,272,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,273,"((B,C),A);","(A,(B,C))",1,0,0,1,0,2
DLCpar,273,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,273,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,274,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
DLCpar,274,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
Our_algorithm,274,"((((A,A),A),A),(B,C));","(A,(B,C))",3,0,0,0,0,0
